Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,6264.639381823316,6502.96379665068,6661.18212890625,6578.757974208454,5390.0
2023-09-08 04:02:45,6083.026371373047,6248.539436416955,6520.5146484375,7106.21526696806,6520.0
2023-09-08 04:02:50,6148.696205917783,6053.775298455377,6440.9951171875,7925.330054369578,6250.0
2023-09-08 04:02:55,5923.587266812636,6131.052836299114,5653.61376953125,8149.944687381421,13300.0
2023-09-08 04:03:00,5697.108254902841,5663.194283228259,5288.41015625,7365.448525684678,5710.0
2023-09-08 04:03:05,5956.5678926087385,5895.921870080327,6383.1318359375,6061.673978278303,3440.0
2023-09-08 04:03:10,4996.026225955713,4946.495399850206,5266.6689453125,5103.995630284191,7340.0
2023-09-08 04:03:15,4960.48502897303,4845.980779979887,5079.23193359375,5015.628937982473,4260.0
2023-09-08 04:03:20,5436.580636136529,4693.407018821486,5082.95703125,5795.4809383323645,5430.0
2023-09-08 04:03:25,6062.154104614078,4740.612023041898,5656.79150390625,7082.959419229356,7430.0
2023-09-08 04:03:30,8455.340852901993,8391.589372503931,8594.5419921875,8363.401888121156,9250.0
2023-09-08 04:03:35,8819.710099121032,8581.810777313016,9175.16015625,9158.117164641724,7040.0
2023-09-08 04:03:40,8166.046152702354,8507.492961230562,8443.7529296875,9156.605099830516,11500.0
2023-09-08 04:03:45,7165.898458218103,7283.53691569433,6873.94091796875,8326.663240395836,6850.0
2023-09-08 04:03:50,6109.8358134093205,6566.716381840221,6246.6328125,7016.548681238085,8360.0
2023-09-08 04:03:55,5782.997835627324,6081.530119369508,6022.71533203125,5869.297990987268,6000.0
2023-09-08 04:04:00,5189.160144267539,4555.977365038507,5135.2578125,5408.726697148628,2570.0
2023-09-08 04:04:05,5034.806666140106,5097.918788558682,5109.9892578125,5567.112871184601,6090.0
2023-09-08 04:04:10,5445.316754699933,5658.900623966706,4895.24072265625,5779.474515914483,8450.0
2023-09-08 04:04:15,5722.859593262609,5217.713734711817,5339.48583984375,5734.555096756917,6310.0
2023-09-08 04:04:20,5476.79381517934,5554.354310123648,5643.64599609375,5818.078497210936,3450.0
2023-09-08 04:04:25,5641.531900219723,5642.546603385038,6191.16845703125,6529.709313463678,4930.0
2023-09-08 04:04:30,5991.243138988994,5795.410119348517,6277.2900390625,7658.52640695366,9660.0
2023-09-08 04:04:35,6344.787657130944,6318.58926107248,6354.4990234375,8364.97778469872,9700.0
2023-09-08 04:04:40,6313.389851330463,5903.172185080769,6316.677734375,7976.648663867968,5480.0
2023-09-08 04:04:45,6484.418158693917,6321.662434867345,6554.21923828125,6520.787575977468,8610.0
2023-09-08 04:04:50,5223.210831808827,4864.646482101767,5360.8408203125,4697.117862246564,5130.0
2023-09-08 04:04:55,4346.524862815743,4594.8178737493545,4417.2470703125,3496.725310257427,1880.0
2023-09-08 04:05:00,4516.876570453489,4689.62174757258,4542.13134765625,3541.9232532899364,2510.0
