Time,Predicted,Actual,Raw
2023-09-08 04:02:40,6476.261769126748,6578.757974208454,5390.0
2023-09-08 04:02:45,6284.026818742501,7106.21526696806,6520.0
2023-09-08 04:02:50,6214.48903661397,7925.330054369578,6250.0
2023-09-08 04:02:55,5902.751331571104,8149.944687381421,13300.0
2023-09-08 04:03:00,5549.570979507242,7365.448525684678,5710.0
2023-09-08 04:03:05,5946.568425926445,6061.673978278303,3440.0
2023-09-08 04:03:10,4982.573905320179,5103.995630284191,7340.0
2023-09-08 04:03:15,4894.921132175363,5015.628937982473,4260.0
2023-09-08 04:03:20,4934.6046732536415,5795.4809383323645,5430.0
2023-09-08 04:03:25,5184.712993419361,7082.959419229356,7430.0
2023-09-08 04:03:30,8454.303062129833,8363.401888121156,9250.0
2023-09-08 04:03:35,8793.653087416318,9158.117164641724,7040.0
2023-09-08 04:03:40,8310.019043995326,9156.605099830516,11500.0
2023-09-08 04:03:45,7163.066147703226,8326.663240395836,6850.0
2023-09-08 04:03:50,6270.721479795115,7016.548681238085,8360.0
2023-09-08 04:03:55,5959.983596222653,5869.297990987268,6000.0
2023-09-08 04:04:00,4886.697701147587,5408.726697148628,2570.0
2023-09-08 04:04:05,5076.154180261106,5567.112871184601,6090.0
2023-09-08 04:04:10,5456.176092637588,5779.474515914483,8450.0
2023-09-08 04:04:15,5426.952264488115,5734.555096756917,6310.0
2023-09-08 04:04:20,5539.15954961373,5818.078497210936,3450.0
2023-09-08 04:04:25,5703.750178983903,6529.709313463678,4930.0
2023-09-08 04:04:30,5913.109834457601,7658.52640695366,9660.0
2023-09-08 04:04:35,6331.132247442567,8364.97778469872,9700.0
2023-09-08 04:04:40,6082.885049095099,7976.648663867968,5480.0
2023-09-08 04:04:45,6416.38374352633,6520.787575977468,8610.0
2023-09-08 04:04:50,5070.787098874679,4697.117862246564,5130.0
2023-09-08 04:04:55,4478.170981549465,3496.725310257427,1880.0
2023-09-08 04:05:00,4604.702294830733,3541.9232532899364,2510.0
2023-09-08 04:05:05,4924.401578503844,4531.945081153677,4790.0
2023-09-08 04:05:10,5321.6486333320245,5470.559557429676,6880.0
2023-09-08 04:05:15,5347.4802048789525,5623.292674128433,7070.0
2023-09-08 04:05:20,5008.98275688911,5221.63481372392,4150.0
2023-09-08 04:05:25,5181.15063307763,5121.489818742318,3480.0
2023-09-08 04:05:30,5101.0789547793065,5799.643025972553,5110.0
2023-09-08 04:05:35,6945.347678195377,6824.854977581732,9410.0
2023-09-08 04:05:40,7387.215893141917,7315.730572074326,5220.0
2023-09-08 04:05:45,7088.0416854368,6786.801527806369,9920.0
2023-09-08 04:05:50,6047.819065530287,5557.21771163268,3600.0
2023-09-08 04:05:55,5665.197686256583,4439.785913452167,4170.0
2023-09-08 04:06:00,4183.802799397163,4016.2966837212175,3930.0
2023-09-08 04:06:05,4795.968506044924,4160.501628161266,1890.0
2023-09-08 04:06:10,5443.044269955039,4316.249031488791,9930.0
2023-09-08 04:06:15,5860.028242260178,4251.5410297533645,1770.0
2023-09-08 04:06:20,5900.258874098275,4347.15825742223,2170.0
2023-09-08 04:06:25,5021.006272471036,5059.16422074945,7840.0
2023-09-08 04:06:30,6205.535397729544,6312.069852031599,3930.0
2023-09-08 04:06:35,6516.99132198708,7482.125346827299,8039.999999999999
2023-09-08 04:06:40,6661.185911540841,7831.467583898417,10200.0
2023-09-08 04:06:45,5678.669184063283,7018.248887930874,3160.0
2023-09-08 04:06:50,5310.0398530676175,5402.183760533062,10500.0
2023-09-08 04:06:55,4339.050593261898,3952.055029582668,1430.0
2023-09-08 04:07:00,3708.958229931343,3641.06061283915,1530.0
2023-09-08 04:07:05,4533.983821451899,4620.933458854031,4280.0
2023-09-08 04:07:10,5403.690840888059,6070.685196764858,10100.0
2023-09-08 04:07:15,6961.755427190759,7027.284306104084,5720.0
2023-09-08 04:07:20,6989.67084801835,7160.388461580605,5110.0
2023-09-08 04:07:25,5547.635035732206,6692.945961336142,9260.0
2023-09-08 04:07:30,5509.858091942435,5960.61238108469,4260.0
2023-09-08 04:07:35,5347.149411216045,5220.466425561623,4670.0
2023-09-08 04:07:40,4587.69318826609,4704.191166553956,7890.0
2023-09-08 04:07:45,4497.474089535479,4688.273927637642,2330.0
2023-09-08 04:07:50,4884.34301346352,5306.231010183597,4180.0
2023-09-08 04:07:55,5260.679623101816,6197.297117714378,6430.0
2023-09-08 04:08:00,5314.847787599481,6628.21578132123,9370.0
2023-09-08 04:08:05,5901.15910152232,6203.225580716582,4290.0
2023-09-08 04:08:10,4735.124287758978,5344.364598687603,7220.0
2023-09-08 04:08:15,4119.898702177997,4958.270102815791,2660.0
2023-09-08 04:08:20,4299.891996781628,5614.828881076126,5820.0
2023-09-08 04:08:25,4953.82170958652,6983.076384464107,5410.0
2023-09-08 04:08:30,8041.456439956131,8070.442735238459,11900.0
2023-09-08 04:08:35,8006.70650708225,8094.276855660311,6840.0
2023-09-08 04:08:40,7543.820256965877,7096.5402294479045,6780.0
2023-09-08 04:08:45,6152.818906967999,5711.448664723272,5180.0
2023-09-08 04:08:50,5412.022714458921,4517.063404389394,4400.0
2023-09-08 04:08:55,3871.060173464605,3712.0000791399975,4350.0
2023-09-08 04:09:00,3568.1750316374787,3258.684743135975,3360.0
2023-09-08 04:09:05,3846.151149421172,3139.4684405140288,2340.0
2023-09-08 04:09:10,4384.590201306681,3451.5129366489773,5070.0
2023-09-08 04:09:15,5071.667417182402,4313.740691945797,3040.0
2023-09-08 04:09:20,5597.986644907516,5629.494235947925,4980.0
2023-09-08 04:09:25,6527.360704930143,6888.336396648972,6850.0
2023-09-08 04:09:30,6575.415058760489,7369.384051217818,8690.0
2023-09-08 04:09:35,6203.370658425334,6756.601703049695,7670.0
2023-09-08 04:09:40,5871.71861843632,5536.839366527097,4650.0
2023-09-08 04:09:45,4557.472352250181,4644.9958375795,2870.0
2023-09-08 04:09:50,4448.2747858204975,4684.576720015721,6820.0
2023-09-08 04:09:55,4973.711837697941,5502.879872926506,2620.0
2023-09-08 04:10:00,5540.025127559075,6431.186554843667,9610.0
2023-09-08 04:10:05,5893.628578734459,6890.31939377954,6150.0
2023-09-08 04:10:10,6587.38878036821,6815.324493500069,7290.0
2023-09-08 04:10:15,6327.618557396275,6504.29054864974,4250.0
2023-09-08 04:10:20,6088.6216973313885,6114.809633647381,7570.0
2023-09-08 04:10:25,5630.007831580307,5473.440264150441,4640.0
2023-09-08 04:10:30,5589.539421617481,4440.961852164257,6710.0
2023-09-08 04:10:35,3256.1089761202547,3347.691597419944,2300.0
2023-09-08 04:10:40,2915.073438071163,2884.31317266806,2750.0
2023-09-08 04:10:45,3474.4265620551605,3421.716226151152,1270.0
2023-09-08 04:10:50,4625.553915482518,4480.156372494323,4460.0
2023-09-08 04:10:55,5316.949729767743,5113.606533519643,9980.0
2023-09-08 04:11:00,4416.040254050873,4917.965335073243,2490.0
2023-09-08 04:11:05,3716.792845233656,4409.952483495916,3310.0
2023-09-08 04:11:10,3346.3198806741825,4288.963628235508,3790.0
2023-09-08 04:11:15,4149.878411830927,4607.452876047744,5250.0
2023-09-08 04:11:20,4859.220915749595,4831.6612704073805,5450.0
2023-09-08 04:11:25,4550.793348598112,4518.248409729397,5040.0
2023-09-08 04:11:30,4123.076271265671,3768.244704304382,3090.0
2023-09-08 04:11:35,4212.809905260749,3098.232521361448,2540.0
2023-09-08 04:11:40,4629.010406644991,3015.07936166703,4210.0
2023-09-08 04:11:45,5316.095898651628,3683.526825067273,2910.0
2023-09-08 04:11:50,4738.6126721981145,4767.829858891837,2770.0
2023-09-08 04:11:55,5766.109768167516,5523.971631101401,8060.000000000001
2023-09-08 04:12:00,6699.651398807213,5333.278776305122,5670.0
2023-09-08 04:12:05,6780.086309359936,4348.845664432391,5150.0
2023-09-08 04:12:10,6047.767444698701,3452.280226568801,1270.0
2023-09-08 04:12:15,3341.895531828022,3397.702847690545,1900.0
2023-09-08 04:12:20,4225.093535998771,4101.21540055524,6260.0
2023-09-08 04:12:25,5329.673826344585,4904.59076441256,6200.0
2023-09-08 04:12:30,5898.619802082061,5371.831704515859,3460.0
2023-09-08 04:12:35,5757.20986321765,5586.568602248205,7290.0
2023-09-08 04:12:40,5804.820313103472,5750.056531490435,2420.0
2023-09-08 04:12:45,6268.50410696768,5773.736464097545,7750.0
2023-09-08 04:12:50,6171.26152119061,5448.197396101584,7340.0
2023-09-08 04:12:55,5921.943231484623,4923.371356476261,3880.0
2023-09-08 04:13:00,5636.924690216531,4692.144514929515,2680.0
2023-09-08 04:13:05,5088.593769509025,4993.790856355988,4530.0
2023-09-08 04:13:10,5617.519460920354,5569.877825860008,9730.0
2023-09-08 04:13:15,6245.864796602309,6153.572152478717,4150.0
2023-09-08 04:13:20,6224.140293173285,6816.850488224417,5410.0
2023-09-08 04:13:25,5890.373685053159,7635.007634992171,7730.0
