Time,ARIMA,ETS,Actual,Raw
2023-09-08 02:39:20,0.16319402482362685,0.16043159884731,0.16262378708120548,0.156
2023-09-08 02:39:25,0.1547595607600959,0.14426455068252864,0.1542481441653949,0.154
2023-09-08 02:39:30,0.14862693038327038,0.14547318405701573,0.14888917680619732,0.128
2023-09-08 02:39:35,0.14380903803666345,0.137962559179913,0.1415198641553361,0.154
2023-09-08 02:39:40,0.13270423534311476,0.136384177065075,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1260330693831512,0.1335054402557322,0.11709413042836853,0.122
2023-09-08 02:39:50,0.10945454830968478,0.10718723824282782,0.11929213401046845,0.0559999999999999
2023-09-08 02:39:55,0.10291090953984877,0.09889229378881977,0.14035676222323507,0.148
2023-09-08 02:40:00,0.16634875303130664,0.16292703972522748,0.16857697954889028,0.2019999999999999
2023-09-08 02:40:05,0.18600087611335386,0.18617211363910474,0.18549749354662937,0.18
