Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,0.1056442854630155,0.1116783233456155,0.1073104888200759,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1053873864206903,0.111614512569369,0.1090994849801063,0.1250556093958345,0.124
2023-09-08 04:02:50,0.1139795454229709,0.1102437357746624,0.1146796718239784,0.140663825762298,0.144
2023-09-08 04:02:55,0.1262980646665503,0.1224685507271674,0.1232454031705856,0.1461010016811476,0.206
2023-09-08 04:03:00,0.1353114632259965,0.1303845688519809,0.1299361735582351,0.1384798497226866,0.122
2023-09-08 04:03:05,0.1240467014662692,0.1380769117377931,0.1269598007202148,0.1282422165394879,0.054
2023-09-08 04:03:10,0.1207740354896283,0.1307153173697418,0.1236042752861976,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1287877671193047,0.1307655670597651,0.1268180757761001,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1392276469233133,0.135378729217603,0.1360565274953842,0.1437515275831871,0.154
2023-09-08 04:03:25,0.1471882544099845,0.1377818111783691,0.1423705071210861,0.1559420082130921,0.136
2023-09-08 04:03:30,0.1665000642571077,0.1589179252750792,0.1574779897928238,0.1652877538846234,0.174
2023-09-08 04:03:35,0.1669460067041816,0.1381488804988069,0.1584013700485229,0.1679811602318645,0.176
2023-09-08 04:03:40,0.1661279142868931,0.1517005558454379,0.1602384001016616,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1519880327335192,0.1543165321964845,0.1538953632116317,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1441696448613645,0.1494901281929641,0.1507084816694259,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1460757972876497,0.1391022468918049,0.1440839171409607,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1452188658216943,0.1390142413995309,0.1424578577280044,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1466460277348635,0.1432750922168689,0.1409326493740081,0.155017542812166,0.162
2023-09-08 04:04:10,0.1488275137466458,0.1470785870683325,0.1408631205558776,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1494248541816446,0.154907114705479,0.1412337124347686,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1406638381556928,0.1376374337978752,0.1383860260248184,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1375315798230021,0.1405472649521496,0.1360245645046234,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1420147611498302,0.1385560122523123,0.1396100968122482,0.1472736674636998,0.158
2023-09-08 04:04:35,0.1488369621892914,0.1461529550220458,0.1452119350433349,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1507612990660676,0.1472875925778477,0.1438110619783401,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1194484254761713,0.1178006901956855,0.1196356043219566,0.1142172996024756,0.166
2023-09-08 04:04:50,0.1005057436928817,0.1018551043470266,0.1043157055974006,0.0850212630060122,0.084
2023-09-08 04:04:55,0.1000073484889133,0.0979259337664846,0.1046789810061454,0.0752635513312366,0.032
2023-09-08 04:05:00,0.1135411490635839,0.1106235296607179,0.1161538884043693,0.0956714497663309,0.1
2023-09-08 04:05:05,0.1305533295784723,0.1318799454196924,0.1269697993993759,0.1346438927081898,0.096
2023-09-08 04:05:10,0.1709287722686839,0.1739850686639291,0.1698955297470092,0.1654256194667314,0.258
2023-09-08 04:05:15,0.1825802400166233,0.1854086046577703,0.17481729388237,0.168902311648232,0.144
2023-09-08 04:05:20,0.1676563797421663,0.181628352589166,0.1711789518594741,0.1491773599127318,0.14
2023-09-08 04:05:25,0.1519840583428349,0.163135265077167,0.1648527830839157,0.1265842397525237,0.118
2023-09-08 04:05:30,0.1412517115175485,0.1386921567768733,0.1454300284385681,0.1181171158285708,0.1
2023-09-08 04:05:35,0.1244359869680432,0.1312812466149279,0.1221387609839439,0.1251750180065597,0.138
2023-09-08 04:05:40,0.140318441277812,0.131855229634801,0.1319262534379959,0.1366452801694116,0.142
2023-09-08 04:05:45,0.1489732551774618,0.1518453651117465,0.1493917405605316,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1566969381920274,0.1537863337023175,0.1529485583305359,0.1346129727203521,0.086
2023-09-08 04:05:55,0.1547875109946314,0.1511140853500724,0.1511095762252807,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1192180204405171,0.1232009018024167,0.1246835514903068,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1206569082211961,0.1185295180052548,0.1253770440816879,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1355865188340318,0.1323982692941266,0.1377995312213897,0.1295728356644682,0.214
2023-09-08 04:06:15,0.1395334093171628,0.1254891742186617,0.132051482796669,0.1390965967841519,0.126
2023-09-08 04:06:20,0.1488189743085528,0.1515626583937968,0.1399123817682266,0.1437984700756657,0.118
2023-09-08 04:06:25,0.1471593304529372,0.1395564633932107,0.1352822035551071,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.1500133688421866,0.148084214256756,0.1427127122879028,0.1471475589204903,0.15
2023-09-08 04:06:35,0.152811602437131,0.1420190933927989,0.1491687893867492,0.1478663032556387,0.108
2023-09-08 04:06:40,0.1564452887664642,0.1531439117321328,0.1539120376110077,0.1434263276577414,0.196
