Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,3.200796500464298,3.1179999999999986,3.565342903137207,3.0936715172188536,3.4
2023-09-08 04:02:45,3.56365581083156,4.024000000000001,3.676070928573608,3.352829375062214,3.8
2023-09-08 04:02:50,3.568048240441424,3.5599999999999983,3.3739967346191406,3.4389938003719496,3.2
2023-09-08 04:02:55,3.0457853934133805,3.1339999999999977,2.9542367458343506,3.226070808427586,3.6
2023-09-08 04:03:00,2.5274125207590954,2.632000000000001,2.577275276184082,2.79222303676661,2.4
2023-09-08 04:03:05,2.204003237168866,2.106000000000001,2.279904365539551,2.333370586606321,2.4
2023-09-08 04:03:10,1.836428802244455,1.9100000000000004,1.885449171066284,2.033459870044915,2.2
2023-09-08 04:03:15,1.9162184707437333,1.9540000000000004,2.0408170223236084,1.9789750756593856,1.6
2023-09-08 04:03:20,2.288021714052279,2.3180000000000023,2.395689010620117,2.135777179462119,2.2
2023-09-08 04:03:25,2.6536097760829587,2.711999999999999,2.713747024536133,2.3961920846252327,2.8
2023-09-08 04:03:30,2.6274390988177423,2.5340000000000007,2.7111976146698,2.674752951328389,2.6
2023-09-08 04:03:35,2.743385979585905,2.589999999999999,2.8588309288024902,2.95084228977305,2.6
2023-09-08 04:03:40,2.6995185348566464,2.5779999999999994,2.8560726642608643,3.203606451471093,3.4
2023-09-08 04:03:45,2.4873017615339643,2.5440000000000005,2.418801069259644,3.3429727327077385,3.0
2023-09-08 04:03:50,2.3273803692754984,2.184,2.177602529525757,3.2571712886010955,3.8
2023-09-08 04:03:55,2.920524690985393,3.0200000000000022,3.043262958526612,2.943365650808372,3.2
2023-09-08 04:04:00,2.385022410082038,2.5500000000000007,2.3957879543304443,2.5601927448768205,1.8
2023-09-08 04:04:05,2.030343816134123,2.0740000000000007,1.9655674695968628,2.311449361519529,2.6
2023-09-08 04:04:10,2.0343447369508576,2.108000000000001,1.9981919527053835,2.2840045370932858,2.2
2023-09-08 04:04:15,2.2034828955795005,2.3280000000000007,2.1619186401367188,2.413520390582153,2.4
2023-09-08 04:04:20,2.559424840579241,2.502,2.545607566833496,2.5790826026962,2.8
2023-09-08 04:04:25,2.713331740915909,2.508000000000001,2.6744048595428467,2.7044028650107568,3.0
2023-09-08 04:04:30,2.665243837155024,2.418000000000001,2.577308893203736,2.760536237918656,1.8
2023-09-08 04:04:35,2.495844539642877,2.4520000000000004,2.310496091842652,2.691881785915198,2.8
2023-09-08 04:04:40,2.377404550347454,2.4160000000000004,2.115281343460083,2.434194812221869,3.8
2023-09-08 04:04:45,1.8187144943059763,1.892,2.1434030532836914,2.056971141764929,1.2
2023-09-08 04:04:50,1.4306471544023822,1.8820000000000008,1.7989685535430908,1.7755694272808338,1.4
2023-09-08 04:04:55,1.455660006040984,1.7280000000000002,1.831487774848938,1.7362403725786884,1.6
2023-09-08 04:05:00,1.899136954430973,2.203999999999997,2.1940042972564697,1.869756004864517,2.8
2023-09-08 04:05:05,2.4190051056534894,2.5880000000000005,2.692495822906494,2.002545169838882,1.2
2023-09-08 04:05:10,1.9156524081067423,1.9340000000000004,1.908103585243225,2.034938553514884,2.6
2023-09-08 04:05:15,1.8923131070942985,2.13,2.019704341888428,1.992120694171444,1.8
2023-09-08 04:05:20,2.0805903308067566,2.190000000000001,2.146326065063477,1.9683948389279955,1.8
2023-09-08 04:05:25,2.3016966406800936,2.354000000000001,2.278644323348999,2.044628874470301,2.2
