Time,ARIMA,ETS,LSTM,Actual,Raw
2023-09-08 02:39:20,0.16319402482362685,0.16043159884731,0.1467588,0.16262378708120548,0.156
2023-09-08 02:39:25,0.1547595607600959,0.14426455068252864,0.142659,0.1542481441653949,0.154
2023-09-08 02:39:30,0.14862693038327038,0.14547318405701573,0.13107316,0.14888917680619732,0.128
2023-09-08 02:39:35,0.14380903803666345,0.137962559179913,0.12833273,0.1415198641553361,0.154
2023-09-08 02:39:40,0.13270423534311476,0.136384177065075,0.12621675,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1260330693831512,0.1335054402557322,0.12655862,0.11709413042836853,0.122
2023-09-08 02:39:50,0.10945454830968478,0.10718723824282782,0.10053629,0.11929213401046845,0.0559999999999999
2023-09-08 02:39:55,0.10291090953984877,0.09889229378881977,0.10989493,0.14035676222323507,0.148
2023-09-08 02:40:00,0.16634875303130664,0.16292703972522748,0.11329129,0.16857697954889028,0.2019999999999999
2023-09-08 02:40:05,0.18600087611335386,0.18617211363910474,0.12083841,0.18549749354662937,0.18
2023-09-08 02:40:10,0.19167669100723608,0.20083989246178696,0.16347022,0.1829028093742992,0.192
2023-09-08 02:40:15,0.19635526648033075,0.2126420018878054,0.16397415,0.16899642383909824,0.18
2023-09-08 02:40:20,0.15529560559714112,0.15142474769157757,0.14856328,0.15965058685709224,0.124
2023-09-08 02:40:25,0.1449447663692495,0.13163424117215916,0.14035125,0.16320698998130664,0.138
2023-09-08 02:40:30,0.17260115540216772,0.1663928856230753,0.13566193,0.17306524667275877,0.22
2023-09-08 02:40:35,0.1806469740973741,0.1707922048938943,0.13410966,0.17644368348774056,0.186
2023-09-08 02:40:40,0.1740323330954062,0.18195498641052235,0.1535732,0.16897608682054455,0.16
2023-09-08 02:40:45,0.17221225071740656,0.18969707870292735,0.14988002,0.15750173312574217,0.138
2023-09-08 02:40:50,0.14803723434393784,0.147995121880938,0.1308037,0.15008689455770197,0.156
2023-09-08 02:40:55,0.14088074078585364,0.14030531566794419,0.124650955,0.14737697896725646,0.136
2023-09-08 02:41:00,0.14611574760777954,0.14626369281932222,0.14308959,0.14405330324515295,0.178
2023-09-08 02:41:05,0.14503339815830896,0.14570624760599912,0.14498353,0.13619019960558554,0.108
2023-09-08 02:41:10,0.12700551410571392,0.12656235042631556,0.11926649,0.1259826698960419,0.146
2023-09-08 02:41:15,0.12002844568553458,0.11332695220629922,0.124110766,0.1201988221522518,0.126
2023-09-08 02:41:20,0.11878752001208961,0.11083851498124181,0.117112376,0.12387741496607907,0.078
2023-09-08 02:41:25,0.11771885662201054,0.09942936144726117,0.11922034,0.13398211825962394,0.154
