Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,0.1162252497761691,0.10018,0.1065426766872406,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1189018968050695,0.0979066666666666,0.1089465245604515,0.1250556093958345,0.124
2023-09-08 04:02:50,0.1227091330281734,0.1193733333333332,0.1116584464907646,0.140663825762298,0.144
2023-09-08 04:02:55,0.1334786370966101,0.14252,0.1253283470869064,0.1461010016811476,0.206
2023-09-08 04:03:00,0.1384371473608032,0.1409133333333333,0.1314660310745239,0.1384798497226866,0.122
2023-09-08 04:03:05,0.1355394573122673,0.1402733333333333,0.1291389316320419,0.1282422165394879,0.054
2023-09-08 04:03:10,0.1393004950036954,0.1372333333333333,0.1494370102882385,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1403312083112247,0.13204,0.1317773014307022,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1390935711201085,0.1436866666666668,0.1410327851772308,0.1437515275831871,0.154
2023-09-08 04:03:25,0.1362876994998452,0.1463,0.1406074613332748,0.1559420082130921,0.136
2023-09-08 04:03:30,0.1675529538376433,0.1696933333333333,0.1611252129077911,0.1652877538846234,0.174
2023-09-08 04:03:35,0.172530642648049,0.1680999999999999,0.1621395796537399,0.1679811602318645,0.176
2023-09-08 04:03:40,0.164804044872067,0.1958999999999998,0.1511280834674835,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1591339913919987,0.1714399999999998,0.1433533728122711,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1534657665312747,0.1451799999999997,0.1400149762630462,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1507702226804583,0.1410866666666665,0.1495308578014373,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1476399321741765,0.1479533333333331,0.1316765248775482,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1506451674546965,0.1546266666666664,0.1519502401351928,0.155017542812166,0.162
2023-09-08 04:04:10,0.1522608390414326,0.1693466666666664,0.1593145430088043,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1519098182217662,0.1591599999999997,0.1447862982749939,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1324561524406769,0.1307666666666665,0.1327580362558365,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1241313552598793,0.1264799999999998,0.1233312562108039,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1264967686198204,0.1334066666666665,0.1225568577647209,0.1472736674636998,0.158
2023-09-08 04:04:35,0.1310204653946736,0.1334,0.1269556581974029,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.136793874480494,0.1268066666666666,0.1382622569799423,0.1417818784357555,0.092
2023-09-08 04:04:45,0.141847118343161,0.1339266666666668,0.1356639713048935,0.1142172996024756,0.166
2023-09-08 04:04:50,0.1385351784470282,0.1389866666666667,0.1333752125501632,0.0850212630060122,0.084
2023-09-08 04:04:55,0.145449887740052,0.1332733333333333,0.139757752418518,0.0752635513312366,0.032
2023-09-08 04:05:00,0.1415350750216596,0.1219133333333332,0.1391245126724243,0.0956714497663309,0.1
2023-09-08 04:05:05,0.145558809491729,0.1332199999999999,0.1374199390411377,0.1346438927081898,0.096
2023-09-08 04:05:10,0.1800642024787753,0.1685866666666666,0.1841134876012802,0.1654256194667314,0.258
2023-09-08 04:05:15,0.1959333602494729,0.1666599999999999,0.1783770769834518,0.168902311648232,0.144
2023-09-08 04:05:20,0.1889520265451109,0.1615733333333331,0.1731871217489242,0.1491773599127318,0.14
2023-09-08 04:05:25,0.1704711267792821,0.1597466666666664,0.1650526076555252,0.1265842397525237,0.118
2023-09-08 04:05:30,0.1533306943958573,0.1353266666666666,0.1607206016778946,0.1181171158285708,0.1
2023-09-08 04:05:35,0.1404535838558411,0.1443666666666666,0.155192032456398,0.1251750180065597,0.138
2023-09-08 04:05:40,0.1370553059610434,0.1408399999999998,0.152131900191307,0.1366452801694116,0.142
2023-09-08 04:05:45,0.1397461618952437,0.1421466666666666,0.1628298312425613,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1413581354073277,0.1427199999999999,0.1653893738985061,0.1346129727203521,0.086
2023-09-08 04:05:55,0.1464305670161239,0.1498733333333334,0.1693435907363891,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1109570400125514,0.1134799999999998,0.1053813472390174,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1046592263984506,0.1120799999999996,0.1069709360599517,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1120638008158559,0.1204399999999998,0.1183530464768409,0.1295728356644682,0.214
2023-09-08 04:06:15,0.1238433261042554,0.1419133333333334,0.1324949860572815,0.1390965967841519,0.126
2023-09-08 04:06:20,0.1309920044938693,0.1475466666666667,0.1375344842672348,0.1437984700756657,0.118
