Time,ARIMA,ETS,Actual,Raw
2023-09-08 02:39:20,0.16319402482362685,0.16043159884731,0.16262378708120548,0.156
2023-09-08 02:39:25,0.1547595607600959,0.14426455068252864,0.1542481441653949,0.154
2023-09-08 02:39:30,0.14862693038327038,0.14547318405701573,0.14888917680619732,0.128
2023-09-08 02:39:35,0.14380903803666345,0.137962559179913,0.1415198641553361,0.154
2023-09-08 02:39:40,0.13270423534311476,0.136384177065075,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1260330693831512,0.1335054402557322,0.11709413042836853,0.122
2023-09-08 02:39:50,0.10945262815250652,0.10718723824282782,0.11929213401046845,0.0559999999999999
2023-09-08 02:39:55,0.10290142160674598,0.09889229378881977,0.14035676222323507,0.148
2023-09-08 02:40:00,0.1663252917360115,0.16292703972522748,0.16857697954889028,0.2019999999999999
2023-09-08 02:40:05,0.1859197776599394,0.18617211363910474,0.18549749354662937,0.18
2023-09-08 02:40:10,0.19167669100723644,0.20083989246178696,0.1829028093742992,0.192
2023-09-08 02:40:15,0.19635526648033194,0.2126420018878054,0.16899642383909824,0.18
2023-09-08 02:40:20,0.15529560559714112,0.15142474769157757,0.15965058685709224,0.124
2023-09-08 02:40:25,0.1449447663692495,0.13163424117215916,0.16320698998130664,0.138
2023-09-08 02:40:30,0.17215446873321752,0.1663928856230753,0.17306524667275877,0.22
2023-09-08 02:40:35,0.1789219328176947,0.1707922048938943,0.17644368348774056,0.186
2023-09-08 02:40:40,0.17403021128912222,0.18195498641052235,0.16897608682054455,0.16
2023-09-08 02:40:45,0.17220758234201408,0.18969707870292735,0.15750173312574217,0.138
2023-09-08 02:40:50,0.148036761744008,0.147995121880938,0.15008689455770197,0.156
2023-09-08 02:40:55,0.14087907906799582,0.14030531566794419,0.14737697896725646,0.136
2023-09-08 02:41:00,0.14611574760777954,0.14626369281932222,0.14405330324515295,0.178
2023-09-08 02:41:05,0.14503339815830896,0.14570624760599912,0.13619019960558554,0.108
2023-09-08 02:41:10,0.1265231874817266,0.12656235042631556,0.1259826698960419,0.146
2023-09-08 02:41:15,0.11823089890595596,0.11332695220629922,0.1201988221522518,0.126
2023-09-08 02:41:20,0.11878719804142139,0.11083851498124181,0.12387741496607907,0.078
2023-09-08 02:41:25,0.11771810704569657,0.09942936144726117,0.13398211825962394,0.154
2023-09-08 02:41:30,0.1438689375830175,0.14378866304464522,0.140494646227976,0.158
2023-09-08 02:41:35,0.15135103107595882,0.1547120607225926,0.13672978430013724,0.136
2023-09-08 02:41:40,0.12857502636858784,0.13495228832863082,0.12801592428461708,0.162
2023-09-08 02:41:45,0.12241703337286762,0.13533939490716274,0.12693291377900612,0.04
2023-09-08 02:41:50,0.13215884830455932,0.12783212908972694,0.13924273102234327,0.166
2023-09-08 02:41:55,0.1361181425114648,0.1305720546016799,0.15815233007573218,0.206
2023-09-08 02:42:00,0.17498163133100106,0.1786115648512924,0.17362061291735206,0.156
2023-09-08 02:42:05,0.18771380453669273,0.1995456038050782,0.18130619733522735,0.148
2023-09-08 02:42:10,0.18469814451143068,0.18720502744309944,0.17973210572986353,0.2
2023-09-08 02:42:15,0.18761919850776365,0.18957534048712935,0.1657050848160929,0.168
2023-09-08 02:42:20,0.14700599947059334,0.1482608774736333,0.13781304058483546,0.144
2023-09-08 02:42:25,0.13286342517969368,0.12887400066920313,0.102037219309357,0.106
2023-09-08 02:42:30,0.06944243980314072,0.06596928542958151,0.07061668327666851,0.066
2023-09-08 02:42:35,0.04472327877413991,0.03092992591051346,0.05394882303387801,0.0279999999999999
2023-09-08 02:42:40,0.04679290005927765,0.039198632320464596,0.052641351336203394,0.066
2023-09-08 02:42:45,0.04064499885025669,0.026688826234500224,0.057687358955608545,0.066
2023-09-08 02:42:50,0.06219607224069183,0.06484245564985588,0.05900554074251792,0.064
2023-09-08 02:42:55,0.06560017017130157,0.07388860184768005,0.053955459193170935,0.046
2023-09-08 02:43:00,0.04727708103722673,0.05042089999254798,0.04893536655756651,0.066
2023-09-08 02:43:05,0.04221773577808227,0.047289841564183484,0.05414197922327057,0.04
2023-09-08 02:43:10,0.06594301931086184,0.05747808624950731,0.07504180430207236,0.044
2023-09-08 02:43:15,0.07607861822417214,0.057185550874226686,0.10651067546537749,0.148
2023-09-08 02:43:20,0.13809585325931395,0.13439839020767075,0.13529942008520018,0.12
2023-09-08 02:43:25,0.1652426049272411,0.16023232423825487,0.1485889719829905,0.136
