Time,Predicted,Actual,Raw
2023-09-08 04:02:40,2677.910441883198,2578.7958634574634,2880.0
2023-09-08 04:02:45,3028.124636296934,2846.963149232716,3450.0
2023-09-08 04:02:50,2888.0515757167827,2639.191097474175,2850.0
2023-09-08 04:02:55,2427.1507455557094,2075.067273371331,1650.0
2023-09-08 04:03:00,1917.972062377965,1492.6096615684187,1260.0
2023-09-08 04:03:05,1091.1524542973316,1123.2397830523885,615.0
2023-09-08 04:03:10,987.9387479103764,955.981400408922,2060.0
2023-09-08 04:03:15,1113.694584573101,890.2038040699939,598.0
2023-09-08 04:03:20,1410.7530249879114,923.7918944433768,827.0
2023-09-08 04:03:25,1814.717532065651,1133.8413503721372,977.0
2023-09-08 04:03:30,1635.2387441756837,1523.525028347118,1330.0
2023-09-08 04:03:35,2262.4302129696803,1959.688061522448,2390.0
2023-09-08 04:03:40,2370.8025200629027,2261.177704119524,2360.0
2023-09-08 04:03:45,2354.993391748075,2308.9098961621985,1570.0
2023-09-08 04:03:50,1987.524374318673,2085.003479270109,2940.0
2023-09-08 04:03:55,1790.844688437097,1683.0257694714787,1570.0
2023-09-08 04:04:00,1191.815207281569,1291.237776808871,1030.0
2023-09-08 04:04:05,1185.8463145602666,1079.1168835360993,806.0
2023-09-08 04:04:10,1267.4286927917906,1060.6377829941066,1230.0
2023-09-08 04:04:15,1591.7656571851514,1107.0915033873914,1300.0
2023-09-08 04:04:20,1172.2750508591375,1104.8681531008576,1360.0
2023-09-08 04:04:25,1258.799948516025,1065.4808397926838,761.0
2023-09-08 04:04:30,1314.521823834296,1062.7157050277697,826.0
2023-09-08 04:04:35,1543.9394619370212,1093.354096408841,1110.0
2023-09-08 04:04:40,1587.7937222843393,1053.005905101689,1270.0
2023-09-08 04:04:45,881.6400866050801,869.7400584688826,1180.0
2023-09-08 04:04:50,719.5887280312593,632.8833823427394,481.0
2023-09-08 04:04:55,765.2463105807382,546.4356528743468,292.0
2023-09-08 04:05:00,1007.6583892222438,732.7559375599988,638.0
2023-09-08 04:05:05,1408.3759171532038,1086.059249421803,732.0
2023-09-08 04:05:10,1213.9513228360538,1341.3968333670532,2370.0
2023-09-08 04:05:15,1357.1845764820546,1309.765712487318,744.0
2023-09-08 04:05:20,1223.1184890454058,1050.1854838296235,1480.0
2023-09-08 04:05:25,1169.046611325308,815.111007981139,495.0
2023-09-08 04:05:30,1162.9300208038248,827.0548543132228,520.0
2023-09-08 04:05:35,1070.467039369459,1079.9900106710268,899.0
2023-09-08 04:05:40,1455.1943434948944,1345.8308939070614,1930.0
2023-09-08 04:05:45,1693.2578884672407,1398.6798111517949,1650.0
2023-09-08 04:05:50,1740.266046569241,1233.2559517555576,890.0
2023-09-08 04:05:55,1711.9957723068246,1047.3140128933485,1080.0
2023-09-08 04:06:00,1126.3363489671824,1029.044654345484,650.0
2023-09-08 04:06:05,1359.8623087910191,1186.7693979146316,1210.0
2023-09-08 04:06:10,1562.3870768737152,1377.3101469017531,2130.0
2023-09-08 04:06:15,1729.9696436671131,1463.721810509107,812.0
2023-09-08 04:06:20,1618.653219450547,1414.0071319009194,1540.0
2023-09-08 04:06:25,1327.554699059335,1282.5515543754368,1390.0
2023-09-08 04:06:30,1200.3257533152089,1168.5824148738589,1450.0
2023-09-08 04:06:35,1204.7392447968275,1172.811038899723,655.0
2023-09-08 04:06:40,1346.3845366141736,1304.3478132857213,1110.0
2023-09-08 04:06:45,1458.050438194984,1427.5499428895766,1570.0
2023-09-08 04:06:50,1426.8029753007722,1389.252134710299,2280.0
2023-09-08 04:06:55,1069.7175966750185,1221.031037006149,880.0
2023-09-08 04:07:00,1006.4594801446472,1127.8916221798163,441.0
2023-09-08 04:07:05,1048.8548793658192,1232.9653077924868,1040.0
2023-09-08 04:07:10,1309.2125998857737,1416.533033639982,2260.0
2023-09-08 04:07:15,1346.1650940312848,1473.4491282090955,1140.0
2023-09-08 04:07:20,1244.5552091754166,1379.5097615232748,2100.0
2023-09-08 04:07:25,1162.7963047233034,1331.4970555648315,696.0
2023-09-08 04:07:30,1161.9295892510622,1503.6176892758233,644.0
2023-09-08 04:07:35,1254.3898303633855,1798.7801045336016,2400.0
2023-09-08 04:07:40,1977.3552809178416,1918.3163961323096,2730.0
2023-09-08 04:07:45,1731.4638767498122,1689.4498852476763,1200.0
2023-09-08 04:07:50,1475.982500852895,1249.0098243338616,1180.0
2023-09-08 04:07:55,1163.4352554201903,900.7753587839642,1020.0
2023-09-08 04:08:00,1241.3592418154635,852.7468670480043,388.0
2023-09-08 04:08:05,1008.3483372874856,1071.248110704851,1090.0
2023-09-08 04:08:10,1368.8670249125744,1332.3243463389465,1820.0
2023-09-08 04:08:15,1581.9940382942375,1417.8146369143678,1380.0
2023-09-08 04:08:20,1739.7687100508706,1282.835155854631,1180.0
2023-09-08 04:08:25,1720.4154505011857,1051.55617069663,1090.0
2023-09-08 04:08:30,928.9402335584508,882.0208416470359,731.0
2023-09-08 04:08:35,978.103409277247,837.1686989177251,621.0
2023-09-08 04:08:40,1184.4728148322922,861.7850281315757,1100.0
2023-09-08 04:08:45,1545.642653648651,882.1330009162135,1350.0
2023-09-08 04:08:50,1589.743406669952,918.9865851936378,514.0
2023-09-08 04:08:55,1006.7750024987404,1060.8830503148326,882.0
2023-09-08 04:09:00,1286.073960015662,1320.2066222753117,1230.0
2023-09-08 04:09:05,1483.7334080114065,1573.9426197713428,1600.0
2023-09-08 04:09:10,1598.3396430224109,1692.0418597183468,2700.0
2023-09-08 04:09:15,1634.0726184850332,1690.4735303981424,807.0
2023-09-08 04:09:20,1694.8465095526503,1682.8761147568011,1470.0
2023-09-08 04:09:25,1755.7880252262555,1686.328997511551,1670.0
2023-09-08 04:09:30,1797.8062621777656,1575.100526348175,1990.0
2023-09-08 04:09:35,1816.5423469311093,1274.7421828882714,1760.0
2023-09-08 04:09:40,1597.076891575899,936.3591140013008,332.0
2023-09-08 04:09:45,828.3096582848547,851.5867166733302,699.0
2023-09-08 04:09:50,1038.873141290063,1203.7738107216371,1500.0
2023-09-08 04:09:55,1407.8636768407678,1904.7871831119835,1650.0
2023-09-08 04:10:00,2043.082570697849,2610.3298794432367,2020.0
2023-09-08 04:10:05,2260.5035397192487,2898.6241057020266,3850.0
2023-09-08 04:10:10,2598.1706214260366,2572.536071922604,3420.0
2023-09-08 04:10:15,1625.7706793804714,1847.654155925868,627.0
2023-09-08 04:10:20,875.426604826579,1159.1481824900018,640.0
2023-09-08 04:10:25,732.2263896609883,780.9732662326408,1580.0
2023-09-08 04:10:30,935.2823760048998,707.9214684463858,763.0
2023-09-08 04:10:35,809.9552771379961,826.6427935244354,700.0
2023-09-08 04:10:40,976.337962455251,1042.2492374031483,868.0
2023-09-08 04:10:45,1270.148848686763,1249.0165888658414,1090.0
2023-09-08 04:10:50,1502.808899130627,1315.2981806209773,1800.0
2023-09-08 04:10:55,1647.879201108757,1175.7715319573404,1020.0
2023-09-08 04:11:00,1007.7733444027974,920.1826229280864,1210.0
2023-09-08 04:11:05,872.8586114176935,745.0812142745525,169.0
2023-09-08 04:11:10,952.2729243635824,790.5192628707372,1040.0
2023-09-08 04:11:15,1188.9828531745163,1013.0355100689434,634.0
2023-09-08 04:11:20,1466.3909807255184,1216.9146430891567,1640.0
