Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,6967.364585083249,7760.2,7157.5419921875,6578.757974208454,5390.0
2023-09-08 04:02:45,6767.959021039098,7111.0,7353.35107421875,7106.21526696806,6520.0
2023-09-08 04:02:50,6726.274990859962,6599.9,6723.84423828125,7925.330054369578,6250.0
2023-09-08 04:02:55,6131.088636466656,6241.8,6049.05908203125,8149.944687381421,13300.0
2023-09-08 04:03:00,5615.455464632743,5142.27,6132.076171875,7365.448525684678,5710.0
2023-09-08 04:03:05,6030.132850870165,6781.5,5985.18017578125,6061.673978278303,3440.0
2023-09-08 04:03:10,4706.421669113823,4638.8,4961.12841796875,5103.995630284191,7340.0
2023-09-08 04:03:15,4598.4212761514,4660.6,4859.03662109375,5015.628937982473,4260.0
2023-09-08 04:03:20,5168.651319409377,5233.4,5775.35986328125,5795.4809383323645,5430.0
2023-09-08 04:03:25,6216.851902438649,6219.1,6010.859375,7082.959419229356,7430.0
2023-09-08 04:03:30,9086.798722227304,8182.7,9145.7255859375,8363.401888121156,9250.0
2023-09-08 04:03:35,9628.719111448194,9603.4,9326.046875,9158.117164641724,7040.0
2023-09-08 04:03:40,8647.432932108306,8728.2,7780.662109375,9156.605099830516,11500.0
2023-09-08 04:03:45,6756.779426642765,7135.2,7047.46484375,8326.663240395836,6850.0
2023-09-08 04:03:50,5309.73865412297,6191.8,5488.80419921875,7016.548681238085,8360.0
2023-09-08 04:03:55,6204.395133399932,6466.4,5858.56201171875,5869.297990987268,6000.0
2023-09-08 04:04:00,5246.447611815756,5805.28,4952.66845703125,5408.726697148628,2570.0
2023-09-08 04:04:05,5459.314498890815,5402.4,5084.875,5567.112871184601,6090.0
2023-09-08 04:04:10,5756.114675767066,5435.66,5634.3505859375,5779.474515914483,8450.0
2023-09-08 04:04:15,6116.853772641388,6001.06,7019.98828125,5734.555096756917,6310.0
2023-09-08 04:04:20,5759.196154490081,5463.8,5264.80126953125,5818.078497210936,3450.0
2023-09-08 04:04:25,6134.217815783438,5594.1,5606.70458984375,6529.709313463678,4930.0
2023-09-08 04:04:30,6195.824250473266,5377.8,6486.53564453125,7658.52640695366,9660.0
2023-09-08 04:04:35,6597.941773570184,6479.76,6882.31787109375,8364.97778469872,9700.0
2023-09-08 04:04:40,6371.781562954584,6175.6,6515.21728515625,7976.648663867968,5480.0
2023-09-08 04:04:45,6816.6117047403295,7024.54,7316.25927734375,6520.787575977468,8610.0
2023-09-08 04:04:50,5372.8300522539885,6053.0,5483.14501953125,4697.117862246564,5130.0
2023-09-08 04:04:55,4423.769973648341,4572.8,3687.064208984375,3496.725310257427,1880.0
2023-09-08 04:05:00,4665.20667210335,4940.4,4129.8203125,3541.9232532899364,2510.0
2023-09-08 04:05:05,5103.265537558999,5436.37,5135.64892578125,4531.945081153677,4790.0
2023-09-08 04:05:10,5104.563546238794,4602.9,4939.33935546875,5470.559557429676,6880.0
2023-09-08 04:05:15,5518.181028255072,5340.81,5718.53564453125,5623.292674128433,7070.0
2023-09-08 04:05:20,5306.266654994148,5238.81,5580.96826171875,5221.63481372392,4150.0
2023-09-08 04:05:25,5279.319601058244,5517.97,5311.0205078125,5121.489818742318,3480.0
2023-09-08 04:05:30,5332.224858707855,5692.77,5257.486328125,5799.643025972553,5110.0
2023-09-08 04:05:35,7233.771835253494,8348.7,7135.306640625,6824.854977581732,9410.0
2023-09-08 04:05:40,7663.030225731381,8065.5,7598.83935546875,7315.730572074326,5220.0
2023-09-08 04:05:45,7113.203030101726,7632.8,7364.92333984375,6786.801527806369,9920.0
2023-09-08 04:05:50,6150.708569361016,6636.8,6064.16064453125,5557.21771163268,3600.0
2023-09-08 04:05:55,5522.53670151384,6139.87,6000.58349609375,4439.785913452167,4170.0
2023-09-08 04:06:00,4183.750509081902,4117.6,3747.90283203125,4016.2966837212175,3930.0
2023-09-08 04:06:05,4918.663378768847,5348.0,4030.396728515625,4160.501628161266,1890.0
