Time,Predicted,Actual,Raw
2023-09-08 04:02:40,2758.492218301388,2578.7958634574634,2880.0
2023-09-08 04:02:45,3292.2876248024368,2846.963149232716,3450.0
2023-09-08 04:02:50,3294.400739713295,2639.191097474175,2850.0
2023-09-08 04:02:55,2699.1778221114546,2075.067273371331,1650.0
2023-09-08 04:03:00,1979.831698893228,1492.6096615684187,1260.0
2023-09-08 04:03:05,1115.9266510793937,1123.2397830523885,615.0
2023-09-08 04:03:10,1169.0168659795668,955.981400408922,2060.0
2023-09-08 04:03:15,1763.1426780303057,890.2038040699939,598.0
2023-09-08 04:03:20,1999.068072754916,923.7918944433768,827.0
2023-09-08 04:03:25,2300.9736274947754,1133.8413503721372,977.0
2023-09-08 04:03:30,1542.4319806979213,1523.525028347118,1330.0
2023-09-08 04:03:35,1938.814988225217,1959.688061522448,2390.0
2023-09-08 04:03:40,2027.157404371779,2261.177704119524,2360.0
2023-09-08 04:03:45,1901.8250982573784,2308.9098961621985,1570.0
2023-09-08 04:03:50,1641.4164959706427,2085.003479270109,2940.0
2023-09-08 04:03:55,1600.5527858209118,1683.0257694714787,1570.0
2023-09-08 04:04:00,1109.9535879761588,1291.237776808871,1030.0
2023-09-08 04:04:05,1015.5356594910676,1079.1168835360993,806.0
2023-09-08 04:04:10,1129.2352145006034,1060.6377829941066,1230.0
2023-09-08 04:04:15,1442.0179429151558,1107.0915033873914,1300.0
2023-09-08 04:04:20,1052.2188100486117,1104.8681531008576,1360.0
2023-09-08 04:04:25,902.448918971808,1065.4808397926838,761.0
2023-09-08 04:04:30,1045.9109571980905,1062.7157050277697,826.0
2023-09-08 04:04:35,1153.4265087205772,1093.354096408841,1110.0
2023-09-08 04:04:40,1478.4367865402544,1053.005905101689,1270.0
2023-09-08 04:04:45,829.1041948414681,869.7400584688826,1180.0
2023-09-08 04:04:50,656.4496395383263,632.8833823427394,481.0
2023-09-08 04:04:55,508.086262251105,546.4356528743468,292.0
2023-09-08 04:05:00,828.7165899149697,732.7559375599988,638.0
2023-09-08 04:05:05,1183.201728609895,1086.059249421803,732.0
2023-09-08 04:05:10,1250.075689086656,1341.3968333670532,2370.0
2023-09-08 04:05:15,1392.7315517776738,1309.765712487318,744.0
2023-09-08 04:05:20,1352.3327125242597,1050.1854838296235,1480.0
2023-09-08 04:05:25,1284.1300672005525,815.111007981139,495.0
2023-09-08 04:05:30,1296.7536406355234,827.0548543132228,520.0
2023-09-08 04:05:35,1039.6053188491835,1079.9900106710268,899.0
2023-09-08 04:05:40,1548.815974889731,1345.8308939070614,1930.0
2023-09-08 04:05:45,1694.8411852619786,1398.6798111517949,1650.0
2023-09-08 04:05:50,1581.8330365539218,1233.2559517555576,890.0
2023-09-08 04:05:55,1370.5395299781885,1047.3140128933485,1080.0
2023-09-08 04:06:00,972.1747830250544,1029.044654345484,650.0
2023-09-08 04:06:05,1175.3643251110534,1186.7693979146316,1210.0
2023-09-08 04:06:10,1433.6530845957368,1377.3101469017531,2130.0
2023-09-08 04:06:15,1499.8640949352264,1463.721810509107,812.0
2023-09-08 04:06:20,1527.3360584568918,1414.0071319009194,1540.0
2023-09-08 04:06:25,1363.9901260840688,1282.5515543754368,1390.0
2023-09-08 04:06:30,1317.549295095995,1168.5824148738589,1450.0
2023-09-08 04:06:35,1236.4051307164805,1172.811038899723,655.0
2023-09-08 04:06:40,1305.2104407992183,1304.3478132857213,1110.0
2023-09-08 04:06:45,1474.45720974531,1427.5499428895766,1570.0
2023-09-08 04:06:50,1297.0865624773578,1389.252134710299,2280.0
2023-09-08 04:06:55,1064.0594124915071,1221.031037006149,880.0
2023-09-08 04:07:00,1004.7945715127612,1127.8916221798163,441.0
2023-09-08 04:07:05,1059.0837108108958,1232.9653077924868,1040.0
2023-09-08 04:07:10,1313.845518350055,1416.533033639982,2260.0
2023-09-08 04:07:15,1408.7323011410367,1473.4491282090955,1140.0
2023-09-08 04:07:20,1088.9140676963088,1379.5097615232748,2100.0
2023-09-08 04:07:25,999.4140805441384,1331.4970555648315,696.0
2023-09-08 04:07:30,1009.8103762765516,1503.6176892758233,644.0
2023-09-08 04:07:35,1277.7607564842149,1798.7801045336016,2400.0
2023-09-08 04:07:40,1724.406274122015,1918.3163961323096,2730.0
2023-09-08 04:07:45,1489.7296226719093,1689.4498852476763,1200.0
2023-09-08 04:07:50,1023.0676042711282,1249.0098243338616,1180.0
2023-09-08 04:07:55,847.9976789260336,900.7753587839642,1020.0
2023-09-08 04:08:00,950.2023346617382,852.7468670480043,388.0
2023-09-08 04:08:05,1062.1192742142357,1071.248110704851,1090.0
2023-09-08 04:08:10,1598.4798162003929,1332.3243463389465,1820.0
2023-09-08 04:08:15,1905.421152141292,1417.8146369143678,1380.0
2023-09-08 04:08:20,1960.8722757233336,1282.835155854631,1180.0
2023-09-08 04:08:25,1955.735974562784,1051.55617069663,1090.0
2023-09-08 04:08:30,765.3182610097876,882.0208416470359,731.0
2023-09-08 04:08:35,866.8627319653183,837.1686989177251,621.0
2023-09-08 04:08:40,1013.2634277831402,861.7850281315757,1100.0
2023-09-08 04:08:45,1173.1397310339098,882.1330009162135,1350.0
2023-09-08 04:08:50,1474.3697620735998,918.9865851936378,514.0
2023-09-08 04:08:55,1008.955069202048,1060.8830503148326,882.0
2023-09-08 04:09:00,1399.769535394205,1320.2066222753117,1230.0
2023-09-08 04:09:05,1676.8333726173732,1573.9426197713428,1600.0
2023-09-08 04:09:10,1837.9470314935988,1692.0418597183468,2700.0
2023-09-08 04:09:15,1763.2465689288165,1690.4735303981424,807.0
2023-09-08 04:09:20,1588.5517288534545,1682.8761147568011,1470.0
2023-09-08 04:09:25,1792.583685262483,1686.328997511551,1670.0
2023-09-08 04:09:30,2105.660975477628,1575.100526348175,1990.0
2023-09-08 04:09:35,2137.8204932217086,1274.7421828882714,1760.0
2023-09-08 04:09:40,1991.200757654166,936.3591140013008,332.0
2023-09-08 04:09:45,830.104081775559,851.5867166733302,699.0
2023-09-08 04:09:50,1049.2451947365614,1203.7738107216371,1500.0
2023-09-08 04:09:55,1564.1731910499925,1904.7871831119835,1650.0
2023-09-08 04:10:00,1790.9423305596604,2610.3298794432367,2020.0
2023-09-08 04:10:05,1829.0134099477305,2898.6241057020266,3850.0
2023-09-08 04:10:10,2484.0821974122578,2572.536071922604,3420.0
2023-09-08 04:10:15,1710.6156138544638,1847.654155925868,627.0
2023-09-08 04:10:20,986.5310238569402,1159.1481824900018,640.0
2023-09-08 04:10:25,821.6859289676946,780.9732662326408,1580.0
2023-09-08 04:10:30,1034.8848351574952,707.9214684463858,763.0
2023-09-08 04:10:35,733.0545669807775,826.6427935244354,700.0
2023-09-08 04:10:40,867.0051792796513,1042.2492374031483,868.0
2023-09-08 04:10:45,1034.189119519804,1249.0165888658414,1090.0
2023-09-08 04:10:50,1335.095668103054,1315.2981806209773,1800.0
2023-09-08 04:10:55,1581.16657989459,1175.7715319573404,1020.0
2023-09-08 04:11:00,784.09465855587,920.1826229280864,1210.0
2023-09-08 04:11:05,683.4711817945312,745.0812142745525,169.0
2023-09-08 04:11:10,761.6228904142782,790.5192628707372,1040.0
2023-09-08 04:11:15,1018.4006923277452,1013.0355100689434,634.0
2023-09-08 04:11:20,1393.902382308013,1216.9146430891567,1640.0
2023-09-08 04:11:25,1187.023799231843,1222.5987042748732,1470.0
2023-09-08 04:11:30,1073.74420064254,1021.14687427791,701.0
2023-09-08 04:11:35,873.4597728128673,774.2395441406175,882.0
2023-09-08 04:11:40,966.6534522429864,674.1680048571243,632.0
2023-09-08 04:11:45,1077.0647254603457,787.808168915595,537.0
2023-09-08 04:11:50,948.1348496025266,989.213906426594,656.0
2023-09-08 04:11:55,1201.615119103884,1050.7437750089,1970.0
2023-09-08 04:12:00,1412.98768796394,866.7461153043201,870.0
2023-09-08 04:12:05,1418.6415111941096,596.488386836952,285.0
2023-09-08 04:12:10,1392.7207030209795,535.3991794182833,357.0
2023-09-08 04:12:15,705.2512402036398,829.6293385255032,644.0
2023-09-08 04:12:20,1296.7982903119375,1327.1428827117772,1170.0
2023-09-08 04:12:25,1773.813668522706,1708.670113795724,2600.0
2023-09-08 04:12:30,1943.217349036941,1770.324382058779,1540.0
2023-09-08 04:12:35,1622.615211411818,1578.1042825485515,1540.0
2023-09-08 04:12:40,1296.9807246169453,1347.508881727636,811.0
2023-09-08 04:12:45,1269.5466579812762,1215.8030677213314,1260.0
2023-09-08 04:12:50,1410.7387638815362,1177.3246873003789,2080.0
2023-09-08 04:12:55,1638.396989680478,1197.99597090598,420.0
2023-09-08 04:13:00,1779.1354444919525,1290.665455573153,1460.0
2023-09-08 04:13:05,1343.1857597095984,1462.269515634005,1300.0
2023-09-08 04:13:10,1594.3305845065252,1673.0799654335335,1960.0
2023-09-08 04:13:15,1730.8317203709823,1884.287651205536,2220.0
2023-09-08 04:13:20,1736.5278365170568,2079.41532170415,1180.0
2023-09-08 04:13:25,1530.5481349907625,2199.258112241816,2150.0
2023-09-08 04:13:30,2077.94518899408,2137.5748709733,3510.0
2023-09-08 04:13:35,1765.9378008503068,1874.62824032046,779.0
2023-09-08 04:13:40,1405.6900263474631,1548.9277886185423,1950.0
2023-09-08 04:13:45,1293.1387078883083,1331.66305475747,858.0
2023-09-08 04:13:50,1296.0974134773153,1276.385378062658,1520.0
2023-09-08 04:13:55,1212.182225187168,1323.1231216576004,1600.0
2023-09-08 04:14:00,1165.5615875287708,1397.7619728476575,1290.0
2023-09-08 04:14:05,1169.7501657783534,1459.3485153275374,761.0
2023-09-08 04:14:10,1233.292832599854,1492.6873116629797,2530.0
2023-09-08 04:14:15,1328.9670369844976,1537.1741050262149,1490.0
2023-09-08 04:14:20,1636.0568251945276,1690.290798237526,1010.0
2023-09-08 04:14:25,1874.9001793361376,1976.78902552176,1730.0
2023-09-08 04:14:30,1999.695914853992,2234.187264479997,3010.0
2023-09-08 04:14:35,2056.239453609236,2224.628198469496,1860.0
2023-09-08 04:14:40,1975.620597669056,1868.621417054276,2390.0
2023-09-08 04:14:45,1183.6115833240294,1341.871634480643,957.0
2023-09-08 04:14:50,832.4467142176748,959.833482510594,954.0
2023-09-08 04:14:55,811.0020164489549,963.1016397354668,997.0
2023-09-08 04:15:00,1111.4131129879818,1348.49881213191,866.0
2023-09-08 04:15:05,1448.1218278542162,1847.8727706747484,2010.0
2023-09-08 04:15:10,1869.0437265231271,2095.093298332345,2740.0
2023-09-08 04:15:15,1725.7371386201717,1889.9476647990025,1640.0
2023-09-08 04:15:20,1371.0763807414687,1340.681412194387,1360.0
2023-09-08 04:15:25,1124.9651077917274,765.7855676827509,651.0
2023-09-08 04:15:30,1109.552922456876,465.4380461852626,421.0
2023-09-08 04:15:35,546.3404483307793,535.0943652361824,328.0
2023-09-08 04:15:40,955.9775139692686,816.9116752215365,594.0
2023-09-08 04:15:45,1422.7005035785924,1030.87376186588,1710.0
2023-09-08 04:15:50,1812.718048421209,1027.219324029788,1380.0
2023-09-08 04:15:55,1835.361726490535,931.9904916005172,446.0
2023-09-08 04:16:00,1006.9630613253656,994.083803855366,479.0
2023-09-08 04:16:05,1303.2565523835206,1290.1992561210045,1120.0
2023-09-08 04:16:10,1804.8570751697869,1654.4566500132864,2840.0
2023-09-08 04:16:15,1752.9087360644028,1899.1118707988087,1590.0
2023-09-08 04:16:20,1701.9770680845304,1991.8414928127368,1330.0
2023-09-08 04:16:25,2213.762210990216,1979.199321573742,2200.0
2023-09-08 04:16:30,2317.7386167269337,1864.0310271482344,2070.0
2023-09-08 04:16:35,2236.07511384924,1648.5612855514207,2030.0
2023-09-08 04:16:40,2020.644640775656,1414.9860774093409,859.0
2023-09-08 04:16:45,1603.2739676893002,1267.8937969985195,736.0
2023-09-08 04:16:50,994.7664435936872,1247.062934718947,2470.0
2023-09-08 04:16:55,983.6235316363318,1368.6573434025945,1300.0
2023-09-08 04:17:00,1198.7574231194003,1656.7510371795297,558.0
2023-09-08 04:17:05,1537.0078213595127,2013.634214820345,1950.0
2023-09-08 04:17:10,1797.9830529330343,2167.6145637683485,3000.0
2023-09-08 04:17:15,1715.0979218978018,1930.8465866575048,2860.0
2023-09-08 04:17:20,1264.8888795597777,1460.9202638747706,207.0
2023-09-08 04:17:25,773.4956183522022,1112.5956470001397,513.0
2023-09-08 04:17:30,719.567789440093,1065.1857842620434,2010.0
2023-09-08 04:17:35,1022.7019776361504,1218.098736628382,1040.0
2023-09-08 04:17:40,1376.7761078961807,1390.6159265011447,1660.0
2023-09-08 04:17:45,1458.48949663729,1478.8823413779487,776.0
2023-09-08 04:17:50,1499.4125878273717,1445.696745511931,1920.0
2023-09-08 04:17:55,1698.4492994409345,1306.6743769997054,1350.0
2023-09-08 04:18:00,1718.1034515135375,1183.2000741899028,1530.0
2023-09-08 04:18:05,1264.608740744933,1279.3139230092725,923.0
2023-09-08 04:18:10,1508.3688762725062,1683.2103967803905,939.0
2023-09-08 04:18:15,1656.4477687535905,2174.412415232307,2050.0
2023-09-08 04:18:20,1867.8095971868552,2347.5153392222096,3980.0
2023-09-08 04:18:25,1840.5432162891589,2022.7307973119969,1810.0
2023-09-08 04:18:30,1368.0598766589965,1461.8720537425313,741.0
2023-09-08 04:18:35,1008.2477882112642,1086.417291337946,677.0
