Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,3.153797027779909,3.1541458119534123,3.3411877155303955,3.0936715172188536,3.4
2023-09-08 04:02:45,3.3818541338869403,3.3371833420053223,3.4900612831115723,3.352829375062214,3.8
2023-09-08 04:02:50,3.309384128732682,3.2259083954255874,3.409295082092285,3.4389938003719496,3.2
2023-09-08 04:02:55,2.997282031354097,2.944697515345139,3.057402372360229,3.226070808427586,3.6
2023-09-08 04:03:00,2.66135275846666,2.6545519166748743,2.8639473915100098,2.79222303676661,2.4
2023-09-08 04:03:05,2.3267420540466985,2.3262742558009983,2.2951881885528564,2.333370586606321,2.4
2023-09-08 04:03:10,2.053823991448113,2.158425223703738,2.165191650390625,2.033459870044915,2.2
2023-09-08 04:03:15,1.987601980527479,2.0632549684656367,2.083341598510742,1.9789750756593856,1.6
2023-09-08 04:03:20,2.2285666530190897,2.189616463516629,2.3027892112731934,2.135777179462119,2.2
2023-09-08 04:03:25,2.4766739827289586,2.5317075544502474,2.614924192428589,2.3961920846252327,2.8
2023-09-08 04:03:30,2.6238352033018324,2.6178471245353934,2.604414463043213,2.674752951328389,2.6
2023-09-08 04:03:35,2.7419739676247468,2.719726268892316,2.663383960723877,2.95084228977305,2.6
2023-09-08 04:03:40,2.7129829119837305,2.727562829147202,2.654428243637085,3.203606451471093,3.4
2023-09-08 04:03:45,2.604765199471556,2.631287235772101,2.475633382797241,3.3429727327077385,3.0
2023-09-08 04:03:50,2.4764967034330976,2.51211101477402,2.4375131130218506,3.2571712886010955,3.8
2023-09-08 04:03:55,2.949708107221583,3.034920712431408,3.025970220565796,2.943365650808372,3.2
2023-09-08 04:04:00,2.543019632023663,2.5329118348590733,2.591003656387329,2.5601927448768205,1.8
2023-09-08 04:04:05,2.3011198722731594,2.3176586524744693,2.178251504898072,2.311449361519529,2.6
2023-09-08 04:04:10,2.251715334872319,2.270046870782843,2.1521241664886475,2.2840045370932858,2.2
2023-09-08 04:04:15,2.327276423459165,2.360391126055205,2.2333271503448486,2.413520390582153,2.4
2023-09-08 04:04:20,2.60404987616411,2.38353721425852,2.6746301651000977,2.5790826026962,2.8
2023-09-08 04:04:25,2.670995298643504,2.4757844650712,2.7310869693756104,2.7044028650107568,3.0
2023-09-08 04:04:30,2.70008036047455,2.6026831088496136,2.745692253112793,2.760536237918656,1.8
2023-09-08 04:04:35,2.6786273901140727,2.6634854959302863,2.756091833114624,2.691881785915198,2.8
2023-09-08 04:04:40,2.5688338554610257,2.529044009386107,2.5380642414093018,2.434194812221869,3.8
2023-09-08 04:04:45,1.9594486045777213,2.024205654879586,2.0044140815734863,2.056971141764929,1.2
2023-09-08 04:04:50,1.6299896625013566,1.6792864400467784,1.733311891555786,1.7755694272808338,1.4
2023-09-08 04:04:55,1.6659699524226506,1.7106534435721006,1.7416123151779177,1.7362403725786884,1.6
2023-09-08 04:05:00,2.0006826694003395,2.166139435511401,1.999591588973999,1.869756004864517,2.8
2023-09-08 04:05:05,2.400036605238657,2.359631219255806,2.755851984024048,2.002545169838882,1.2
2023-09-08 04:05:10,1.9802736043962776,2.054905394467988,2.042508363723755,2.034938553514884,2.6
2023-09-08 04:05:15,2.0432586046630417,2.095644511072761,1.95064115524292,1.992120694171444,1.8
2023-09-08 04:05:20,2.087446395705998,2.125309379688492,2.067145824432373,1.9683948389279955,1.8
2023-09-08 04:05:25,2.253536110114456,2.238562664422821,2.245856523513794,2.044628874470301,2.2
2023-09-08 04:05:30,2.429503000804333,2.4058077448617228,2.392815113067627,2.229859110800282,2.2
2023-09-08 04:05:35,2.458923071591808,2.55925163620013,2.3795413970947266,2.4515371955655523,2.2
2023-09-08 04:05:40,2.62554677689136,2.690618717235348,2.5883052349090576,2.594297629606219,2.8
2023-09-08 04:05:45,2.6399353836662103,2.7537073962960505,2.7146151065826416,2.5826359756517347,3.0
2023-09-08 04:05:50,2.5732300298982635,2.677797621826977,2.635681390762329,2.4519091314198187,2.0
2023-09-08 04:05:55,2.4667123914647777,2.489414434847385,2.414061546325684,2.315799341443378,2.2
2023-09-08 04:06:00,2.264211680504788,2.250718627349785,2.279268503189087,2.2575067630097223,2.6
2023-09-08 04:06:05,2.3226400742505566,2.473230363516528,2.3919029235839844,2.2748275190618914,1.8
2023-09-08 04:06:10,2.43535745883228,2.386716173414839,2.383108139038086,2.319531471103209,3.0
2023-09-08 04:06:15,2.492539777378906,2.5256392982978007,2.569003105163574,2.3582473587236383,1.8
2023-09-08 04:06:20,2.5183340944612818,2.5308538162426912,2.550981044769287,2.390241694139549,2.6
2023-09-08 04:06:25,2.4379816997792227,2.3371977131410144,2.3744616508483887,2.4298300429461914,2.4
2023-09-08 04:06:30,2.490789585456985,2.5993914810348446,2.4889941215515137,2.4940628177445063,2.8
2023-09-08 04:06:35,2.535059945701494,2.59652994586087,2.627497911453247,2.583960751359856,2.0
2023-09-08 04:06:40,2.51995656566371,2.8328809769763934,2.745502233505249,2.6345123870224687,2.8
2023-09-08 04:06:45,2.5012444605797994,2.498540644178945,2.5412728786468506,2.5117871865084163,2.2
2023-09-08 04:06:50,2.1149466400823624,2.085518517410194,2.091830253601074,2.15364264209642,3.4
2023-09-08 04:06:55,1.6919475268530613,1.774811746640593,1.7745847702026367,1.7431644110356832,1.4
2023-09-08 04:07:00,1.580679035649728,1.7277617258295055,1.7143083810806274,1.637863548838553,0.8
2023-09-08 04:07:05,1.907051131211804,2.076997044511718,2.051750659942627,2.021051458630742,1.6
2023-09-08 04:07:10,2.3236128945635546,2.4382359441820984,2.437540054321289,2.664523378677102,3.6
2023-09-08 04:07:15,3.128079467192199,3.1543345369648126,3.184525489807129,3.12086055010902,3.0
2023-09-08 04:07:20,3.1195510359243026,3.208981443071308,3.1759254932403564,3.1374715592599767,3.6
2023-09-08 04:07:25,2.8518776836632305,2.882464567401618,2.756770610809326,2.851600517036642,2.8
2023-09-08 04:07:30,2.4986588240522423,2.4579398521119824,2.1157615184783936,2.602242173353428,1.6
2023-09-08 04:07:35,2.299525721325301,2.210867342451275,2.0463554859161377,2.580233149640783,2.6
2023-09-08 04:07:40,2.730657462809571,2.707476645476029,2.769131898880005,2.690622301684879,3.8
2023-09-08 04:07:45,2.862274071416397,2.879827635529818,2.8236019611358643,2.739452867580442,2.2
2023-09-08 04:07:50,2.770882631429251,2.765070567644735,2.7455291748046875,2.657507966653544,2.4
2023-09-08 04:07:55,2.606672316101667,2.6705331312346567,2.5869593620300293,2.5179955676644625,3.2
2023-09-08 04:08:00,2.4279063527151084,2.4430907811515192,2.511932134628296,2.42809092111901,1.8
2023-09-08 04:08:05,2.4199629367968574,2.3007477767940268,2.391904354095459,2.4297023888031224,2.2
2023-09-08 04:08:10,2.497736859926981,2.455630293037537,2.554687261581421,2.466945789652443,3.2
2023-09-08 04:08:15,2.5221950467952894,2.5885629149653533,2.664239883422852,2.45630914367481,2.2
2023-09-08 04:08:20,2.530808089063431,2.577622440251065,2.6880431175231934,2.381793928462749,2.2
