Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 02:39:20,0.1631940248236268,0.16043159884731,0.151106,0.15548943,0.16371532,0.1648966701513803,0.1626237870812054,0.156
2023-09-08 02:39:25,0.1547595607600959,0.1442645506825286,0.15214697,0.15092506,0.15776569,0.162623152420259,0.1542481441653949,0.154
2023-09-08 02:39:30,0.1483596085944247,0.1277057193022862,0.14629908,0.14480801,0.15319303,0.1667454740044673,0.1488891768061973,0.128
2023-09-08 02:39:35,0.1435034153123903,0.1124190727420838,0.15134618,0.13359796,0.14909585,0.1711187731421823,0.1415198641553361,0.154
2023-09-08 02:39:40,0.13981860446037,0.099373972717767,0.15437756,0.13737361,0.14948708,0.1687465949217157,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1146128745126164,0.1183951208884522,0.10446583,0.116246745,0.117480025,0.1103840138392788,0.1170941304283685,0.122
2023-09-08 02:39:50,0.1024384700980435,0.1097879684480086,0.120883435,0.1185689,0.11495911,0.0890370830707471,0.1192921340104684,0.0559999999999999
2023-09-08 02:39:55,0.0920097586520485,0.1027913298977789,0.12958999,0.12513651,0.11874972,0.0685120458442822,0.140356762223235,0.148
2023-09-08 02:40:00,0.0830764245257696,0.0973282988450211,0.14765018,0.13247211,0.13310184,0.051447924355452,0.1685769795488902,0.2019999999999999
2023-09-08 02:40:05,0.0754240449364976,0.0925681266741519,0.15793644,0.14472932,0.143703,0.0385990395663009,0.1854974935466293,0.18
2023-09-08 02:40:10,0.1916766910072364,0.2008398924617869,0.18809411,0.18701719,0.1844598,0.1694033825937397,0.1829028093742992,0.192
2023-09-08 02:40:15,0.1963552664803319,0.2126420018878054,0.1777858,0.17961434,0.18293303,0.109599519884278,0.1689964238390982,0.18
2023-09-08 02:40:20,0.1998976469588642,0.2207534123446339,0.15461448,0.16110817,0.17542861,0.0145589341380416,0.1596505868570922,0.124
2023-09-08 02:40:25,0.2025797581114677,0.2266207394929747,0.15442666,0.15250674,0.1649977,-0.0922182953807446,0.1632069899813066,0.138
2023-09-08 02:40:30,0.2046105168847039,0.2321149657557427,0.15566386,0.1368994,0.15864979,-0.183077504487537,0.1730652466727587,0.22
2023-09-08 02:40:35,0.1819687592248742,0.1841310838759609,0.18432292,0.18481015,0.1918695,0.1703936351336707,0.1764436834877405,0.186
