Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,0.1604822703695003,0.1592360327729756,0.1545669590709054,0.15710543,0.14903998,0.1730052,0.16291137,0.15780985,0.1581857852482017,0.156
2023-09-08 02:39:25,0.1535038961126469,0.1501419001871513,0.1355030290442864,0.15446527,0.15074426,0.16160657,0.15771976,0.14141054,0.1492789808323407,0.154
2023-09-08 02:39:30,0.1492380663936848,0.1449431326912701,0.1163644643202173,0.15238668,0.14466621,0.1538854,0.14930685,0.1414455,0.1495956123728672,0.128
2023-09-08 02:39:35,0.1466303955349158,0.1417072836362209,0.0986062493038925,0.1419215,0.1421617,0.14454964,0.15285294,0.14817123,0.150818417433371,0.154
2023-09-08 02:39:40,0.1450363451963741,0.1374965176117096,0.0835554167508212,0.14696176,0.1418131,0.14186402,0.15389381,0.12919265,0.1371662366804203,0.162
2023-09-08 02:39:45,0.1173680711854974,0.1123512543172252,0.1259667790889517,0.11026042,0.12443326,0.11682094,0.10612226,0.159216,0.1124023245952028,0.122
2023-09-08 02:39:50,0.1052184282062659,0.0904856559236005,0.1158102973440304,0.10262946,0.12886702,0.112118356,0.10656443,0.16372961,0.1052714498711517,0.0559999999999999
2023-09-08 02:39:55,0.0977624937379616,0.0755853235297043,0.1063690705488675,0.12894055,0.14817111,0.13067393,0.12366772,0.16985081,0.1333861893258889,0.148
2023-09-08 02:40:00,0.0931869717336792,0.0657952951888989,0.0989351966326046,0.14950243,0.14237534,0.14372729,0.1339814,0.15914351,0.1765200034746381,0.2019999999999999
2023-09-08 02:40:05,0.0903790873966226,0.0573427895466448,0.0936558238957479,0.15811554,0.13945499,0.14691892,0.14175783,0.15422921,0.1994091280438377,0.18
2023-09-08 02:40:10,0.2034772942422344,0.2038234670345378,0.2208337330053576,0.18176594,0.18662523,0.18989891,0.19741234,0.188408,0.1885547203886829,0.192
2023-09-08 02:40:15,0.2059679454957621,0.2062094573990415,0.2373798501609352,0.15643638,0.1771608,0.1663621,0.17526208,0.16115542,0.160866566047534,0.18
2023-09-08 02:40:20,0.2074927956036913,0.206919534388571,0.2495569647352834,0.1408206,0.16212587,0.15867506,0.16603832,0.1564956,0.1463356864536723,0.124
2023-09-08 02:40:25,0.2084263537838493,0.2079338706205727,0.2600513488927904,0.14310119,0.15783218,0.15096326,0.15401666,0.14916651,0.1594041526782584,0.138
2023-09-08 02:40:30,0.2089979056178348,0.2113727096049265,0.270554016970127,0.14002049,0.1634516,0.14672628,0.15579468,0.1573489,0.1824790888838471,0.22
2023-09-08 02:40:35,0.1982678969232464,0.1999977574787314,0.2068514173127431,0.18503577,0.20939088,0.18090016,0.19334546,0.18461655,0.187011739788056,0.186
2023-09-08 02:40:40,0.2079168218315869,0.2106402093222231,0.2337174307645502,0.17017014,0.20325974,0.17164163,0.18144824,0.1360142,0.1688390483833132,0.16
2023-09-08 02:40:45,0.2138135147076083,0.2153550847194683,0.2628300450487982,0.13875078,0.18413404,0.15565309,0.1671077,0.15377547,0.1489079302272735,0.138
2023-09-08 02:40:50,0.2174171272555788,0.2229459392492801,0.2931302344996742,0.12395015,0.16575861,0.15122703,0.16099735,0.1606943,0.1436855678557473,0.156
2023-09-08 02:40:55,0.2196193825991965,0.2390334951788303,0.324556897457194,0.12668356,0.16606438,0.15567076,0.16062203,0.13881722,0.1489410068979387,0.136
2023-09-08 02:41:00,0.154514274300115,0.1568202963273159,0.1563277478433097,0.1581482,0.15516257,0.15209122,0.14645746,0.15430276,0.1507305762193989,0.178
2023-09-08 02:41:05,0.1579253365964051,0.163566867362745,0.1655944191721523,0.14269355,0.14446847,0.15511999,0.15663163,0.14881751,0.1416012993301744,0.108
2023-09-08 02:41:10,0.1600130429900781,0.1652968560610535,0.173020622909611,0.14311886,0.15586647,0.14816812,0.16209444,0.15542546,0.1250248543786599,0.146
2023-09-08 02:41:15,0.1612908027046758,0.1621698125017829,0.1754537159586552,0.14766821,0.15462318,0.15813282,0.15999576,0.159362,0.1125452482841158,0.126
2023-09-08 02:41:20,0.1620728426951634,0.1577144270873655,0.1737295635486474,0.15106097,0.16224988,0.15940465,0.16027306,0.15621957,0.116768239573427,0.078
2023-09-08 02:41:25,0.1289860986104433,0.1331274609583997,0.1196302237002882,0.14108516,0.14639832,0.13425317,0.14607795,0.13495135,0.1365871111098482,0.154
2023-09-08 02:41:30,0.1364584508007617,0.1511464367404593,0.1226819280662465,0.15104797,0.1558657,0.1457096,0.14924683,0.14438869,0.1513879984521528,0.158
2023-09-08 02:41:35,0.1410284861143947,0.1646456793798534,0.1268153318168355,0.15712771,0.15420501,0.1641755,0.14693502,0.15332814,0.1427924974056428,0.136
2023-09-08 02:41:40,0.1438234858997251,0.1667991387503751,0.1331646186668766,0.1362204,0.14526908,0.15694875,0.14142267,0.1543455,0.1211490613058132,0.162
