Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,0.1612676111219633,0.1624573119584647,0.161685197001888,0.16025764,0.1515592,0.15614194,0.16150072,0.16519187,0.1599863754782305,0.156
2023-09-08 02:39:25,0.159369157594621,0.1609534904381008,0.1593055015629189,0.15544988,0.15206084,0.15101203,0.15614869,0.15628727,0.1547945078624716,0.154
2023-09-08 02:39:30,0.1575990684318746,0.1587151174076126,0.1565912704757797,0.14778328,0.1551976,0.1471733,0.14882153,0.16229273,0.1489109397510943,0.128
2023-09-08 02:39:35,0.1559486642481815,0.1560598870061696,0.1540327868022582,0.14429049,0.14816162,0.14558925,0.14395145,0.13218519,0.1436470801210992,0.154
2023-09-08 02:39:40,0.1544098525166158,0.153617514622417,0.1520715231754237,0.13903208,0.15203929,0.14293703,0.13895348,0.13578095,0.1401989857453828,0.162
2023-09-08 02:39:45,0.1380027724931555,0.1380079308845683,0.137642414186049,0.13985717,0.13482046,0.1355128,0.13962252,0.13669065,0.1394334080955643,0.122
2023-09-08 02:39:50,0.1359645230827915,0.1372159307527823,0.1360175723967165,0.1391473,0.13916974,0.13196935,0.14157233,0.14076705,0.141669745282308,0.0559999999999999
2023-09-08 02:39:55,0.1340728758783882,0.1379467051177525,0.1351509355019774,0.14240633,0.13923876,0.13748257,0.14325872,0.13928075,0.1465211586556832,0.148
2023-09-08 02:40:00,0.1323172864359324,0.1397137643837032,0.1346574558148142,0.1442595,0.14188042,0.14074855,0.14655718,0.15001991,0.1529669175240218,0.2019999999999999
2023-09-08 02:40:05,0.1306879687263257,0.1415741987899399,0.1340379991289092,0.1488435,0.14870155,0.14564933,0.14909635,0.1408134,0.1597114016655565,0.18
2023-09-08 02:40:10,0.1660311247679499,0.1650619446850239,0.1658512129715632,0.16881041,0.16416906,0.17463067,0.16965671,0.16480087,0.16563016406775,0.192
2023-09-08 02:40:15,0.1718745665389713,0.1682886312630628,0.1710681354287849,0.1738002,0.16926637,0.1741047,0.17528498,0.16377464,0.1700352551264571,0.18
2023-09-08 02:40:20,0.1772776215744657,0.1692013394551048,0.1753022185579265,0.17508811,0.17673397,0.18065627,0.17796084,0.16717717,0.1726588519431843,0.124
2023-09-08 02:40:25,0.1822734793001908,0.1682103321193826,0.1787655352201666,0.17551781,0.17263941,0.17942666,0.1807698,0.16702254,0.1734550842870003,0.138
2023-09-08 02:40:30,0.1868928278449911,0.1662377351754935,0.1818758614919615,0.17244962,0.16895851,0.17576668,0.1793002,0.16495442,0.1724266442961989,0.22
2023-09-08 02:40:35,0.1705591465765535,0.1715757313935769,0.1715542687191218,0.17174529,0.16397092,0.1745024,0.17173666,0.17401247,0.1696189797364873,0.186
2023-09-08 02:40:40,0.1688199542873249,0.1721083595910099,0.1713008317166804,0.1717677,0.1670379,0.16613065,0.16871649,0.16614844,0.1652190655009776,0.16
