Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,0.1745164189660311,0.1752487509261767,0.1687026796060367,0.16501817,0.15929973,0.17368539,0.18014024,0.15224858,0.1646509093085081,0.156
2023-09-08 02:39:25,0.1747646948617644,0.177498070326961,0.1646489131584567,0.15719192,0.15722491,0.162759,0.16848728,0.13837007,0.1447124248576533,0.154
2023-09-08 02:39:30,0.1748619841981747,0.1785504751299864,0.1597732047846614,0.13576484,0.15218812,0.14337973,0.15521285,0.13146865,0.1407100423281722,0.128
2023-09-08 02:39:35,0.1749001079755604,0.1789347381703546,0.1539899193393824,0.13328311,0.15045169,0.13049026,0.14988653,0.12186597,0.1559090816969834,0.154
2023-09-08 02:39:40,0.1749150471503536,0.1830172822755928,0.1518828672796119,0.13278316,0.14929694,0.12412903,0.15350914,0.1095783,0.1498156162642513,0.162
2023-09-08 02:39:45,0.1289071204981243,0.1204353120764175,0.1518530252520693,0.13001728,0.15204394,0.12863624,0.12564269,0.1528495,0.1104239694857352,0.122
2023-09-08 02:39:50,0.1207272518716177,0.0928807303227014,0.1541991737618929,0.13398631,0.15046363,0.124438204,0.13472615,0.13912621,0.09207123679099,0.0559999999999999
2023-09-08 02:39:55,0.1175271053141927,0.0676463289698332,0.1551214457576205,0.17345737,0.14886309,0.14117719,0.13717484,0.124851145,0.1303443533505657,0.148
2023-09-08 02:40:00,0.116275136797753,0.0445813950717327,0.1579404146740268,0.19827019,0.14867805,0.14740056,0.14436942,0.118356384,0.1839469277657816,0.2019999999999999
2023-09-08 02:40:05,0.1157853388656803,0.0232354361050176,0.1664411274124614,0.2038827,0.14782853,0.13763566,0.14412042,0.136126,0.204761519345712,0.18
2023-09-08 02:40:10,0.2040553626332285,0.2041004349833475,0.2119058773032036,0.19389407,0.1969135,0.18995045,0.18217252,0.16554253,0.1906056706564043,0.192
2023-09-08 02:40:15,0.2037786666048476,0.2019644189978785,0.210978401573139,0.17199606,0.17119181,0.16832304,0.16012822,0.16084026,0.158617248830394,0.18
2023-09-08 02:40:20,0.2036702477641451,0.1953708715269284,0.205777730420617,0.15779853,0.1586732,0.14658915,0.15027493,0.15325372,0.1375341700462037,0.124
2023-09-08 02:40:25,0.2036277656038913,0.1867522959049967,0.2015529350869075,0.15536642,0.15303995,0.15717328,0.15410264,0.14320505,0.1556809845529746,0.138
2023-09-08 02:40:30,0.2036111196599932,0.1828702330845628,0.1966891970555656,0.15411153,0.14849693,0.1509553,0.15807667,0.13940632,0.1916137625229165,0.22
2023-09-08 02:40:35,0.2125745124639865,0.2225923879514781,0.186098564294554,0.19430445,0.1779843,0.19899485,0.1987854,0.16078588,0.1947794693263572,0.186
2023-09-08 02:40:40,0.2208030815680219,0.255893787679375,0.183914986445584,0.16478154,0.17732532,0.17979987,0.18013524,0.14763913,0.1639199548774079,0.16
2023-09-08 02:40:45,0.224033373885341,0.2913821054466476,0.1854383943799288,0.13210295,0.1692168,0.15538663,0.15661478,0.14677426,0.1413874510258345,0.138
2023-09-08 02:40:50,0.2253014908961362,0.328351713854752,0.1875315294269703,0.12957925,0.16482872,0.16069697,0.16163075,0.15867108,0.1444863878857237,0.156
2023-09-08 02:40:55,0.2257993160447911,0.36703681930008,0.1888818829300352,0.14695369,0.1608309,0.16475809,0.17088088,0.16193907,0.153095693920861,0.136
2023-09-08 02:41:00,0.1558211691908467,0.1579173836722786,0.1565312565938081,0.14582747,0.16391231,0.14242359,0.15064503,0.16254802,0.1504587521701796,0.178
2023-09-08 02:41:05,0.1568895761958001,0.1636591572124132,0.1651814551017686,0.13985808,0.16848083,0.12812641,0.15125313,0.15273213,0.1409602359046287,0.108
2023-09-08 02:41:10,0.1573083998559537,0.1660957657684018,0.1720740280532322,0.13169548,0.16746512,0.14482534,0.14721017,0.16762099,0.1286511048803443,0.146
2023-09-08 02:41:15,0.1574725819115666,0.1613801361752461,0.1707967396477537,0.14918573,0.16356942,0.1628845,0.14766696,0.17264694,0.11253685306371,0.126
2023-09-08 02:41:20,0.1575369425242774,0.1534818449293797,0.1653607522985419,0.14944464,0.15944465,0.17134379,0.15386003,0.19622387,0.1087042315620058,0.078
2023-09-08 02:41:25,0.115485452540873,0.1204813759096584,0.104744830624883,0.13392214,0.11561413,0.1292038,0.12540475,0.14122161,0.132916920549671,0.154
2023-09-08 02:41:30,0.1181449656119113,0.1362408698086798,0.1003642914453632,0.15151839,0.14249311,0.14997375,0.13065448,0.13330726,0.1613347899129694,0.158
2023-09-08 02:41:35,0.1191879945586254,0.1522254241205173,0.0949269532256297,0.16087633,0.13408981,0.15664597,0.13677256,0.13209681,0.1527400784373863,0.136
2023-09-08 02:41:40,0.1195970579302368,0.1623840821710205,0.0923991860994712,0.15168697,0.14151329,0.14774424,0.1391007,0.14223218,0.1131798020614293,0.162
2023-09-08 02:41:45,0.1197574876503527,0.1683880354007325,0.0936481312805524,0.13699871,0.13357703,0.139043,0.13891445,0.14354238,0.1019494846590411,0.04
