Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,0.1525936160993356,0.1528483899265251,0.1526166812331379,0.15282054,0.15482432,0.15644497,0.15372513,0.15704824,0.1525355047666782,0.156
2023-09-08 02:39:25,0.1539115506824147,0.1546370195906416,0.15397697013955,0.15377532,0.1551573,0.15654573,0.15614286,0.1547129,0.1537281330390741,0.154
2023-09-08 02:39:30,0.1552147217473778,0.1565893632726132,0.1553224469822726,0.15516888,0.15628068,0.15928708,0.15781058,0.1616127,0.1548320744973372,0.128
2023-09-08 02:39:35,0.1565032946753218,0.1586702136415464,0.156674374318402,0.1568771,0.15694566,0.15823618,0.15948798,0.16024624,0.1558421294259421,0.154
2023-09-08 02:39:40,0.1577774329947429,0.1608463874728883,0.158019949350916,0.15802048,0.15749128,0.16054514,0.16155127,0.16252896,0.1567534883695421,0.162
2023-09-08 02:39:45,0.1576545480816963,0.1577419833681805,0.1577064934951775,0.15691614,0.1559498,0.15929744,0.15661255,0.15430109,0.1575608805150941,0.122
2023-09-08 02:39:50,0.1585454249536129,0.1587782086976397,0.1586613088597039,0.15739183,0.15587294,0.15564623,0.15693073,0.15341684,0.1582578815615259,0.0559999999999999
2023-09-08 02:39:55,0.1594262340611673,0.1598339995785213,0.1596242107509823,0.15755096,0.156529,0.15700033,0.15732329,0.15737543,0.1588365165428167,0.148
2023-09-08 02:40:00,0.1602970891797671,0.1608833974545741,0.1605995960159037,0.15822452,0.15645237,0.15855893,0.15866086,0.1596037,0.1592873917575986,0.2019999999999999
2023-09-08 02:40:05,0.1611581027990487,0.1619033939199773,0.1615870369021432,0.15821354,0.15675423,0.15952964,0.15822186,0.15611027,0.1596004052866509,0.18
2023-09-08 02:40:10,0.1599098532104419,0.1598726242690647,0.1599749395564491,0.16072689,0.16041224,0.1617966,0.15857033,0.15780395,0.1597657339705887,0.192
2023-09-08 02:40:15,0.1602157761455634,0.1600887949795383,0.1603503628588941,0.16098659,0.16016899,0.1577989,0.15840152,0.1538914,0.159774686785839,0.18
2023-09-08 02:40:20,0.1605182142459289,0.1602372296452354,0.1607201550631462,0.16140844,0.1601739,0.15793924,0.15822288,0.15479036,0.1596202134998412,0.124
2023-09-08 02:40:25,0.1608172072080497,0.160309490974734,0.1610813689576357,0.16123532,0.15975839,0.15589976,0.1583189,0.15745805,0.1592971128454239,0.138
2023-09-08 02:40:30,0.1611127942762455,0.1602995169738068,0.1614315958304107,0.16128594,0.15948607,0.15934853,0.15839793,0.15500848,0.1588021332279158,0.22
2023-09-08 02:40:35,0.1583127894356251,0.1582253427846498,0.158347755111062,0.15712786,0.15846327,0.15887524,0.15863869,0.15409513,0.1581341018585024,0.186
2023-09-08 02:40:40,0.1578290172991992,0.1575625256699245,0.1578964581826359,0.15666814,0.1583381,0.15780854,0.15818359,0.15424623,0.1572939870630685,0.16
2023-09-08 02:40:45,0.1573507533799073,0.1568086603575576,0.1574440233469993,0.15542334,0.15758671,0.15899679,0.15728603,0.15514916,0.1562846927929686,0.138
2023-09-08 02:40:50,0.1568779349613306,0.1559576219342704,0.1570027454934377,0.15485565,0.15555818,0.1559596,0.15717769,0.15706612,0.1551105576036897,0.156
2023-09-08 02:40:55,0.1564105000411375,0.1550016732132024,0.1565712765330879,0.1539301,0.155179,0.15628009,0.15595622,0.15399125,0.1537767273824042,0.136
2023-09-08 02:41:00,0.1524578495907885,0.1523323597093195,0.1526488411248149,0.15232548,0.15304802,0.1549538,0.15198341,0.15424159,0.1522885671226656,0.178
2023-09-08 02:41:05,0.1511537566099459,0.1507676142725545,0.1515129848652211,0.15136617,0.15266755,0.15218171,0.15071803,0.15247649,0.1506511600081976,0.108
2023-09-08 02:41:10,0.1498642827000096,0.1490726233183994,0.1503975634042679,0.14924666,0.1511377,0.15295507,0.14978275,0.1491954,0.1488688830853315,0.146
2023-09-08 02:41:15,0.1485892639790804,0.1472386416204499,0.149414513997736,0.1476005,0.1494184,0.1505401,0.1483493,0.14986803,0.1469450882767737,0.126
2023-09-08 02:41:20,0.1473285384023993,0.1452585215853108,0.1483195867701836,0.14591151,0.14812455,0.14909314,0.14687218,0.1468747,0.1448819755703563,0.078
2023-09-08 02:41:25,0.1428413247875089,0.1426680713517988,0.1428617867575545,0.14262201,0.14650635,0.14368841,0.14272575,0.14351611,0.1426807667652368,0.154
2023-09-08 02:41:30,0.140822891376702,0.1402999746702553,0.1408294928384267,0.14117594,0.14493656,0.14179751,0.14177746,0.14855553,0.1403422617549964,0.158
2023-09-08 02:41:35,0.1388264334486202,0.1377764049281243,0.1387851245073439,0.13825677,0.14315319,0.14075157,0.14036621,0.14486963,0.1378677364811281,0.136
2023-09-08 02:41:40,0.1368517117474932,0.1350982601409402,0.1367451834512038,0.13702387,0.14221102,0.13944967,0.13905735,0.14362656,0.1352599894028879,0.162
2023-09-08 02:41:45,0.1348984896224225,0.1322684322766311,0.1347007495465887,0.13460772,0.14162853,0.13755831,0.13853405,0.14340301,0.1325243545546656,0.04
2023-09-08 02:41:50,0.1298173021500546,0.1296404127733129,0.1298345987516823,0.13086955,0.13229719,0.12904066,0.13023502,0.13160205,0.1296696882668133,0.166
2023-09-08 02:41:55,0.1271385335538123,0.1266133396821323,0.1271575874731291,0.12903635,0.13200003,0.13004349,0.12763825,0.13249977,0.126709466752037,0.206
2023-09-08 02:42:00,0.1244877532512254,0.1234487100695682,0.1244822669755816,0.12727205,0.13032949,0.12569119,0.1256842,0.1294771,0.1236629763446704,0.156
2023-09-08 02:42:05,0.1218646688151751,0.1201518069029843,0.1218205114989122,0.1257559,0.12798655,0.12440972,0.12318817,0.12900354,0.1205562879375234,0.148
2023-09-08 02:42:10,0.1192689908738784,0.1167271841828041,0.1191506778270551,0.124541,0.12676986,0.12500295,0.12218881,0.12751023,0.1174226766302097,0.2
2023-09-08 02:42:15,0.11432075328435,0.1141620716702633,0.1143024003721968,0.11646419,0.11921177,0.11562335,0.11651296,0.117368974,0.1143023469280989,0.168
2023-09-08 02:42:20,0.1112501974623434,0.1107764722836146,0.1111795572995505,0.113656856,0.11681197,0.11403835,0.11503512,0.1151438,0.1112414118700951,0.144
2023-09-08 02:42:25,0.1082106919669405,0.1072671783496591,0.1080524447685189,0.111903496,0.11772305,0.11205788,0.11198135,0.11350141,0.1082900793588082,0.106
2023-09-08 02:42:30,0.1052019228084801,0.1036349551893626,0.1049195066894255,0.10899341,0.1167639,0.10986896,0.110752545,0.11130701,0.105500138010925,0.066
2023-09-08 02:42:35,0.1022235791724532,0.0998810021672775,0.1017873036882305,0.10776168,0.11692494,0.1103072,0.109409355,0.11053331,0.1029220539398177,0.0279999999999999
2023-09-08 02:42:40,0.1003707879362133,0.1002133139252251,0.1002476561947845,0.10227213,0.104408465,0.10233705,0.10342702,0.101353765,0.1006021213133298,0.066
2023-09-08 02:42:45,0.0978460610298668,0.0973781010923394,0.0975821275366075,0.10038893,0.10442044,0.099940814,0.101785526,0.10422926,0.0985800734728691,0.066
2023-09-08 02:42:50,0.0953475971524724,0.0944256749482775,0.094935450423388,0.097960465,0.10286052,0.10167546,0.10078006,0.10225772,0.096887364014231,0.064
2023-09-08 02:42:55,0.0928751231074764,0.0913697408037417,0.0922992184863616,0.09613824,0.10201558,0.09850344,0.099313274,0.099805996,0.0955461110364668,0.046
2023-09-08 02:43:00,0.0904283685402045,0.0882299718053218,0.0896691979950916,0.09975909,0.100845695,0.098167986,0.09915645,0.09996255,0.0945686304380402,0.066
2023-09-08 02:43:05,0.0936019322639175,0.0935110505259934,0.093451331058181,0.096706614,0.096857995,0.098649725,0.099095,0.08538704,0.0939575389461754,0.04
2023-09-08 02:43:10,0.0926458975749872,0.0924075715719486,0.0923268912458303,0.09385144,0.09519488,0.09889673,0.09984273,0.08586403,0.093706455098725,0.044
2023-09-08 02:43:15,0.0917004087441352,0.091299622001565,0.0911985903851179,0.09848412,0.09336236,0.0990176,0.09536682,0.08635568,0.0938013175634537,0.148
2023-09-08 02:43:20,0.0907653494417723,0.0902347262171573,0.0900736541427789,0.08977309,0.09578562,0.10026141,0.09720681,0.081562765,0.0942222339639065,0.12
2023-09-08 02:43:25,0.0898406046215214,0.0892646377283815,0.0889367181235024,0.09330566,0.095144406,0.10229685,0.09752212,0.08677054,0.0949455710796896,0.136
2023-09-08 02:43:30,0.0956608446491422,0.0958013176660456,0.095530662752817,0.0950241,0.097426504,0.09718162,0.099979974,0.08497621,0.0959458770147609,0.184
2023-09-08 02:43:35,0.096368144562273,0.0968409672990296,0.0961137687994591,0.09616997,0.09874061,0.099720545,0.099998936,0.092131585,0.0971972978551864,0.104
2023-09-08 02:43:40,0.0970675597070234,0.0981123400847196,0.0966907292264382,0.09736058,0.09878266,0.10134747,0.09854601,0.102463946,0.0986743246337411,0.072
