Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,0.1655968857861918,0.1638937732664934,0.1637323575250612,0.15759598,0.17345771,0.15948837,0.1622178,0.16916664,0.1645962600227744,0.156
2023-09-08 02:39:25,0.1576865922890922,0.1515753458952772,0.1495607980906176,0.15792221,0.16012199,0.1461879,0.15052351,0.13728923,0.1552119944985041,0.154
2023-09-08 02:39:30,0.1514510266771115,0.1392395985464252,0.134864085661495,0.1539669,0.15063335,0.13741203,0.14221129,0.12832794,0.1476717036628757,0.128
2023-09-08 02:39:35,0.1465356239154348,0.1268066503724232,0.1212652159629305,0.1565056,0.14924964,0.13210438,0.13860069,0.13680457,0.1388912799624436,0.154
2023-09-08 02:39:40,0.142660885709958,0.1141529835426474,0.1097850641948437,0.15885293,0.14699182,0.13294022,0.14146657,0.10461612,0.1274970845723471,0.162
2023-09-08 02:39:45,0.1164382060298259,0.1129234307405339,0.1184198049518849,0.11515079,0.11371407,0.11844096,0.11591082,0.12888946,0.1189912142849024,0.122
2023-09-08 02:39:50,0.1077411969088477,0.1012048635919842,0.1113738592371919,0.115434565,0.12091366,0.11531672,0.112189874,0.13498387,0.1228682822640773,0.0559999999999999
2023-09-08 02:39:55,0.1009016274751522,0.1013759779117868,0.1060706054405198,0.12043341,0.12904046,0.12037923,0.11792186,0.14218926,0.1419023028968303,0.148
2023-09-08 02:40:00,0.0955228001808926,0.1133086800166959,0.1021589256827653,0.13097467,0.13363878,0.13010137,0.12835634,0.15006806,0.1663699800028425,0.2019999999999999
2023-09-08 02:40:05,0.0912927410606595,0.1291954409447751,0.098659768738168,0.14061098,0.12917429,0.13901371,0.13753417,0.15671836,0.1816872879749372,0.18
2023-09-08 02:40:10,0.1886398989935758,0.1901713308280294,0.1953895761274348,0.18042131,0.1802663,0.193223,0.18061529,0.19328654,0.1811794798921923,0.192
2023-09-08 02:40:15,0.1946025491194334,0.1995039937281004,0.2058073034765437,0.16841413,0.17823106,0.18953177,0.1782644,0.21978444,0.1708966929309412,0.18
2023-09-08 02:40:20,0.1997161958383534,0.2078625233371215,0.2127625716045136,0.15854429,0.18130271,0.18091513,0.15905266,0.18073083,0.1630860501931606,0.124
2023-09-08 02:40:25,0.2041017261334353,0.2140909412495289,0.21747358243003,0.155667,0.15979463,0.16901976,0.15293287,0.16906957,0.1646529693453531,0.138
2023-09-08 02:40:30,0.2078628142621714,0.2171728186189647,0.2216672614164753,0.15691383,0.15914123,0.15443236,0.1427041,0.13048872,0.1713563892781462,0.22
2023-09-08 02:40:35,0.1774526920926479,0.1745603883194477,0.1791095149858499,0.17396674,0.18329616,0.16782334,0.17538369,0.15668906,0.1738631314851513,0.186
