Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,0.1702186725128298,0.1666618221109271,0.1709312355159964,0.16827917,0.15646121,0.1668187,0.16339588,0.1741679,0.1676650662379805,0.156
2023-09-08 02:39:25,0.1664725069019468,0.152557025254664,0.165790407428865,0.16081496,0.15794738,0.15326695,0.1466508,0.1461557,0.1575191301473175,0.154
2023-09-08 02:39:30,0.1631074272927428,0.1340826671246245,0.1599211889346606,0.15381023,0.1530269,0.14433312,0.13955353,0.14036602,0.1464220055446355,0.128
2023-09-08 02:39:35,0.1600846669685907,0.1155743933890686,0.1544537427506653,0.15010537,0.15941879,0.13410708,0.13079903,0.12864536,0.1367536162291903,0.154
2023-09-08 02:39:40,0.1573694028327059,0.1019270395615034,0.150373778707628,0.14236523,0.1612723,0.12798901,0.12498351,0.1159768,0.1306186914484481,0.162
2023-09-08 02:39:45,0.1269302279008183,0.1279320880716922,0.1264588420755253,0.13112444,0.11853953,0.12843315,0.1286548,0.15145802,0.1297027704682433,0.122
2023-09-08 02:39:50,0.123618795066113,0.1289396035211038,0.1243519158217806,0.13374202,0.12083705,0.12908411,0.13052863,0.14747126,0.1346791393051713,0.0559999999999999
2023-09-08 02:39:55,0.120645853276893,0.1348013662052063,0.1238830522771606,0.13842466,0.13260052,0.13439435,0.13324878,0.1684815,0.144394246627303,0.148
2023-09-08 02:40:00,0.1179768023484064,0.144439027812715,0.1242348449361433,0.14385496,0.13924626,0.14308023,0.13666533,0.16790333,0.1558894072612163,0.2019999999999999
2023-09-08 02:40:05,0.1155805788889743,0.1550607337460151,0.1243649233632776,0.14801109,0.1463252,0.15053949,0.144114,0.17030546,0.1657622699098297,0.18
2023-09-08 02:40:10,0.1736196795551016,0.1726637068909353,0.174286396273868,0.17225523,0.17203432,0.177678,0.17848524,0.1679175,0.1719115672311752,0.192
2023-09-08 02:40:15,0.1806659803774536,0.1760375183911841,0.1807057807267724,0.17215149,0.17776921,0.1833695,0.1841092,0.17645538,0.1742977905660226,0.18
2023-09-08 02:40:20,0.1869849019458301,0.175074487618497,0.1848880078644142,0.17112978,0.17958716,0.18125214,0.17987494,0.1674295,0.1742864167955636,0.124
2023-09-08 02:40:25,0.1926515305491157,0.1701528405428404,0.18735660880964,0.16438538,0.16947274,0.17663996,0.17677175,0.16964819,0.1732331388370037,0.138
2023-09-08 02:40:30,0.197733201429203,0.1626299111489468,0.1890859693902765,0.15596463,0.17005791,0.16603462,0.16846374,0.15710594,0.1715048094656329,0.22
2023-09-08 02:40:35,0.1694922159666593,0.1702412317829952,0.1701875954362473,0.17281325,0.16705905,0.17288928,0.17389813,0.15918796,0.1686836916598263,0.186
2023-09-08 02:40:40,0.1676881447508491,0.1715719854179912,0.1702757921668605,0.16557519,0.16401812,0.174032,0.17540032,0.15795751,0.1644515715341312,0.16
2023-09-08 02:40:45,0.1660709910864978,0.1772994591641494,0.1723742540253555,0.16899408,0.16048276,0.16628593,0.1727047,0.15451203,0.1590533605398058,0.138
2023-09-08 02:40:50,0.1646213886810016,0.1881902178090762,0.1765633001325439,0.16193116,0.16656016,0.16671509,0.16916592,0.1386688,0.1530288696541928,0.156
2023-09-08 02:40:55,0.1633219777589955,0.2031650090244355,0.1824227937191587,0.16083796,0.16050304,0.16496727,0.16405603,0.1483924,0.1468061226105823,0.136
2023-09-08 02:41:00,0.1408779627102598,0.1414638333298233,0.141419719641428,0.14178726,0.13789475,0.14386272,0.14861017,0.14402911,0.1406693066971328,0.178
2023-09-08 02:41:05,0.1355504278903003,0.1361269630864137,0.1358009703275793,0.13675688,0.13793272,0.1417856,0.14736336,0.1406545,0.1349983905556604,0.108
2023-09-08 02:41:10,0.1307626644468183,0.128668743544819,0.1288193095560403,0.1385134,0.13400891,0.13807753,0.14814772,0.14243168,0.1303778193195375,0.146
2023-09-08 02:41:15,0.1264599842081337,0.1190134200180845,0.1197289721950413,0.13931279,0.15035003,0.13989376,0.15313928,0.14179103,0.1273890802320252,0.126
2023-09-08 02:41:20,0.1225932398597743,0.1084395777259132,0.1084147874010536,0.1463762,0.1522698,0.14501502,0.15452458,0.13381931,0.1262433796182373,0.078
2023-09-08 02:41:25,0.1260117982332262,0.1254952402416851,0.1233966760842254,0.13038278,0.12833157,0.12731119,0.12860323,0.13475773,0.1266052422248817,0.154
2023-09-08 02:41:30,0.1258040563998213,0.1239136163068358,0.1198172420348651,0.1348323,0.13519448,0.12851307,0.13067377,0.1281061,0.1279424759577888,0.158
2023-09-08 02:41:35,0.125617700016538,0.1213792483972544,0.1166305302386281,0.14059742,0.14010437,0.13578358,0.13321036,0.121318065,0.1302549757823858,0.136
2023-09-08 02:41:40,0.1254505276130733,0.1178320020863828,0.114820736294356,0.14488363,0.14190982,0.13896409,0.13822001,0.14358312,0.1343982022345083,0.162
2023-09-08 02:41:45,0.1253005643438375,0.1136738053908133,0.1149853419230063,0.1459276,0.1436518,0.1403514,0.14092867,0.14136347,0.1413810382206347,0.04
2023-09-08 02:41:50,0.1495226282174721,0.1493704869693506,0.1504184416136715,0.14858814,0.15428747,0.1489863,0.15030684,0.1325631,0.1510723000218579,0.166
2023-09-08 02:41:55,0.1568203296457064,0.1568088208710449,0.1610975490785185,0.15344548,0.14970346,0.15593822,0.15666468,0.14200228,0.1615435250793006,0.206
2023-09-08 02:42:00,0.1633616128786301,0.1635182593692349,0.1725907110954749,0.15739706,0.15983512,0.16225411,0.15762538,0.13685568,0.1696732545795471,0.156
2023-09-08 02:42:05,0.1692248818481969,0.1693046619218355,0.1838442538443623,0.1556966,0.15504293,0.15708956,0.15674038,0.14023486,0.172328270508358,0.148
2023-09-08 02:42:10,0.1744804137958817,0.1743638894572946,0.1937437575952529,0.15507038,0.1482835,0.1579705,0.15457448,0.12793954,0.1672930254853485,0.2
2023-09-08 02:42:15,0.1585168849074624,0.1598154270937811,0.1601910118347359,0.15713793,0.13654299,0.1577377,0.16038312,0.16328545,0.1539320229054487,0.168
2023-09-08 02:42:20,0.1506513510859451,0.1543446901948142,0.1509091633484494,0.14289953,0.14315733,0.1479854,0.1437953,0.16482097,0.1336458449543315,0.144
2023-09-08 02:42:25,0.1436019400437698,0.1506529113689472,0.1399702233978308,0.1273853,0.13224985,0.13121085,0.13551757,0.15977812,0.1097140593438886,0.106
2023-09-08 02:42:30,0.1372839714011842,0.1482317221815697,0.1283263466534493,0.117548615,0.12624602,0.13557431,0.12798293,0.1494925,0.0862849616040931,0.066
2023-09-08 02:42:35,0.1316215511607015,0.1469655337182927,0.1170912880452736,0.11341841,0.13414688,0.12618624,0.1266642,0.14561409,0.0669256294738846,0.0279999999999999
2023-09-08 02:42:40,0.0511601979156053,0.0520452212646165,0.0489637421849845,0.06142458,0.04771071,0.07327409,0.061391026,0.062267985,0.0535570312822714,0.066
2023-09-08 02:42:45,0.0369928419567597,0.0409735715495709,0.0330002126758914,0.060415648,0.053105973,0.07728652,0.060842764,0.07661461,0.04641856235261,0.066
2023-09-08 02:42:50,0.0242615713840091,0.0335522123311855,0.0191208782090387,0.06905095,0.06374154,0.09502089,0.077522725,0.10601602,0.0449404143483028,0.064
2023-09-08 02:42:55,0.0128208162517582,0.0281742542255709,0.0068989033106031,0.0863944,0.08092566,0.110219404,0.090222865,0.14303797,0.048680721167766,0.046
2023-09-08 02:43:00,0.0025397624285619,0.0222528967487066,-0.0045264448387399,0.10599646,0.09881606,0.12964693,0.11553914,0.14586295,0.0575535345143117,0.066
2023-09-08 02:43:05,0.0684106704037732,0.0652998650197255,0.0661290794604467,0.059567206,0.080380976,0.094788045,0.06839615,0.07363638,0.0712450491336167,0.04
2023-09-08 02:43:10,0.0781715296400469,0.066191426299459,0.0732820390395199,0.07519323,0.07583634,0.098209195,0.07962864,0.09671744,0.08832729293504,0.044
2023-09-08 02:43:15,0.0869468064718334,0.0598944189355954,0.078284266345638,0.08393329,0.09168647,0.10636739,0.08900299,0.09798375,0.1058776218996342,0.148
2023-09-08 02:43:20,0.0948360180269307,0.0476667136243997,0.0810432979166057,0.10215073,0.1110234,0.11037586,0.10066159,0.12967798,0.1201661291878495,0.12
2023-09-08 02:43:25,0.1019286328987068,0.0322024740174895,0.082110672206935,0.106261216,0.11480265,0.1111662,0.1054378,0.12967648,0.1281296777829033,0.136
