Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,0.1702186725128298,0.1666618221109271,0.1709312355159964,0.17126437,0.14865568,0.1651168,0.17073248,0.17502293,0.1676650662379805,0.156
2023-09-08 02:39:25,0.1664725069019468,0.152557025254664,0.165790407428865,0.1648301,0.15715073,0.15833184,0.16071966,0.14755128,0.1575191301473175,0.154
2023-09-08 02:39:30,0.1631074272927428,0.1340826671246245,0.1599211889346606,0.15823811,0.14640173,0.15192018,0.151192,0.14028284,0.1464220055446355,0.128
2023-09-08 02:39:35,0.1600846669685907,0.1155743933890686,0.1544537427506653,0.15056713,0.14004916,0.13564563,0.14716052,0.13424794,0.1367536162291903,0.154
2023-09-08 02:39:40,0.1573694028327059,0.1019270395615034,0.150373778707628,0.14813712,0.14374876,0.13313028,0.14219895,0.13812222,0.1306186914484481,0.162
2023-09-08 02:39:45,0.1269302279008183,0.1279320880716922,0.1264588420755253,0.12430741,0.11645,0.12537278,0.12607053,0.15272455,0.1297027704682433,0.122
2023-09-08 02:39:50,0.123618795066113,0.1289396035211038,0.1243519158217806,0.123114526,0.11499067,0.13404955,0.12517814,0.14533775,0.1346791393051713,0.0559999999999999
2023-09-08 02:39:55,0.120645853276893,0.1348013662052063,0.1238830522771606,0.12653446,0.11551783,0.13681042,0.12806992,0.1571501,0.144394246627303,0.148
2023-09-08 02:40:00,0.1179768023484064,0.144439027812715,0.1242348449361433,0.13349295,0.12469242,0.14692435,0.13588645,0.16572663,0.1558894072612163,0.2019999999999999
2023-09-08 02:40:05,0.1155805788889743,0.1550607337460151,0.1243649233632776,0.14046697,0.1339639,0.15052184,0.13958898,0.1627424,0.1657622699098297,0.18
2023-09-08 02:40:10,0.1736196795551016,0.1726637068909353,0.174286396273868,0.17706838,0.16665117,0.17491321,0.17048381,0.16471653,0.1719115672311752,0.192
2023-09-08 02:40:15,0.1806659803774536,0.1760375183911841,0.1807057807267724,0.17321041,0.16554117,0.17782633,0.16932862,0.16557851,0.1742977905660226,0.18
2023-09-08 02:40:20,0.1869849019458301,0.175074487618497,0.1848880078644142,0.16786648,0.16736184,0.17714134,0.16763453,0.17804846,0.1742864167955636,0.124
2023-09-08 02:40:25,0.1926515305491157,0.1701528405428404,0.18735660880964,0.16272867,0.1610489,0.17054817,0.15889971,0.1622109,0.1732331388370037,0.138
2023-09-08 02:40:30,0.197733201429203,0.1626299111489468,0.1890859693902765,0.15452579,0.15283427,0.1602826,0.15247403,0.15273641,0.1715048094656329,0.22
2023-09-08 02:40:35,0.1694922159666593,0.1702412317829952,0.1701875954362473,0.17426696,0.1554529,0.16598368,0.1727749,0.17022032,0.1686836916598263,0.186
2023-09-08 02:40:40,0.1676881447508491,0.1715719854179912,0.1702757921668605,0.17586298,0.15426457,0.16154751,0.17346631,0.1639841,0.1644515715341312,0.16
2023-09-08 02:40:45,0.1660709910864978,0.1772994591641494,0.1723742540253555,0.17439684,0.15167965,0.15778747,0.17082979,0.16850445,0.1590533605398058,0.138
2023-09-08 02:40:50,0.1646213886810016,0.1881902178090762,0.1765633001325439,0.16921179,0.15030304,0.15490158,0.16608797,0.16682552,0.1530288696541928,0.156
2023-09-08 02:40:55,0.1633219777589955,0.2031650090244355,0.1824227937191587,0.16690747,0.14818087,0.15340711,0.1616943,0.16692229,0.1468061226105823,0.136
2023-09-08 02:41:00,0.1408779627102598,0.1414638333298233,0.141419719641428,0.1491836,0.14837292,0.14630462,0.14688885,0.13766631,0.1406693066971328,0.178
2023-09-08 02:41:05,0.1355504278903003,0.1361269630864137,0.1358009703275793,0.14990568,0.13231172,0.14509419,0.14710638,0.13501722,0.1349983905556604,0.108
