Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:47:40,0.1241024079176415,0.1286076907812945,0.1258902102708816,0.1218473361302916,0.136
2023-09-08 02:47:45,0.1216738498740348,0.1213912098239691,0.1287549585103988,0.119609430459631,0.1159999999999999
2023-09-08 02:47:50,0.1279920709087738,0.1225683036739776,0.1321461051702499,0.1269613959708231,0.096
2023-09-08 02:47:55,0.1275454401303236,0.1241979707245099,0.1295639425516128,0.140971916079791,0.176
2023-09-08 02:48:00,0.1333491320037879,0.1248221419650071,0.1303981840610504,0.1540222024593628,0.14
2023-09-08 02:48:05,0.1495638794958375,0.1552140573318614,0.1596735119819641,0.1581363141169145,0.152
2023-09-08 02:48:10,0.1485468052825534,0.158376561231354,0.1538140624761581,0.1492015105132919,0.174
2023-09-08 02:48:15,0.1439062256587435,0.1501869791701628,0.1469555050134658,0.12938700619952,0.12
2023-09-08 02:48:20,0.1370867348185502,0.130591434516555,0.1261631697416305,0.1066732375102661,0.11
2023-09-08 02:48:25,0.1295830776237052,0.1054444883967919,0.1038687080144882,0.0906126517453838,0.072
2023-09-08 02:48:30,0.0937889752904332,0.0839452355406992,0.0920235887169838,0.0867452746091379,0.092
2023-09-08 02:48:35,0.0990617312673294,0.0951061409346986,0.104301743209362,0.0940115254725753,0.102
2023-09-08 02:48:40,0.105381195265826,0.1303637301643559,0.1176873743534088,0.1063198812204738,0.096
2023-09-08 02:48:45,0.1084693982919143,0.1366806035105919,0.1232687607407569,0.1160331744260513,0.1119999999999999
2023-09-08 02:48:50,0.1103867590296425,0.1163272735970911,0.1214854195713996,0.1178860863001823,0.142
2023-09-08 02:48:55,0.1207130094883567,0.1226870812918062,0.125374287366867,0.1125530590496543,0.122
2023-09-08 02:49:00,0.1187512193820219,0.1252563827537179,0.1262850016355514,0.1066560407307949,0.074
2023-09-08 02:49:05,0.121291200775238,0.1296305888990546,0.1282868981361389,0.1071292374311454,0.1159999999999999
2023-09-08 02:49:10,0.1256144663891456,0.1226970337429261,0.1289286017417907,0.114516540186013,0.096
2023-09-08 02:49:15,0.1255886707922061,0.1265286322047768,0.1264296770095825,0.12212971825534,0.136
2023-09-08 02:49:20,0.1193732191054322,0.1088971452504991,0.1172002181410789,0.1222836124469495,0.144
2023-09-08 02:49:25,0.1194696081276827,0.1081080960469077,0.1119987443089485,0.1139550079351354,0.118
2023-09-08 02:49:30,0.1229519805617034,0.1268983028769644,0.1203308627009391,0.104318450853967,0.084
2023-09-08 02:49:35,0.1317824671561647,0.1330533034426389,0.1318642944097519,0.1022562808200939,0.0819999999999999
2023-09-08 02:49:40,0.1319059695606775,0.1454130399461214,0.1370580941438675,0.1106367923776167,0.136
2023-09-08 02:49:45,0.1261730139148884,0.1235953229114064,0.1186388283967971,0.1248932413799843,0.118
2023-09-08 02:49:50,0.1300573811533683,0.1191661729343534,0.1164567694067955,0.1375946466928464,0.12
2023-09-08 02:49:55,0.1294297278947914,0.1047685022666795,0.1139619871973991,0.1443421640258488,0.192
2023-09-08 02:50:00,0.1332085948951665,0.1163621775354007,0.1160464435815811,0.1475088742663358,0.148
2023-09-08 02:50:05,0.1287848281437144,0.1012145321183698,0.1061204820871353,0.153987136973969,0.102
2023-09-08 02:50:10,0.1463872592406207,0.1496614575229502,0.1536165922880172,0.1667781837153546,0.15
2023-09-08 02:50:15,0.1478844435428646,0.153055613257169,0.1550765633583068,0.1802296983152715,0.24
2023-09-08 02:50:20,0.1426498947193901,0.1433414887333482,0.1519603431224823,0.1866779405571269,0.192
2023-09-08 02:50:25,0.1393676139362314,0.1406997181803956,0.1410058587789535,0.1860707006046891,0.152
2023-09-08 02:50:30,0.131971824205909,0.1291633147765234,0.1253672093153,0.1860776543827543,0.222
2023-09-08 02:50:35,0.1786862309740986,0.1758316231846877,0.2003438621759414,0.1935698123909182,0.132
2023-09-08 02:50:40,0.1809980598812264,0.1758316231846877,0.1986939460039138,0.2075312806070665,0.216
2023-09-08 02:50:45,0.1773522374302132,0.1744807381985285,0.1923387497663498,0.2210472562533185,0.276
2023-09-08 02:50:50,0.1650144902108232,0.1680225930673211,0.1811663955450058,0.2307758939517685,0.238
2023-09-08 02:50:55,0.1592933171905521,0.1663523455331778,0.1707974523305893,0.2421723956609686,0.19
2023-09-08 02:51:00,0.2394214868733188,0.1956677120400441,0.2920167744159698,0.2623315864216472,0.282
2023-09-08 02:51:05,0.2378682392974311,0.1956677120400441,0.2908469140529632,0.2886877275484191,0.2319999999999999
2023-09-08 02:51:10,0.2439104234155727,0.1956677120400441,0.2875526845455169,0.3076828203439363,0.38
2023-09-08 02:51:15,0.2281045879875219,0.2001341372512662,0.2469127476215362,0.3059155322033296,0.3
2023-09-08 02:51:20,0.203877786473566,0.1794673215720216,0.1966296583414077,0.2823687669105529,0.316
2023-09-08 02:51:25,0.2427281201707133,0.2776764422721973,0.2955254912376404,0.2490201279695757,0.138
2023-09-08 02:51:30,0.2152156264231302,0.2707854508104365,0.256014883518219,0.2210000170217869,0.3339999999999999
2023-09-08 02:51:35,0.2065948624587729,0.2085144671164563,0.2441346943378448,0.2085119298777341,0.134
2023-09-08 02:51:40,0.2010584877327976,0.1895382249179966,0.209659144282341,0.2153056394050535,0.272
2023-09-08 02:51:45,0.2014493888853148,0.1848956236965498,0.2041419446468353,0.2382206398414878,0.1639999999999999
2023-09-08 02:51:50,0.2828715586205869,0.2641370451906006,0.2943223118782043,0.2662552489851757,0.316
2023-09-08 02:51:55,0.2986053431894203,0.2641370451906006,0.3074394166469574,0.2839330439987565,0.27
2023-09-08 02:52:00,0.2916133430134879,0.2634714722679971,0.2916429340839386,0.2798727374242076,0.288
2023-09-08 02:52:05,0.2841756732138807,0.2746547242281097,0.28406423330307,0.2549368571671668,0.292
2023-09-08 02:52:10,0.2728957375980699,0.2764053011161889,0.2798592448234558,0.2235629979830946,0.19
2023-09-08 02:52:15,0.1928465285297018,0.2090757001315369,0.2390715777873993,0.2058112686481463,0.204
2023-09-08 02:52:20,0.1788077477990821,0.2029610859135593,0.215823233127594,0.214254093897856,0.1939999999999999
2023-09-08 02:52:25,0.1674123596751778,0.1870388164234996,0.2086733132600784,0.2450342837509163,0.236
2023-09-08 02:52:30,0.1534923392230432,0.1756968207214658,0.1926710903644561,0.2799671131276893,0.316
2023-09-08 02:52:35,0.1518400458509398,0.1989680605524227,0.1946001648902893,0.2978060520475125,0.29
2023-09-08 02:52:40,0.308132307130195,0.2754597690665024,0.3053512871265411,0.286484108956398,0.266
