Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:47:40,0.1241596995378591,0.1200097920242504,0.1288889646530151,0.1310694800835057,0.136
2023-09-08 02:47:45,0.1274003474378407,0.121201774191748,0.1284881979227066,0.1324808272032898,0.1159999999999999
2023-09-08 02:47:50,0.1215968632723341,0.1205112180148913,0.1290077716112136,0.1364163867216719,0.096
2023-09-08 02:47:55,0.1310034551069337,0.1192818771689167,0.1301887333393097,0.1412457519643131,0.176
2023-09-08 02:48:00,0.1344759725615479,0.1206956690571203,0.1306550800800323,0.1443130769744028,0.14
2023-09-08 02:48:05,0.1423578391532219,0.1344637528559972,0.1443364322185516,0.1431815438590154,0.152
2023-09-08 02:48:10,0.1385784597025098,0.1444793992557114,0.1406994014978408,0.136854008024117,0.174
2023-09-08 02:48:15,0.1336995599105577,0.1374942840136033,0.1379808634519577,0.1263760662364668,0.12
2023-09-08 02:48:20,0.1321326256177314,0.1381977439973903,0.132903590798378,0.1145045971454304,0.11
2023-09-08 02:48:25,0.1313033966021139,0.132156158216165,0.1300763338804245,0.1045186413360461,0.072
2023-09-08 02:48:30,0.0969295685124093,0.0960310778633052,0.1098668277263641,0.0987845908456783,0.092
2023-09-08 02:48:35,0.096006622374256,0.1014770102757555,0.1149157360196113,0.0978843113906874,0.102
2023-09-08 02:48:40,0.1003706488458439,0.1117015202050703,0.1204773634672164,0.1006855599780251,0.096
2023-09-08 02:48:45,0.1004063212794075,0.1203840557469098,0.1255616694688797,0.1051376936808266,0.1119999999999999
2023-09-08 02:48:50,0.1101994707943904,0.1346120077999623,0.1323370933532714,0.1093209541181588,0.142
2023-09-08 02:48:55,0.1113574575740356,0.1170628580083676,0.1140708774328231,0.1122562392258577,0.122
2023-09-08 02:49:00,0.1106707628800542,0.1204100860216618,0.1136772111058235,0.114016514175459,0.074
2023-09-08 02:49:05,0.1111345401824415,0.1191688240529809,0.1121039390563964,0.1150857515957926,0.1159999999999999
2023-09-08 02:49:10,0.107192494947559,0.1080800445901519,0.106245644390583,0.1155917379430433,0.096
2023-09-08 02:49:15,0.1120496381400916,0.1116006599169181,0.1050547286868095,0.1151675080605333,0.136
2023-09-08 02:49:20,0.1177571920377502,0.1232759854533668,0.1164883747696876,0.1135532084036193,0.144
2023-09-08 02:49:25,0.1177895101513478,0.1210448397567621,0.117190420627594,0.111323430987135,0.118
2023-09-08 02:49:30,0.1201987557886838,0.118028910660812,0.1201475709676742,0.1099567307944912,0.084
2023-09-08 02:49:35,0.1178178193307805,0.1160938696033238,0.1205780506134033,0.1110577760803204,0.0819999999999999
2023-09-08 02:49:40,0.117255057112791,0.1117595899932626,0.1221590042114257,0.1154000101563218,0.136
2023-09-08 02:49:45,0.1214789543731133,0.1198480429660216,0.1210006549954414,0.1225946971414525,0.118
2023-09-08 02:49:50,0.1353530866309082,0.1305004767773587,0.1323742866516113,0.1315013547876627,0.12
2023-09-08 02:49:55,0.1433248210679331,0.1312700141696278,0.1333543360233307,0.140943890953968,0.192
2023-09-08 02:50:00,0.1486093752810174,0.1364311664538146,0.1360153257846832,0.1502521608251694,0.148
2023-09-08 02:50:05,0.1515971932872935,0.1417176013963787,0.1385779976844787,0.1592261334570714,0.102
2023-09-08 02:50:10,0.1603904269034184,0.1623946755896487,0.1659851819276809,0.1675741787654297,0.15
2023-09-08 02:50:15,0.1634898550019152,0.1625383988087043,0.1686010360717773,0.1746470392336472,0.24
2023-09-08 02:50:20,0.1631684919190037,0.1623082294882048,0.1647239029407501,0.1800460832383878,0.192
2023-09-08 02:50:25,0.1673275874760016,0.1588472904116424,0.1642226129770279,0.1844112668695049,0.152
2023-09-08 02:50:30,0.1701803530193544,0.1619860974889239,0.160514697432518,0.1893674073802894,0.222
2023-09-08 02:50:35,0.1914757339078392,0.1731195994570711,0.2029828578233719,0.1966448040143572,0.132
2023-09-08 02:50:40,0.1885225986567796,0.1731195994570711,0.2011723518371582,0.2071809542544332,0.216
2023-09-08 02:50:45,0.1998592540021992,0.1731195994570711,0.2007738351821899,0.2208789453735327,0.276
2023-09-08 02:50:50,0.1990605332230733,0.1725193085384413,0.1946918219327926,0.2369799390732205,0.238
2023-09-08 02:50:55,0.193030527604729,0.1707885010864809,0.1819071471691131,0.2542723844056343,0.19
2023-09-08 02:51:00,0.2532856329801509,0.2039692017896715,0.2826984822750091,0.2706888325822567,0.282
2023-09-08 02:51:05,0.2658094856140808,0.2039692017896715,0.287757933139801,0.2830342645605798,0.2319999999999999
2023-09-08 02:51:10,0.2694345649456763,0.2039692017896715,0.2786390483379364,0.2878616773341255,0.38
2023-09-08 02:51:15,0.2652702679376365,0.2039692017896715,0.2593558728694916,0.2833745297455138,0.3
2023-09-08 02:51:20,0.2557023892555603,0.2039692017896715,0.2296972721815109,0.2709865300575961,0.316
2023-09-08 02:51:25,0.255428022980538,0.2820188410228574,0.2896061539649963,0.2551362112180593,0.138
2023-09-08 02:51:30,0.2286586029258365,0.2732295885680925,0.2476425170898437,0.2413544742491742,0.3339999999999999
2023-09-08 02:51:35,0.2089670987632279,0.2342975947582053,0.2206212878227234,0.2339198753182054,0.134
2023-09-08 02:51:40,0.1926944319760761,0.2021585921747875,0.1879731118679046,0.23427609586392176,0.272
2023-09-08 02:51:45,0.180212648361938,0.1881499523921286,0.1817093938589096,0.240586630329529,0.1639999999999999
