Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:47:40,0.1135742142906027,0.1330543604386523,0.1284752637147903,0.1195721695250651,0.136
2023-09-08 02:47:45,0.1096820770538774,0.1282823644656905,0.1267966330051422,0.1146246215641376,0.1159999999999999
2023-09-08 02:47:50,0.1120345382063133,0.1055582972901521,0.118361659348011,0.123159713540103,0.096
2023-09-08 02:47:55,0.1144426164576812,0.1147904702247074,0.1125354245305061,0.140550966752613,0.176
2023-09-08 02:48:00,0.1255676319131167,0.1262294005245617,0.1143391504883766,0.1564181367178606,0.14
2023-09-08 02:48:05,0.144956522010265,0.1503361920813078,0.1503982543945312,0.162263487265153,0.152
2023-09-08 02:48:10,0.1454156466365088,0.1478658365820223,0.1479803770780563,0.1533648263810251,0.174
2023-09-08 02:48:15,0.1347273477558473,0.1374440412725949,0.1395709216594696,0.1304995332429464,0.12
2023-09-08 02:48:20,0.1356535076185541,0.1519461930735399,0.1405678838491439,0.103590611486047,0.11
2023-09-08 02:48:25,0.1375174698432094,0.144836647272529,0.1421463936567306,0.0861608834809749,0.072
2023-09-08 02:48:30,0.0899797083885174,0.0784277003213292,0.0853599980473518,0.0837642004016247,0.092
2023-09-08 02:48:35,0.0994460169786763,0.1092739638400939,0.1020437777042388,0.0926209260755162,0.102
2023-09-08 02:48:40,0.1090786602693117,0.1166236326273449,0.1180434003472328,0.1072002102336223,0.096
2023-09-08 02:48:45,0.1175160887689566,0.1308572801875191,0.13617804646492,0.1212591889388241,0.1119999999999999
2023-09-08 02:48:50,0.1170604153885266,0.1126389896817266,0.123293936252594,0.1250672579681595,0.142
2023-09-08 02:48:55,0.1148685833320082,0.1254150298173332,0.1119336634874343,0.1140095357435316,0.122
2023-09-08 02:49:00,0.111201806869907,0.1172984399098983,0.1132813245058059,0.0989032771187299,0.074
2023-09-08 02:49:05,0.1121967338196192,0.1073780235494019,0.1143923997879028,0.0969883262345506,0.1159999999999999
2023-09-08 02:49:10,0.1203343956056883,0.103259620761799,0.1242002621293068,0.1124588289069668,0.096
2023-09-08 02:49:15,0.12738713185007,0.127944660097396,0.1357281506061554,0.1308674365072882,0.136
2023-09-08 02:49:20,0.1352364117363571,0.1593276820802042,0.1476259082555771,0.1331984512781467,0.144
2023-09-08 02:49:25,0.1387613598975987,0.1405055187298229,0.1363827586174011,0.1160756467451896,0.118
2023-09-08 02:49:30,0.1341411792097905,0.1287658726336781,0.1300024390220642,0.0963574614172817,0.084
2023-09-08 02:49:35,0.1350489720841382,0.1296114664262157,0.1340256333351135,0.0925781045899811,0.0819999999999999
2023-09-08 02:49:40,0.1314538541318852,0.1298030393014639,0.127778872847557,0.1071426708037283,0.136
2023-09-08 02:49:45,0.1120136191881851,0.1295939398667917,0.1218772605061531,0.1299734892655728,0.118
2023-09-08 02:49:50,0.1279055934186208,0.1345166604135153,0.1432974189519882,0.1483152771733215,0.12
2023-09-08 02:49:55,0.1373267088793455,0.150422171394804,0.1527066528797149,0.1509839408362526,0.192
2023-09-08 02:50:00,0.1297383854826874,0.1396390330259816,0.1446897238492965,0.1404935467573911,0.148
2023-09-08 02:50:05,0.129918026016313,0.1487025250142249,0.1377444863319397,0.1393624045049739,0.102
2023-09-08 02:50:10,0.1526337977135121,0.1427568275700071,0.1449591964483261,0.1628586097348243,0.15
2023-09-08 02:50:15,0.1426457372266786,0.1265320940834376,0.1323525607585907,0.192750707194129,0.24
2023-09-08 02:50:20,0.1392744531034362,0.119375640875236,0.1270692646503448,0.2002600521618859,0.192
2023-09-08 02:50:25,0.1257969494816582,0.1306086942049227,0.1225082129240036,0.1844279502680259,0.152
2023-09-08 02:50:30,0.1220767591362025,0.1496729311134462,0.1365128010511398,0.1710804147736018,0.222
2023-09-08 02:50:35,0.1525937452284601,0.1628866608610836,0.1890487819910049,0.1827646865748832,0.132
2023-09-08 02:50:40,0.1457017270713066,0.1571306865899975,0.1721591651439666,0.2147736679040291,0.216
2023-09-08 02:50:45,0.144856945140027,0.1602208948976606,0.1620879024267196,0.2386968424851882,0.276
2023-09-08 02:50:50,0.121400022459175,0.1528010439913094,0.1326760202646255,0.2370266298564694,0.238
2023-09-08 02:50:55,0.1112311683282672,0.1440023079104859,0.1270407885313034,0.228492384723143,0.19
2023-09-08 02:51:00,0.2221888729255934,0.1836078508044928,0.2155610471963882,0.2445842448173693,0.282
2023-09-08 02:51:05,0.2065377095462743,0.1840294791615054,0.1857455521821975,0.2873421687834439,0.2319999999999999
2023-09-08 02:51:10,0.1887595522038464,0.1834204042893522,0.1727093756198883,0.323042519556997,0.38
2023-09-08 02:51:15,0.1699319919698141,0.1686437593322038,0.160709410905838,0.3190312607032712,0.3
2023-09-08 02:51:20,0.1615555055201615,0.1659220590880704,0.1555837243795395,0.2805520649050484,0.316
2023-09-08 02:51:25,0.2691079791175216,0.2487650988579548,0.3017809391021728,0.2405539347185224,0.138
2023-09-08 02:51:30,0.2399613976265755,0.2544606158049179,0.2526789903640747,0.2184586760902045,0.3339999999999999
2023-09-08 02:51:35,0.2077134660082374,0.2225586164313991,0.2415773272514343,0.2099858698953801,0.134
2023-09-08 02:51:40,0.1901943884208433,0.2210058474273143,0.2139638215303421,0.2122199856221031,0.272
2023-09-08 02:51:45,0.1912771924299609,0.192185018834485,0.1834325343370437,0.2313656466980643,0.1639999999999999
2023-09-08 02:51:50,0.2827290620653528,0.241130741965897,0.321889728307724,0.26437169321441,0.316
2023-09-08 02:51:55,0.291175967901968,0.2427616116097495,0.3182842135429382,0.2917236926088812,0.27
2023-09-08 02:52:00,0.2490115470374834,0.2459170693826137,0.263278067111969,0.2925065921894771,0.288
2023-09-08 02:52:05,0.2316527638582645,0.2293441629589548,0.2230802029371261,0.2621552725372503,0.292
2023-09-08 02:52:10,0.1876885628310587,0.1997749715670665,0.2048597484827041,0.2186853043800743,0.19
2023-09-08 02:52:15,0.1833651053022671,0.2217173776119867,0.1832619309425354,0.1921871477486902,0.204
2023-09-08 02:52:20,0.173586691360581,0.2317884404593803,0.2017963677644729,0.2021008006760443,0.1939999999999999
2023-09-08 02:52:25,0.1794244504306061,0.227121974281529,0.2069019675254821,0.2421990617097668,0.236
2023-09-08 02:52:30,0.1863910618933487,0.201379948057426,0.2097323983907699,0.2875990408700686,0.316
2023-09-08 02:52:35,0.1917600348816463,0.2182644412722462,0.2065477520227432,0.3123696426853033,0.29
2023-09-08 02:52:40,0.3119703174311955,0.2647620789571324,0.3383862674236297,0.2989725568650639,0.266
2023-09-08 02:52:45,0.2751380308693887,0.2655826389389665,0.3003972172737121,0.2471586428477723,0.346
2023-09-08 02:52:50,0.2283368032000774,0.254836067549903,0.2255332022905349,0.1871890127730351,0.126
2023-09-08 02:52:55,0.2063269663529992,0.2409149679523712,0.205298975110054,0.1596629464265007,0.102
2023-09-08 02:53:00,0.1993785607497793,0.2249005648008575,0.2079711109399795,0.1661565711903688,0.252
2023-09-08 02:53:05,0.1646431330799498,0.1713016773182188,0.175993874669075,0.170752909260359,0.136
2023-09-08 02:53:10,0.1700448839455302,0.1724260371419937,0.1777385175228119,0.1583862928555458,0.204
2023-09-08 02:53:15,0.1754940898458257,0.1395112392810713,0.1673756539821624,0.1540696220157437,0.084
2023-09-08 02:53:20,0.1834136458111283,0.1513184812555177,0.1774867624044418,0.1743332477247075,0.186
2023-09-08 02:53:25,0.2051972449578349,0.2172703237349637,0.2026139795780182,0.1940686253089336,0.222
2023-09-08 02:53:30,0.1388556830664689,0.20551210013782,0.1330834180116653,0.1821175172460521,0.212
2023-09-08 02:53:35,0.1022871669094167,0.2016998682742538,0.1271365582942962,0.1446861679818654,0.072
2023-09-08 02:53:40,0.1227659649146576,0.1777234026141643,0.1150214448571205,0.10975000588607,0.14
2023-09-08 02:53:45,0.1624389599341868,0.2024296650247199,0.1781570464372635,0.0931269940258077,0.11
2023-09-08 02:53:50,0.1702023156271242,0.2022496251453582,0.1887334138154983,0.1034889065502507,0.11
2023-09-08 02:53:55,0.1507028380190345,0.1403043952869945,0.1442398279905319,0.1520765457655429,0.106
2023-09-08 02:54:00,0.1823864486999962,0.1481771984766517,0.1822146773338318,0.2296897556060225,0.246
2023-09-08 02:54:05,0.1816910561047147,0.1961522954074823,0.1913289576768875,0.2948578757349557,0.32
2023-09-08 02:54:10,0.1569201493650182,0.1324783765121065,0.1460774689912796,0.3076884743009385,0.294
2023-09-08 02:54:15,0.1539949491040074,0.1292134478691023,0.1379217952489853,0.2667716651568091,0.26
2023-09-08 02:54:20,0.2309077968002441,0.2534728936392493,0.2450897991657257,0.2071961150087815,0.24
2023-09-08 02:54:25,0.178162021504011,0.1869051586696982,0.1934580504894256,0.1699677694849443,0.114
2023-09-08 02:54:30,0.1708628666645634,0.1743279886696674,0.1885073333978653,0.1694927293842106,0.2
2023-09-08 02:54:35,0.1917690462411151,0.1915271352031969,0.1934972405433654,0.185896035260719,0.176
2023-09-08 02:54:40,0.201141213947683,0.1710523637531084,0.2025170773267746,0.1933345102302645,0.2319999999999999
2023-09-08 02:54:45,0.2002429805950255,0.2247577851846309,0.1910867094993591,0.1897024160740464,0.136
2023-09-08 02:54:50,0.1767178447887647,0.1954480599475199,0.1683069169521331,0.1890681065256153,0.228
2023-09-08 02:54:55,0.1551385819756745,0.1929285538341487,0.1563545018434524,0.1948154626170163,0.146
2023-09-08 02:55:00,0.1174923897706655,0.1822544524831839,0.1421085745096206,0.1963478009298698,0.268
2023-09-08 02:55:05,0.1308667397351892,0.2001252415777448,0.1598546504974365,0.1890571905968734,0.138
2023-09-08 02:55:10,0.1931636275190859,0.1715173500312217,0.1893653124570846,0.1797621644008782,0.186
2023-09-08 02:55:15,0.1875869232270379,0.1629323291202771,0.1842276155948639,0.1693606847172256,0.172
