Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:47:40,0.1286725544452456,0.1232851587710828,0.1254372894763946,0.1310694800835057,0.136
2023-09-08 02:47:45,0.1278273356105902,0.1233076975754418,0.1274461299180984,0.1324808272032898,0.1159999999999999
2023-09-08 02:47:50,0.12830938622997,0.1222465914512547,0.1298894137144088,0.1364163867216719,0.096
2023-09-08 02:47:55,0.1333619786248132,0.1257711429527195,0.1332073658704757,0.1412457519643131,0.176
2023-09-08 02:48:00,0.1320493360027402,0.1380474668538993,0.1440028101205825,0.1443130769744028,0.14
2023-09-08 02:48:05,0.1434802664742419,0.1347061146171336,0.1411688029766082,0.1431815438590154,0.152
2023-09-08 02:48:10,0.139286762655494,0.1375538632986896,0.1419098675251007,0.136854008024117,0.174
2023-09-08 02:48:15,0.1446589365205284,0.1357126594208367,0.143761396408081,0.1263760662364668,0.12
2023-09-08 02:48:20,0.1397272912361297,0.1319441485131277,0.1388719528913498,0.1145045971454304,0.11
2023-09-08 02:48:25,0.1415748591889948,0.1314730667742457,0.1393352150917053,0.1045186413360461,0.072
2023-09-08 02:48:30,0.1060855299292147,0.0877243934591691,0.0962510183453559,0.0987845908456783,0.092
2023-09-08 02:48:35,0.0983300195215143,0.0970935367085116,0.0998261421918869,0.0978843113906874,0.102
2023-09-08 02:48:40,0.10566855002972,0.0973503628783509,0.1064085140824318,0.1006855599780251,0.096
2023-09-08 02:48:45,0.1041341879664112,0.1207614423778727,0.1138900145888328,0.1051376936808266,0.1119999999999999
2023-09-08 02:48:50,0.106419966846471,0.1187940830815902,0.1231843531131744,0.1093209541181588,0.142
2023-09-08 02:48:55,0.1146568310568967,0.1111196584527776,0.109928198158741,0.1122562392258577,0.122
2023-09-08 02:49:00,0.1154606653938131,0.1142781112084929,0.1114624440670013,0.114016514175459,0.074
2023-09-08 02:49:05,0.1167491086474392,0.1162699338664276,0.1129108071327209,0.1150857515957926,0.1159999999999999
2023-09-08 02:49:10,0.1189865374889866,0.1162348168708584,0.1176159009337425,0.1155917379430433,0.096
2023-09-08 02:49:15,0.1231082601323236,0.1212797536293685,0.1254013925790786,0.1151675080605333,0.136
2023-09-08 02:49:20,0.1128432643473866,0.1214084412672934,0.119309663772583,0.1135532084036193,0.144
2023-09-08 02:49:25,0.1147321434101965,0.126939744834949,0.116597793996334,0.111323430987135,0.118
2023-09-08 02:49:30,0.1111052765667168,0.1251294955525181,0.1134652942419052,0.1099567307944912,0.084
2023-09-08 02:49:35,0.1167180027155014,0.1212706522294077,0.122468501329422,0.1110577760803204,0.0819999999999999
2023-09-08 02:49:40,0.1165665057834885,0.1210136461473823,0.1164056360721588,0.1154000101563218,0.136
2023-09-08 02:49:45,0.123238751244804,0.1226859089753866,0.1179368495941162,0.1225946971414525,0.118
2023-09-08 02:49:50,0.1302559622339426,0.1210587213957417,0.1260556280612945,0.1315013547876627,0.12
2023-09-08 02:49:55,0.1391754897461833,0.126623304598118,0.1303730905055999,0.140943890953968,0.192
2023-09-08 02:50:00,0.1445154859663077,0.1362769892771535,0.1359179019927978,0.1502521608251694,0.148
2023-09-08 02:50:05,0.1452265331630176,0.1419135485679787,0.1412302404642105,0.1592261334570714,0.102
2023-09-08 02:50:10,0.1552623027040465,0.1676422937698223,0.1672570556402206,0.1675741787654297,0.15
2023-09-08 02:50:15,0.1628851054460534,0.1680581166464592,0.1689006239175796,0.1746470392336472,0.24
2023-09-08 02:50:20,0.1670051515534436,0.1687959887775467,0.1666789054870605,0.1800460832383878,0.192
2023-09-08 02:50:25,0.1681500990976892,0.1574264058246213,0.1575846225023269,0.1844112668695049,0.152
2023-09-08 02:50:30,0.1655675959672477,0.1550499235869615,0.1505809724330902,0.1893674073802894,0.222
2023-09-08 02:50:35,0.182292811090014,0.1709898568676701,0.2001135498285293,0.1966448040143572,0.132
2023-09-08 02:50:40,0.1888016417939775,0.1711552188090931,0.197762981057167,0.2071809542544332,0.216
2023-09-08 02:50:45,0.192443672777767,0.1717399264287626,0.1944053620100021,0.2208789453735327,0.276
2023-09-08 02:50:50,0.1956127258877759,0.1618983520528623,0.1831403970718383,0.2369799390732205,0.238
2023-09-08 02:50:55,0.1910263923000728,0.1675467357112966,0.1747340559959411,0.2542723844056343,0.19
2023-09-08 02:51:00,0.2505371566693513,0.2031456257785767,0.2989653944969177,0.2706888325822567,0.282
2023-09-08 02:51:05,0.2655038131990564,0.2031456257785767,0.3067256212234497,0.2830342645605798,0.2319999999999999
2023-09-08 02:51:10,0.2712656131985,0.2031456257785767,0.2975675463676452,0.2878616773341255,0.38
2023-09-08 02:51:15,0.2730010603538917,0.2031456257785767,0.2748667895793915,0.2833745297455138,0.3
2023-09-08 02:51:20,0.2732970951164255,0.2031456257785767,0.2468149214982986,0.2709865300575961,0.316
2023-09-08 02:51:25,0.2576609933486159,0.2799080220183787,0.2757672965526581,0.2551362112180593,0.138
2023-09-08 02:51:30,0.2358911139485911,0.2772215798822734,0.2440950870513916,0.2413544742491742,0.3339999999999999
2023-09-08 02:51:35,0.218095159948582,0.2472067250701801,0.2178728282451629,0.2339198753182054,0.134
2023-09-08 02:51:40,0.2008568352902136,0.1990869510315914,0.1911890506744384,0.2342760958639217,0.272
2023-09-08 02:51:45,0.1827257887833672,0.172777783951178,0.166607528924942,0.240586630329529,0.1639999999999999
2023-09-08 02:51:50,0.257654234243966,0.2731977185462615,0.2768954932689667,0.2485752904264523,0.316
2023-09-08 02:51:55,0.2699912398171484,0.2660404660479252,0.2878695726394653,0.2535827045270078,0.27
2023-09-08 02:52:00,0.2675734195907929,0.2731909132425628,0.2793514728546142,0.2530086273255624,0.288
2023-09-08 02:52:05,0.2680800597256902,0.2725696823419615,0.2730092406272888,0.2477816761723561,0.292
2023-09-08 02:52:10,0.2647420532556115,0.2603423616175104,0.2565490007400512,0.2418802349179112,0.19
2023-09-08 02:52:15,0.2411216490186815,0.2578919619689842,0.2537181675434112,0.2399823756668769,0.204
2023-09-08 02:52:20,0.2300291514995432,0.2444606674613772,0.2389380484819412,0.2444914650810325,0.1939999999999999
2023-09-08 02:52:25,0.22108539843121,0.2383444210131911,0.227817565202713,0.2537483254869415,0.236
2023-09-08 02:52:30,0.2150080634654505,0.2364732203382078,0.215719923377037,0.2626061787571963,0.316
2023-09-08 02:52:35,0.2091357536290702,0.2283945303485384,0.2074378281831741,0.2650501087828016,0.29
2023-09-08 02:52:40,0.2620660654004751,0.2623823088091248,0.2701675295829773,0.25731168962749,0.266
2023-09-08 02:52:45,0.250086866737859,0.2530349983986639,0.2561643421649933,0.2398124861818602,0.346
2023-09-08 02:52:50,0.2427789479048022,0.2497603398602889,0.2381812334060669,0.216966705825898,0.126
2023-09-08 02:52:55,0.234825636522794,0.2394557010487484,0.2073067873716354,0.1948602103342325,0.102
2023-09-08 02:53:00,0.2293241208232154,0.2329871108853459,0.1916472762823104,0.1782125876471862,0.252
2023-09-08 02:53:05,0.1708714217366945,0.1697375848864706,0.1777038127183914,0.1686715623066058,0.136
2023-09-08 02:53:10,0.1627587642170661,0.1675210474454812,0.1768984943628311,0.165020831604372,0.204
2023-09-08 02:53:15,0.1625157495454861,0.1694743609303918,0.1762517988681793,0.1642035365037013,0.084
2023-09-08 02:53:20,0.1643572650682306,0.1851519608646993,0.1836467683315277,0.1624254017859004,0.186
2023-09-08 02:53:25,0.1663207207523348,0.1962720601826815,0.1892363429069519,0.156677841930605,0.222
2023-09-08 02:53:30,0.156204148507906,0.1356657928399339,0.1435037106275558,0.146650220764444,0.212
2023-09-08 02:53:35,0.1362952673044531,0.123181139539837,0.1300221979618072,0.1357268391164714,0.072
2023-09-08 02:53:40,0.1321568962820441,0.1186935761459038,0.125347763299942,0.1298354680340241,0.14
2023-09-08 02:53:45,0.1250799303601621,0.1207397791498079,0.1260755658149719,0.1346149538835316,0.11
2023-09-08 02:53:50,0.1267560082251617,0.1251176713783968,0.1281715631484985,0.1524845580345188,0.11
2023-09-08 02:53:55,0.1728246235939729,0.2134132707161165,0.1948772370815277,0.1808831530034879,0.106
2023-09-08 02:54:00,0.2032482779702844,0.2343479696207913,0.2220769822597503,0.2125204492207065,0.246
2023-09-08 02:54:05,0.2266695773455024,0.2461076364617913,0.2446242123842239,0.2380546178077553,0.32
2023-09-08 02:54:10,0.242056839122135,0.2383633765136494,0.2431607097387313,0.2502228870771272,0.294
2023-09-08 02:54:15,0.256539754307249,0.2430275293242098,0.2357741445302963,0.2470642164983059,0.26
2023-09-08 02:54:20,0.2329134821638188,0.240878592063237,0.2369975298643112,0.2323282360233395,0.24
2023-09-08 02:54:25,0.2095058608778675,0.2304385861863507,0.2098290026187896,0.2130934777997027,0.114
2023-09-08 02:54:30,0.1911683661272745,0.1811849234619652,0.1817441880702972,0.1962503650455294,0.2
2023-09-08 02:54:35,0.1759935809005869,0.1591347750372107,0.1600098609924316,0.1859040404540969,0.176
