Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:47:40,0.1246430151118305,0.1359420517133442,0.1328306347131729,0.1193491757875774,0.136
2023-09-08 02:47:45,0.1196648782427922,0.127695011448064,0.1260663270950317,0.1132892266364105,0.1159999999999999
2023-09-08 02:47:50,0.1248323760441862,0.1035443205844533,0.1251766085624694,0.1228571310393332,0.096
2023-09-08 02:47:55,0.132459850130886,0.1198671147641135,0.1245728656649589,0.1421984592189157,0.176
2023-09-08 02:48:00,0.132615916997878,0.114574715399523,0.1291646957397461,0.1557937207479783,0.14
2023-09-08 02:48:05,0.1499537223127251,0.1519487814165447,0.1496603935956955,0.1608825759672036,0.152
2023-09-08 02:48:10,0.1442984488968097,0.1277652086626619,0.1474130451679229,0.1558304664674057,0.174
2023-09-08 02:48:15,0.1454438366967032,0.1463940896802473,0.1479611992835998,0.1325262875570722,0.12
2023-09-08 02:48:20,0.1355557911029892,0.1326852884494403,0.1338942050933838,0.1004380576940026,0.11
2023-09-08 02:48:25,0.1364450738556101,0.1340741285535155,0.1383615881204605,0.0836964655092223,0.072
2023-09-08 02:48:30,0.1036472045681661,0.0932316787129159,0.1395644247531891,0.0868760078859187,0.092
2023-09-08 02:48:35,0.1217481130280216,0.1276098205077331,0.1398020833730697,0.0944854940788534,0.102
2023-09-08 02:48:40,0.137328869394988,0.1315475922537492,0.1324050426483154,0.1031419160196015,0.096
2023-09-08 02:48:45,0.1413400732860241,0.117821678770091,0.132653534412384,0.1193518875612662,0.1119999999999999
2023-09-08 02:48:50,0.1233448437263888,0.1321000433167361,0.1156360507011413,0.1299842720487426,0.142
2023-09-08 02:48:55,0.1225069748090703,0.1007862240867888,0.1289579570293426,0.1176748807169256,0.122
2023-09-08 02:49:00,0.1231143085540485,0.1298677831402121,0.1302185654640197,0.0959105104845895,0.074
2023-09-08 02:49:05,0.1224787915579544,0.1157519911128098,0.1178065314888954,0.0917318433823148,0.1159999999999999
2023-09-08 02:49:10,0.1217078410519012,0.1334421350625479,0.1281834095716476,0.1108140263359586,0.096
2023-09-08 02:49:15,0.128303712793853,0.1349266628128764,0.1377811431884765,0.135218974675358,0.136
2023-09-08 02:49:20,0.1424801649329347,0.117620050461694,0.1337095201015472,0.1387094017288813,0.144
2023-09-08 02:49:25,0.1400224785289235,0.1113997515114288,0.1316170841455459,0.1143715743664916,0.118
2023-09-08 02:49:30,0.1340952932205535,0.135310218393116,0.1394358277320861,0.0908213012344366,0.084
2023-09-08 02:49:35,0.1105740082433247,0.1235490156394733,0.1209732443094253,0.093542444103003,0.0819999999999999
2023-09-08 02:49:40,0.102245140033033,0.1170565272005669,0.1237957924604415,0.1097195941563296,0.136
2023-09-08 02:49:45,0.1126543771680638,0.1133247981883596,0.1166471615433693,0.1254869452901647,0.118
2023-09-08 02:49:50,0.1104882895571555,0.1277608254096116,0.1186919510364532,0.1479467182444644,0.12
2023-09-08 02:49:55,0.1171261862926001,0.1313447504417332,0.128103569149971,0.1611677382631145,0.192
2023-09-08 02:50:00,0.1199718385323121,0.1326517254515397,0.129148781299591,0.1419580116954555,0.148
2023-09-08 02:50:05,0.1181353876621812,0.1183919400069086,0.1226703003048896,0.1261205938327867,0.102
2023-09-08 02:50:10,0.1434625622383191,0.1513163409969503,0.1473852097988128,0.1578599094373504,0.15
2023-09-08 02:50:15,0.1550228202399498,0.1532164901445776,0.162034809589386,0.2029302822942629,0.24
2023-09-08 02:50:20,0.1462578727383619,0.1488619357892328,0.1566947698593139,0.2080089568467096,0.192
2023-09-08 02:50:25,0.1249102938527239,0.1367808779601988,0.1420972347259521,0.1827784651863367,0.152
