Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:47:40,0.1259737123899822,0.1244800410988659,0.1242130175232887,0.1255146554038069,0.136
2023-09-08 02:47:45,0.1252156661584668,0.1235667784105047,0.1237154304981231,0.1244155975072916,0.1159999999999999
2023-09-08 02:47:50,0.1245062721809109,0.1230081809311718,0.1235339865088462,0.1232031444632046,0.096
2023-09-08 02:47:55,0.1237470154009497,0.1221281524394762,0.1232884302735328,0.1218901951297068,0.176
2023-09-08 02:48:00,0.1229946804075347,0.122262779303818,0.1236345097422599,0.1204956611087817,0.14
2023-09-08 02:48:05,0.1193601704794262,0.1170062170117905,0.1174874007701873,0.1190447473332962,0.152
2023-09-08 02:48:10,0.1179436001351907,0.1162128129135619,0.1163460612297058,0.1175689520419676,0.174
2023-09-08 02:48:15,0.1166839539829201,0.115693382688128,0.1160768494009971,0.1161056231170665,0.12
2023-09-08 02:48:20,0.1153082098773217,0.1142179383441214,0.1146127879619598,0.1146970120061173,0.11
2023-09-08 02:48:25,0.1140011005888821,0.1147180822914729,0.1147225946187973,0.1133889039623315,0.072
2023-09-08 02:48:30,0.1127437277636968,0.1099572252768226,0.1106650456786155,0.1122290575683884,0.092
2023-09-08 02:48:35,0.1114787569283015,0.1078742010750491,0.1093399599194526,0.1112657429860173,0.102
2023-09-08 02:48:40,0.1105605499492086,0.1076007872969754,0.1090101599693298,0.1105465634659639,0.096
2023-09-08 02:48:45,0.1092867336354378,0.1079778009277255,0.1080782487988472,0.1101175796214321,0.1119999999999999
2023-09-08 02:48:50,0.1080883140074692,0.1073925820412655,0.1072393655776977,0.1100226515406118,0.142
2023-09-08 02:48:55,0.1104690718070114,0.1080836160117531,0.1069425120949745,0.1103028666565849,0.122
2023-09-08 02:49:00,0.110510274266929,0.1085873112381527,0.1075886636972427,0.1109959066709071,0.074
2023-09-08 02:49:05,0.1103172231262203,0.1089197004046683,0.1071862429380416,0.1121352888686226,0.1159999999999999
2023-09-08 02:49:10,0.1103434607028602,0.1083206720545181,0.1075129881501197,0.1137495692099462,0.096
2023-09-08 02:49:15,0.1103093332757435,0.108350294931227,0.1076259389519691,0.1158616402615886,0.136
2023-09-08 02:49:20,0.1189174408834596,0.1130737155585987,0.1145894005894661,0.1184881468475857,0.144
2023-09-08 02:49:25,0.1209039836334555,0.1142546397266551,0.1156069338321685,0.1216389149579542,0.118
2023-09-08 02:49:30,0.1230958337485433,0.1148622519130059,0.117776520550251,0.125316275566014,0.084
2023-09-08 02:49:35,0.1251001267642553,0.1157114474086699,0.1186480149626731,0.1295143029732675,0.0819999999999999
2023-09-08 02:49:40,0.1271872651179273,0.1181111580135886,0.1201830506324768,0.134218169610122,0.136
2023-09-08 02:49:45,0.1399338305003165,0.1353575681798389,0.1351968199014663,0.1394038409182076,0.118
2023-09-08 02:49:50,0.1445463807010106,0.1377067622633897,0.1396069675683975,0.1450381725639964,0.12
2023-09-08 02:49:55,0.1490712213366996,0.1409620655702446,0.143085241317749,0.1510793305896588,0.192
2023-09-08 02:50:00,0.1535099424781729,0.1444977390745209,0.1476353704929351,0.1574774176567867,0.148
2023-09-08 02:50:05,0.1577289332844438,0.1491167698995908,0.1509538292884826,0.1641751857582282,0.102
2023-09-08 02:50:10,0.1703469920824063,0.1587946377224569,0.1742796152830124,0.1711088012378553,0.15
2023-09-08 02:50:15,0.1767805375622038,0.1587946377224569,0.1806827783584594,0.1782087868130318,0.24
2023-09-08 02:50:20,0.1839597536352064,0.1587946377224569,0.1878592818975448,0.1854012260533221,0.192
2023-09-08 02:50:25,0.1911443387005026,0.1587946377224569,0.1952839940786361,0.1926090735806935,0.152
2023-09-08 02:50:30,0.1986674713565658,0.1587946377224569,0.2014207541942596,0.1997533668336341,0.222
2023-09-08 02:50:35,0.2046068086038519,0.1955280022392176,0.2086588591337204,0.2067543618828931,0.132
2023-09-08 02:50:40,0.2130636881767782,0.1955280022392176,0.2140988111495971,0.213532782341239,0.216
2023-09-08 02:50:45,0.2190395235198863,0.1955280022392176,0.2160942405462265,0.2200113328391398,0.276
2023-09-08 02:50:50,0.2282568622895203,0.1955280022392176,0.2221447527408599,0.2261164533688864,0.238
2023-09-08 02:50:55,0.2353220982909035,0.1955280022392176,0.2241249978542328,0.2317800997086267,0.19
2023-09-08 02:51:00,0.2321756458468953,0.2285417556986605,0.2451932728290558,0.236941356759431,0.282
2023-09-08 02:51:05,0.2386543244224395,0.2285417556986605,0.2482333928346634,0.2415478970289119,0.2319999999999999
2023-09-08 02:51:10,0.2424039835674679,0.2285417556986605,0.2536257207393646,0.245557335962276,0.38
2023-09-08 02:51:15,0.2500391395341386,0.2285417556986605,0.2541864216327667,0.2489383220141657,0.3
2023-09-08 02:51:20,0.2560003898539564,0.2285417556986605,0.256519466638565,0.2516710009252828,0.316
2023-09-08 02:51:25,0.2478110947883236,0.2491504039981847,0.2586182355880737,0.2537465745357741,0.138
2023-09-08 02:51:30,0.2502929478122371,0.2491504039981847,0.2591184377670288,0.2551660576062697,0.3339999999999999
2023-09-08 02:51:35,0.2528995838911629,0.2491504039981847,0.2588323354721069,0.255938686631721,0.134
2023-09-08 02:51:40,0.2550517691637667,0.2491504039981847,0.2577131390571594,0.2560804337805866,0.272
2023-09-08 02:51:45,0.2583986122680735,0.2491504039981847,0.2562069296836853,0.2556128886075201,0.1639999999999999
2023-09-08 02:51:50,0.2495415185766399,0.2549698388324726,0.2598335146903991,0.2545626473150847,0.316
2023-09-08 02:51:55,0.2505364907283236,0.2537296668327732,0.2572858333587646,0.2529612110142391,0.27
2023-09-08 02:52:00,0.2483560163338358,0.2514597481973565,0.2545408010482788,0.2508451656534909,0.288
2023-09-08 02:52:05,0.2476701980722016,0.2495108166582955,0.2525149881839752,0.2482562786848904,0.292
2023-09-08 02:52:10,0.2468027876587273,0.2438115761633678,0.2458381354808807,0.2452412409164923,0.19
2023-09-08 02:52:15,0.2392939909319902,0.2458660175823015,0.2452232390642166,0.2418510370536433,0.204
2023-09-08 02:52:20,0.2375621558942962,0.2400535961214431,0.2395242005586624,0.2381401983743272,0.1939999999999999
2023-09-08 02:52:25,0.2359334072813837,0.2364935221848678,0.2343235164880752,0.2341663024168474,0.236
2023-09-08 02:52:30,0.23293798980323,0.2289638353211998,0.2281742095947265,0.2299899125511512,0.316
2023-09-08 02:52:35,0.2306042381192988,0.2240258174490758,0.2225204557180404,0.2256747861650904,0.29
2023-09-08 02:52:40,0.2195927202287963,0.2285039064331345,0.2221861332654953,0.2212878896467913,0.266
2023-09-08 02:52:45,0.2164400946031165,0.2199658330723836,0.2169802039861679,0.2168987462705528,0.346
2023-09-08 02:52:50,0.2122086621956006,0.2129455261223713,0.2108180969953537,0.2125778567883222,0.126
2023-09-08 02:52:55,0.2067286832187153,0.2066935625116872,0.2043548971414566,0.208394243712318,0.102
2023-09-08 02:53:00,0.201779307198378,0.2000178152749804,0.1974985003471374,0.204412559490141,0.252
2023-09-08 02:53:05,0.2017662702881939,0.2049067444006451,0.2018448114395141,0.200690393701397,0.136
2023-09-08 02:53:10,0.1978866316176441,0.1971649142572345,0.1954429745674133,0.1972761208290706,0.204
2023-09-08 02:53:15,0.1945305111714263,0.1909083339061985,0.1912137120962143,0.1942072410580161,0.084
2023-09-08 02:53:20,0.1930150738321478,0.1823451704035551,0.1859638690948486,0.1915091656434586,0.186
2023-09-08 02:53:25,0.1889307238764286,0.1774943088576382,0.1803488880395889,0.1891945512346033,0.222
2023-09-08 02:53:30,0.1820112547068096,0.1956779652922527,0.182913452386856,0.1872631819184849,0.212
2023-09-08 02:53:35,0.1797177709761165,0.1937662292325808,0.1790923029184341,0.1857021508793947,0.072
2023-09-08 02:53:40,0.1760144276145467,0.1899515485119121,0.1737975925207138,0.1844861458309748,0.14
2023-09-08 02:53:45,0.174104539940248,0.1864079035536802,0.1706556379795074,0.1835780201939627,0.11
2023-09-08 02:53:50,0.1695459229962359,0.1844207877731912,0.1627561748027801,0.182930051828257,0.11
2023-09-08 02:53:55,0.1811024833595053,0.1878123451188113,0.1859318763017654,0.1824861598414698,0.106
2023-09-08 02:54:00,0.1812641760938587,0.1873179648616971,0.1861553788185119,0.1821851397412296,0.246
2023-09-08 02:54:05,0.1810199661589128,0.1874339205762991,0.1856252998113632,0.181964746757452,0.32
2023-09-08 02:54:10,0.1810724083001435,0.1857154573752478,0.185728445649147,0.1817660671650506,0.294
2023-09-08 02:54:15,0.1814975530210489,0.1866513269683073,0.186604231595993,0.1815373097271872,0.26
2023-09-08 02:54:20,0.1809581349593709,0.1844484366436061,0.185454174876213,0.1812363141325633,0.24
2023-09-08 02:54:25,0.1807176328982124,0.183133938753521,0.1847037374973297,0.1808316136080772,0.114
2023-09-08 02:54:30,0.1814520218842734,0.1837268699292217,0.1849306523799896,0.1803023937421957,0.2
2023-09-08 02:54:35,0.1816889326964221,0.1838523231310343,0.1842431724071502,0.1796379105229214,0.176
2023-09-08 02:54:40,0.1824821337134413,0.184589670572276,0.1835041493177414,0.1788368003404321,0.2319999999999999
2023-09-08 02:54:45,0.1768069463806632,0.1819002252765941,0.1800571233034134,0.1779063792898928,0.136
2023-09-08 02:54:50,0.1764451306238758,0.1821984655485967,0.1780317723751068,0.176861828974627,0.228
2023-09-08 02:54:55,0.1763507519649522,0.1831512225885529,0.1776123344898224,0.1757252139333632,0.146
2023-09-08 02:55:00,0.1760026155899658,0.1825646062627695,0.1768691390752792,0.1745243471285598,0.268
2023-09-08 02:55:05,0.1751186311068453,0.1801552268177932,0.1740181297063827,0.1732914678971646,0.138
2023-09-08 02:55:10,0.1724110296577125,0.1713424524740224,0.1723701506853103,0.172061639824138,0.186
2023-09-08 02:55:15,0.1717822300196581,0.1729286517527384,0.1715715527534485,0.1708708530148994,0.172
2023-09-08 02:55:20,0.1702941969752108,0.1694001262399137,0.1689812242984771,0.1697539435839416,0.154
2023-09-08 02:55:25,0.1689418840545962,0.1637795422219427,0.1673087477684021,0.1687424741254692,0.13
2023-09-08 02:55:30,0.1678696086814403,0.1613945975450356,0.1649585962295532,0.1678627242650456,0.06
2023-09-08 02:55:35,0.1663690304513486,0.1708067480274256,0.169334277510643,0.1671340488874524,0.098
2023-09-08 02:55:40,0.1660359286603243,0.1703116311517991,0.1695060729980468,0.1665679596589437,0.146
2023-09-08 02:55:45,0.1652004945991061,0.1672761281947529,0.1693971753120422,0.166168161918685,0.138
2023-09-08 02:55:50,0.1641199788523004,0.1652210485320182,0.1685043275356292,0.1659314675507344,0.206
2023-09-08 02:55:55,0.1634608134807965,0.1647264984507707,0.1677365005016327,0.165849239260378,0.246
2023-09-08 02:56:00,0.1654421377548513,0.1685675956193577,0.1672528386116027,0.1659089148198121,0.142
2023-09-08 02:56:05,0.1650002031787444,0.1681412386700166,0.1668326258659362,0.1660952311800819,0.184
2023-09-08 02:56:10,0.1647673403050672,0.1670818040262422,0.1662318855524063,0.1663910144602283,0.23
2023-09-08 02:56:15,0.1650823123568006,0.1673820876966695,0.1657121926546096,0.1667775954821242,0.156
2023-09-08 02:56:20,0.1643849006609677,0.1654609222266476,0.1648631393909454,0.167234904343132,0.108
2023-09-08 02:56:25,0.1672680584266541,0.1686248258341533,0.1692323833703994,0.1677413428898685,0.142
2023-09-08 02:56:30,0.1674065881595109,0.1710722924295278,0.1700881570577621,0.1682736964351689,0.2239999999999999
2023-09-08 02:56:35,0.1679574808064676,0.1717581848342625,0.1706727445125579,0.16880728961173,0.14
2023-09-08 02:56:40,0.1683460434803566,0.1717914700634041,0.1708808541297912,0.1693163457985553,0.054
2023-09-08 02:56:45,0.1690022862755764,0.1721052526603603,0.1712238192558288,0.1697745232417639,0.188
2023-09-08 02:56:50,0.1698151556620474,0.173714105433909,0.1730849593877792,0.170155807738005,0.244
2023-09-08 02:56:55,0.1704259755812312,0.1732239064875843,0.1735620200634002,0.1704358125735477,0.17
2023-09-08 02:57:00,0.1711435902424169,0.1750320136624086,0.1742403209209442,0.1705931734919884,0.148
2023-09-08 02:57:05,0.1720067734344244,0.1744836020599577,0.1746463924646377,0.1706107276892498,0.192
2023-09-08 02:57:10,0.1724313508045699,0.1751342018730842,0.1745402514934539,0.1704764608928939,0.264
2023-09-08 02:57:15,0.1699739773139336,0.1710145986830143,0.1718888580799102,0.1701842375580308,0.198
2023-09-08 02:57:20,0.1697618466990346,0.171573076064368,0.1713861376047134,0.169734139414652,0.088
2023-09-08 02:57:25,0.1697741262705211,0.1715991051136118,0.1716809719800949,0.1691323232820498,0.21
2023-09-08 02:57:30,0.1696241335277503,0.1704059497787187,0.1708972007036209,0.1683905952185629,0.278
2023-09-08 02:57:35,0.1696279565035612,0.1697372084730644,0.1702587306499481,0.1675258363343268,0.156
2023-09-08 02:57:40,0.1660325396558833,0.1675344876258983,0.1671467125415802,0.1665591096575759,0.0819999999999999
2023-09-08 02:57:45,0.1651801351206118,0.1674209980932165,0.1665298193693161,0.165514369476461,0.176
2023-09-08 02:57:50,0.1643613091645894,0.1662406088043276,0.1647860407829284,0.164417098629351,0.096
2023-09-08 02:57:55,0.163654197134791,0.1666028454145212,0.164175346493721,0.1632932813450607,0.17
2023-09-08 02:58:00,0.1624968846281941,0.1640748133145151,0.1621346026659011,0.1621688552453359,0.15
2023-09-08 02:58:05,0.1602082018505262,0.1610114817442875,0.1608149856328964,0.1610695671838791,0.1639999999999999
2023-09-08 02:58:10,0.1593205286372278,0.1581429818526178,0.1593736261129379,0.1600210626155358,0.256
2023-09-08 02:58:15,0.15792232084165,0.1582964710718719,0.1591159850358963,0.1590489512051619,0.182
2023-09-08 02:58:20,0.1570988368394958,0.1574884425977742,0.1577854305505752,0.1581785285566546,0.18
2023-09-08 02:58:25,0.1558876065400097,0.155243777358108,0.1566277146339416,0.157433935944832,0.15
2023-09-08 02:58:30,0.1565101022651734,0.156258531396738,0.1560712605714798,0.1568368124652787,0.106
2023-09-08 02:58:35,0.1558758148220007,0.1552190033944293,0.1554147750139236,0.1564047051406589,0.2319999999999999
2023-09-08 02:58:40,0.1549463272999213,0.1553184764984364,0.154849886894226,0.1561494853958797,0.026
2023-09-08 02:58:45,0.1543213986881509,0.1563300608811262,0.1548371911048889,0.1560759303093762,0.084
2023-09-08 02:58:50,0.1534702067183337,0.1563146230961693,0.1539187431335449,0.1561807126643754,0.094
2023-09-08 02:58:55,0.1562311113190962,0.1557446060514353,0.1559635698795318,0.1564521595472858,0.158
2023-09-08 02:59:00,0.1562190092707774,0.1558779313587217,0.1564652919769287,0.1568709404009678,0.16
2023-09-08 02:59:05,0.1563122460695451,0.1560345338493681,0.1562427282333374,0.1574114740274945,0.12
2023-09-08 02:59:10,0.156305509754682,0.1564909035273125,0.1565021574497223,0.158043708182573,0.2319999999999999
2023-09-08 02:59:15,0.156416163237389,0.1560549372602074,0.1563849300146103,0.1587350017154802,0.204
2023-09-08 02:59:20,0.1593286332504482,0.1590850290283262,0.1594348698854446,0.1594518581188437,0.158
2023-09-08 02:59:25,0.1600528684312564,0.1603773607939522,0.1612693220376968,0.1601612716483391,0.182
2023-09-08 02:59:30,0.1609819766302009,0.1619460232845645,0.1620005667209625,0.1608316357890324,0.1
2023-09-08 02:59:35,0.1616694699795444,0.1630860965904122,0.1628493666648864,0.161433402820797,0.19
2023-09-08 02:59:40,0.1623315259883209,0.1638883908668674,0.1642031073570251,0.1619397206831485,0.238
2023-09-08 02:59:45,0.1624059419005962,0.1647263131249515,0.1639334261417389,0.1623270726832001,0.118
2023-09-08 02:59:50,0.16288748777291,0.1663574163859936,0.1650841534137725,0.1625757663539015,0.134
2023-09-08 02:59:55,0.1633541057988236,0.1658971166635011,0.1656355410814285,0.1626702251911836,0.222
2023-09-08 03:00:00,0.1638091068799228,0.1663264033289479,0.1655813753604889,0.1625992182090814,0.132
2023-09-08 03:00:05,0.1643297870911284,0.1664153356810866,0.1654198169708252,0.1623561007818836,0.16
2023-09-08 03:00:10,0.1618538303190274,0.1622220725388688,0.1621890366077423,0.1619390276850188,0.184
2023-09-08 03:00:15,0.1617426493691325,0.1619864180505237,0.1617267429828643,0.1613511262485118,0.17
2023-09-08 03:00:20,0.1613829846288689,0.1618371631888261,0.1620291620492935,0.1606006183007934,0.172
2023-09-08 03:00:25,0.161384193269883,0.1616774687293454,0.1612908989191055,0.1597008251878341,0.172
2023-09-08 03:00:30,0.1612366429176464,0.1607269591312439,0.1607576608657837,0.1586699966423337,0.196
2023-09-08 03:00:35,0.1579062100249733,0.1580284249103758,0.1581994891166687,0.1575309284771574,0.15
2023-09-08 03:00:40,0.1562054912820138,0.157038724459474,0.1576235592365265,0.1563103503977269,0.118
2023-09-08 03:00:45,0.1556431538827241,0.1567305536160003,0.1569160223007202,0.1550381355265694,0.24
2023-09-08 03:00:50,0.1551321450645176,0.1557654798809744,0.1562836617231369,0.1537464101472792,0.144
2023-09-08 03:00:55,0.153931391737132,0.1558640270143454,0.1551437973976135,0.1524685278582221,0.15
2023-09-08 03:01:00,0.1514628265637852,0.152066164075605,0.1515335738658905,0.1512378354462418,0.072
2023-09-08 03:01:05,0.1500581497244541,0.1504860271931806,0.1499270647764206,0.1500863490387343,0.198
2023-09-08 03:01:10,0.1488492425604139,0.1478036647092236,0.148041695356369,0.1490435999808324,0.06
2023-09-08 03:01:15,0.1474501541066016,0.147872061213225,0.1464193910360336,0.1481358074551191,0.184
2023-09-08 03:01:20,0.1462631390030442,0.1490648547076169,0.1454969346523285,0.1473853925087263,0.086
2023-09-08 03:01:25,0.1467592120813119,0.14741674186586,0.146751269698143,0.1468108264816532,0.11
2023-09-08 03:01:30,0.1460301370748749,0.1478439344303483,0.1463964730501175,0.1464268440097925,0.1639999999999999
2023-09-08 03:01:35,0.1451605859611569,0.1479258094946111,0.1462134569883346,0.1462450431450648,0.14
2023-09-08 03:01:40,0.1445342638831945,0.1478031503132383,0.1457188725471496,0.146274772298209,0.244
2023-09-08 03:01:45,0.1436864303339776,0.1478166223832345,0.1454096436500549,0.1465240212203067,0.17
2023-09-08 03:01:50,0.1469375348870653,0.1479533456262874,0.1467345058917999,0.1469999621471331,0.156
2023-09-08 03:01:55,0.1469985601923981,0.1471474317808807,0.1477669179439544,0.1477089287328344,0.178
2023-09-08 03:02:00,0.1474612857431619,0.1476803887026721,0.1482424587011337,0.1486558722901747,0.1159999999999999
2023-09-08 03:02:05,0.1475760551606984,0.1488659384759698,0.1487511992454528,0.1498434751672388,0.222
2023-09-08 03:02:10,0.1479244829115428,0.1512051762960702,0.1499340981245041,0.15127105376443,0.114
2023-09-08 03:02:15,0.152495787780391,0.1531523048118376,0.1534888297319412,0.1529332927108277,0.126
2023-09-08 03:02:20,0.1541137501271652,0.1550805019483813,0.1554129719734192,0.154818906193412,0.038
2023-09-08 03:02:25,0.1552449179020796,0.157487599125562,0.1574321240186691,0.1569095080554246,0.212
2023-09-08 03:02:30,0.1568353720874221,0.1579516605501252,0.1585016250610351,0.1591790028715114,0.086
2023-09-08 03:02:35,0.158221801523052,0.1597490020494809,0.159750759601593,0.1615935863487236,0.102
2023-09-08 03:02:40,0.1636045002730898,0.1656212422437653,0.1648182123899459,0.1641122800913878,0.22
2023-09-08 03:02:45,0.1658393823627882,0.1680021266473003,0.1673542708158493,0.1666879274515997,0.15
2023-09-08 03:02:50,0.1681747376434635,0.1709333647259546,0.169666513800621,0.1692685084988072,0.1639999999999999
