Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:47:40,0.133300071823853,0.1330551651385348,0.1340464353561401,0.1367167787854732,0.136
2023-09-08 02:47:45,0.136387069157324,0.1347093946989019,0.137155532836914,0.1378314143496697,0.1159999999999999
2023-09-08 02:47:50,0.1381119696702873,0.1353965655678653,0.1364835202693939,0.1387952012366231,0.096
2023-09-08 02:47:55,0.1468122690047207,0.1368562351178113,0.1389897912740707,0.1390559840849767,0.176
2023-09-08 02:48:00,0.1480721955044104,0.1388194222389341,0.1403049677610397,0.13793579637875,0.14
2023-09-08 02:48:05,0.1333188272978635,0.1318688163321466,0.1310984492301941,0.1349345403495569,0.152
2023-09-08 02:48:10,0.1331166144174908,0.1335776521155605,0.130925565958023,0.1300063625663955,0.174
2023-09-08 02:48:15,0.1290475678555933,0.1291513586641393,0.1268490701913833,0.123676506197514,0.12
2023-09-08 02:48:20,0.122380853170503,0.1253576462587033,0.1203280091285705,0.1169318239286386,0.11
2023-09-08 02:48:25,0.122432075511196,0.1245256935907716,0.120489627122879,0.1109103263754096,0.072
2023-09-08 02:48:30,0.1055297372675232,0.1048691998114789,0.1077383160591125,0.1065258445370436,0.092
2023-09-08 02:48:35,0.1055080588563173,0.1028879021432895,0.1054832115769386,0.1042048555406005,0.102
2023-09-08 02:48:40,0.1013500081889961,0.1033390234930793,0.1071647852659225,0.1038337826951637,0.096
2023-09-08 02:48:45,0.1070922456257838,0.1048710977828631,0.114047959446907,0.1048963219865614,0.1119999999999999
2023-09-08 02:48:50,0.1087493848455017,0.108568675325185,0.1175689622759819,0.1067145462400533,0.142
2023-09-08 02:48:55,0.1042116489331396,0.1036992533573887,0.103996142745018,0.1086869902205628,0.122
2023-09-08 02:49:00,0.1042533521135491,0.1086096644894236,0.1032733842730522,0.1104176777767159,0.074
2023-09-08 02:49:05,0.1055426269738503,0.1096890818430499,0.1040870994329452,0.1117018181159742,0.1159999999999999
2023-09-08 02:49:10,0.1022730330983833,0.1096266932575608,0.0993785113096237,0.1124553221887916,0.096
2023-09-08 02:49:15,0.1038719097063128,0.107062692442739,0.1025639772415161,0.1127057470490584,0.136
2023-09-08 02:49:20,0.1132464840196024,0.1061297271296419,0.1114114895462989,0.1126638274824439,0.144
2023-09-08 02:49:25,0.1131604116960719,0.1052666590969924,0.1128365918993949,0.1127810635198338,0.118
2023-09-08 02:49:30,0.114404851445167,0.1124325308717098,0.1174119263887405,0.1136770815966819,0.084
2023-09-08 02:49:35,0.1146149709882262,0.1174369905885538,0.1207374036312103,0.1159237687543124,0.0819999999999999
2023-09-08 02:49:40,0.1136004720771955,0.1286011747649997,0.121201679110527,0.1198169193566148,0.136
2023-09-08 02:49:45,0.1219853364763361,0.1239586882204369,0.1236883327364921,0.1252863197425314,0.118
2023-09-08 02:49:50,0.1289970858544288,0.1221433149614221,0.1305816918611526,0.1319731719782398,0.12
2023-09-08 02:49:55,0.1315031416012868,0.123592707285234,0.1287726312875747,0.139400686391662,0.192
2023-09-08 02:50:00,0.1374783493246738,0.1359704378176172,0.1346456259489059,0.1471445489035149,0.148
2023-09-08 02:50:05,0.1404640828592267,0.1340614594243731,0.1364181935787201,0.1549161459147738,0.102
2023-09-08 02:50:10,0.1523456868341552,0.1577280608337953,0.1536277532577514,0.1625447561540312,0.15
2023-09-08 02:50:15,0.1520471587997088,0.1601716344806901,0.1540682762861251,0.1699735311370797,0.24
2023-09-08 02:50:20,0.1586927012625877,0.1580824891607389,0.1562885344028473,0.1773503022939535,0.192
