Time,Predicted,Actual,Raw
2023-09-08 03:04:20,0.1761297553892868,0.1868421346297391,0.13
2023-09-08 03:04:25,0.1774373168381382,0.1580953038005702,0.2019999999999999
2023-09-08 03:04:30,0.1730836646840726,0.1286677378839435,0.076
2023-09-08 03:04:35,0.1732052838102046,0.1111139607087591,0.126
2023-09-08 03:04:40,0.1762376497398435,0.1065397269055246,0.1159999999999999
2023-09-08 03:04:45,0.1200695732252161,0.108723749416288,0.11
2023-09-08 03:04:50,0.1146653699461403,0.1122818526130034,0.102
2023-09-08 03:04:55,0.1205770275002787,0.1169979719419836,0.158
2023-09-08 03:05:00,0.1175060314368918,0.1256904658215588,0.064
2023-09-08 03:05:05,0.1222227904823146,0.1378209016265002,0.162
2023-09-08 03:05:10,0.1297847136472911,0.1460115711814029,0.138
2023-09-08 03:05:15,0.1512197362668272,0.1416235101180742,0.178
2023-09-08 03:05:20,0.1782732645591576,0.1240903923811152,0.096
2023-09-08 03:05:25,0.1827637641961497,0.1030365263891227,0.114
2023-09-08 03:05:30,0.1996252112767237,0.0914583923458402,0.08
2023-09-08 03:05:35,0.1091750021166296,0.0970112696989221,0.11
2023-09-08 03:05:40,0.1178776175868697,0.116676548237429,0.08
2023-09-08 03:05:45,0.1248804419126653,0.1370372496369695,0.156
2023-09-08 03:05:50,0.1164969303683277,0.142540793075865,0.1639999999999999
2023-09-08 03:05:55,0.1265661313324263,0.1285612189297072,0.138
2023-09-08 03:06:00,0.130194623329193,0.1072604674392169,0.094
2023-09-08 03:06:05,0.1318017595667511,0.0979165863269553,0.092
2023-09-08 03:06:10,0.1283691037195677,0.1090725165832218,0.052
2023-09-08 03:06:15,0.1279774785713018,0.130388103696655,0.186
2023-09-08 03:06:20,0.1320526882959347,0.1443669587010878,0.186
2023-09-08 03:06:25,0.1508689063591921,0.145022778059541,0.11
2023-09-08 03:06:30,0.1584408284442169,0.1404425305897399,0.102
2023-09-08 03:06:35,0.1604677718259926,0.1389643788232048,0.17
2023-09-08 03:06:40,0.1596343795973102,0.1403279207120493,0.15
2023-09-08 03:06:45,0.1582000939568034,0.1401122672254577,0.124
2023-09-08 03:06:50,0.1482787578368116,0.1362805653514408,0.136
2023-09-08 03:06:55,0.1485517646574019,0.1307787427188019,0.16
2023-09-08 03:07:00,0.1509056402146325,0.1278241630356029,0.106
2023-09-08 03:07:05,0.1439262738344525,0.1295553263665912,0.076
2023-09-08 03:07:10,0.1464321232762288,0.1331908266252184,0.2339999999999999
2023-09-08 03:07:15,0.1418965375561379,0.1354739447574581,0.086
2023-09-08 03:07:20,0.1359580016617242,0.1376068429935991,0.128
2023-09-08 03:07:25,0.1371944485168338,0.1414633744539796,0.146
2023-09-08 03:07:30,0.1380729143312123,0.1441320319629127,0.142
2023-09-08 03:07:35,0.1353603159463311,0.1408666573206439,0.1639999999999999
2023-09-08 03:07:40,0.1436375253755303,0.1321430325901359,0.126
2023-09-08 03:07:45,0.1370512637734152,0.1248749924627068,0.108
2023-09-08 03:07:50,0.1389950967243143,0.1260993217389406,0.144
2023-09-08 03:07:55,0.1364255174495791,0.135823066433834,0.096
2023-09-08 03:08:00,0.1325288010000972,0.1458690656589199,0.192
2023-09-08 03:08:05,0.1436530655334406,0.1459927770311374,0.1119999999999999
2023-09-08 03:08:10,0.1513033881070305,0.1326489452533407,0.184
2023-09-08 03:08:15,0.1507838255496497,0.1128677925670905,0.076
2023-09-08 03:08:20,0.1486388906456962,0.0989327594501632,0.092
2023-09-08 03:08:25,0.153558442029473,0.0983902877584002,0.108
2023-09-08 03:08:30,0.1148598837518849,0.1091502431195112,0.096
2023-09-08 03:08:35,0.1239251732473841,0.1234129304267331,0.156
2023-09-08 03:08:40,0.1242269763264082,0.1348604426694615,0.1
2023-09-08 03:08:45,0.1350045634140932,0.1427116698972391,0.174
2023-09-08 03:08:50,0.1394028094665758,0.1511707022086571,0.148
2023-09-08 03:08:55,0.151833212279731,0.1647378729790594,0.142
2023-09-08 03:09:00,0.1555296852599091,0.1814277607301485,0.156
2023-09-08 03:09:05,0.1545960694770608,0.191673405427307,0.25
2023-09-08 03:09:10,0.1513844888996633,0.1876252667922318,0.192
2023-09-08 03:09:15,0.1500476461568259,0.1719011707088339,0.128
2023-09-08 03:09:20,0.1514097725439215,0.1534074026445492,0.174
2023-09-08 03:09:25,0.1436056932307587,0.1369432301849249,0.11
