Time,Predicted,Actual,Raw
2023-09-08 03:04:20,0.1613736946669731,0.1868421346297391,0.13
2023-09-08 03:04:25,0.1620481560644522,0.1580953038005702,0.2019999999999999
2023-09-08 03:04:30,0.1637261897798175,0.1286677378839435,0.076
2023-09-08 03:04:35,0.1705369768953037,0.1111139607087591,0.126
2023-09-08 03:04:40,0.1781053703000145,0.1065397269055246,0.1159999999999999
2023-09-08 03:04:45,0.1675513101608427,0.108723749416288,0.11
2023-09-08 03:04:50,0.1750272487010613,0.1122818526130034,0.102
2023-09-08 03:04:55,0.1712014406353413,0.1169979719419836,0.158
2023-09-08 03:05:00,0.1731854884870639,0.1256904658215588,0.064
2023-09-08 03:05:05,0.1706038313493174,0.1378209016265002,0.162
2023-09-08 03:05:10,0.1377739279665189,0.1460115711814029,0.138
2023-09-08 03:05:15,0.1515388967984484,0.1416235101180742,0.178
2023-09-08 03:05:20,0.1718591041653908,0.1240903923811152,0.096
2023-09-08 03:05:25,0.1671314901493672,0.1030365263891227,0.114
2023-09-08 03:05:30,0.179772693287339,0.0914583923458402,0.08
2023-09-08 03:05:35,0.1773018761781406,0.0970112696989221,0.11
2023-09-08 03:05:40,0.1791990885856695,0.116676548237429,0.08
2023-09-08 03:05:45,0.1813604093873412,0.1370372496369695,0.156
2023-09-08 03:05:50,0.18016682229998,0.142540793075865,0.1639999999999999
2023-09-08 03:05:55,0.1798552026222725,0.1285612189297072,0.138
2023-09-08 03:06:00,0.1258228936966398,0.1072604674392169,0.094
2023-09-08 03:06:05,0.1331564341544626,0.0979165863269553,0.092
2023-09-08 03:06:10,0.1293418682963855,0.1090725165832218,0.052
2023-09-08 03:06:15,0.1280117139952797,0.130388103696655,0.186
2023-09-08 03:06:20,0.1363996326458354,0.1443669587010878,0.186
2023-09-08 03:06:25,0.13992183753537,0.145022778059541,0.11
2023-09-08 03:06:30,0.1369096897939004,0.1404425305897399,0.102
2023-09-08 03:06:35,0.1363133873800346,0.1389643788232048,0.17
2023-09-08 03:06:40,0.1367485971795953,0.1403279207120493,0.15
2023-09-08 03:06:45,0.1410980509797298,0.1401122672254577,0.124
2023-09-08 03:06:50,0.140863155812453,0.1362805653514408,0.136
2023-09-08 03:06:55,0.1384063795498782,0.1307787427188019,0.16
2023-09-08 03:07:00,0.1412999965940106,0.1278241630356029,0.106
2023-09-08 03:07:05,0.1364118287712255,0.1295553263665912,0.076
2023-09-08 03:07:10,0.1380567341108218,0.1331908266252184,0.2339999999999999
2023-09-08 03:07:15,0.1365858192724712,0.1354739447574581,0.086
2023-09-08 03:07:20,0.1376914021667338,0.1376068429935991,0.128
2023-09-08 03:07:25,0.1408275403116899,0.1414633744539796,0.146
2023-09-08 03:07:30,0.1412991136154147,0.1441320319629127,0.142
2023-09-08 03:07:35,0.1426515777331268,0.1408666573206439,0.1639999999999999
2023-09-08 03:07:40,0.138914816657546,0.1321430325901359,0.126
2023-09-08 03:07:45,0.1413591443082345,0.1248749924627068,0.108
2023-09-08 03:07:50,0.1398114910134025,0.1260993217389406,0.144
2023-09-08 03:07:55,0.1395891180203239,0.135823066433834,0.096
2023-09-08 03:08:00,0.1447182109268069,0.1458690656589199,0.192
2023-09-08 03:08:05,0.1458714047144446,0.1459927770311374,0.1119999999999999
2023-09-08 03:08:10,0.1486128989772482,0.1326489452533407,0.184
2023-09-08 03:08:15,0.1467083233054454,0.1128677925670905,0.076
2023-09-08 03:08:20,0.1468019432374199,0.0989327594501632,0.092
2023-09-08 03:08:25,0.1433360088449907,0.0983902877584002,0.108
