Time,ARIMA,ETS,Actual,Raw
2023-09-08 02:39:20,0.16319402482362685,0.16043159884731,0.16262378708120548,0.156
2023-09-08 02:39:25,0.1547595607600959,0.14426455068252864,0.1542481441653949,0.154
2023-09-08 02:39:30,0.14862693038327038,0.14547318405701573,0.14888917680619732,0.128
2023-09-08 02:39:35,0.14380903803666345,0.137962559179913,0.1415198641553361,0.154
2023-09-08 02:39:40,0.13270423534311476,0.136384177065075,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1260330693831512,0.1335054402557322,0.11709413042836853,0.122
2023-09-08 02:39:50,0.10945262815250652,0.10718723824282782,0.11929213401046845,0.0559999999999999
2023-09-08 02:39:55,0.10290142160674598,0.09889229378881977,0.14035676222323507,0.148
2023-09-08 02:40:00,0.1663252917360115,0.16292703972522748,0.16857697954889028,0.2019999999999999
2023-09-08 02:40:05,0.1859197776599394,0.18617211363910474,0.18549749354662937,0.18
2023-09-08 02:40:10,0.19167669100723644,0.20083989246178696,0.1829028093742992,0.192
2023-09-08 02:40:15,0.19635526648033194,0.2126420018878054,0.16899642383909824,0.18
2023-09-08 02:40:20,0.15529560559714112,0.15142474769157757,0.15965058685709224,0.124
2023-09-08 02:40:25,0.1449447663692495,0.13163424117215916,0.16320698998130664,0.138
2023-09-08 02:40:30,0.17215446873321752,0.1663928856230753,0.17306524667275877,0.22
2023-09-08 02:40:35,0.1789219328176947,0.1707922048938943,0.17644368348774056,0.186
2023-09-08 02:40:40,0.17403021128912222,0.18195498641052235,0.16897608682054455,0.16
2023-09-08 02:40:45,0.17220758234201408,0.18969707870292735,0.15750173312574217,0.138
2023-09-08 02:40:50,0.148036761744008,0.147995121880938,0.15008689455770197,0.156
2023-09-08 02:40:55,0.14087907906799582,0.14030531566794419,0.14737697896725646,0.136
