Time,TCN,Actual,Raw
2023-09-08 02:39:20,0.14950499,0.16262378708120548,0.156
2023-09-08 02:39:25,0.14567937,0.1542481441653949,0.154
2023-09-08 02:39:30,0.14007428,0.14888917680619732,0.128
2023-09-08 02:39:35,0.13465129,0.1415198641553361,0.154
2023-09-08 02:39:40,0.14310761,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1491454,0.11709413042836853,0.122
2023-09-08 02:39:50,0.13517049,0.11929213401046845,0.0559999999999999
2023-09-08 02:39:55,0.1521629,0.14035676222323507,0.148
2023-09-08 02:40:00,0.14830787,0.16857697954889028,0.2019999999999999
2023-09-08 02:40:05,0.14354043,0.18549749354662937,0.18
2023-09-08 02:40:10,0.180283,0.1829028093742992,0.192
2023-09-08 02:40:15,0.16199194,0.16899642383909824,0.18
2023-09-08 02:40:20,0.16118138,0.15965058685709224,0.124
2023-09-08 02:40:25,0.16099127,0.16320698998130664,0.138
2023-09-08 02:40:30,0.16187339,0.17306524667275877,0.22
2023-09-08 02:40:35,0.16604951,0.17644368348774056,0.186
2023-09-08 02:40:40,0.14758107,0.16897608682054455,0.16
2023-09-08 02:40:45,0.15968598,0.15750173312574217,0.138
2023-09-08 02:40:50,0.15897268,0.15008689455770197,0.156
2023-09-08 02:40:55,0.14476621,0.14737697896725646,0.136
2023-09-08 02:41:00,0.13416536,0.14405330324515295,0.178
2023-09-08 02:41:05,0.13480824,0.13619019960558554,0.108
2023-09-08 02:41:10,0.14519598,0.1259826698960419,0.146
2023-09-08 02:41:15,0.1360035,0.1201988221522518,0.126
2023-09-08 02:41:20,0.14782846,0.12387741496607907,0.078
2023-09-08 02:41:25,0.13022521,0.13398211825962394,0.154
2023-09-08 02:41:30,0.14956164,0.140494646227976,0.158
2023-09-08 02:41:35,0.15166412,0.13672978430013724,0.136
2023-09-08 02:41:40,0.15319575,0.12801592428461708,0.162
2023-09-08 02:41:45,0.14592391,0.12693291377900612,0.04
2023-09-08 02:41:50,0.13679622,0.13924273102234327,0.166
2023-09-08 02:41:55,0.13885915,0.15815233007573218,0.206
2023-09-08 02:42:00,0.14810579,0.17362061291735206,0.156
2023-09-08 02:42:05,0.14447136,0.18130619733522735,0.148
2023-09-08 02:42:10,0.14536142,0.17973210572986353,0.2
2023-09-08 02:42:15,0.14052385,0.1657050848160929,0.168
2023-09-08 02:42:20,0.13868032,0.13781304058483546,0.144
2023-09-08 02:42:25,0.14866535,0.102037219309357,0.106
2023-09-08 02:42:30,0.13524601,0.07061668327666851,0.066
2023-09-08 02:42:35,0.15334538,0.05394882303387801,0.0279999999999999
2023-09-08 02:42:40,0.13938734,0.052641351336203394,0.066
2023-09-08 02:42:45,0.12674862,0.057687358955608545,0.066
2023-09-08 02:42:50,0.13700114,0.05900554074251792,0.064
2023-09-08 02:42:55,0.15192354,0.053955459193170935,0.046
2023-09-08 02:43:00,0.13325228,0.04893536655756651,0.066
2023-09-08 02:43:05,0.14145927,0.05414197922327057,0.04
2023-09-08 02:43:10,0.13649186,0.07504180430207236,0.044
2023-09-08 02:43:15,0.1511534,0.10651067546537749,0.148
2023-09-08 02:43:20,0.15287748,0.13529942008520018,0.12
2023-09-08 02:43:25,0.13836786,0.1485889719829905,0.136
2023-09-08 02:43:30,0.18567485,0.14161423461408326,0.184
2023-09-08 02:43:35,0.21052106,0.12074120117784831,0.104
2023-09-08 02:43:40,0.16055433,0.09980366597453134,0.072
2023-09-08 02:43:45,0.14337237,0.09058601772782138,0.1119999999999999
2023-09-08 02:43:50,0.13770775,0.09545654666457438,0.096
2023-09-08 02:43:55,0.16929646,0.10735375171735093,0.0819999999999999
2023-09-08 02:44:00,0.16224407,0.11472904762582223,0.126
2023-09-08 02:44:05,0.15656555,0.10991489941147074,0.15
2023-09-08 02:44:10,0.1756113,0.09738396822273518,0.09
2023-09-08 02:44:15,0.18496887,0.09131212004389404,0.052
