Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 02:39:20,0.1631940248236268,0.16043159884731,0.16058764,0.15948293,0.14489143,0.1648966701514158,0.1626237870812054,0.156
2023-09-08 02:39:25,0.1547595607600959,0.1442645506825286,0.1535727,0.14525552,0.1479627,0.1626231524203842,0.1542481441653949,0.154
2023-09-08 02:39:30,0.1483596085944247,0.1277057193022862,0.15518148,0.14000545,0.14341272,0.1667454740047267,0.1488891768061973,0.128
2023-09-08 02:39:35,0.1435034153123903,0.1124190727420838,0.14986984,0.13874908,0.14215153,0.1711187731425925,0.1415198641553361,0.154
2023-09-08 02:39:40,0.13981860446037,0.099373972717767,0.14416897,0.12970279,0.14338341,0.1687465949222528,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1370226220464497,0.0885938388693194,0.1441721,0.1333034,0.14943841,0.1558445477521579,0.1170941304283685,0.122
2023-09-08 02:39:50,0.134901070093609,0.079636936852803,0.14512134,0.13900544,0.14517964,0.133225231590117,0.1192921340104684,0.0559999999999999
2023-09-08 02:39:55,0.1332912664459921,0.0722909959114652,0.1508323,0.14646448,0.1527346,0.1050556136360094,0.140356762223235,0.148
2023-09-08 02:40:00,0.1320697701821787,0.0664789573242053,0.1489495,0.14417644,0.15014212,0.0764524831733122,0.1685769795488902,0.2019999999999999
2023-09-08 02:40:05,0.1311429160750217,0.0613701736809987,0.15503813,0.15537411,0.15023585,0.0514504087016648,0.1854974935466293,0.18
2023-09-08 02:40:10,0.191676691007236,0.2008398924617869,0.20187666,0.20109339,0.20249918,0.1694033825938312,0.1829028093742992,0.192
2023-09-08 02:40:15,0.1963552664803307,0.2126420018878054,0.18465906,0.19553366,0.1948275,0.1095995198845569,0.1689964238390982,0.18
2023-09-08 02:40:20,0.1998976469588619,0.2207534123446339,0.170745,0.18358588,0.17861015,0.0145589341386012,0.1596505868570922,0.124
2023-09-08 02:40:25,0.2025797581114643,0.2266207394929747,0.1608722,0.1676748,0.16525874,-0.0922182953798387,0.1632069899813066,0.138
2023-09-08 02:40:30,0.2046105168846994,0.2321149657557427,0.14278027,0.1570145,0.15179639,-0.1830775044863588,0.1730652466727587,0.22
2023-09-08 02:40:35,0.2061481046133324,0.2388205350930216,0.14214003,0.15121026,0.14908706,-0.2379555492741163,0.1764436834877405,0.186
