Time,ARIMA,ETS,LSTM,CNN,GRU,Actual,Raw
2023-09-08 02:39:20,0.1631940248236268,0.16043159884731,0.16301906,0.16555254,0.16345608,0.1626237870812054,0.156
2023-09-08 02:39:25,0.1547595607600959,0.1442645506825286,0.15781884,0.15505712,0.15664071,0.1542481441653949,0.154
2023-09-08 02:39:30,0.1483596085944247,0.1277057193022862,0.1536275,0.13956787,0.14950483,0.1488891768061973,0.128
2023-09-08 02:39:35,0.1435034153123903,0.1124190727420838,0.15278205,0.12681662,0.1451366,0.1415198641553361,0.154
2023-09-08 02:39:40,0.13981860446037,0.099373972717767,0.15451631,0.13022809,0.14743355,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1370226220464497,0.0885938388693194,0.1516142,0.13438773,0.14979254,0.1170941304283685,0.122
2023-09-08 02:39:50,0.134901070093609,0.079636936852803,0.15231161,0.13898481,0.15635717,0.1192921340104684,0.0559999999999999
2023-09-08 02:39:55,0.1332912664459921,0.0722909959114652,0.16062842,0.14858346,0.15487419,0.140356762223235,0.148
2023-09-08 02:40:00,0.1320697701821787,0.0664789573242053,0.15737118,0.150815,0.15735,0.1685769795488902,0.2019999999999999
2023-09-08 02:40:05,0.1311429160750217,0.0613701736809987,0.15723829,0.1504645,0.15685877,0.1854974935466293,0.18
2023-09-08 02:40:10,0.191676691007236,0.2008398924617869,0.14852014,0.19741446,0.1967696,0.1829028093742992,0.192
2023-09-08 02:40:15,0.1963552664803307,0.2126420018878054,0.15320198,0.19192177,0.19151399,0.1689964238390982,0.18
2023-09-08 02:40:20,0.1998976469588619,0.2207534123446339,0.15880518,0.16601224,0.17406486,0.1596505868570922,0.124
2023-09-08 02:40:25,0.2025797581114643,0.2266207394929747,0.15441807,0.15395087,0.16697216,0.1632069899813066,0.138
2023-09-08 02:40:30,0.2046105168846994,0.2321149657557427,0.155992,0.14132985,0.15577896,0.1730652466727587,0.22
2023-09-08 02:40:35,0.2061481046133324,0.2388205350930216,0.15422845,0.13788229,0.15164451,0.1764436834877405,0.186
2023-09-08 02:40:40,0.2073122881955492,0.2476557052208412,0.15559277,0.1380488,0.14509921,0.1689760868205445,0.16
2023-09-08 02:40:45,0.2081937490630264,0.2587182716137355,0.15330707,0.13733736,0.14231814,0.1575017331257421,0.138
2023-09-08 02:40:50,0.208861146604756,0.2717267124315167,0.1579532,0.13895106,0.14299944,0.1500868945577019,0.156
2023-09-08 02:40:55,0.2093664662339549,0.2865294717430317,0.15116642,0.14355849,0.1478316,0.1473769789672564,0.136
2023-09-08 02:41:00,0.1461157476077795,0.1462636928193222,0.13679361,0.15737015,0.1510278,0.1440533032451529,0.178
2023-09-08 02:41:05,0.1450333981583089,0.1457062476059991,0.13788243,0.15542938,0.1483039,0.1361901996055855,0.108
2023-09-08 02:41:10,0.1441045595895826,0.1433770439965525,0.14882988,0.15781909,0.1486196,0.1259826698960419,0.146
2023-09-08 02:41:15,0.1433074592749148,0.1374330316175361,0.14891791,0.15669748,0.14884725,0.1201988221522518,0.126
2023-09-08 02:41:20,0.1426234126245752,0.1279126504364122,0.15598568,0.14846067,0.1510489,0.123877414966079,0.078
2023-09-08 02:41:25,0.1420363851059172,0.1163432133589529,0.16003473,0.15444677,0.1516293,0.1339821182596239,0.154
2023-09-08 02:41:30,0.1415326163827014,0.1044966627270262,0.15816522,0.15503445,0.15219593,0.140494646227976,0.158
2023-09-08 02:41:35,0.1411002977631744,0.0937879256655618,0.15211543,0.15692104,0.15314217,0.1367297843001372,0.136
2023-09-08 02:41:40,0.1407292953960631,0.0850731983396244,0.14756273,0.15643887,0.151324,0.128015924284617,0.162
2023-09-08 02:41:45,0.1404109127260019,0.0785298157015042,0.14350183,0.15316325,0.1500823,0.1269329137790061,0.04
2023-09-08 02:41:50,0.1321566080605205,0.1278321290897269,0.1352071,0.12675111,0.13326102,0.1392427310223432,0.166
2023-09-08 02:41:55,0.1361105393240865,0.1305720546016799,0.13776207,0.13430208,0.13691299,0.1581523300757321,0.206
2023-09-08 02:42:00,0.1391033585042457,0.1348772325292004,0.13708375,0.13168362,0.14187424,0.173620612917352,0.156
2023-09-08 02:42:05,0.1413686904101551,0.1396729684375577,0.14013794,0.13282059,0.14613086,0.1813061973352273,0.148
2023-09-08 02:42:10,0.1430833708953484,0.1426853495676334,0.14298055,0.1321268,0.1472682,0.1797321057298635,0.2
2023-09-08 02:42:15,0.1443812509802195,0.1421712213418,0.13923065,0.13537878,0.14659342,0.1657050848160929,0.168
2023-09-08 02:42:20,0.1453636455016775,0.1382270203084885,0.14231697,0.13447443,0.14292969,0.1378130405848354,0.144
2023-09-08 02:42:25,0.1461072419302232,0.1323273009388537,0.13996334,0.13141727,0.1455008,0.102037219309357,0.106
2023-09-08 02:42:30,0.1466700867308286,0.126106994650074,0.13936737,0.13482884,0.14477055,0.0706166832766685,0.066
2023-09-08 02:42:35,0.1470961165736402,0.120886357671009,0.14126673,0.14225033,0.14730962,0.053948823033878,0.0279999999999999
2023-09-08 02:42:40,0.0467929000592776,0.0391986323204645,0.11126676,0.06991521,0.061820067,0.0526413513362033,0.066
2023-09-08 02:42:45,0.0406449988502566,0.0266888262345002,0.12396876,0.0922144,0.08187694,0.0576873589556085,0.066
2023-09-08 02:42:50,0.0353631240438845,0.0163054530440785,0.14076474,0.11977291,0.11153516,0.0590055407425179,0.064
2023-09-08 02:42:55,0.030825282507125,0.0078298757233063,0.14851986,0.154244,0.13031627,0.0539554591931709,0.046
2023-09-08 02:43:00,0.0269266657152434,0.0008731994654345,0.15083738,0.1656404,0.14621408,0.0489353665575665,0.066
2023-09-08 02:43:05,0.0235772290355316,-0.005676565647621,0.15470527,0.17496808,0.15448058,0.0541419792232705,0.04
2023-09-08 02:43:10,0.0206996120061379,-0.0140853044538632,0.15356368,0.17199412,0.14537424,0.0750418043020723,0.044
2023-09-08 02:43:15,0.0182273515755962,-0.0261112904823962,0.14425504,0.15566991,0.14423572,0.1065106754653774,0.148
2023-09-08 02:43:20,0.0161033470350372,-0.041677269245272,0.14098279,0.15144761,0.13601547,0.1352994200852001,0.12
2023-09-08 02:43:25,0.0142785411882976,-0.0592554343126794,0.13678095,0.14237028,0.12625569,0.1485889719829905,0.136
2023-09-08 02:43:30,0.151247407642346,0.1615902520049901,0.13187069,0.14480506,0.1509175,0.1416142346140832,0.184
2023-09-08 02:43:35,0.1532714199447877,0.1757313903255738,0.12099366,0.13079847,0.14572379,0.1207412011778483,0.104
2023-09-08 02:43:40,0.154812411085957,0.1919151831796426,0.13346167,0.12673521,0.13977087,0.0998036659745313,0.072
2023-09-08 02:43:45,0.1559856518287616,0.2103574432469283,0.12308146,0.12117236,0.13132037,0.0905860177278213,0.1119999999999999
2023-09-08 02:43:50,0.1568789041024458,0.2308292619957932,0.11543965,0.117802344,0.13263471,0.0954565466645743,0.096
2023-09-08 02:43:55,0.1575589858583304,0.253084324499652,0.1333874,0.117928274,0.122207955,0.1073537517173509,0.0819999999999999
2023-09-08 02:44:00,0.1580767692531373,0.2768116988029062,0.121761,0.1280033,0.12357949,0.1147290476258222,0.126
2023-09-08 02:44:05,0.1584709860390132,0.3010293754963052,0.12921162,0.13393547,0.124011405,0.1099148994114707,0.15
2023-09-08 02:44:10,0.1587711248148507,0.3235585392594917,0.12118653,0.13219462,0.12740208,0.0973839682227351,0.09
2023-09-08 02:44:15,0.1589996368620004,0.3426021400433591,0.1411671,0.14592117,0.13173264,0.091312120043894,0.052
2023-09-08 02:44:20,0.0923123305711452,0.0817056657261903,0.12770922,0.0942505,0.08599304,0.1004959657560634,0.086
2023-09-08 02:44:25,0.093173016566431,0.0699279514171414,0.15722044,0.10909388,0.09640146,0.1174170713126803,0.148
2023-09-08 02:44:30,0.0939136410272803,0.0576613073294285,0.17269509,0.121720076,0.10755906,0.1258300073986149,0.134
2023-09-08 02:44:35,0.0945509519571812,0.0463869911362035,0.15415692,0.12530601,0.12472102,0.1181850131480318,0.138
2023-09-08 02:44:40,0.0950993610941213,0.0371565519534322,0.17027389,0.12992051,0.1327354,0.1030756492773438,0.072
2023-09-08 02:44:45,0.0955712698083281,0.0303159861745034,0.20586964,0.1349678,0.137362,0.0962217141751341,0.086
2023-09-08 02:44:50,0.0959773495388497,0.0256656431333825,0.16412716,0.12046924,0.13671702,0.1065992742020557,0.122
2023-09-08 02:44:55,0.0963267831105899,0.0228812411541536,0.16810396,0.12013593,0.13645703,0.1310360678657013,0.13
2023-09-08 02:45:00,0.0966274723887821,0.0215243312114852,0.09831264,0.11649388,0.13343331,0.158105377093576,0.14
2023-09-08 02:45:05,0.09688621696667,0.0205359886042607,0.13994487,0.11909486,0.12893102,0.1753740334642729,0.19
2023-09-08 02:45:10,0.1844255969540422,0.1908929451422001,0.14579134,0.17532222,0.17136408,0.1773485922188042,0.218
2023-09-08 02:45:15,0.1921956448228726,0.2030449637874968,0.14208737,0.16233078,0.16653131,0.1697758804272377,0.134
2023-09-08 02:45:20,0.1988656133815811,0.2118554867223577,0.13840418,0.13658372,0.15247826,0.1632319816531759,0.126
2023-09-08 02:45:25,0.2045912512830702,0.2185894980905558,0.13094577,0.10895102,0.14252926,0.1610896943629416,0.2019999999999999
