Time,Predicted,Actual,Raw
2023-09-08 03:54:15,0.1742914894626932,0.1640043406110556,0.106
2023-09-08 03:54:20,0.1802912986402102,0.1687899522530153,0.262
2023-09-08 03:54:25,0.1952511201861372,0.1609461438534022,0.14
2023-09-08 03:54:30,0.1925158488666124,0.1518924106495735,0.13
2023-09-08 03:54:35,0.1675538610079715,0.1584387500828432,0.158
2023-09-08 03:54:40,0.1831354527320526,0.1865043413134628,0.176
2023-09-08 03:54:45,0.1825591899779796,0.224069575887967,0.21
2023-09-08 03:54:50,0.1805462636699998,0.2494514836259157,0.306
2023-09-08 03:54:55,0.1804441011337766,0.2472530941877822,0.21
2023-09-08 03:55:00,0.1759041513782514,0.219006211993989,0.25
2023-09-08 03:55:05,0.1781860810104545,0.1810437918844373,0.16
2023-09-08 03:55:10,0.1562287904630651,0.1527617156852907,0.154
2023-09-08 03:55:15,0.1618922037501291,0.1439382026215271,0.1
2023-09-08 03:55:20,0.1645138669335969,0.150174214853404,0.2239999999999999
2023-09-08 03:55:25,0.1836596764374164,0.1595376725259458,0.1119999999999999
2023-09-08 03:55:30,0.1712644328278617,0.1626856538605969,0.17
2023-09-08 03:55:35,0.1650318464396782,0.1582833574322491,0.1939999999999999
2023-09-08 03:55:40,0.1658264796160897,0.1533174947358788,0.12
2023-09-08 03:55:45,0.1658293489741812,0.1586209796407136,0.1639999999999999
2023-09-08 03:55:50,0.1591514118444845,0.1801174280474479,0.19
2023-09-08 03:55:55,0.2153838651583519,0.2114379577865165,0.156
2023-09-08 03:56:00,0.2230024839213679,0.2347568661028453,0.292
2023-09-08 03:56:05,0.2238011376575824,0.2317794142726325,0.238
2023-09-08 03:56:10,0.2076821623326246,0.1975778232852758,0.16
2023-09-08 03:56:15,0.1924716337450781,0.1460980279078577,0.2019999999999999
2023-09-08 03:56:20,0.1044942758234269,0.1040720303555355,0.092
2023-09-08 03:56:25,0.101405012473487,0.0957050689583476,0.034
2023-09-08 03:56:30,0.1067151202474473,0.1250840290611581,0.11
2023-09-08 03:56:35,0.1240355674629126,0.1730315543489506,0.288
2023-09-08 03:56:40,0.1365909806969609,0.2139969019893581,0.142
2023-09-08 03:56:45,0.2406080715957502,0.2325546795408273,0.198
2023-09-08 03:56:50,0.2040725911009943,0.2265140780366776,0.308
2023-09-08 03:56:55,0.1917448309923458,0.2065376010686999,0.23
2023-09-08 03:57:00,0.1836365486112385,0.1922682587848573,0.052
2023-09-08 03:57:05,0.1633038159803167,0.1972637066666095,0.298
2023-09-08 03:57:10,0.2271956004331524,0.2169205938918121,0.196
2023-09-08 03:57:15,0.2303899703905317,0.2342265608034761,0.2019999999999999
2023-09-08 03:57:20,0.2290310864171302,0.2347027254202057,0.276
2023-09-08 03:57:25,0.2198163709444202,0.2186909739757633,0.276
2023-09-08 03:57:30,0.2264592544655878,0.2029244039854649,0.122
2023-09-08 03:57:35,0.2071932542463078,0.2040485426672884,0.166
2023-09-08 03:57:40,0.207737027820059,0.2181378214118873,0.254
2023-09-08 03:57:45,0.2067484978078098,0.223692690709185,0.272
2023-09-08 03:57:50,0.1966576215744316,0.2065128342722522,0.176
2023-09-08 03:57:55,0.1866145474253224,0.1762451745549432,0.218
2023-09-08 03:58:00,0.1582661190359682,0.1569044758558302,0.1119999999999999
2023-09-08 03:58:05,0.1594291548956988,0.162092116933929,0.068
2023-09-08 03:58:10,0.1524448471404725,0.1808676417398322,0.33
2023-09-08 03:58:15,0.1615178465962204,0.1902716478262869,0.148
2023-09-08 03:58:20,0.1638411466652707,0.1786338052796856,0.14
