Time,Predicted,Actual,Raw
2023-09-08 02:56:00,0.1728519307837211,0.2014485378454093,0.142
2023-09-08 02:56:05,0.1757903866403962,0.1910191730265408,0.184
2023-09-08 02:56:10,0.1698499023025513,0.1771092743746858,0.23
2023-09-08 02:56:15,0.1782291281926546,0.1633725503399337,0.156
2023-09-08 02:56:20,0.1596706396025847,0.1542292861712643,0.108
2023-09-08 02:56:25,0.1615839514999867,0.1502080254251885,0.142
2023-09-08 02:56:30,0.1528697927451003,0.1466267685139402,0.2239999999999999
2023-09-08 02:56:35,0.1528269723374424,0.1429490736547551,0.14
2023-09-08 02:56:40,0.1570291142751735,0.1465807642703755,0.054
2023-09-08 02:56:45,0.1533445710528105,0.1610176029008802,0.188
2023-09-08 02:56:50,0.1735393671951133,0.1782705602966866,0.244
2023-09-08 02:56:55,0.1792169231050338,0.1895176783967294,0.17
2023-09-08 02:57:00,0.167574421139055,0.1948561036112741,0.148
2023-09-08 02:57:05,0.1680185861279272,0.1969869948577224,0.192
2023-09-08 02:57:10,0.1841925064677957,0.1948652930546078,0.264
2023-09-08 02:57:15,0.1787835985301073,0.1900648229887129,0.198
2023-09-08 02:57:20,0.1802841205816996,0.1895795430587376,0.088
2023-09-08 02:57:25,0.1774741603324571,0.1939140112998863,0.21
2023-09-08 02:57:30,0.1904302636736619,0.19128928506617,0.278
2023-09-08 02:57:35,0.1667682172917627,0.1727735853819264,0.156
2023-09-08 02:57:40,0.1516569132370584,0.1460110817991859,0.0819999999999999
2023-09-08 02:57:45,0.1411884375348628,0.1272223382686933,0.176
2023-09-08 02:57:50,0.1325202038560549,0.1259532722913456,0.096
2023-09-08 02:57:55,0.1502195608819404,0.1412754938410139,0.17
2023-09-08 02:58:00,0.1628418982668539,0.1660348249752039,0.15
2023-09-08 02:58:05,0.175268944620541,0.1899835593013031,0.1639999999999999
2023-09-08 02:58:10,0.1883556789430349,0.2026143532421164,0.256
2023-09-08 02:58:15,0.1857292157821768,0.1989525247621194,0.182
