Time,Predicted,Actual,Raw
2023-09-08 03:04:20,0.1737595476935098,0.1868421346297391,0.13
2023-09-08 03:04:25,0.1614986428407339,0.1580953038005702,0.2019999999999999
2023-09-08 03:04:30,0.1687019605994268,0.1286677378839435,0.076
2023-09-08 03:04:35,0.1656795717104074,0.1111139607087591,0.126
2023-09-08 03:04:40,0.1788921030324629,0.1065397269055246,0.1159999999999999
2023-09-08 03:04:45,0.1033498169830123,0.108723749416288,0.11
2023-09-08 03:04:50,0.1171536157001696,0.1122818526130034,0.102
2023-09-08 03:04:55,0.1394667113403302,0.1169979719419836,0.158
2023-09-08 03:05:00,0.1294743611919062,0.1256904658215588,0.064
2023-09-08 03:05:05,0.1539969538577005,0.1378209016265002,0.162
2023-09-08 03:05:10,0.1351090317577327,0.1460115711814029,0.138
2023-09-08 03:05:15,0.1436075000358324,0.1416235101180742,0.178
2023-09-08 03:05:20,0.1473555700768744,0.1240903923811152,0.096
2023-09-08 03:05:25,0.1507098792362792,0.1030365263891227,0.114
2023-09-08 03:05:30,0.1617953303542834,0.0914583923458402,0.08
2023-09-08 03:05:35,0.1029714772888904,0.0970112696989221,0.11
2023-09-08 03:05:40,0.1101712486329879,0.116676548237429,0.08
2023-09-08 03:05:45,0.121899385167217,0.1370372496369695,0.156
2023-09-08 03:05:50,0.1217583185732681,0.142540793075865,0.1639999999999999
2023-09-08 03:05:55,0.1414797718115577,0.1285612189297072,0.138
2023-09-08 03:06:00,0.1106360210568208,0.1072604674392169,0.094
2023-09-08 03:06:05,0.1141533086863863,0.0979165863269553,0.092
2023-09-08 03:06:10,0.1269670162130365,0.1090725165832218,0.052
2023-09-08 03:06:15,0.148126575775474,0.130388103696655,0.186
2023-09-08 03:06:20,0.1461353693906633,0.1443669587010878,0.186
2023-09-08 03:06:25,0.1357182163508398,0.145022778059541,0.11
2023-09-08 03:06:30,0.1361113372095586,0.1404425305897399,0.102
2023-09-08 03:06:35,0.1416713010483754,0.1389643788232048,0.17
2023-09-08 03:06:40,0.1420043601067299,0.1403279207120493,0.15
2023-09-08 03:06:45,0.1421687063274438,0.1401122672254577,0.124
2023-09-08 03:06:50,0.1489562684801842,0.1362805653514408,0.136
2023-09-08 03:06:55,0.1475512391943033,0.1307787427188019,0.16
2023-09-08 03:07:00,0.1361501591012485,0.1278241630356029,0.106
2023-09-08 03:07:05,0.1389784381886344,0.1295553263665912,0.076
2023-09-08 03:07:10,0.1385479433402695,0.1331908266252184,0.2339999999999999
2023-09-08 03:07:15,0.1522505529474307,0.1354739447574581,0.086
2023-09-08 03:07:20,0.1443939972120435,0.1376068429935991,0.128
2023-09-08 03:07:25,0.153375714804085,0.1414633744539796,0.146
2023-09-08 03:07:30,0.161007705599477,0.1441320319629127,0.142
2023-09-08 03:07:35,0.1658835826752286,0.1408666573206439,0.1639999999999999
2023-09-08 03:07:40,0.1451274355182006,0.1321430325901359,0.126
2023-09-08 03:07:45,0.1337987845618947,0.1248749924627068,0.108
2023-09-08 03:07:50,0.137114295463672,0.1260993217389406,0.144
2023-09-08 03:07:55,0.1353070601452863,0.135823066433834,0.096
2023-09-08 03:08:00,0.1324357072176834,0.1458690656589199,0.192
2023-09-08 03:08:05,0.1452313902344622,0.1459927770311374,0.1119999999999999
2023-09-08 03:08:10,0.1592598430913311,0.1326489452533407,0.184
2023-09-08 03:08:15,0.1524592058976227,0.1128677925670905,0.076
2023-09-08 03:08:20,0.1538525685400386,0.0989327594501632,0.092
2023-09-08 03:08:25,0.1457818402986378,0.0983902877584002,0.108
2023-09-08 03:08:30,0.1040637859735112,0.1091502431195112,0.096
2023-09-08 03:08:35,0.1104035140923356,0.1234129304267331,0.156
2023-09-08 03:08:40,0.1288355230237446,0.1348604426694615,0.1
2023-09-08 03:08:45,0.1251069712342556,0.1427116698972391,0.174
2023-09-08 03:08:50,0.1431923354603989,0.1511707022086571,0.148
2023-09-08 03:08:55,0.1669515771033517,0.1647378729790594,0.142
2023-09-08 03:09:00,0.1628188901650911,0.1814277607301485,0.156
2023-09-08 03:09:05,0.1607208797214833,0.191673405427307,0.25
2023-09-08 03:09:10,0.1552992467385681,0.1876252667922318,0.192
2023-09-08 03:09:15,0.1589166253417573,0.1719011707088339,0.128
