Time,Predicted,Actual,Raw
2023-09-08 02:47:40,0.1262001054734661,0.1218473361302916,0.136
2023-09-08 02:47:45,0.123940007311231,0.119609430459631,0.1159999999999999
2023-09-08 02:47:50,0.1275688290678607,0.1269613959708231,0.096
2023-09-08 02:47:55,0.127102453619009,0.140971916079791,0.176
2023-09-08 02:48:00,0.1295231526766151,0.1540222024593628,0.14
2023-09-08 02:48:05,0.1541058461540819,0.1581363141169145,0.152
2023-09-08 02:48:10,0.1531755032568691,0.1492015105132919,0.174
2023-09-08 02:48:15,0.1467797327070362,0.12938700619952,0.12
2023-09-08 02:48:20,0.1320508932846173,0.1066732375102661,0.11
2023-09-08 02:48:25,0.1148215362979141,0.0906126517453838,0.072
2023-09-08 02:48:30,0.088496766881953,0.0867452746091379,0.092
2023-09-08 02:48:35,0.0999371193393511,0.0940115254725753,0.102
2023-09-08 02:48:40,0.122761151803282,0.1063198812204738,0.096
2023-09-08 02:48:45,0.1285510138914301,0.1160331744260513,0.1119999999999999
2023-09-08 02:48:50,0.1186431829551949,0.1178860863001823,0.142
2023-09-08 02:48:55,0.1243146090378889,0.1125530590496543,0.122
2023-09-08 02:49:00,0.1252631821346967,0.1066560407307949,0.074
2023-09-08 02:49:05,0.1278172212089179,0.1071292374311454,0.1159999999999999
2023-09-08 02:49:10,0.1272745212584951,0.114516540186013,0.096
2023-09-08 02:49:15,0.126360169402925,0.12212971825534,0.136
2023-09-08 02:49:20,0.1154216995315268,0.1222836124469495,0.144
2023-09-08 02:49:25,0.1126056551330094,0.1139550079351354,0.118
2023-09-08 02:49:30,0.1227063144482113,0.104318450853967,0.084
2023-09-08 02:49:35,0.1321701736063482,0.1022562808200939,0.0819999999999999
2023-09-08 02:49:40,0.1381857869912737,0.1106367923776167,0.136
2023-09-08 02:49:45,0.1217086581249336,0.1248932413799843,0.118
2023-09-08 02:49:50,0.1207432389879116,0.1375946466928464,0.12
2023-09-08 02:49:55,0.1163670981113294,0.1443421640258488,0.192
2023-09-08 02:50:00,0.1208310071977599,0.1475088742663358,0.148
2023-09-08 02:50:05,0.1113679579639282,0.153987136973969,0.102
2023-09-08 02:50:10,0.1497426445933591,0.1667781837153546,0.15
2023-09-08 02:50:15,0.1514672043078314,0.1802296983152715,0.24
2023-09-08 02:50:20,0.14652057131843,0.1866779405571269,0.192
2023-09-08 02:50:25,0.1402034205342067,0.1860707006046891,0.152
2023-09-08 02:50:30,0.1289297537813187,0.1860776543827543,0.222
2023-09-08 02:50:35,0.1875155160287238,0.1935698123909182,0.132
2023-09-08 02:50:40,0.1877107368690353,0.2075312806070665,0.216
2023-09-08 02:50:45,0.183303284280363,0.2210472562533185,0.276
2023-09-08 02:50:50,0.1725082663957025,0.2307758939517685,0.238
2023-09-08 02:50:55,0.1655007548439461,0.2421723956609686,0.19
2023-09-08 02:51:00,0.2624109619719986,0.2623315864216472,0.282
2023-09-08 02:51:05,0.2613133607668255,0.2886877275484191,0.2319999999999999
2023-09-08 02:51:10,0.2611498893377393,0.3076828203439363,0.38
2023-09-08 02:51:15,0.2344294771470526,0.3059155322033296,0.3
2023-09-08 02:51:20,0.1960260665757499,0.2823687669105529,0.316
2023-09-08 02:51:25,0.2867736465144678,0.2490201279695757,0.138
2023-09-08 02:51:30,0.2493348569786564,0.2210000170217869,0.3339999999999999
2023-09-08 02:51:35,0.2378453751254263,0.2085119298777341,0.134
2023-09-08 02:51:40,0.2081834621216931,0.2153056394050535,0.272
2023-09-08 02:51:45,0.2036423563988538,0.2382206398414878,0.1639999999999999
2023-09-08 02:51:50,0.2885853986086923,0.2662552489851757,0.316
2023-09-08 02:51:55,0.3026759708264138,0.2839330439987565,0.27
2023-09-08 02:52:00,0.2911543694550604,0.2798727374242076,0.288
2023-09-08 02:52:05,0.2839564407157402,0.2549368571671668,0.292
2023-09-08 02:52:10,0.2766217745423669,0.2235629979830946,0.19
2023-09-08 02:52:15,0.2161534868983951,0.2058112686481463,0.204
2023-09-08 02:52:20,0.1976837204883413,0.214254093897856,0.1939999999999999
2023-09-08 02:52:25,0.1883142979775207,0.2450342837509163,0.236
2023-09-08 02:52:30,0.1734074527960033,0.2799671131276893,0.316
2023-09-08 02:52:35,0.1740117170713847,0.2978060520475125,0.29
2023-09-08 02:52:40,0.3046683750677139,0.286484108956398,0.266
2023-09-08 02:52:45,0.2844954075895871,0.2497903392173655,0.346
2023-09-08 02:52:50,0.2790522847257193,0.2052863229434831,0.126
2023-09-08 02:52:55,0.2326491837956792,0.1721138319249302,0.102
2023-09-08 02:53:00,0.2294355990380088,0.1572112189820542,0.252
2023-09-08 02:53:05,0.1465767699162423,0.1550973481805978,0.136
2023-09-08 02:53:10,0.1857454356243262,0.159609641635835,0.204
2023-09-08 02:53:15,0.2034532537812859,0.169358792561016,0.084
