Time,Predicted,Actual,Raw
2023-09-08 02:47:40,0.1243528212219017,0.1310694800835057,0.136
2023-09-08 02:47:45,0.1256967756676253,0.1324808272032898,0.1159999999999999
2023-09-08 02:47:50,0.1237052842994797,0.1364163867216719,0.096
2023-09-08 02:47:55,0.1268246897801501,0.1412457519643131,0.176
2023-09-08 02:48:00,0.1286089084746636,0.1443130769744028,0.14
2023-09-08 02:48:05,0.1425189220281755,0.1431815438590154,0.152
2023-09-08 02:48:10,0.1393918221043368,0.136854008024117,0.174
2023-09-08 02:48:15,0.1349793352525336,0.1263760662364668,0.12
2023-09-08 02:48:20,0.1326031503615751,0.1145045971454304,0.11
2023-09-08 02:48:25,0.131023156465374,0.1045186413360461,0.072
2023-09-08 02:48:30,0.1017272689626143,0.0987845908456783,0.092
2023-09-08 02:48:35,0.1037840400437121,0.0978843113906874,0.102
2023-09-08 02:48:40,0.1092625430393327,0.1006855599780251,0.096
2023-09-08 02:48:45,0.1121852526603594,0.1051376936808266,0.1119999999999999
2023-09-08 02:48:50,0.1213358393490108,0.1093209541181588,0.142
2023-09-08 02:48:55,0.1135634366807578,0.1122562392258577,0.122
2023-09-08 02:49:00,0.113909638432809,0.114016514175459,0.074
2023-09-08 02:49:05,0.1133167722848275,0.1150857515957926,0.1159999999999999
2023-09-08 02:49:10,0.1070919878341674,0.1155917379430433,0.096
2023-09-08 02:49:15,0.109678210398794,0.1151675080605333,0.136
2023-09-08 02:49:20,0.1185250394339745,0.1135532084036193,0.144
2023-09-08 02:49:25,0.1182868099968954,0.111323430987135,0.118
2023-09-08 02:49:30,0.1197334129398899,0.1099567307944912,0.084
2023-09-08 02:49:35,0.1182803640746386,0.1110577760803204,0.0819999999999999
2023-09-08 02:49:40,0.1175721947512566,0.1154000101563218,0.136
2023-09-08 02:49:45,0.1209241161416315,0.1225946971414525,0.118
2023-09-08 02:49:50,0.1332495247730633,0.1315013547876627,0.12
2023-09-08 02:49:55,0.137351131768917,0.140943890953968,0.192
2023-09-08 02:50:00,0.1418407813951604,0.1502521608251694,0.148
2023-09-08 02:50:05,0.145290704900314,0.1592261334570714,0.102
2023-09-08 02:50:10,0.1626213409200623,0.1675741787654297,0.15
2023-09-08 02:50:15,0.1648457048775046,0.1746470392336472,0.24
2023-09-08 02:50:20,0.163441162597878,0.1800460832383878,0.192
2023-09-08 02:50:25,0.164282911690243,0.1844112668695049,0.152
2023-09-08 02:50:30,0.1651660029478436,0.1893674073802894,0.222
2023-09-08 02:50:35,0.1909590272456573,0.1966448040143572,0.132
2023-09-08 02:50:40,0.1890453488855697,0.2071809542544332,0.216
2023-09-08 02:50:45,0.1940443169516187,0.2208789453735327,0.276
2023-09-08 02:50:50,0.1916033040284768,0.2369799390732205,0.238
2023-09-08 02:50:55,0.1843975871543426,0.2542723844056343,0.19
2023-09-08 02:51:00,0.2588250877788692,0.2706888325822567,0.282
2023-09-08 02:51:05,0.2676669584106697,0.2830342645605798,0.2319999999999999
2023-09-08 02:51:10,0.2666199597553241,0.2878616773341255,0.38
2023-09-08 02:51:15,0.2576824097092909,0.2833745297455138,0.3
2023-09-08 02:51:20,0.2421383150795747,0.2709865300575961,0.316
2023-09-08 02:51:25,0.2652928809233914,0.2551362112180593,0.138
2023-09-08 02:51:30,0.2341699672842034,0.2413544742491742,0.3339999999999999
2023-09-08 02:51:35,0.2123483349206766,0.2339198753182054,0.134
2023-09-08 02:51:40,0.1913458335343572,0.23427609586392176,0.272
2023-09-08 02:51:45,0.1806519371196594,0.240586630329529,0.1639999999999999
