Time,Predicted,Actual,Raw
2023-09-08 02:47:40,0.1250346128146817,0.1195721695250651,0.136
2023-09-08 02:47:45,0.1215870260833335,0.1146246215641376,0.1159999999999999
2023-09-08 02:47:50,0.1119848316148254,0.123159713540103,0.096
2023-09-08 02:47:55,0.1139228395544918,0.140550966752613,0.176
2023-09-08 02:48:00,0.122045394308685,0.1564181367178606,0.14
2023-09-08 02:48:05,0.1490565260317575,0.162263487265153,0.152
2023-09-08 02:48:10,0.1472915443715247,0.1533648263810251,0.174
2023-09-08 02:48:15,0.1370051687464142,0.1304995332429464,0.12
2023-09-08 02:48:20,0.1469261799218507,0.103590611486047,0.11
2023-09-08 02:48:25,0.1428210793337004,0.0861608834809749,0.072
2023-09-08 02:48:30,0.0866343107340984,0.0837642004016247,0.092
2023-09-08 02:48:35,0.1020214009957394,0.0926209260755162,0.102
2023-09-08 02:48:40,0.11247204855724,0.1072002102336223,0.096
2023-09-08 02:48:45,0.1240873516741086,0.1212591889388241,0.1119999999999999
2023-09-08 02:48:50,0.1174057741977475,0.1250672579681595,0.142
2023-09-08 02:48:55,0.1159729138475186,0.1140095357435316,0.122
2023-09-08 02:49:00,0.1125808489731125,0.0989032771187299,0.074
2023-09-08 02:49:05,0.1118598028949388,0.0969883262345506,0.1159999999999999
2023-09-08 02:49:10,0.1183727355818346,0.1124588289069668,0.096
2023-09-08 02:49:15,0.1291119699794791,0.1308674365072882,0.136
2023-09-08 02:49:20,0.1425108114581869,0.1331984512781467,0.144
2023-09-08 02:49:25,0.1386317080650195,0.1160756467451896,0.118
2023-09-08 02:49:30,0.1322427257546017,0.0963574614172817,0.084
2023-09-08 02:49:35,0.1337623572455663,0.0925781045899811,0.0819999999999999
2023-09-08 02:49:40,0.1303891606795611,0.1071426708037283,0.136
2023-09-08 02:49:45,0.1192767869342421,0.1299734892655728,0.118
2023-09-08 02:49:50,0.1336116024322003,0.1483152771733215,0.12
2023-09-08 02:49:55,0.1447822983084216,0.1509839408362526,0.192
2023-09-08 02:50:00,0.1362213459225587,0.1404935467573911,0.148
2023-09-08 02:50:05,0.1369879415861281,0.1393624045049739,0.102
2023-09-08 02:50:10,0.1476532569530386,0.1628586097348243,0.15
