Time,Predicted,Actual,Raw
2023-09-08 02:47:40,0.1248889249124757,0.1255146554038069,0.136
2023-09-08 02:47:45,0.1241659608392251,0.1244155975072916,0.1159999999999999
2023-09-08 02:47:50,0.1236828132069763,0.1232031444632046,0.096
2023-09-08 02:47:55,0.1230545327046529,0.1218901951297068,0.176
2023-09-08 02:48:00,0.1229639910596343,0.1204956611087817,0.14
2023-09-08 02:48:05,0.118009382738873,0.1190447473332962,0.152
2023-09-08 02:48:10,0.1168706736432748,0.1175689520419676,0.174
2023-09-08 02:48:15,0.1161809559079925,0.1161056231170665,0.12
2023-09-08 02:48:20,0.1147447456316388,0.1146970120061173,0.11
2023-09-08 02:48:25,0.1144671460584494,0.1133889039623315,0.072
2023-09-08 02:48:30,0.11133092466703,0.1122290575683884,0.092
2023-09-08 02:48:35,0.1098238749377364,0.1112657429860173,0.102
2023-09-08 02:48:40,0.1092663036555399,0.1105465634659639,0.096
2023-09-08 02:48:45,0.1085502458137008,0.1101175796214321,0.1119999999999999
2023-09-08 02:48:50,0.1076319964378477,0.1100226515406118,0.142
2023-09-08 02:48:55,0.1086087087426039,0.1103028666565849,0.122
2023-09-08 02:49:00,0.1089852740304254,0.1109959066709071,0.074
2023-09-08 02:49:05,0.1088850227597943,0.1121352888686226,0.1159999999999999
2023-09-08 02:49:10,0.1088173405138599,0.1137495692099462,0.096
2023-09-08 02:49:15,0.1088499097449685,0.1158616402615886,0.136
2023-09-08 02:49:20,0.1156977266272071,0.1184881468475857,0.144
2023-09-08 02:49:25,0.1171200949945915,0.1216389149579542,0.118
2023-09-08 02:49:30,0.1188109832216752,0.125316275566014,0.084
2023-09-08 02:49:35,0.1200892578377382,0.1295143029732675,0.0819999999999999
2023-09-08 02:49:40,0.1220954364616605,0.134218169610122,0.136
2023-09-08 02:49:45,0.1367151608402818,0.1394038409182076,0.118
2023-09-08 02:49:50,0.1404555719641927,0.1450381725639964,0.12
2023-09-08 02:49:55,0.1441774690394214,0.1510793305896588,0.192
2023-09-08 02:50:00,0.1483328410883294,0.1574774176567867,0.148
2023-09-08 02:50:05,0.1523911256875718,0.1641751857582282,0.102
2023-09-08 02:50:10,0.167453383381886,0.1711088012378553,0.15
2023-09-08 02:50:15,0.1714920621922341,0.1782087868130318,0.24
