Time,Predicted,Actual,Raw
2023-09-08 02:47:40,0.133467224106176,0.1367167787854732,0.136
2023-09-08 02:47:45,0.1360840013812402,0.1378314143496697,0.1159999999999999
2023-09-08 02:47:50,0.1366640197442789,0.1387952012366231,0.096
2023-09-08 02:47:55,0.1408860984655342,0.1390559840849767,0.176
2023-09-08 02:48:00,0.1423988618347947,0.13793579637875,0.14
2023-09-08 02:48:05,0.1323895558465267,0.1349345403495569,0.152
2023-09-08 02:48:10,0.1326872941542355,0.1300063625663955,0.174
2023-09-08 02:48:15,0.128524298241671,0.123676506197514,0.12
2023-09-08 02:48:20,0.1226346020044996,0.1169318239286386,0.11
2023-09-08 02:48:25,0.1224857856597767,0.1109103263754096,0.072
2023-09-08 02:48:30,0.1060743283564808,0.1065258445370436,0.092
2023-09-08 02:48:35,0.1048550900447193,0.1042048555406005,0.102
2023-09-08 02:48:40,0.1037015716833119,0.1038337826951637,0.096
2023-09-08 02:48:45,0.108772711217079,0.1048963219865614,0.1119999999999999
2023-09-08 02:48:50,0.1115289687764062,0.1067145462400533,0.142
2023-09-08 02:48:55,0.1040060984452736,0.1086869902205628,0.122
2023-09-08 02:49:00,0.1049241112284725,0.1104176777767159,0.074
2023-09-08 02:49:05,0.1059809014160091,0.1117018181159742,0.1159999999999999
2023-09-08 02:49:10,0.102930388095652,0.1124553221887916,0.096
2023-09-08 02:49:15,0.1041372296325867,0.1127057470490584,0.136
2023-09-08 02:49:20,0.1108180974631743,0.1126638274824439,0.144
2023-09-08 02:49:25,0.1111109246630163,0.1127810635198338,0.118
2023-09-08 02:49:30,0.1150547539750513,0.1136770815966819,0.084
2023-09-08 02:49:35,0.1176079215900816,0.1159237687543124,0.0819999999999999
2023-09-08 02:49:40,0.1201238815505547,0.1198169193566148,0.136
2023-09-08 02:49:45,0.1230667166764575,0.1252863197425314,0.118
2023-09-08 02:49:50,0.1277494648867176,0.1319731719782398,0.12
2023-09-08 02:49:55,0.1285382659580184,0.139400686391662,0.192
2023-09-08 02:50:00,0.136139847489487,0.1471445489035149,0.148
2023-09-08 02:50:05,0.1374503420544602,0.1549161459147738,0.102
2023-09-08 02:50:10,0.1541052929964938,0.1625447561540312,0.15
2023-09-08 02:50:15,0.1547323190116171,0.1699735311370797,0.24
2023-09-08 02:50:20,0.1577277914129372,0.1773503022939535,0.192
2023-09-08 02:50:25,0.1547323617260477,0.1850957371761817,0.152
2023-09-08 02:50:30,0.1542177693117965,0.1937905288804623,0.222
2023-09-08 02:50:35,0.1863391718035776,0.2039063150268389,0.132
2023-09-08 02:50:40,0.1899071479690465,0.215544714658237,0.216
2023-09-08 02:50:45,0.1932957207332143,0.228330030365431,0.276
2023-09-08 02:50:50,0.192090609033922,0.2414761079611841,0.238
2023-09-08 02:50:55,0.1912308865978157,0.2539112233187361,0.19
2023-09-08 02:51:00,0.2776039271409613,0.264376350689721,0.282
2023-09-08 02:51:05,0.2795329849593112,0.2715839687486455,0.2319999999999999
2023-09-08 02:51:10,0.2818364107652767,0.2745514177735719,0.38
2023-09-08 02:51:15,0.2766652608746125,0.2730325782613219,0.3
2023-09-08 02:51:20,0.2702799664909928,0.2677815293572951,0.316
2023-09-08 02:51:25,0.2597857151055461,0.2604086514077937,0.138
2023-09-08 02:51:30,0.2494540499737499,0.2528592911099163,0.3339999999999999
2023-09-08 02:51:35,0.2354238626069939,0.2467967048715996,0.134
2023-09-08 02:51:40,0.222985101412327,0.2431551255543893,0.272
2023-09-08 02:51:45,0.2131605518677077,0.2419788800658587,0.1639999999999999
2023-09-08 02:51:50,0.2526134017959165,0.2425845026370149,0.316
2023-09-08 02:51:55,0.252412133439592,0.2440012227955811,0.27
2023-09-08 02:52:00,0.2557277244618453,0.2454924130608164,0.288
2023-09-08 02:52:05,0.2520308292281661,0.246876164945624,0.292
2023-09-08 02:52:10,0.2488457959725654,0.2484567632369661,0.19
2023-09-08 02:52:15,0.2558364230906138,0.2505957634406947,0.204
2023-09-08 02:52:20,0.2548726637582961,0.2531770095342141,0.1939999999999999
2023-09-08 02:52:25,0.24580480579223,0.2553176167075903,0.236
2023-09-08 02:52:30,0.2459054336891519,0.2555459005430134,0.316
2023-09-08 02:52:35,0.2400158149391513,0.2523771069277641,0.29
2023-09-08 02:52:40,0.2540817322239125,0.2449769290084304,0.266
2023-09-08 02:52:45,0.2427057216396722,0.2335721620605012,0.346
2023-09-08 02:52:50,0.2335748608676997,0.219405504068691,0.126
2023-09-08 02:52:55,0.2211780320477167,0.2042400047377532,0.102
2023-09-08 02:53:00,0.2080522660916166,0.1896915888142068,0.252
2023-09-08 02:53:05,0.1817390439420944,0.1767948925997021,0.136
2023-09-08 02:53:10,0.1728776841157261,0.1659563472167944,0.204
2023-09-08 02:53:15,0.165600072280419,0.157135550329888,0.084
2023-09-08 02:53:20,0.1628289500304776,0.1501071325920794,0.186
2023-09-08 02:53:25,0.1612393621340965,0.14479613540457,0.222
2023-09-08 02:53:30,0.1373289275479298,0.1416138702147786,0.212
2023-09-08 02:53:35,0.1337006570290882,0.1415411923996636,0.072
2023-09-08 02:53:40,0.1282221532638585,0.1457686001358361,0.14
2023-09-08 02:53:45,0.1294937296450636,0.1550327922200319,0.11
2023-09-08 02:53:50,0.1265101452221601,0.1690014103833464,0.11
2023-09-08 02:53:55,0.1882224619835105,0.1859964067004779,0.106
2023-09-08 02:54:00,0.2006481253690224,0.203226032702821,0.246
2023-09-08 02:54:05,0.2162845084861129,0.2175530724154351,0.32
2023-09-08 02:54:10,0.2260250215215882,0.2265382625121807,0.294
2023-09-08 02:54:15,0.2283289120032241,0.2292484381069212,0.26
2023-09-08 02:54:20,0.2306087198022348,0.2264210041725038,0.24
2023-09-08 02:54:25,0.2180196866696107,0.2199583481445862,0.114
2023-09-08 02:54:30,0.2057121897417344,0.2120698769371134,0.2
2023-09-08 02:54:35,0.1950546007313421,0.2045002626615877,0.176
2023-09-08 02:54:40,0.1833534988686239,0.1981371429715115,0.2319999999999999
2023-09-08 02:54:45,0.1953102652159187,0.1930017567453624,0.136
2023-09-08 02:54:50,0.1890389106762524,0.1884631810558901,0.228
2023-09-08 02:54:55,0.1856272695353297,0.1835643911003827,0.146
2023-09-08 02:55:00,0.1783541569208935,0.1774166619548609,0.268
2023-09-08 02:55:05,0.1755478964351749,0.1695827039839025,0.138
2023-09-08 02:55:10,0.1603610130764807,0.1603202957522891,0.186
2023-09-08 02:55:15,0.1522083144037098,0.1506095166540202,0.172
2023-09-08 02:55:20,0.1425829302046722,0.1419757073789772,0.154
2023-09-08 02:55:25,0.1381666928827967,0.1361338453722339,0.13
2023-09-08 02:55:30,0.1327102940437355,0.1344829591100761,0.06
2023-09-08 02:55:35,0.1355750396008397,0.1375803694642854,0.098
2023-09-08 02:55:40,0.1419340385116237,0.1448345722131301,0.146
2023-09-08 02:55:45,0.1443279601278113,0.1545985889868712,0.138
2023-09-08 02:55:50,0.1497873858960035,0.164641372022803,0.206
2023-09-08 02:55:55,0.1504072699297533,0.1728013168925543,0.246
2023-09-08 02:56:00,0.1786015983506161,0.1775636520837897,0.142
2023-09-08 02:56:05,0.1821465833078202,0.1783628943065636,0.184
2023-09-08 02:56:10,0.1842053815239547,0.1755902903692177,0.23
2023-09-08 02:56:15,0.1846613926870235,0.1704069325175604,0.156
2023-09-08 02:56:20,0.1804792857534616,0.1644164952025561,0.108
2023-09-08 02:56:25,0.1585732935304269,0.1592497543730579,0.142
2023-09-08 02:56:30,0.1525446209937096,0.1562172155114474,0.2239999999999999
2023-09-08 02:56:35,0.148133078997869,0.1561303429623264,0.14
2023-09-08 02:56:40,0.1469311887205467,0.1592010116691894,0.054
2023-09-08 02:56:45,0.1441632731481561,0.1649612785350726,0.188
2023-09-08 02:56:50,0.1749664588494624,0.1723428296986568,0.244
2023-09-08 02:56:55,0.1816342874754442,0.1799844778740402,0.17
2023-09-08 02:57:00,0.1922307725668864,0.1865721846993156,0.148
2023-09-08 02:57:05,0.1952429619400727,0.1910352527742895,0.192
2023-09-08 02:57:10,0.1955523815580639,0.1926646352260503,0.264
2023-09-08 02:57:15,0.1920307054887057,0.1912348796717952,0.198
2023-09-08 02:57:20,0.1856830010831151,0.1870372167698261,0.088
2023-09-08 02:57:25,0.1812476081554145,0.1807716733313378,0.21
