Time,Predicted,Actual,Raw
2023-09-08 02:47:40,0.1257983354726711,0.1310694800835057,0.136
2023-09-08 02:47:45,0.1261937222764736,0.1324808272032898,0.1159999999999999
2023-09-08 02:47:50,0.1268151304652112,0.1364163867216719,0.096
2023-09-08 02:47:55,0.1307801649661963,0.1412457519643131,0.176
2023-09-08 02:48:00,0.1380332068092675,0.1443130769744028,0.14
2023-09-08 02:48:05,0.1406539270795984,0.1431815438590154,0.152
2023-09-08 02:48:10,0.1397701266341197,0.136854008024117,0.174
2023-09-08 02:48:15,0.1422706976539013,0.1263760662364668,0.12
2023-09-08 02:48:20,0.1376243613181513,0.1145045971454304,0.11
2023-09-08 02:48:25,0.1384634427066078,0.1045186413360461,0.072
2023-09-08 02:48:30,0.0932845916417426,0.0987845908456783,0.092
2023-09-08 02:48:35,0.0980159259471745,0.0978843113906874,0.102
2023-09-08 02:48:40,0.1011882402905727,0.1006855599780251,0.096
2023-09-08 02:48:45,0.1159420980494553,0.1051376936808266,0.1119999999999999
2023-09-08 02:48:50,0.1176202686545455,0.1093209541181588,0.142
2023-09-08 02:48:55,0.1111844377195362,0.1122562392258577,0.122
2023-09-08 02:49:00,0.1135142871850199,0.114016514175459,0.074
2023-09-08 02:49:05,0.1152396549277194,0.1150857515957926,0.1159999999999999
2023-09-08 02:49:10,0.1170351526000841,0.1155917379430433,0.096
2023-09-08 02:49:15,0.1228526388811545,0.1151675080605333,0.136
2023-09-08 02:49:20,0.1193743460650789,0.1135532084036193,0.144
2023-09-08 02:49:25,0.1213702382843073,0.111323430987135,0.118
2023-09-08 02:49:30,0.1188099282703666,0.1099567307944912,0.084
2023-09-08 02:49:35,0.1210299022202623,0.1110577760803204,0.0819999999999999
2023-09-08 02:49:40,0.118679368271211,0.1154000101563218,0.136
2023-09-08 02:49:45,0.1209349826966944,0.1225946971414525,0.118
2023-09-08 02:49:50,0.1249260204502395,0.1315013547876627,0.12
2023-09-08 02:49:55,0.1306954776102279,0.140943890953968,0.192
2023-09-08 02:50:00,0.1378419493780397,0.1502521608251694,0.148
2023-09-08 02:50:05,0.1423311921287136,0.1592261334570714,0.102
2023-09-08 02:50:10,0.1639663536379243,0.1675741787654297,0.15
2023-09-08 02:50:15,0.1669061308651926,0.1746470392336472,0.24
2023-09-08 02:50:20,0.1674753976775861,0.1800460832383878,0.192
2023-09-08 02:50:25,0.1605434000215425,0.1844112668695049,0.152
2023-09-08 02:50:30,0.1563374634999355,0.1893674073802894,0.222
2023-09-08 02:50:35,0.1843130034714495,0.1966448040143572,0.132
2023-09-08 02:50:40,0.1857861916005552,0.2071809542544332,0.216
2023-09-08 02:50:45,0.1861083156439668,0.2208789453735327,0.276
2023-09-08 02:50:50,0.1801714639258974,0.2369799390732205,0.238
2023-09-08 02:50:55,0.1777846299207959,0.2542723844056343,0.19
2023-09-08 02:51:00,0.260590307307587,0.2706888325822567,0.282
2023-09-08 02:51:05,0.2714308532646589,0.2830342645605798,0.2319999999999999
2023-09-08 02:51:10,0.2716631855243666,0.2878616773341255,0.38
2023-09-08 02:51:15,0.2652622497505885,0.2833745297455138,0.3
2023-09-08 02:51:20,0.2563245582816039,0.2709865300575961,0.316
2023-09-08 02:51:25,0.2638058571939673,0.2551362112180593,0.138
2023-09-08 02:51:30,0.2387009975526309,0.2413544742491742,0.3339999999999999
2023-09-08 02:51:35,0.2180438145948789,0.2339198753182054,0.134
2023-09-08 02:51:40,0.1975841013949505,0.2342760958639217,0.272
2023-09-08 02:51:45,0.1772637059946722,0.240586630329529,0.1639999999999999
