Time,Predicted,Actual,Raw
2023-09-08 02:47:40,0.1311385671794492,0.1193491757875774,0.136
2023-09-08 02:47:45,0.124475405595296,0.1132892266364105,0.1159999999999999
2023-09-08 02:47:50,0.1178511042138965,0.1228571310393332,0.096
2023-09-08 02:47:55,0.1256332793368463,0.1421984592189157,0.176
2023-09-08 02:48:00,0.1254517785292425,0.1557937207479783,0.14
2023-09-08 02:48:05,0.1501019001418927,0.1608825759672036,0.152
2023-09-08 02:48:10,0.1431780471067332,0.1558304664674057,0.174
2023-09-08 02:48:15,0.1459323529305807,0.1325262875570722,0.12
2023-09-08 02:48:20,0.1350148547662969,0.1004380576940026,0.11
2023-09-08 02:48:25,0.1365156024963076,0.0836964655092223,0.072
2023-09-08 02:48:30,0.1123420994977691,0.0868760078859187,0.092
2023-09-08 02:48:35,0.1275649665457244,0.0944854940788534,0.102
2023-09-08 02:48:40,0.135197315751864,0.1031419160196015,0.096
2023-09-08 02:48:45,0.1358436899626653,0.1193518875612662,0.1119999999999999
2023-09-08 02:48:50,0.1223284245792805,0.1299842720487426,0.142
2023-09-08 02:48:55,0.1144844509023668,0.1176748807169256,0.122
2023-09-08 02:49:00,0.1263010954080423,0.0959105104845895,0.074
2023-09-08 02:49:05,0.1194873017001328,0.0917318433823148,0.1159999999999999
2023-09-08 02:49:10,0.1267989351106735,0.1108140263359586,0.096
2023-09-08 02:49:15,0.1316197160303586,0.135218974675358,0.136
2023-09-08 02:49:20,0.1356069634650954,0.1387094017288813,0.144
2023-09-08 02:49:25,0.1322684503415744,0.1143715743664916,0.118
2023-09-08 02:49:30,0.1348938612335226,0.0908213012344366,0.084
2023-09-08 02:49:35,0.1147096383104408,0.093542444103003,0.0819999999999999
2023-09-08 02:49:40,0.1078778534146874,0.1097195941563296,0.136
2023-09-08 02:49:45,0.1133374440014685,0.1254869452901647,0.118
2023-09-08 02:49:50,0.1157361312549994,0.1479467182444644,0.12
2023-09-08 02:49:55,0.1219972655841029,0.1611677382631145,0.192
2023-09-08 02:50:00,0.1242358766222705,0.1419580116954555,0.148
2023-09-08 02:50:05,0.1187890837354559,0.1261205938327867,0.102
2023-09-08 02:50:10,0.1472422398527457,0.1578599094373504,0.15
2023-09-08 02:50:15,0.1556949264061845,0.2029302822942629,0.24
2023-09-08 02:50:20,0.1492905289819835,0.2080089568467096,0.192
2023-09-08 02:50:25,0.1328157697036366,0.1827784651863367,0.152
2023-09-08 02:50:30,0.1296968346708307,0.1642769010736173,0.222
2023-09-08 02:50:35,0.1564709080246167,0.175141500417948,0.132
2023-09-08 02:50:40,0.1307864613957275,0.2164013729078993,0.216
2023-09-08 02:50:45,0.1316581960350195,0.2507498667538364,0.276
2023-09-08 02:50:50,0.1299509004559801,0.2428851892333849,0.238
2023-09-08 02:50:55,0.134530349743989,0.2195256104025973,0.19
2023-09-08 02:51:00,0.2222527843940743,0.2324813296474842,0.282
2023-09-08 02:51:05,0.1966827279132225,0.2878314319041723,0.2319999999999999
2023-09-08 02:51:10,0.1748290725819428,0.3366770452750008,0.38
2023-09-08 02:51:15,0.1567544517495326,0.3263696165834946,0.3
2023-09-08 02:51:20,0.1590833536246221,0.2699285194358463,0.316
2023-09-08 02:51:25,0.2890116598647448,0.2306031794841788,0.138
2023-09-08 02:51:30,0.2632106254854713,0.2252278899388448,0.3339999999999999
2023-09-08 02:51:35,0.2194427462989664,0.2187864518025759,0.134
2023-09-08 02:51:40,0.2177984461623369,0.2086451807680042,0.272
2023-09-08 02:51:45,0.2021207949932771,0.2246086478405679,0.1639999999999999
2023-09-08 02:51:50,0.2988744768716503,0.264121507501141,0.316
2023-09-08 02:51:55,0.2805009835611092,0.2946847220621977,0.27
2023-09-08 02:52:00,0.2052411133283146,0.2956164608948589,0.288
2023-09-08 02:52:05,0.1602339979857169,0.2646089452854397,0.292
2023-09-08 02:52:10,0.1870592022711695,0.2166569561826625,0.19
2023-09-08 02:52:15,0.2046982851465956,0.1869521269863365,0.204
2023-09-08 02:52:20,0.2008304373075271,0.2020270184962659,0.1939999999999999
2023-09-08 02:52:25,0.2157435693601856,0.2465506314267715,0.236
2023-09-08 02:52:30,0.2026716997088067,0.2847529821631174,0.316
2023-09-08 02:52:35,0.2113647418295387,0.3070457682577582,0.29
2023-09-08 02:52:40,0.331877781276887,0.3087963742933428,0.266
2023-09-08 02:52:45,0.2783100637712168,0.258463474380701,0.346
2023-09-08 02:52:50,0.1968587874563611,0.1734257701924064,0.126
2023-09-08 02:52:55,0.1921583708473771,0.1414093171399049,0.102
2023-09-08 02:53:00,0.171407395242979,0.1776177250653024,0.252
2023-09-08 02:53:05,0.1578608263123075,0.192838801819616,0.136
2023-09-08 02:53:10,0.1379275009138295,0.1528484795899187,0.204
2023-09-08 02:53:15,0.15786661002173,0.131461343461375,0.084
