Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,6118.409642888207,6124.481239332103,6210.53759765625,6578.757974208454,5390.0
2023-09-08 04:02:45,6140.183022513293,6138.680850082303,6581.05224609375,7106.21526696806,6520.0
2023-09-08 04:02:50,6210.452555278512,5814.341609462814,6129.3779296875,7925.330054369578,6250.0
2023-09-08 04:02:55,6284.098086747868,6013.946192295091,6108.787109375,8149.944687381421,13300.0
2023-09-08 04:03:00,6295.468137869367,6110.175249227913,5987.6728515625,7365.448525684678,5710.0
2023-09-08 04:03:05,5799.348109890279,5322.178869544238,5724.08349609375,6061.673978278303,3440.0
2023-09-08 04:03:10,4882.714979423711,5102.1307340712965,4710.16455078125,5103.995630284191,7340.0
2023-09-08 04:03:15,4472.040483518264,4562.867435416632,4554.9033203125,5015.628937982473,4260.0
2023-09-08 04:03:20,4621.619529914329,5046.450174287553,4541.26123046875,5795.4809383323645,5430.0
2023-09-08 04:03:25,5179.330492934706,5178.296442627115,5576.72802734375,7082.959419229356,7430.0
2023-09-08 04:03:30,8249.721641057393,8330.195075579872,8223.2421875,8363.401888121156,9250.0
2023-09-08 04:03:35,8706.734086526336,8587.462504491186,8364.6826171875,9158.117164641724,7040.0
2023-09-08 04:03:40,8356.644575154693,7857.636310399094,7748.775390625,9156.605099830516,11500.0
2023-09-08 04:03:45,7165.647754849336,7082.662047887791,5349.4404296875,8326.663240395836,6850.0
2023-09-08 04:03:50,5994.778125446283,5546.832274367343,5056.52001953125,7016.548681238085,8360.0
2023-09-08 04:03:55,5686.901248162435,5660.339720444233,5653.2119140625,5869.297990987268,6000.0
2023-09-08 04:04:00,5247.373041997871,5239.090622725524,5092.32080078125,5408.726697148628,2570.0
2023-09-08 04:04:05,5188.564251010476,5046.916560331486,4986.69775390625,5567.112871184601,6090.0
2023-09-08 04:04:10,5520.585685785428,5456.66089033525,5166.00439453125,5779.474515914483,8450.0
2023-09-08 04:04:15,5785.28019786085,5800.548890839594,5562.43408203125,5734.555096756917,6310.0
2023-09-08 04:04:20,5765.081430748556,5680.400987416207,5808.33447265625,5818.078497210936,3450.0
2023-09-08 04:04:25,6125.0027639974405,5677.773828181302,5998.38818359375,6529.709313463678,4930.0
2023-09-08 04:04:30,6384.350724260296,6330.45825290005,5874.3359375,7658.52640695366,9660.0
2023-09-08 04:04:35,6282.273160005894,5418.327311550598,5808.080078125,8364.97778469872,9700.0
2023-09-08 04:04:40,6116.733500916283,5743.738781206068,5834.40576171875,7976.648663867968,5480.0
2023-09-08 04:04:45,6699.302377714476,6695.799909266453,7074.52734375,6520.787575977468,8610.0
2023-09-08 04:04:50,5590.265309887371,6050.797742215957,5881.0712890625,4697.117862246564,5130.0
2023-09-08 04:04:55,5076.59092878647,5207.011342712579,5125.29736328125,3496.725310257427,1880.0
2023-09-08 04:05:00,5250.003629602025,4775.202467153566,5210.53515625,3541.9232532899364,2510.0
2023-09-08 04:05:05,5761.640387595515,5865.2457947257,5425.46484375,4531.945081153677,4790.0
2023-09-08 04:05:10,5431.430702520921,5771.394687395106,5275.662109375,5470.559557429676,6880.0
2023-09-08 04:05:15,5911.76855889812,4675.949984823948,5534.0380859375,5623.292674128433,7070.0
2023-09-08 04:05:20,5751.001584373038,4852.345248050738,5165.26953125,5221.63481372392,4150.0
2023-09-08 04:05:25,5587.456729441705,6185.616635469017,4809.9951171875,5121.489818742318,3480.0
2023-09-08 04:05:30,5313.630973711095,5130.169446890493,4723.6591796875,5799.643025972553,5110.0
2023-09-08 04:05:35,6701.823696525784,6361.110477742738,6962.1337890625,6824.854977581732,9410.0
2023-09-08 04:05:40,7278.0337051970755,7761.192478869793,7385.71826171875,7315.730572074326,5220.0
2023-09-08 04:05:45,7283.131541097458,7727.916924508529,7326.83740234375,6786.801527806369,9920.0
2023-09-08 04:05:50,6516.956764566614,6477.445351489308,6404.3544921875,5557.21771163268,3600.0
2023-09-08 04:05:55,5767.724683694245,5767.842182859979,5513.06884765625,4439.785913452167,4170.0
2023-09-08 04:06:00,4025.318348601465,4190.424646323992,3793.500732421875,4016.2966837212175,3930.0
2023-09-08 04:06:05,4381.874799738496,4392.882806108281,4419.6552734375,4160.501628161266,1890.0
2023-09-08 04:06:10,5114.1012186371,4611.490075205366,5238.5029296875,4316.249031488791,9930.0
2023-09-08 04:06:15,5654.767483777159,6271.315564614572,6029.978515625,4251.5410297533645,1770.0
2023-09-08 04:06:20,5864.198006328507,5437.1100285790535,6710.7763671875,4347.15825742223,2170.0
2023-09-08 04:06:25,4935.169300640266,4745.964467211666,4918.4033203125,5059.16422074945,7840.0
2023-09-08 04:06:30,5913.299379048535,6542.592757253256,6312.1806640625,6312.069852031599,3930.0
2023-09-08 04:06:35,6547.334355492293,6578.450656065887,6786.228515625,7482.125346827299,8039.999999999999
2023-09-08 04:06:40,6655.79918817803,6493.703097170142,6617.74169921875,7831.467583898417,10200.0
2023-09-08 04:06:45,6193.550033113213,6422.317504671981,6094.05224609375,7018.248887930874,3160.0
2023-09-08 04:06:50,5282.668438974536,5515.709336858322,5568.95361328125,5402.183760533062,10500.0
2023-09-08 04:06:55,4228.372882391298,3658.973430808147,3933.0908203125,3952.055029582668,1430.0
2023-09-08 04:07:00,3881.337905707739,3548.0467638171885,4169.46240234375,3641.06061283915,1530.0
2023-09-08 04:07:05,4484.877864979003,4375.040042963895,4788.8505859375,4620.933458854031,4280.0
2023-09-08 04:07:10,5105.731890340994,5939.342174513443,6001.17578125,6070.685196764858,10100.0
2023-09-08 04:07:15,6712.182867017665,6796.102015065072,6667.96875,7027.284306104084,5720.0
2023-09-08 04:07:20,6612.888006379836,6743.062065312705,6702.185546875,7160.388461580605,5110.0
2023-09-08 04:07:25,5818.620062845325,6091.147087788892,5341.3564453125,6692.945961336142,9260.0
2023-09-08 04:07:30,5325.744379404056,5419.037674656394,5440.3525390625,5960.61238108469,4260.0
2023-09-08 04:07:35,5055.757909013089,5325.716012084866,5349.0361328125,5220.466425561623,4670.0
2023-09-08 04:07:40,4753.802052925024,4613.827685702178,4997.91259765625,4704.191166553956,7890.0
2023-09-08 04:07:45,4653.307507661236,4695.200285357825,4954.86572265625,4688.273927637642,2330.0
2023-09-08 04:07:50,4933.230223554403,5147.888544862514,4956.306640625,5306.231010183597,4180.0
2023-09-08 04:07:55,5186.303986448426,5466.806444587382,5161.0888671875,6197.297117714378,6430.0
2023-09-08 04:08:00,5672.9769331752,5684.398459370079,5287.59912109375,6628.21578132123,9370.0
2023-09-08 04:08:05,6039.926253527013,5547.132732213212,6596.72412109375,6203.225580716582,4290.0
2023-09-08 04:08:10,5251.546531756711,4506.5288533638895,5401.416015625,5344.364598687603,7220.0
2023-09-08 04:08:15,4329.184863037011,4577.752551226658,3239.380859375,4958.270102815791,2660.0
2023-09-08 04:08:20,4511.696798923268,4520.756205852329,4266.57177734375,5614.828881076126,5820.0
2023-09-08 04:08:25,5061.102917177825,5105.384778947159,5048.3984375,6983.076384464107,5410.0
2023-09-08 04:08:30,8036.404128118367,8421.802648025896,7993.498046875,8070.442735238459,11900.0
2023-09-08 04:08:35,8169.050705884596,8386.750827340598,8019.59228515625,8094.276855660311,6840.0
2023-09-08 04:08:40,7290.011446933501,7523.5586322267745,7220.54833984375,7096.5402294479045,6780.0
2023-09-08 04:08:45,6324.809743402286,6195.548600159154,5904.6845703125,5711.448664723272,5180.0
2023-09-08 04:08:50,5612.823639318309,5293.843470564848,5761.5048828125,4517.063404389394,4400.0
2023-09-08 04:08:55,3663.1381687515873,3754.558389020842,3686.322265625,3712.0000791399975,4350.0
2023-09-08 04:09:00,3381.041082782748,2942.0157749034515,3562.17431640625,3258.684743135975,3360.0
2023-09-08 04:09:05,3990.897971646347,4110.157046581935,4025.40283203125,3139.4684405140288,2340.0
2023-09-08 04:09:10,4909.603016912446,4892.707361890442,4657.93896484375,3451.5129366489773,5070.0
2023-09-08 04:09:15,5594.921685836462,5353.24092292004,5554.7470703125,4313.740691945797,3040.0
2023-09-08 04:09:20,5601.084575522219,5217.970956921119,5702.43115234375,5629.494235947925,4980.0
2023-09-08 04:09:25,6518.895800544882,6389.55502182876,6220.95654296875,6888.336396648972,6850.0
2023-09-08 04:09:30,6885.835375403498,7174.694149875188,6812.22265625,7369.384051217818,8690.0
2023-09-08 04:09:35,6721.449706613421,6321.502748628517,6509.0166015625,6756.601703049695,7670.0
2023-09-08 04:09:40,6082.477972501462,6503.473602827909,5552.16796875,5536.839366527097,4650.0
2023-09-08 04:09:45,4477.463603224766,4770.320703526291,4657.74951171875,4644.9958375795,2870.0
2023-09-08 04:09:50,4477.399832174906,4530.372265050274,4489.45849609375,4684.576720015721,6820.0
2023-09-08 04:09:55,4908.721514645598,4579.489225864162,4786.42529296875,5502.879872926506,2620.0
2023-09-08 04:10:00,5651.959299564712,5741.16896621715,5515.0361328125,6431.186554843667,9610.0
2023-09-08 04:10:05,6023.647911866094,5804.215261666081,5641.53076171875,6890.31939377954,6150.0
2023-09-08 04:10:10,6652.528292021157,6809.997785045055,7009.03759765625,6815.324493500069,7290.0
2023-09-08 04:10:15,6394.954479217801,6901.586157044116,6661.9931640625,6504.29054864974,4250.0
2023-09-08 04:10:20,6063.955792461086,6498.5016814300125,6260.0322265625,6114.809633647381,7570.0
2023-09-08 04:10:25,5721.932219864291,5208.9216718626185,5488.54736328125,5473.440264150441,4640.0
2023-09-08 04:10:30,5829.413083671153,5432.17410768186,5299.71875,4440.961852164257,6710.0
2023-09-08 04:10:35,3328.563275583206,3323.2454566225806,3433.38671875,3347.691597419944,2300.0
2023-09-08 04:10:40,2918.416490225113,3049.8530887694324,2908.96435546875,2884.31317266806,2750.0
2023-09-08 04:10:45,3518.9709686136944,3298.882830694047,3387.102294921875,3421.716226151152,1270.0
2023-09-08 04:10:50,4742.092507432849,4559.552380005293,4358.662109375,4480.156372494323,4460.0
2023-09-08 04:10:55,5786.887206063603,5593.662022186972,4947.79443359375,5113.606533519643,9980.0
