Time,ARIMA,RNN,LSTM,CNN,GRU,Actual,Raw
2023-09-08 02:39:20,0.5406438420112102,0.5410613,0.54540217,0.54175484,0.5405573,0.5409480498713938,0.511
2023-09-08 02:39:25,0.5321190408495173,0.5360346,0.5423846,0.53736186,0.5342659,0.5356628992316628,0.5379999999999999
2023-09-08 02:39:30,0.5250694934046475,0.53575104,0.54297626,0.53799635,0.5362234,0.535929844608338,0.534
2023-09-08 02:39:35,0.5192399006393892,0.5406112,0.5411949,0.5419602,0.53822464,0.5371382842501613,0.541
2023-09-08 02:39:40,0.514419144119269,0.5438847,0.5428251,0.5459626,0.543374,0.5342170869108007,0.5429999999999999
2023-09-08 02:39:45,0.5289199570114166,0.530256,0.5349971,0.53052634,0.52676725,0.5274740308287806,0.537
2023-09-08 02:39:50,0.5245314383925825,0.52646565,0.540061,0.53098524,0.5298263,0.522790508352108,0.506
2023-09-08 02:39:55,0.5208956778895047,0.5294303,0.5401379,0.53497595,0.53493243,0.5251537907284692,0.5
2023-09-08 02:40:00,0.5178835556715404,0.5352709,0.5405649,0.5406544,0.5386524,0.5328271153668064,0.569
2023-09-08 02:40:05,0.5153880997006991,0.54517955,0.54556024,0.5429638,0.5424263,0.5397572689147383,0.5379999999999999
2023-09-08 02:40:10,0.5443410567338326,0.54165083,0.53824246,0.54440635,0.5434637,0.542550958454493,0.534
2023-09-08 02:40:15,0.5481363460679312,0.53940403,0.5395686,0.5435177,0.54350567,0.5426583785040135,0.539
2023-09-08 02:40:20,0.5512787736186829,0.5408157,0.5409603,0.5411539,0.5432012,0.5431636466628598,0.5489999999999999
2023-09-08 02:40:25,0.5538806440012658,0.5389786,0.54225063,0.53840876,0.5412251,0.5461693788322497,0.55
2023-09-08 02:40:30,0.5560349433059999,0.53956157,0.5417578,0.5383224,0.540259,0.5520963363167309,0.5479999999999999
2023-09-08 02:40:35,0.5587009845598591,0.5568434,0.5471393,0.555097,0.5567125,0.5585945050012463,0.531
2023-09-08 02:40:40,0.5641699977646516,0.5577205,0.54540807,0.55355966,0.5527266,0.5607831221483301,0.606
2023-09-08 02:40:45,0.568698642490783,0.5519277,0.5443833,0.54979277,0.54778683,0.5555282346240854,0.545
2023-09-08 02:40:50,0.5724486102249157,0.5457767,0.5436933,0.54126126,0.5418941,0.5452703136362258,0.531
2023-09-08 02:40:55,0.5755537904405095,0.54071945,0.544488,0.53797656,0.5381984,0.5355697750549537,0.537
2023-09-08 02:41:00,0.5282029504113485,0.535953,0.53136814,0.5301357,0.5302726,0.5299866624596381,0.534
2023-09-08 02:41:05,0.5221005416675627,0.53834766,0.5355694,0.531697,0.5336213,0.5290783564105231,0.534
2023-09-08 02:41:10,0.5170455289208485,0.5406799,0.54056036,0.53520536,0.5391786,0.5325506079963405,0.532
2023-09-08 02:41:15,0.5128581408021053,0.5422666,0.54514885,0.5381692,0.54336745,0.5395438216616243,0.531
2023-09-08 02:41:20,0.5093894612684308,0.544186,0.5454895,0.5440487,0.5453761,0.5468325703936503,0.529
2023-09-08 02:41:25,0.552544023103616,0.5518943,0.55245537,0.5525085,0.5533172,0.5496613046249764,0.601
2023-09-08 02:41:30,0.5572720547798522,0.55067366,0.546817,0.55401295,0.5521095,0.5464306168192488,0.512
2023-09-08 02:41:35,0.561185994834453,0.54721624,0.5419078,0.5502077,0.54738456,0.5410860843979121,0.544
2023-09-08 02:41:40,0.5644260168563027,0.5433899,0.5413954,0.5461526,0.5445196,0.539488662063619,0.5489999999999999
2023-09-08 02:41:45,0.5671081587786683,0.5412329,0.54041415,0.543037,0.54151595,0.5442542485560021,0.5329999999999999
2023-09-08 02:41:50,0.5514632901091331,0.5520641,0.54269403,0.5507026,0.5518966,0.5525296727507121,0.539
2023-09-08 02:41:55,0.5574306144947642,0.55386156,0.5425751,0.5534212,0.55222064,0.5577169313035271,0.586
2023-09-08 02:42:00,0.5623701005638772,0.5515401,0.5425801,0.54859525,0.548973,0.5548826741047519,0.5539999999999999
2023-09-08 02:42:05,0.5664587877292191,0.5465636,0.54255,0.54362327,0.54376745,0.5454194024051415,0.5329999999999999
2023-09-08 02:42:10,0.5698432213529044,0.54378223,0.54170537,0.54081976,0.54238796,0.5357378997055898,0.535
2023-09-08 02:42:15,0.5289427561330029,0.5323092,0.5416888,0.530652,0.5308933,0.5322836123128422,0.542
2023-09-08 02:42:20,0.5240637195458863,0.5325798,0.54169613,0.53209674,0.5325093,0.5382502823043687,0.535
2023-09-08 02:42:25,0.5205604825996564,0.5396521,0.54232645,0.53752106,0.5385571,0.5521705113506846,0.536
2023-09-08 02:42:30,0.5180450948007953,0.5450816,0.54275507,0.54239506,0.54396886,0.5673416682312387,0.575
2023-09-08 02:42:35,0.5162390006439418,0.5463957,0.5420247,0.54729515,0.5446211,0.5747144627745345,0.5820000000000001
2023-09-08 02:42:40,0.5758372802623907,0.57086873,0.5467448,0.5729085,0.57389975,0.5696084704600645,0.5870000000000001
2023-09-08 02:42:45,0.5766410969915191,0.5610481,0.54412526,0.561477,0.56086046,0.5558717194561551,0.534
2023-09-08 02:42:50,0.5772165434385285,0.5469662,0.5418178,0.5500276,0.54887307,0.5421501679557859,0.5379999999999999
2023-09-08 02:42:55,0.5776285012908299,0.53916943,0.54125553,0.5426542,0.53720826,0.5343597059818361,0.5379999999999999
2023-09-08 02:43:00,0.5779234188682253,0.5368258,0.5410692,0.54078406,0.53710043,0.5326086021271208,0.537
2023-09-08 02:43:05,0.5331567502430287,0.53238106,0.5425791,0.5356533,0.53418815,0.534099297296578,0.536
2023-09-08 02:43:10,0.5336097933751683,0.5349454,0.54181725,0.54108596,0.53812385,0.5367694969335236,0.536
2023-09-08 02:43:15,0.5339842324612883,0.53884315,0.54168373,0.5453532,0.5422759,0.5397927191456302,0.534
2023-09-08 02:43:20,0.5342937054877355,0.5415771,0.5419569,0.54721695,0.544322,0.5420858650410756,0.539
2023-09-08 02:43:25,0.5345494842182382,0.5423003,0.5414569,0.5453157,0.5454899,0.5421259692452723,0.557
2023-09-08 02:43:30,0.5408335770755373,0.5411525,0.5393294,0.54153794,0.53746897,0.5398227549595329,0.534
2023-09-08 02:43:35,0.5397640140243211,0.54006183,0.54122996,0.54080313,0.53728336,0.5374696827923452,0.534
2023-09-08 02:43:40,0.5388788607811215,0.5393353,0.54708844,0.54366535,0.53873414,0.5377477239620249,0.537
2023-09-08 02:43:45,0.5381463221401728,0.5404171,0.54772395,0.5433667,0.5401878,0.5410169111295121,0.541
2023-09-08 02:43:50,0.5375400848986492,0.54217374,0.5459764,0.5420854,0.5420375,0.5449217599955697,0.5429999999999999
2023-09-08 02:43:55,0.5478160204667245,0.54674524,0.5421306,0.54516023,0.5484696,0.546490592612108,0.555
2023-09-08 02:44:00,0.5498867426716437,0.5446882,0.54191387,0.546844,0.547096,0.5447231684554695,0.5429999999999999
2023-09-08 02:44:05,0.5513682577227872,0.54180753,0.5404348,0.5432338,0.54535043,0.541319343669397,0.5379999999999999
2023-09-08 02:44:10,0.5524282197213355,0.5393615,0.5403104,0.5400891,0.5423938,0.538842906539125,0.537
