Time,ARIMA,ETS,LSTM,Actual,Raw
2023-09-08 02:39:20,0.1631940248236268,0.16043159884731,0.16348693,0.1626237870812054,0.156
2023-09-08 02:39:25,0.1547595607600959,0.1442645506825286,0.14986838,0.1542481441653949,0.154
2023-09-08 02:39:30,0.1483596085944247,0.1277057193022862,0.1441502,0.1488891768061973,0.128
2023-09-08 02:39:35,0.1435034153123903,0.1124190727420838,0.14118168,0.1415198641553361,0.154
2023-09-08 02:39:40,0.13981860446037,0.099373972717767,0.15048464,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1146128745126164,0.1183951208884522,0.12631202,0.1170941304283685,0.122
2023-09-08 02:39:50,0.1024384700980435,0.1097879684480086,0.12747367,0.1192921340104684,0.0559999999999999
2023-09-08 02:39:55,0.0920097586520485,0.1027913298977789,0.12762687,0.140356762223235,0.148
2023-09-08 02:40:00,0.0830764245257696,0.0973282988450211,0.1303485,0.1685769795488902,0.2019999999999999
2023-09-08 02:40:05,0.0754240449364976,0.0925681266741519,0.13616544,0.1854974935466293,0.18
2023-09-08 02:40:10,0.1916766910072364,0.2008398924617869,0.1961371,0.1829028093742992,0.192
2023-09-08 02:40:15,0.1963552664803319,0.2126420018878054,0.19220707,0.1689964238390982,0.18
2023-09-08 02:40:20,0.1998976469588642,0.2207534123446339,0.17048079,0.1596505868570922,0.124
2023-09-08 02:40:25,0.2025797581114677,0.2266207394929747,0.1537315,0.1632069899813066,0.138
2023-09-08 02:40:30,0.2046105168847039,0.2321149657557427,0.1487436,0.1730652466727587,0.22
2023-09-08 02:40:35,0.1819687592248742,0.1841310838759609,0.16102146,0.1764436834877405,0.186
2023-09-08 02:40:40,0.189615365718122,0.1973214378117085,0.16568756,0.1689760868205445,0.16
2023-09-08 02:40:45,0.1961825031844118,0.2127348832976406,0.15251152,0.1575017331257421,0.138
2023-09-08 02:40:50,0.2018225599258213,0.2300900470822743,0.1545923,0.1500868945577019,0.156
2023-09-08 02:40:55,0.206666411635886,0.2492364287469403,0.13948447,0.1473769789672564,0.136
2023-09-08 02:41:00,0.1461157476077795,0.1462636928193222,0.13863716,0.1440533032451529,0.178
