Time,Predicted,Actual,Raw
2023-09-08 04:02:40,0.5425771438117416,0.5426822912070376,0.5489999999999999
2023-09-08 04:02:45,0.5431211773580018,0.5420575929733552,0.5429999999999999
2023-09-08 04:02:50,0.5408630990010376,0.5404980142081378,0.5379999999999999
2023-09-08 04:02:55,0.5388197534375421,0.5400887127755253,0.531
2023-09-08 04:03:00,0.5383170848517016,0.5413980542438235,0.5529999999999999
2023-09-08 04:03:05,0.54397831584999,0.5429880123167645,0.537
2023-09-08 04:03:10,0.5425312240599587,0.5429713970514883,0.5379999999999999
2023-09-08 04:03:15,0.5432902868174198,0.5410958699026922,0.56
2023-09-08 04:03:20,0.5423728389528317,0.5400255179098777,0.5329999999999999
2023-09-08 04:03:25,0.5427269829575914,0.5437532586388463,0.535
2023-09-08 04:03:30,0.558804449071803,0.552854246804326,0.546
2023-09-08 04:03:35,0.5690416440567663,0.5616394060679506,0.5579999999999999
2023-09-08 04:03:40,0.5659310623766213,0.5624336352333767,0.601
2023-09-08 04:03:45,0.5573674333942934,0.5534788923182441,0.537
2023-09-08 04:03:50,0.5459125477644571,0.5407720121556253,0.516
2023-09-08 04:03:55,0.5354985753291085,0.531693738772972,0.5579999999999999
2023-09-08 04:04:00,0.5289209606705094,0.5289544081195585,0.511
2023-09-08 04:04:05,0.5327010692484253,0.5305736411576623,0.54
2023-09-08 04:04:10,0.5374393662597587,0.533164110216065,0.532
2023-09-08 04:04:15,0.545071336292273,0.5349146451508079,0.541
2023-09-08 04:04:20,0.5338829737709863,0.5367065644200619,0.5329999999999999
2023-09-08 04:04:25,0.5359494963299732,0.540490221363677,0.534
2023-09-08 04:04:30,0.5400016895657789,0.546337199598667,0.546
2023-09-08 04:04:35,0.5426164956031403,0.5515445180191775,0.557
2023-09-08 04:04:40,0.5458402931336231,0.5529787143913167,0.5579999999999999
2023-09-08 04:04:45,0.5511806952067627,0.5498943702614307,0.541
2023-09-08 04:04:50,0.5423205261024984,0.5442939086678913,0.55
2023-09-08 04:04:55,0.5406012306881323,0.5392637774573605,0.5379999999999999
2023-09-08 04:05:00,0.5401035645739571,0.5371821477682559,0.534
2023-09-08 04:05:05,0.5407626101322283,0.5385423063656876,0.5379999999999999
2023-09-08 04:05:10,0.5415049436166829,0.5417070037259846,0.547
2023-09-08 04:05:15,0.5458538233302628,0.5438920172260646,0.5329999999999999
2023-09-08 04:05:20,0.5469859927096803,0.5430173757611156,0.5579999999999999
2023-09-08 04:05:25,0.543445465997836,0.5395777317384253,0.535
2023-09-08 04:05:30,0.5433058097273785,0.537011481328696,0.539
2023-09-08 04:05:35,0.5382632730884437,0.539183059573383,0.5329999999999999
2023-09-08 04:05:40,0.5425467749287156,0.5463608336882371,0.535
2023-09-08 04:05:45,0.5471077870808745,0.5539488016373278,0.565
2023-09-08 04:05:50,0.5474344242448047,0.5564887065743622,0.5760000000000001
2023-09-08 04:05:55,0.5456426768953683,0.5530372573491488,0.5329999999999999
2023-09-08 04:06:00,0.5482112522785829,0.5473080421903903,0.5489999999999999
2023-09-08 04:06:05,0.5433784881860919,0.5428046598580979,0.5329999999999999
2023-09-08 04:06:10,0.5369300740209,0.5398427160339041,0.5579999999999999
2023-09-08 04:06:15,0.5385140419322197,0.5375486213783373,0.534
2023-09-08 04:06:20,0.5418257183782732,0.536602698941984,0.53
2023-09-08 04:06:25,0.5380727616468888,0.5387638859898077,0.542
2023-09-08 04:06:30,0.5427544372541495,0.54451406605155,0.5479999999999999
2023-09-08 04:06:35,0.5484560345285593,0.5517071185232207,0.532
2023-09-08 04:06:40,0.5477558082538121,0.5563365824251465,0.583
2023-09-08 04:06:45,0.5473320604026446,0.555314326189776,0.5429999999999999
2023-09-08 04:06:50,0.5500384482079195,0.5491419950638109,0.556
2023-09-08 04:06:55,0.5405077427538857,0.5414974450827419,0.535
2023-09-08 04:07:00,0.5364029457248747,0.5360964883263224,0.532
2023-09-08 04:07:05,0.5376744915848226,0.5341757250355544,0.541
2023-09-08 04:07:10,0.5404944013292668,0.534666172810511,0.532
2023-09-08 04:07:15,0.5332357461358002,0.5360577583318618,0.539
2023-09-08 04:07:20,0.5347196392263363,0.537715631432666,0.537
2023-09-08 04:07:25,0.5381705431950673,0.5395893654006522,0.54
2023-09-08 04:07:30,0.5411145924647411,0.5409424448914758,0.529
2023-09-08 04:07:35,0.5447219392267186,0.540045002304873,0.55
2023-09-08 04:07:40,0.5338236631945468,0.5362742798210839,0.556
2023-09-08 04:07:45,0.530458910154878,0.5321746842544273,0.5
2023-09-08 04:07:50,0.5285804478685969,0.5316558587175262,0.547
2023-09-08 04:07:55,0.5321193874466611,0.536065756677346,0.531
2023-09-08 04:08:00,0.5372890044064269,0.5430549600248732,0.542
2023-09-08 04:08:05,0.5509842437598647,0.5488814940584296,0.5539999999999999
2023-09-08 04:08:10,0.5498376715651938,0.551320483072659,0.5589999999999999
2023-09-08 04:08:15,0.5454065575689657,0.55072600271963,0.532
2023-09-08 04:08:20,0.5409513319888142,0.5486729596244703,0.562
2023-09-08 04:08:25,0.5393692315443053,0.5462172438829256,0.542
2023-09-08 04:08:30,0.5430256958633795,0.5436669595129469,0.544
2023-09-08 04:08:35,0.5409049415230809,0.5410568196721466,0.54
2023-09-08 04:08:40,0.5370114892728652,0.5383126216081703,0.54
2023-09-08 04:08:45,0.5384285022864952,0.5354868496453297,0.534
2023-09-08 04:08:50,0.5402698496298304,0.5332135062532861,0.537
2023-09-08 04:08:55,0.5346415549829868,0.5327674777367273,0.531
2023-09-08 04:09:00,0.5331222859245062,0.5351973950103653,0.5329999999999999
2023-09-08 04:09:05,0.5338742796224736,0.5399946080212809,0.534
2023-09-08 04:09:10,0.5369812353670588,0.5448545262297176,0.56
2023-09-08 04:09:15,0.5395225295452173,0.5472183831767975,0.531
2023-09-08 04:09:20,0.5457502067076088,0.5461731360473852,0.563
2023-09-08 04:09:25,0.5415949473324079,0.5430632196476032,0.534
2023-09-08 04:09:30,0.5391464589981368,0.5403258920977166,0.542
2023-09-08 04:09:35,0.538666710770358,0.5392219232208202,0.527
2023-09-08 04:09:40,0.5415857587833736,0.5386965746223283,0.557
2023-09-08 04:09:45,0.5374372389101502,0.5369794643354299,0.529
2023-09-08 04:09:50,0.533817766269583,0.5339620199770176,0.536
2023-09-08 04:09:55,0.5340576005961377,0.5315398493467246,0.529
2023-09-08 04:10:00,0.5361494817862504,0.5322039868082741,0.537
2023-09-08 04:10:05,0.5394028997402032,0.5373563989520093,0.5379999999999999
2023-09-08 04:10:10,0.5461293398374365,0.5455864345317735,0.521
2023-09-08 04:10:15,0.5539832106982155,0.5523026583402854,0.579
2023-09-08 04:10:20,0.5562189198425114,0.5529806580411574,0.5589999999999999
2023-09-08 04:10:25,0.5491267635813001,0.547452015486115,0.529
2023-09-08 04:10:30,0.543321756945849,0.5397305147927505,0.5479999999999999
2023-09-08 04:10:35,0.532327740170411,0.5339213189732636,0.529
2023-09-08 04:10:40,0.5341730742162648,0.5314295281908007,0.5329999999999999
2023-09-08 04:10:45,0.5367518153412926,0.5312673463812644,0.532
2023-09-08 04:10:50,0.5377212792635543,0.5317377592358468,0.5329999999999999
2023-09-08 04:10:55,0.5420130099082932,0.5319422035209799,0.531
2023-09-08 04:11:00,0.5299900283567864,0.5323529466556332,0.536
2023-09-08 04:11:05,0.530499807613654,0.5341618420211802,0.53
2023-09-08 04:11:10,0.5354911993886594,0.5377443940687715,0.534
2023-09-08 04:11:15,0.5388833368900453,0.5415469455795986,0.544
2023-09-08 04:11:20,0.542117726720945,0.5429141632923408,0.547
2023-09-08 04:11:25,0.5382087371659466,0.5404206775786882,0.541
2023-09-08 04:11:30,0.5361101574965965,0.5352904834835484,0.532
2023-09-08 04:11:35,0.5353992308830057,0.5306014665756614,0.53
2023-09-08 04:11:40,0.537442027332051,0.5295135275956426,0.534
2023-09-08 04:11:45,0.540838832787785,0.5339155117619558,0.531
2023-09-08 04:11:50,0.5422858459850579,0.5433302901306382,0.5379999999999999
2023-09-08 04:11:55,0.5506022884091638,0.5542454240250185,0.5529999999999999
2023-09-08 04:12:00,0.5521209545616477,0.5615101723348482,0.5720000000000001
2023-09-08 04:12:05,0.5483553306745954,0.5618758604845623,0.564
2023-09-08 04:12:10,0.542144200777312,0.5562391894035161,0.551
2023-09-08 04:12:15,0.550788501769708,0.547889330358787,0.536
2023-09-08 04:12:20,0.5413444734492606,0.5394107761972243,0.551
2023-09-08 04:12:25,0.5397889250399902,0.5327834897274856,0.537
2023-09-08 04:12:30,0.5388736600051788,0.5318816267767872,0.539
2023-09-08 04:12:35,0.5395055578564045,0.541675590050359,0.531
2023-09-08 04:12:40,0.5703531338871596,0.5620432752941527,0.5329999999999999
2023-09-08 04:12:45,0.5806587676954958,0.5831346609047432,0.598
2023-09-08 04:12:50,0.5806971048846579,0.5912136303151522,0.628
2023-09-08 04:12:55,0.5605017526391328,0.581565429230743,0.5760000000000001
2023-09-08 04:13:00,0.5437393098264176,0.5631788187092119,0.5379999999999999
2023-09-08 04:13:05,0.5516685641422439,0.5489834869287834,0.5329999999999999
2023-09-08 04:13:10,0.5435452288745557,0.544385029083356,0.579
2023-09-08 04:13:15,0.5340688731980527,0.5467681791416387,0.5329999999999999
2023-09-08 04:13:20,0.5399189201418988,0.5518802496984678,0.56
2023-09-08 04:13:25,0.5387053121694017,0.556952798465267,0.537
2023-09-08 04:13:30,0.5649458139341109,0.5597907960635791,0.581
2023-09-08 04:13:35,0.5574763804511257,0.558779368374973,0.55
2023-09-08 04:13:40,0.5505366410454688,0.5543010451272493,0.563
2023-09-08 04:13:45,0.5455566013049433,0.5483873352120114,0.532
2023-09-08 04:13:50,0.5464201244015545,0.5424470324568645,0.5489999999999999
2023-09-08 04:13:55,0.5356784295549196,0.5364678623581859,0.54
2023-09-08 04:14:00,0.5316376531201957,0.5308998909133564,0.5429999999999999
2023-09-08 04:14:05,0.5354787079433986,0.5277523073528116,0.502
2023-09-08 04:14:10,0.5377724630841958,0.5284931698912402,0.5379999999999999
2023-09-08 04:14:15,0.5413540694769322,0.5320422170430891,0.54
2023-09-08 04:14:20,0.5343964040018663,0.5359494577640145,0.536
2023-09-08 04:14:25,0.5344613578908217,0.5382528309660589,0.514
2023-09-08 04:14:30,0.5375073623217064,0.5380512091858766,0.57
2023-09-08 04:14:35,0.5390181234968084,0.5367732753276089,0.532
2023-09-08 04:14:40,0.5397137247553039,0.5389325089738485,0.534
2023-09-08 04:14:45,0.5492680619664607,0.5482440891324145,0.534
2023-09-08 04:14:50,0.5590191182540976,0.5616946804316555,0.557
2023-09-08 04:14:55,0.5556543757735993,0.5698936244064535,0.5870000000000001
2023-09-08 04:15:00,0.5480120103894466,0.5656791037491279,0.59
2023-09-08 04:15:05,0.5418384456092653,0.5518194071712786,0.524
2023-09-08 04:15:10,0.536667019726683,0.5383660907186733,0.534
2023-09-08 04:15:15,0.5318813096070478,0.5328497322902063,0.535
2023-09-08 04:15:20,0.5354202384378308,0.5346120697973109,0.531
2023-09-08 04:15:25,0.5398850363612031,0.5378295110214377,0.5539999999999999
2023-09-08 04:15:30,0.5474227979849755,0.5380790926654438,0.532
2023-09-08 04:15:35,0.5338744730034731,0.535776527009203,0.537
2023-09-08 04:15:40,0.5321179219493188,0.5343817718068444,0.53
2023-09-08 04:15:45,0.5348911343463684,0.5361939659141536,0.53
2023-09-08 04:15:50,0.540974434506894,0.5400582539633637,0.547
2023-09-08 04:15:55,0.5434005212451036,0.5428746257522719,0.546
2023-09-08 04:16:00,0.5423537605168158,0.542911603398128,0.5429999999999999
2023-09-08 04:16:05,0.5390717384935132,0.5413270935759945,0.5379999999999999
2023-09-08 04:16:10,0.5375143149258668,0.5407149975339473,0.542
