Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,7390.726635536018,7368.665656045612,6571.133851173823,64.3937568689806,7161.0776,5825.718,6663.014,7404.9663,5857.2495,7408.404766605735,9210.0
2023-09-08 02:39:25,7536.177200865348,7360.811594160848,5557.353517008696,64.3936732654285,7241.099,6012.287,6781.1924,7391.956,6399.372,7516.520443316829,5120.0
2023-09-08 02:39:30,7639.64790141778,7125.718257408598,4941.243137474328,64.39358950103485,6999.45,6017.03,6936.638,7043.501,6335.7134,7347.992761795737,7500.0
2023-09-08 02:39:35,7713.254943429409,6812.807859290451,4179.479374968224,64.39350557580023,6480.9443,6831.981,6709.912,6765.495,6521.4014,6743.658715472458,7660.0
2023-09-08 02:39:40,7765.617560139017,6630.418341648785,3857.0275031890064,64.39342148972537,6522.5913,6141.4365,6579.9346,6700.077,6969.292,5761.925217592074,6520.0
2023-09-08 02:39:45,4817.983902685406,4905.535742064062,5295.931007668143,64.73447701863131,4927.7734,5249.6724,5343.2974,4289.6475,5632.6836,4937.844546707077,5760.0
2023-09-08 02:39:50,4145.869088699034,4421.512363109476,5218.492565281755,64.73439261207125,4714.8955,5367.5903,5614.3623,4106.6562,5638.8755,4962.137847176714,1640.0
2023-09-08 02:39:55,3667.302978660085,4073.726253954343,5442.032377496167,64.73430804381991,5129.709,6454.8203,5450.0576,5015.699,6566.11,5869.308207575664,3830.0
2023-09-08 02:40:00,3326.549409609224,3727.17156794922,5935.166731819455,64.73422331387796,5790.5825,5975.8105,6342.162,6087.3164,6427.885,6817.108283522163,14000.0
2023-09-08 02:40:05,3083.9225449291284,3435.378432530055,6526.2238186666655,64.734138422246,6482.883,6344.4614,6088.338,6630.464,6550.6685,6974.764165889066,2950.0
2023-09-08 02:40:10,6667.114498943486,6752.442574047247,6828.286908433112,65.02350729123715,5960.9443,6728.737,6812.62,6308.8145,7063.473,6423.510258658634,7310.0
2023-09-08 02:40:15,6448.410241019481,6743.719194903465,5939.071614737904,65.02342207751055,5441.775,6345.655,6553.2017,6220.8765,6469.3335,5978.064964379779,6160.0
