Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,0.1133790626693033,0.1113533333333332,0.1040199249982833,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1185402097465163,0.1043533333333333,0.1035443022847175,0.1250556093958345,0.124
2023-09-08 04:02:50,0.1302769520313533,0.1217133333333332,0.1130574122071266,0.140663825762298,0.144
2023-09-08 04:02:55,0.1433009334892049,0.1218466666666667,0.121247611939907,0.1461010016811476,0.206
2023-09-08 04:03:00,0.1541034418373732,0.1466000000000001,0.1358483731746673,0.1384798497226866,0.122
2023-09-08 04:03:05,0.151694598663895,0.1403133333333331,0.1401723623275756,0.1282422165394879,0.054
2023-09-08 04:03:10,0.1547539264893854,0.1428066666666666,0.1492252200841903,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1573266214868985,0.151793333333333,0.151110291481018,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1507667645221106,0.1493533333333333,0.1486182212829589,0.1437515275831871,0.154
2023-09-08 04:03:25,0.1537537302277012,0.164993333333333,0.153207778930664,0.1559420082130921,0.136
2023-09-08 04:03:30,0.1855738464400434,0.2008933333333334,0.1987872570753097,0.1652877538846234,0.174
2023-09-08 04:03:35,0.1870612837947219,0.18092,0.1953005492687225,0.1679811602318645,0.176
2023-09-08 04:03:40,0.1756888392698489,0.1832733333333333,0.1770588159561157,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1633057879638883,0.1668466666666667,0.1678580790758133,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1500957368083316,0.1582666666666665,0.1583798974752426,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1459664585375841,0.1572666666666665,0.1572926044464111,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1441085378616677,0.1714599999999999,0.1583982408046722,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1446350973168655,0.1574933333333331,0.1595795005559921,0.155017542812166,0.162
2023-09-08 04:04:10,0.1421659589002827,0.1785399999999997,0.1605731546878814,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1453417651003833,0.1647199999999997,0.1649970412254333,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1324353190363651,0.1322333333333332,0.1342642605304718,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1285003426225094,0.1431466666666664,0.1274439841508865,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1340595373398523,0.1424599999999998,0.1280690282583236,0.1472736674636998,0.158
2023-09-08 04:04:35,0.1410741400592089,0.1468799999999999,0.1356862336397171,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1489110806745169,0.1296866666666667,0.1440298557281494,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1542015318364868,0.1417066666666665,0.1467303782701492,0.1142172996024756,0.166
2023-09-08 04:04:50,0.1544152156660017,0.1238333333333334,0.14665387570858,0.0850212630060122,0.084
2023-09-08 04:04:55,0.1603359272939199,0.1546133333333333,0.1474998146295547,0.0752635513312366,0.032
2023-09-08 04:05:00,0.1565719783295503,0.1454599999999999,0.1471759676933288,0.0956714497663309,0.1
2023-09-08 04:05:05,0.1569414694128624,0.1477066666666664,0.1485032737255096,0.1346438927081898,0.096
2023-09-08 04:05:10,0.1835623561080818,0.1918666666666668,0.1847089827060699,0.1654256194667314,0.258
2023-09-08 04:05:15,0.2021781843941692,0.2183666666666667,0.195608839392662,0.168902311648232,0.144
2023-09-08 04:05:20,0.2065636720537371,0.1857533333333332,0.2027658075094223,0.1491773599127318,0.14
