Time,Predicted,Actual,Raw
2023-09-08 04:02:40,7295.035607137124,6578.757974208454,5390.0
2023-09-08 04:02:45,7077.436861179699,7106.21526696806,6520.0
2023-09-08 04:02:50,6683.339824427279,7925.330054369578,6250.0
2023-09-08 04:02:55,6140.649239499302,8149.944687381421,13300.0
2023-09-08 04:03:00,5629.933878835915,7365.448525684678,5710.0
2023-09-08 04:03:05,6223.004277035127,6061.673978278303,3440.0
2023-09-08 04:03:10,4746.306655530142,5103.995630284191,7340.0
2023-09-08 04:03:15,4674.748122382474,5015.628937982473,4260.0
2023-09-08 04:03:20,5324.709772185681,5795.4809383323645,5430.0
2023-09-08 04:03:25,6170.4175069045305,7082.959419229356,7430.0
2023-09-08 04:03:30,8979.312406459363,8363.401888121156,9250.0
2023-09-08 04:03:35,9518.826159381157,9158.117164641724,7040.0
2023-09-08 04:03:40,8354.460655465846,9156.605099830516,11500.0
2023-09-08 04:03:45,6912.525043478967,8326.663240395836,6850.0
2023-09-08 04:03:50,5497.687271474152,7016.548681238085,8360.0
2023-09-08 04:03:55,6205.683743128462,5869.297990987268,6000.0
2023-09-08 04:04:00,5352.320533176631,5408.726697148628,2570.0
2023-09-08 04:04:05,5354.582933583351,5567.112871184601,6090.0
2023-09-08 04:04:10,5627.971798187742,5779.474515914483,8450.0
2023-09-08 04:04:15,6290.607246966383,5734.555096756917,6310.0
2023-09-08 04:04:20,5555.971501032512,5818.078497210936,3450.0
2023-09-08 04:04:25,5870.141193903629,6529.709313463678,4930.0
2023-09-08 04:04:30,6107.05121380703,7658.52640695366,9660.0
2023-09-08 04:04:35,6654.333930651825,8364.97778469872,9700.0
2023-09-08 04:04:40,6371.54347392386,7976.648663867968,5480.0
2023-09-08 04:04:45,7069.675463760254,6520.787575977468,8610.0
2023-09-08 04:04:50,5518.394430192758,4697.117862246564,5130.0
2023-09-08 04:04:55,4115.0680747818415,3496.725310257427,1880.0
2023-09-08 04:05:00,4464.463521753818,3541.9232532899364,2510.0
2023-09-08 04:05:05,5164.866158163563,4531.945081153677,4790.0
2023-09-08 04:05:10,4956.519684096864,5470.559557429676,6880.0
2023-09-08 04:05:15,5613.788344010959,5623.292674128433,7070.0
2023-09-08 04:05:20,5456.120205172654,5221.63481372392,4150.0
2023-09-08 04:05:25,5322.932403255711,5121.489818742318,3480.0
2023-09-08 04:05:30,5328.00041428236,5799.643025972553,5110.0
2023-09-08 04:05:35,7293.913947053379,6824.854977581732,9410.0
2023-09-08 04:05:40,7668.983898712234,7315.730572074326,5220.0
2023-09-08 04:05:45,7304.925166973497,6786.801527806369,9920.0
2023-09-08 04:05:50,6152.937893970488,5557.21771163268,3600.0
2023-09-08 04:05:55,5848.765102719924,4439.785913452167,4170.0
2023-09-08 04:06:00,3945.2998288472,4016.2966837212175,3930.0
2023-09-08 04:06:05,4499.199978391703,4160.501628161266,1890.0
2023-09-08 04:06:10,5903.968229791152,4316.249031488791,9930.0
2023-09-08 04:06:15,6722.633317257731,4251.5410297533645,1770.0
2023-09-08 04:06:20,7464.346908899932,4347.15825742223,2170.0
2023-09-08 04:06:25,5140.792814950103,5059.16422074945,7840.0
2023-09-08 04:06:30,6342.884360320466,6312.069852031599,3930.0
2023-09-08 04:06:35,6786.098572549372,7482.125346827299,8039.999999999999
2023-09-08 04:06:40,6531.390227921727,7831.467583898417,10200.0
2023-09-08 04:06:45,5603.66821002243,7018.248887930874,3160.0
2023-09-08 04:06:50,4953.190603974648,5402.183760533062,10500.0
2023-09-08 04:06:55,3750.828905485481,3952.055029582668,1430.0
2023-09-08 04:07:00,3333.685768072677,3641.06061283915,1530.0
2023-09-08 04:07:05,4542.440684705057,4620.933458854031,4280.0
2023-09-08 04:07:10,5788.470326045941,6070.685196764858,10100.0
2023-09-08 04:07:15,7275.55560581367,7027.284306104084,5720.0
2023-09-08 04:07:20,7114.393093343695,7160.388461580605,5110.0
2023-09-08 04:07:25,5942.863479819624,6692.945961336142,9260.0
2023-09-08 04:07:30,5274.847967640764,5960.61238108469,4260.0
2023-09-08 04:07:35,5061.509300620299,5220.466425561623,4670.0
2023-09-08 04:07:40,4028.082573806132,4704.191166553956,7890.0
2023-09-08 04:07:45,4085.685268198024,4688.273927637642,2330.0
2023-09-08 04:07:50,4659.3850378839925,5306.231010183597,4180.0
2023-09-08 04:07:55,5383.059841520878,6197.297117714378,6430.0
2023-09-08 04:08:00,5678.5039622530285,6628.21578132123,9370.0
2023-09-08 04:08:05,6099.181878742842,6203.225580716582,4290.0
2023-09-08 04:08:10,4452.298013340553,5344.364598687603,7220.0
2023-09-08 04:08:15,3666.2275256091207,4958.270102815791,2660.0
2023-09-08 04:08:20,4054.667141037985,5614.828881076126,5820.0
2023-09-08 04:08:25,4933.814167103362,6983.076384464107,5410.0
2023-09-08 04:08:30,8546.796235775571,8070.442735238459,11900.0
2023-09-08 04:08:35,8829.518323247858,8094.276855660311,6840.0
2023-09-08 04:08:40,7981.410788353015,7096.5402294479045,6780.0
2023-09-08 04:08:45,6060.505971907994,5711.448664723272,5180.0
2023-09-08 04:08:50,5049.882207193099,4517.063404389394,4400.0
2023-09-08 04:08:55,2913.804870271937,3712.0000791399975,4350.0
2023-09-08 04:09:00,3211.7434755774584,3258.684743135975,3360.0
2023-09-08 04:09:05,3952.9700913403326,3139.4684405140288,2340.0
2023-09-08 04:09:10,4811.871124900095,3451.5129366489773,5070.0
2023-09-08 04:09:15,5989.140997428263,4313.740691945797,3040.0
2023-09-08 04:09:20,5889.910311281796,5629.494235947925,4980.0
2023-09-08 04:09:25,7178.37963283088,6888.336396648972,6850.0
2023-09-08 04:09:30,7455.490124664248,7369.384051217818,8690.0
2023-09-08 04:09:35,6825.268495864195,6756.601703049695,7670.0
2023-09-08 04:09:40,5858.279099661319,5536.839366527097,4650.0
2023-09-08 04:09:45,4410.342127323378,4644.9958375795,2870.0
2023-09-08 04:09:50,4393.799103949706,4684.576720015721,6820.0
2023-09-08 04:09:55,5435.680346085832,5502.879872926506,2620.0
2023-09-08 04:10:00,6354.236803490456,6431.186554843667,9610.0
2023-09-08 04:10:05,6836.480590793964,6890.31939377954,6150.0
2023-09-08 04:10:10,7042.054221546773,6815.324493500069,7290.0
2023-09-08 04:10:15,6515.65081367135,6504.29054864974,4250.0
2023-09-08 04:10:20,5805.225088373115,6114.809633647381,7570.0
2023-09-08 04:10:25,5601.728011767142,5473.440264150441,4640.0
2023-09-08 04:10:30,5394.315511781697,4440.961852164257,6710.0
2023-09-08 04:10:35,2593.649010644824,3347.691597419944,2300.0
2023-09-08 04:10:40,2141.9425454145503,2884.31317266806,2750.0
2023-09-08 04:10:45,3002.499331991233,3421.716226151152,1270.0
2023-09-08 04:10:50,4642.540124417462,4480.156372494323,4460.0
2023-09-08 04:10:55,5800.736106255375,5113.606533519643,9980.0
2023-09-08 04:11:00,3842.5420419565335,4917.965335073243,2490.0
2023-09-08 04:11:05,3066.8176783392164,4409.952483495916,3310.0
2023-09-08 04:11:10,2684.226099360983,4288.963628235508,3790.0
2023-09-08 04:11:15,3730.0753610916695,4607.452876047744,5250.0
2023-09-08 04:11:20,4949.579880616429,4831.6612704073805,5450.0
2023-09-08 04:11:25,3967.178574036396,4518.248409729397,5040.0
2023-09-08 04:11:30,3529.6236877447564,3768.244704304382,3090.0
2023-09-08 04:11:35,3844.548892317108,3098.232521361448,2540.0
2023-09-08 04:11:40,4741.094864865334,3015.07936166703,4210.0
2023-09-08 04:11:45,5626.945595085594,3683.526825067273,2910.0
2023-09-08 04:11:50,4901.8881768113,4767.829858891837,2770.0
2023-09-08 04:11:55,5825.862683398197,5523.971631101401,8060.000000000001
2023-09-08 04:12:00,6578.9402819908055,5333.278776305122,5670.0
2023-09-08 04:12:05,6508.878222331447,4348.845664432391,5150.0
2023-09-08 04:12:10,5721.121107745043,3452.280226568801,1270.0
2023-09-08 04:12:15,3008.6546087988168,3397.702847690545,1900.0
2023-09-08 04:12:20,4432.362094468227,4101.21540055524,6260.0
2023-09-08 04:12:25,6030.79941268798,4904.59076441256,6200.0
2023-09-08 04:12:30,6533.582544618289,5371.831704515859,3460.0
2023-09-08 04:12:35,6336.921533532367,5586.568602248205,7290.0
2023-09-08 04:12:40,6173.898138435012,5750.056531490435,2420.0
2023-09-08 04:12:45,6283.6746318734,5773.736464097545,7750.0
2023-09-08 04:12:50,6447.140045898484,5448.197396101584,7340.0
2023-09-08 04:12:55,5948.096801802778,4923.371356476261,3880.0
2023-09-08 04:13:00,5332.805037851094,4692.144514929515,2680.0
2023-09-08 04:13:05,5372.216251869825,4993.790856355988,4530.0
2023-09-08 04:13:10,6184.974035845935,5569.877825860008,9730.0
2023-09-08 04:13:15,6766.152830615565,6153.572152478717,4150.0
2023-09-08 04:13:20,6488.054562165311,6816.850488224417,5410.0
2023-09-08 04:13:25,5857.456643106048,7635.007634992171,7730.0
2023-09-08 04:13:30,9226.688218480853,8363.896956683864,10900.0
2023-09-08 04:13:35,8896.677435021025,8668.492942239225,5750.0
2023-09-08 04:13:40,7834.337002608241,8447.557725254832,11500.0
2023-09-08 04:13:45,6565.357123149422,7799.986044997428,4540.0
2023-09-08 04:13:50,5314.764864215629,6829.3147664729695,7630.0
2023-09-08 04:13:55,5871.709652280252,5676.231425486753,8930.0
2023-09-08 04:14:00,4871.519202550569,4717.624663153674,1540.0
2023-09-08 04:14:05,4992.276374020237,4444.107129302476,3840.0
2023-09-08 04:14:10,5111.849042226961,5024.062252373,7090.0
2023-09-08 04:14:15,6362.821905610397,6172.476440416705,5000.0
2023-09-08 04:14:20,7825.259817576719,7420.041255857034,8390.0
2023-09-08 04:14:25,8457.922136757908,8310.555102268198,6230.0
2023-09-08 04:14:30,7964.691379774994,8464.748209799118,10500.0
2023-09-08 04:14:35,6433.553717744368,7776.3323761562915,8380.0
2023-09-08 04:14:40,5295.106888269484,6582.440009638985,5390.0
2023-09-08 04:14:45,5482.664133738093,5414.160759037282,4580.0
2023-09-08 04:14:50,4944.9821715863,4525.913683170573,4340.0
2023-09-08 04:14:55,5260.117335580158,3857.078660340265,6490.0
2023-09-08 04:15:00,5733.647104932457,3458.0198502496432,2540.0
2023-09-08 04:15:05,6184.401429024212,3653.556611933057,1960.0
2023-09-08 04:15:10,4832.902574202924,4622.039494225706,6050.0
2023-09-08 04:15:15,6456.742720275978,5970.912407299165,3750.0
2023-09-08 04:15:20,7511.512740274762,6905.297908902128,9360.0
2023-09-08 04:15:25,7433.953840246958,6878.974909845534,7710.0
2023-09-08 04:15:30,6929.792710878886,6070.098886487538,4690.0
2023-09-08 04:15:35,5340.404125623112,5148.796756177091,3960.0
2023-09-08 04:15:40,5039.528850007739,4610.828883353046,6620.0
2023-09-08 04:15:45,5389.548058467977,4425.7450739305,1440.0
2023-09-08 04:15:50,5701.271235029402,4276.654179548205,7660.0
2023-09-08 04:15:55,6158.138090307675,4062.723906450097,4130.0
2023-09-08 04:16:00,3162.5393966683623,4092.169942452393,2240.0
2023-09-08 04:16:05,3717.727786362592,4668.319485643863,3010.0
2023-09-08 04:16:10,4844.0423863714495,5614.570997177202,9370.0
2023-09-08 04:16:15,5850.150044835479,6434.77365866557,4480.0
2023-09-08 04:16:20,6155.012479634873,6806.136478485187,7320.0
2023-09-08 04:16:25,7600.862080624743,6735.782629706611,5970.0
2023-09-08 04:16:30,7339.170655275319,6426.87488426246,8400.0
2023-09-08 04:16:35,6791.445859102063,6126.650960888537,4600.0
2023-09-08 04:16:40,5788.839673235576,5897.475485483926,3830.0
2023-09-08 04:16:45,5448.084643296045,5479.261877255343,8370.0
2023-09-08 04:16:50,4164.819511451093,4661.972392950551,4870.0
2023-09-08 04:16:55,2854.377515947226,3864.663623830022,4950.0
2023-09-08 04:17:00,2811.4446378082966,3979.1142039051706,1370.0
2023-09-08 04:17:05,3503.6787389663245,5342.377508360393,2680.0
2023-09-08 04:17:10,4818.556499647781,7049.343944672439,9740.0
2023-09-08 04:17:15,8144.359482238018,7696.757488990791,11400.0
2023-09-08 04:17:20,7446.042386556003,6835.633815540072,4260.0
2023-09-08 04:17:25,6265.50063610542,5357.355887887692,4580.0
2023-09-08 04:17:30,4899.392755271541,4452.217977553084,3620.0
2023-09-08 04:17:35,4592.016571217368,4527.771594608177,5120.0
2023-09-08 04:17:40,5060.384297525156,5164.232498742958,5800.0
