Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9

2023-09-08 05:46:40,0,0.1385809146720585,0.1441903204291239,0.1700236887462406,0.1793485451081563,0.1766284471511395,0.1654624215188481,0.1354799443847817,0.1297128738788801,0.1316726052103151,0.1311560670248933,0.5408361554145813,0.5512488484382629,0.5560874342918396,0.5582764148712158,0.5519582033157349,0.5447591543197632,0.5358232259750366,0.5299875140190125,0.5295806527137756,0.5338454842567444,6124.119946323047,8466.802160609044,9420.83140710566,9486.982479085822,8592.054000611182,6998.883059721274,6292.2984506389785,5148.244506358402,4849.441616971035,4943.262985851117,5690.232421875,6943.23486328125,7883.9765625,7931.81005859375,7270.328125,6179.09423828125,5300.45361328125,4643.20068359375,4178.5302734375,4579.37060546875,2.127579621072166,2.471029460099885,2.5570181420734737,2.508081972273468,2.409218868602262,2.34215613604255,2.533286456522285,2.307594170462236,2.114317244944028,2.0911851479723578,1148.8798269757017,1059.008156943113,1230.921727011165,1312.5053955848114,1388.0997931371664,1369.2013377027502,1323.1762268037987,1498.0039792209775,1671.6314882309423,1720.5523860202957

2023-09-08 05:46:45,0,0.1441903204291239,0.1700236887462406,0.1793485451081563,0.1766284471511395,0.1654624215188481,0.1354799443847817,0.1297128738788801,0.1316726052103151,0.1311560670248933,0.1439759592874958,0.5512488484382629,0.5560874342918396,0.5582764148712158,0.5519582033157349,0.5447591543197632,0.5358232259750366,0.5299875140190125,0.5295806527137756,0.5338454842567444,0.5394096374511719,8466.802160609044,9420.83140710566,9486.982479085822,8592.054000611182,6998.883059721274,6292.2984506389785,5148.244506358402,4849.441616971035,4943.262985851117,5652.786110960652,6943.23486328125,7883.9765625,7931.81005859375,7270.328125,6179.09423828125,5300.45361328125,4643.20068359375,4178.5302734375,4579.37060546875,4998.65185546875,2.471029460099885,2.5570181420734737,2.508081972273468,2.409218868602262,2.34215613604255,2.533286456522285,2.307594170462236,2.114317244944028,2.0911851479723578,2.1893781080081727,1059.008156943113,1230.921727011165,1312.5053955848114,1388.0997931371664,1369.2013377027502,1323.1762268037987,1498.0039792209775,1671.6314882309423,1720.5523860202957,1679.1680475774674

2023-09-08 05:46:50,0,0.1700236887462406,0.1793485451081563,0.1766284471511395,0.1654624215188481,0.1354799443847817,0.1297128738788801,0.1316726052103151,0.1311560670248933,0.1439759592874958,0.1054841874798708,0.5560874342918396,0.5582764148712158,0.5519582033157349,0.5447591543197632,0.5358232259750366,0.5299875140190125,0.5295806527137756,0.5338454842567444,0.5394096374511719,0.54010409116745,9420.83140710566,9486.982479085822,8592.054000611182,6998.883059721274,6292.2984506389785,5148.244506358402,4849.441616971035,4943.262985851117,5652.786110960652,5374.713970475767,7883.9765625,7931.81005859375,7270.328125,6179.09423828125,5300.45361328125,4643.20068359375,4178.5302734375,4579.37060546875,4998.65185546875,4856.51513671875,2.5570181420734737,2.508081972273468,2.409218868602262,2.34215613604255,2.533286456522285,2.307594170462236,2.114317244944028,2.0911851479723578,2.1893781080081727,2.132978240241977,1230.921727011165,1312.5053955848114,1388.0997931371664,1369.2013377027502,1323.1762268037987,1498.0039792209775,1671.6314882309423,1720.5523860202957,1679.1680475774674,747.276545387306

2023-09-08 05:46:55,0,0.1793485451081563,0.1766284471511395,0.1654624215188481,0.1354799443847817,0.1297128738788801,0.1316726052103151,0.1311560670248933,0.1439759592874958,0.1054841874798708,0.1109169451169381,0.5582764148712158,0.5519582033157349,0.5447591543197632,0.5358232259750366,0.5299875140190125,0.5295806527137756,0.5338454842567444,0.5394096374511719,0.54010409116745,0.5449233651161194,9486.982479085822,8592.054000611182,6998.883059721274,6292.2984506389785,5148.244506358402,4849.441616971035,4943.262985851117,5652.786110960652,5374.713970475767,7026.363159788485,7931.81005859375,7270.328125,6179.09423828125,5300.45361328125,4643.20068359375,4178.5302734375,4579.37060546875,4998.65185546875,4856.51513671875,5808.98876953125,2.508081972273468,2.409218868602262,2.34215613604255,2.533286456522285,2.307594170462236,2.114317244944028,2.0911851479723578,2.1893781080081727,2.132978240241977,2.260859524431469,1312.5053955848114,1388.0997931371664,1369.2013377027502,1323.1762268037987,1498.0039792209775,1671.6314882309423,1720.5523860202957,1679.1680475774674,747.276545387306,838.093668856679

2023-09-08 05:47:00,0,0.1766284471511395,0.1654624215188481,0.1354799443847817,0.1297128738788801,0.1316726052103151,0.1311560670248933,0.1439759592874958,0.1054841874798708,0.1109169451169381,0.1175832252950441,0.5519582033157349,0.5447591543197632,0.5358232259750366,0.5299875140190125,0.5295806527137756,0.5338454842567444,0.5394096374511719,0.54010409116745,0.5449233651161194,0.5490392446517944,8592.054000611182,6998.883059721274,6292.2984506389785,5148.244506358402,4849.441616971035,4943.262985851117,5652.786110960652,5374.713970475767,7026.363159788485,7474.166242798221,7270.328125,6179.09423828125,5300.45361328125,4643.20068359375,4178.5302734375,4579.37060546875,4998.65185546875,4856.51513671875,5808.98876953125,6458.30322265625,2.409218868602262,2.34215613604255,2.533286456522285,2.307594170462236,2.114317244944028,2.0911851479723578,2.1893781080081727,2.132978240241977,2.260859524431469,2.369517981977368,1388.0997931371664,1369.2013377027502,1323.1762268037987,1498.0039792209775,1671.6314882309423,1720.5523860202957,1679.1680475774674,747.276545387306,838.093668856679,1110.1608434744858

