Time,Predicted,Actual,Raw
2023-09-08 04:02:40,0.104498077466201,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1055982534994226,0.1250556093958345,0.124
2023-09-08 04:02:50,0.1140079190797293,0.140663825762298,0.144
2023-09-08 04:02:55,0.1275796586506812,0.1461010016811476,0.206
2023-09-08 04:03:00,0.1297206986542332,0.1384798497226866,0.122
2023-09-08 04:03:05,0.1078748254223933,0.1282422165394879,0.054
2023-09-08 04:03:10,0.1056053074411919,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1066756434259146,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1288816530638991,0.1437515275831871,0.154
2023-09-08 04:03:25,0.1295494109829171,0.1559420082130921,0.136
2023-09-08 04:03:30,0.1556625147792077,0.1652877538846234,0.174
2023-09-08 04:03:35,0.1558205804035872,0.1679811602318645,0.176
2023-09-08 04:03:40,0.1615659956385739,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1449029381939731,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1244236427824068,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1310539071653903,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1320456182171528,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1384529873020568,0.155017542812166,0.162
2023-09-08 04:04:10,0.1515734859754535,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1425497020667778,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1291572355393458,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1234348579596955,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1283244912971721,0.1472736674636998,0.158
2023-09-08 04:04:35,0.1296022023443215,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1325011651082709,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1111736152367483,0.1142172996024756,0.166
2023-09-08 04:04:50,0.1083819851659486,0.0850212630060122,0.084
2023-09-08 04:04:55,0.100717041581906,0.0752635513312366,0.032
2023-09-08 04:05:00,0.104533912063963,0.0956714497663309,0.1
2023-09-08 04:05:05,0.1169089432975122,0.1346438927081898,0.096
2023-09-08 04:05:10,0.176536695590222,0.1654256194667314,0.258
2023-09-08 04:05:15,0.18563539393416,0.168902311648232,0.144
2023-09-08 04:05:20,0.1717649263514609,0.1491773599127318,0.14
2023-09-08 04:05:25,0.1501530878008928,0.1265842397525237,0.118
2023-09-08 04:05:30,0.1317892968222384,0.1181171158285708,0.1
2023-09-08 04:05:35,0.1337815978958537,0.1251750180065597,0.138
2023-09-08 04:05:40,0.1454464801145992,0.1366452801694116,0.142
2023-09-08 04:05:45,0.1544446061477799,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1628683778816343,0.1346129727203521,0.086
2023-09-08 04:05:55,0.1594943350318977,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1126716127206645,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1175892605098412,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1268371496465559,0.1295728356644682,0.214
2023-09-08 04:06:15,0.1391458856156797,0.1390965967841519,0.126
2023-09-08 04:06:20,0.1500289197925799,0.1437984700756657,0.118
2023-09-08 04:06:25,0.1414975342289783,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.1357173796900264,0.1471475589204903,0.15
2023-09-08 04:06:35,0.1343369635978096,0.1478663032556387,0.108
2023-09-08 04:06:40,0.1320670560274106,0.1434263276577414,0.196
2023-09-08 04:06:45,0.1338801725845396,0.130213481883215,0.09
2023-09-08 04:06:50,0.1120617775967144,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.1000726620269565,0.0985357868024255,0.074
2023-09-08 04:07:00,0.1007755428677655,0.1024808498993955,0.068
2023-09-08 04:07:05,0.1114627276356408,0.121847578635775,0.106
2023-09-08 04:07:10,0.1225768474208016,0.1420996755956574,0.228
2023-09-08 04:07:15,0.150233083807292,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1499703400328857,0.145044158998778,0.118
2023-09-08 04:07:25,0.1391337543533689,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1240646675128253,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1175394788376606,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1242357234181239,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1250644508953441,0.1367079933633125,0.126
2023-09-08 04:07:50,0.1219696476802191,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1234075562577843,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1227722668254199,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1543512027406439,0.151903261821996,0.13
2023-09-08 04:08:10,0.160825986522604,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1567421191247652,0.158046587250619,0.162
2023-09-08 04:08:20,0.1454333907415909,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1361989026709677,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1285235615578587,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1315219510002828,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1364330448049213,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.144446621642204,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1488352407901859,0.109491623139201,0.088
2023-09-08 04:08:55,0.1055988339740922,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1098925927892681,0.1183521331624487,0.132
2023-09-08 04:09:05,0.117840212616078,0.1288766289614583,0.126
2023-09-08 04:09:10,0.1297895099036985,0.1369131961911826,0.182
2023-09-08 04:09:15,0.1378036312818977,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1548711396007215,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1601609270254872,0.1663932669979304,0.166
