Time,Predicted,Actual,Raw
2023-09-08 03:04:20,0.1654788874339725,0.1868421346297391,0.13
2023-09-08 03:04:25,0.1679175568834215,0.1580953038005702,0.2019999999999999
2023-09-08 03:04:30,0.1611179507323791,0.1286677378839435,0.076
2023-09-08 03:04:35,0.1560753551557714,0.1111139607087591,0.126
2023-09-08 03:04:40,0.1596461960549591,0.1065397269055246,0.1159999999999999
2023-09-08 03:04:45,0.1556546367355976,0.108723749416288,0.11
2023-09-08 03:04:50,0.1562103816973375,0.1122818526130034,0.102
2023-09-08 03:04:55,0.1559131739516081,0.1169979719419836,0.158
2023-09-08 03:05:00,0.1717911483426555,0.1256904658215588,0.064
2023-09-08 03:05:05,0.1717097650204912,0.1378209016265002,0.162
2023-09-08 03:05:10,0.1473348302662892,0.1460115711814029,0.138
2023-09-08 03:05:15,0.1536167272189196,0.1416235101180742,0.178
2023-09-08 03:05:20,0.1599474234006104,0.1240903923811152,0.096
2023-09-08 03:05:25,0.1548334664576345,0.1030365263891227,0.114
2023-09-08 03:05:30,0.1556245704255647,0.0914583923458402,0.08
2023-09-08 03:05:35,0.1481054959025024,0.0970112696989221,0.11
2023-09-08 03:05:40,0.1466802478870751,0.116676548237429,0.08
2023-09-08 03:05:45,0.1447038081428781,0.1370372496369695,0.156
2023-09-08 03:05:50,0.1514056118249269,0.142540793075865,0.1639999999999999
2023-09-08 03:05:55,0.1458257820124366,0.1285612189297072,0.138
2023-09-08 03:06:00,0.1293147000858009,0.1072604674392169,0.094
2023-09-08 03:06:05,0.1332650025663456,0.0979165863269553,0.092
2023-09-08 03:06:10,0.1300937752092318,0.1090725165832218,0.052
2023-09-08 03:06:15,0.1279262260419627,0.130388103696655,0.186
2023-09-08 03:06:20,0.1351423496598622,0.1443669587010878,0.186
2023-09-08 03:06:25,0.1346159156196189,0.145022778059541,0.11
2023-09-08 03:06:30,0.1360655325083517,0.1404425305897399,0.102
2023-09-08 03:06:35,0.1384852412516787,0.1389643788232048,0.17
2023-09-08 03:06:40,0.1394280265326795,0.1403279207120493,0.15
2023-09-08 03:06:45,0.1420098169577365,0.1401122672254577,0.124
2023-09-08 03:06:50,0.1400561431684087,0.1362805653514408,0.136
2023-09-08 03:06:55,0.1383540463997038,0.1307787427188019,0.16
2023-09-08 03:07:00,0.140716259318482,0.1278241630356029,0.106
2023-09-08 03:07:05,0.1408563368457327,0.1295553263665912,0.076
2023-09-08 03:07:10,0.1377208584372231,0.1331908266252184,0.2339999999999999
2023-09-08 03:07:15,0.1437043515717773,0.1354739447574581,0.086
2023-09-08 03:07:20,0.1377086497650708,0.1376068429935991,0.128
2023-09-08 03:07:25,0.1371318633684429,0.1414633744539796,0.146
2023-09-08 03:07:30,0.1333843805342552,0.1441320319629127,0.142
2023-09-08 03:07:35,0.1402875647585265,0.1408666573206439,0.1639999999999999
2023-09-08 03:07:40,0.1424620087324342,0.1321430325901359,0.126
2023-09-08 03:07:45,0.1413126151714913,0.1248749924627068,0.108
2023-09-08 03:07:50,0.1392900746304686,0.1260993217389406,0.144
2023-09-08 03:07:55,0.1337106055387977,0.135823066433834,0.096
2023-09-08 03:08:00,0.1335516270837548,0.1458690656589199,0.192
2023-09-08 03:08:05,0.1305574219619057,0.1459927770311374,0.1119999999999999
2023-09-08 03:08:10,0.1322687647992406,0.1326489452533407,0.184
2023-09-08 03:08:15,0.1348220951370079,0.1128677925670905,0.076
2023-09-08 03:08:20,0.135352498704746,0.0989327594501632,0.092
2023-09-08 03:08:25,0.1353486471897818,0.0983902877584002,0.108
2023-09-08 03:08:30,0.1023462934887388,0.1091502431195112,0.096
2023-09-08 03:08:35,0.1161510416963077,0.1234129304267331,0.156
2023-09-08 03:08:40,0.1234770278933993,0.1348604426694615,0.1
