Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,0.1112254044683585,0.1076666666666667,0.1151742711663246,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1152049686845724,0.10014,0.1146377325057983,0.1250556093958345,0.124
2023-09-08 04:02:50,0.11949178744265,0.1117,0.117691770195961,0.140663825762298,0.144
2023-09-08 04:02:55,0.1276541149318323,0.12664,0.1227947771549224,0.1461010016811476,0.206
2023-09-08 04:03:00,0.1333861582734484,0.1479800000000002,0.1288716793060302,0.1384798497226866,0.122
2023-09-08 04:03:05,0.1313865085364468,0.106173333333333,0.127670481801033,0.1282422165394879,0.054
2023-09-08 04:03:10,0.124522942857558,0.1180599999999998,0.1223557367920875,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1184544248534832,0.1144333333333332,0.1154096722602844,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1211305863876845,0.1322666666666666,0.1176667883992195,0.1437515275831871,0.154
2023-09-08 04:03:25,0.1230245344329907,0.1327866666666667,0.1162048652768135,0.1559420082130921,0.136
2023-09-08 04:03:30,0.1838307856508423,0.1694400000000002,0.1740992218255996,0.1652877538846234,0.174
2023-09-08 04:03:35,0.1738805074475429,0.1612266666666666,0.1644088923931121,0.1679811602318645,0.176
2023-09-08 04:03:40,0.1634216727466339,0.1521533333333332,0.1551003605127334,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1519144122215689,0.1407399999999999,0.1484629660844802,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1448965359858754,0.1363199999999998,0.1433439552783966,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1313174219273857,0.1091066666666667,0.1319415718317031,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1305875276579146,0.1187399999999998,0.1294442862272262,0.1455445751730069,0.088
2023-09-08 04:04:05,0.134982665949899,0.1274266666666665,0.1303030103445053,0.155017542812166,0.162
2023-09-08 04:04:10,0.1448188494199802,0.1634866666666666,0.1382229775190353,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1461005967788038,0.1358400000000001,0.1419820934534073,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1257548370448792,0.1175066666666666,0.1272733509540558,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1163884478596385,0.1257999999999998,0.1233115643262863,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1148724961453435,0.1273933333333333,0.1244727149605751,0.1472736674636998,0.158
2023-09-08 04:04:35,0.1177994679436685,0.1410266666666667,0.1286296844482422,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1238963672198059,0.1429600000000001,0.1306439638137817,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1111233017342005,0.0974799999999998,0.1141787469387054,0.1142172996024756,0.166
2023-09-08 04:04:50,0.0861623738202993,0.0992733333333332,0.098083309829235,0.0850212630060122,0.084
2023-09-08 04:04:55,0.0762646250965887,0.1020199999999998,0.0928065106272697,0.0752635513312366,0.032
2023-09-08 04:05:00,0.0780751169298734,0.1126333333333331,0.1022151857614517,0.0956714497663309,0.1
2023-09-08 04:05:05,0.089535788991436,0.1490199999999999,0.1191559210419654,0.1346438927081898,0.096
2023-09-08 04:05:10,0.1733922144550483,0.1632066666666665,0.1759428530931472,0.1654256194667314,0.258
2023-09-08 04:05:15,0.1894172498849755,0.1854333333333333,0.1876196563243866,0.168902311648232,0.144
2023-09-08 04:05:20,0.1880847213576075,0.1879200000000002,0.1717953532934188,0.1491773599127318,0.14
2023-09-08 04:05:25,0.1635192407864621,0.1516133333333333,0.1557584404945373,0.1265842397525237,0.118
2023-09-08 04:05:30,0.1340343268801227,0.1428266666666665,0.1276299953460693,0.1181171158285708,0.1
2023-09-08 04:05:35,0.1301473658203664,0.1257533333333332,0.1300731152296066,0.1251750180065597,0.138
2023-09-08 04:05:40,0.1428324207124345,0.1462999999999999,0.1426042318344116,0.1366452801694116,0.142
2023-09-08 04:05:45,0.1528307333439835,0.1671866666666666,0.1494202017784118,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1505839257782517,0.1541266666666666,0.1481736302375793,0.1346129727203521,0.086
2023-09-08 04:05:55,0.1494697429991752,0.1509933333333332,0.1475182175636291,0.1234399676470707,0.172
