Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:27:15,0.185246591497259,0.179059961807467,0.1911978721618652,0.1801989546723099,0.216
2023-09-08 04:27:20,0.1786131704146231,0.1784101707895042,0.1794333755970001,0.1724535128599497,0.15
2023-09-08 04:27:25,0.1670549882187019,0.1648079031874994,0.163881242275238,0.1569620991594988,0.198
2023-09-08 04:27:30,0.1533547757296841,0.1543334633121135,0.1445069462060928,0.1447496860577844,0.106
2023-09-08 04:27:35,0.1440812464327633,0.1474581916945889,0.1395996510982513,0.1445242658415911,0.128
2023-09-08 04:27:40,0.1592293181492677,0.1564955706313615,0.1580537557601928,0.1544528711488773,0.178
2023-09-08 04:27:45,0.1651305639836639,0.1663350212870853,0.1583382785320282,0.1640123274153829,0.1639999999999999
2023-09-08 04:27:50,0.1766237589902742,0.1802768259837531,0.1730676889419555,0.1648869963254481,0.172
2023-09-08 04:27:55,0.1732496290447597,0.1749717207443572,0.1636150330305099,0.1591908671131059,0.182
2023-09-08 04:28:00,0.164927540025695,0.1655305894402793,0.1474472731351852,0.1562504377023475,0.1119999999999999
2023-09-08 04:28:05,0.1656766543384265,0.1630669976338168,0.1672616302967071,0.1609817540702546,0.122
2023-09-08 04:28:10,0.1791439520981103,0.1879462628572237,0.1851352751255035,0.1679331415614389,0.2739999999999999
2023-09-08 04:28:15,0.1839116922654455,0.2047237255893113,0.1897357404232025,0.1694623563567243,0.106
2023-09-08 04:28:20,0.1847035263437465,0.1995402001653096,0.1940222084522247,0.1659893261882771,0.18
2023-09-08 04:28:25,0.1781225309718422,0.1816199532593876,0.1865239292383194,0.1644442435726938,0.166
2023-09-08 04:28:30,0.1770630632244881,0.1710667731052463,0.1805194169282913,0.169777222346389,0.158
2023-09-08 04:28:35,0.1865527831895094,0.1883613046676218,0.1897240579128265,0.1799343484835415,0.176
2023-09-08 04:28:40,0.1853478161626464,0.1941146273677725,0.1891581267118454,0.1868675480677922,0.2019999999999999
2023-09-08 04:28:45,0.1842142759546974,0.1935851677405003,0.1913018971681594,0.1820690724322983,0.178
2023-09-08 04:28:50,0.1823550530828811,0.18514928432739,0.1796600967645645,0.1629444577110197,0.162
2023-09-08 04:28:55,0.1402274339279405,0.1346565593227636,0.1339903175830841,0.1356469642376758,0.156
2023-09-08 04:29:00,0.1191993659420663,0.122151445784906,0.115335926413536,0.1121697355638289,0.102
2023-09-08 04:29:05,0.1113918187255172,0.1182748145602914,0.1115332320332527,0.1021637513626766,0.042
2023-09-08 04:29:10,0.1225537384956154,0.1297962375092422,0.1222889348864555,0.1060808299425249,0.188
2023-09-08 04:29:15,0.1393830498934194,0.1413435823599037,0.1378156393766403,0.1180003934770653,0.086
2023-09-08 04:29:20,0.1347939095734696,0.1280976068798041,0.1355780363082885,0.1334052006197904,0.152
2023-09-08 04:29:25,0.1451334979464588,0.137164817484115,0.1451960206031799,0.1495225544390052,0.092
2023-09-08 04:29:30,0.1530351644521298,0.1429101922555012,0.150099366903305,0.160392033777611,0.2
2023-09-08 04:29:35,0.1555819789081915,0.1395284864750509,0.1518178880214691,0.1593681700759803,0.192
2023-09-08 04:29:40,0.1518299344950616,0.1431929276492298,0.1447294652462005,0.1475659427165205,0.124
2023-09-08 04:29:45,0.1395996133173526,0.1341639731871937,0.1334284543991089,0.1337134963485563,0.088
2023-09-08 04:29:50,0.1351515399967665,0.1300759116830275,0.1260587126016616,0.1246235181687529,0.172
2023-09-08 04:29:55,0.1364902836049408,0.1346753447393152,0.1257719099521637,0.1211957556748088,0.124
2023-09-08 04:30:00,0.1400469649805313,0.1380996110433794,0.1304050832986831,0.1230305400427126,0.1159999999999999
2023-09-08 04:30:05,0.1439192924657143,0.1398878479170514,0.1373169422149658,0.1299221626590146,0.09
2023-09-08 04:30:10,0.1462596346668533,0.1386429459644261,0.1432482451200485,0.1384537193060687,0.192
2023-09-08 04:30:15,0.1517438822202859,0.1432100360532373,0.1448160856962204,0.142968290350266,0.122
2023-09-08 04:30:20,0.1505434165482204,0.1410909822420911,0.1483735144138336,0.14110686018753,0.138
2023-09-08 04:30:25,0.1471662938213391,0.1398468916739677,0.1394281685352325,0.1358768611143166,0.162
2023-09-08 04:30:30,0.1411271670949894,0.1420822419730987,0.1336426585912704,0.1321085003134172,0.088
2023-09-08 04:30:35,0.1349687949738311,0.1313097346218337,0.1296587139368057,0.1314637739205409,0.152
2023-09-08 04:30:40,0.1379944820234843,0.133611891919046,0.1320013850927353,0.1312571537647134,0.128
2023-09-08 04:30:45,0.1441967264497718,0.1399147126216157,0.138115644454956,0.1292583633589189,0.154
2023-09-08 04:30:50,0.1484417140192605,0.1381437589546628,0.1434623897075653,0.1285568646952055,0.124
2023-09-08 04:30:55,0.1513078768400624,0.1401987413623745,0.1450549215078354,0.134087248279853,0.088
2023-09-08 04:31:00,0.1509835766431727,0.1495178985144539,0.1477541774511337,0.1439008890511502,0.154
2023-09-08 04:31:05,0.165351525755071,0.1648238233972244,0.1676880419254303,0.1486188947814108,0.2019999999999999
2023-09-08 04:31:10,0.1697535791686713,0.1806764523109407,0.1740599870681762,0.1417874510577954,0.12
2023-09-08 04:31:15,0.1669239835177079,0.1728354861374391,0.1697370409965515,0.1263200423988054,0.09
2023-09-08 04:31:20,0.158332889694656,0.1621735167217696,0.1609728187322616,0.1092894824408938,0.138
2023-09-08 04:31:25,0.1000470572717765,0.1019195359981955,0.0996158644556999,0.0960323996493519,0.114
2023-09-08 04:31:30,0.0964817046962981,0.099861716710397,0.0975892469286918,0.0903467917437846,0.054
2023-09-08 04:31:35,0.102997503619137,0.1137839657355782,0.1106192842125892,0.0943259051131316,0.104
2023-09-08 04:31:40,0.118666165837727,0.1296601422112359,0.1232458502054214,0.10612095958058,0.118
2023-09-08 04:31:45,0.1366956658968638,0.1350532339102223,0.1386001408100128,0.1208494434415137,0.1119999999999999
2023-09-08 04:31:50,0.1375066651513676,0.1334266319148325,0.1280950754880905,0.1341612699829661,0.128
2023-09-08 04:31:55,0.1472028754955513,0.1452027562276295,0.1406663507223129,0.144525524201974,0.178
2023-09-08 04:32:00,0.1474059614216377,0.142731484286063,0.1427524983882904,0.1530243874224026,0.1119999999999999
2023-09-08 04:32:05,0.1498934265906943,0.1463131873790835,0.1453103572130203,0.1607678035036701,0.166
2023-09-08 04:32:10,0.1482410851937732,0.144452827753586,0.1433268934488296,0.1669448829657845,0.192
2023-09-08 04:32:15,0.1677034516348138,0.169159476842876,0.1668229848146438,0.1705163567979859,0.174
2023-09-08 04:32:20,0.1639760060769942,0.1592819148084761,0.1646097898483276,0.1713737084544837,0.11
2023-09-08 04:32:25,0.1570358499417527,0.1549742647662761,0.1617372184991836,0.1683916146146306,0.23
2023-09-08 04:32:30,0.1476250575783953,0.1400960767577193,0.146542027592659,0.1609033393643192,0.152
2023-09-08 04:32:35,0.1419881499454448,0.1343008979928462,0.1308400183916092,0.1538988763693447,0.168
2023-09-08 04:32:40,0.1627887565943365,0.1528386518905157,0.1517900973558426,0.1561438708098235,0.104
2023-09-08 04:32:45,0.17412218936745,0.1601536483796835,0.1681114435195922,0.1699047645062079,0.1939999999999999
2023-09-08 04:32:50,0.1867691111979096,0.1625408594860716,0.1773066371679306,0.186111031855549,0.17
2023-09-08 04:32:55,0.1900298339770995,0.1679272015401895,0.1774637699127197,0.1933130852128295,0.252
2023-09-08 04:33:00,0.1825884072564284,0.1689541473208904,0.1735870093107223,0.190692458833397,0.158
2023-09-08 04:33:05,0.192091759129634,0.1846996061908965,0.1970098465681076,0.1891047932888268,0.198
2023-09-08 04:33:10,0.18720295660559,0.1798021826398763,0.1878257393836975,0.1976050516916423,0.136
2023-09-08 04:33:15,0.1853815746156145,0.1648674086342157,0.1711253672838211,0.2109462811879693,0.258
2023-09-08 04:33:20,0.1789295037173956,0.1606235535861372,0.1688292473554611,0.2137521728452439,0.228
2023-09-08 04:33:25,0.1738064910759754,0.1561756162317543,0.1612269729375839,0.1967140242492571,0.206
2023-09-08 04:33:30,0.1707541641405627,0.1695909840796873,0.1679903119802475,0.1655673723644227,0.12
2023-09-08 04:33:35,0.1410821403004096,0.1359678497121285,0.1421891152858734,0.1352532672162841,0.176
2023-09-08 04:33:40,0.1261620488778084,0.1273561574693874,0.1311044096946716,0.1193938678494319,0.108
2023-09-08 04:33:45,0.1320302705765479,0.1355405821596896,0.1347327977418899,0.1234147107054417,0.088
2023-09-08 04:33:50,0.1399629626534489,0.140255420251993,0.1450555026531219,0.1420298869549673,0.166
2023-09-08 04:33:55,0.1586947110267842,0.1588761572126547,0.1542975157499313,0.1633399633434715,0.192
2023-09-08 04:34:00,0.168885710215422,0.170138171446079,0.1676569879055023,0.1776911771753447,0.154
2023-09-08 04:34:05,0.1691911419471234,0.166508886870896,0.1720118075609207,0.1816576155632938,0.15
2023-09-08 04:34:10,0.1632355961058965,0.1505869354124685,0.1584321409463882,0.1756771880285432,0.242
2023-09-08 04:34:15,0.1572136882503096,0.1482088962948921,0.1517569571733474,0.1629405238046195,0.13
2023-09-08 04:34:20,0.1502754117634459,0.1490268980436075,0.1463926583528518,0.1491790063652022,0.1119999999999999
2023-09-08 04:34:25,0.1382379714257758,0.1435430583424618,0.1399870812892913,0.1399978823252708,0.208
2023-09-08 04:34:30,0.1347041360560991,0.1349408386928398,0.1396288275718689,0.1395007623336227,0.12
2023-09-08 04:34:35,0.1365702790233899,0.1390355837758527,0.1387631893157959,0.1494051526198398,0.1
2023-09-08 04:34:40,0.1404374590277303,0.1384074286593111,0.1357833594083786,0.1648665005237468,0.2019999999999999
2023-09-08 04:34:45,0.1795011421442945,0.1770510822672287,0.1809163689613342,0.1742932650735627,0.174
2023-09-08 04:34:50,0.1783419680724357,0.1743668589885043,0.179996371269226,0.1687494216347087,0.176
2023-09-08 04:34:55,0.1683188918330208,0.1605435380785587,0.1681464910507202,0.1509499115104453,0.174
2023-09-08 04:35:00,0.1574374482728383,0.1464330880654941,0.1540479660034179,0.1330700294947897,0.0559999999999999
2023-09-08 04:35:05,0.1508394194150147,0.1500730608908524,0.1505040377378463,0.1273213700836547,0.192
2023-09-08 04:35:10,0.1453217024384989,0.1389754921347288,0.1390257030725479,0.1407685066655722,0.15
2023-09-08 04:35:15,0.1652587625784154,0.154109043192889,0.1727918982505798,0.175114453808785,0.122
2023-09-08 04:35:20,0.1800363029541155,0.1812868342460568,0.1853089034557342,0.2233526013805097,0.2339999999999999
2023-09-08 04:35:25,0.1795177990453947,0.1816089693343157,0.1900874525308609,0.2672650186098593,0.254
2023-09-08 04:35:30,0.1710718059431154,0.1743679879927215,0.1809983104467392,0.2879694060701314,0.348
2023-09-08 04:35:35,0.2806526819241918,0.2841490384294762,0.271926075220108,0.2847264899211502,0.288
2023-09-08 04:35:40,0.2480831056345751,0.2527243080053157,0.2352463155984878,0.2796854264880453,0.284
2023-09-08 04:35:45,0.2091443115975225,0.1871370112712381,0.183213397860527,0.2958636637736979,0.178
2023-09-08 04:35:50,0.1792916320180116,0.180364818185139,0.1683075875043869,0.3276488794093483,0.344
2023-09-08 04:35:55,0.1575551593884404,0.1602995586452589,0.1538049727678299,0.3407939006640899,0.46
2023-09-08 04:36:00,0.2950296631401225,0.3013127816002178,0.3134925663471222,0.3074678400803327,0.29
2023-09-08 04:36:05,0.2203156369563559,0.2449717226125824,0.2498031556606292,0.2352826288028463,0.182
2023-09-08 04:36:10,0.1543927136339406,0.2205301245143597,0.1888104975223541,0.1583761095246,0.188
2023-09-08 04:36:15,0.1233146712730961,0.1988446348203452,0.1371310800313949,0.1076853495753287,0.064
2023-09-08 04:36:20,0.1200555027522315,0.2037616832572072,0.1303852051496505,0.0922086325910039,0.108
2023-09-08 04:36:25,0.1073706400212916,0.1063164135072361,0.1110779643058776,0.1005711860440168,0.118
2023-09-08 04:36:30,0.1300369659312329,0.1337838798257957,0.1345010846853256,0.1144484359373233,0.11
2023-09-08 04:36:35,0.1426885370268238,0.1410508430716199,0.1493626534938812,0.121371482139917,0.124
2023-09-08 04:36:40,0.15208997294534,0.1692260617147725,0.1529056876897812,0.1191156558033213,0.122
2023-09-08 04:36:45,0.1459149116764474,0.1873947752391469,0.140936404466629,0.1127594962515005,0.098
2023-09-08 04:36:50,0.1116164733728165,0.1154233964656083,0.1132860332727432,0.1094392074652935,0.132
2023-09-08 04:36:55,0.1140316320880122,0.120128727649002,0.1155940443277359,0.1137072041362075,0.09
2023-09-08 04:37:00,0.1229257604217081,0.1276572174943179,0.1277469396591186,0.1244613305647563,0.1119999999999999
2023-09-08 04:37:05,0.1307684955243198,0.1401711079243764,0.1367693096399307,0.1357491456992728,0.176
2023-09-08 04:37:10,0.1360610568308105,0.1433349235725692,0.146746888756752,0.1426368244663529,0.126
2023-09-08 04:37:15,0.1499481641998371,0.1416704602971896,0.1456660032272339,0.1466058020160513,0.144
2023-09-08 04:37:20,0.1449575499856003,0.1385777966295747,0.1426545083522796,0.1543549501369199,0.16
2023-09-08 04:37:25,0.1391990875595407,0.1436900856780702,0.1449676007032394,0.1718691755592964,0.176
2023-09-08 04:37:30,0.1390281270026312,0.1381048396168249,0.1448815166950225,0.1987620405631529,0.152
2023-09-08 04:37:35,0.1389581462426416,0.1405580793556258,0.1439319401979446,0.2263370825304472,0.296
2023-09-08 04:37:40,0.2418929122493943,0.2428460209794408,0.2403574734926223,0.2414998733461274,0.178
2023-09-08 04:37:45,0.2395381325404169,0.2469074920622946,0.2424941658973693,0.2346657294475306,0.268
2023-09-08 04:37:50,0.2269684313298248,0.2203065692058775,0.225838154554367,0.2078349865866025,0.2319999999999999
2023-09-08 04:37:55,0.201973388969902,0.2114743040655416,0.2034135162830352,0.1778748186471598,0.208
2023-09-08 04:38:00,0.1752854584232496,0.1773074226510329,0.1776279658079147,0.1660933767855617,0.034
2023-09-08 04:38:05,0.1811293363041535,0.1799471513010545,0.1766191124916076,0.177835227638744,0.208
2023-09-08 04:38:10,0.2178534695256526,0.2169242842495299,0.2074429839849472,0.1982878293392811,0.31
2023-09-08 04:38:15,0.2308373086472751,0.2264950587689156,0.2182186990976333,0.2135897825123284,0.186
2023-09-08 04:38:20,0.2296528653330425,0.2208695255411837,0.2143240123987198,0.224926207603239,0.142
2023-09-08 04:38:25,0.2074108334085136,0.2116031186579252,0.1910236775875091,0.2348511631290107,0.228
2023-09-08 04:38:30,0.2379477382820672,0.2384975999843412,0.2365025728940963,0.2347975772366393,0.304
2023-09-08 04:38:35,0.225700212348468,0.2362738818235551,0.222570538520813,0.219787258965085,0.294
