Time,Predicted,Actual,Raw
2023-09-08 04:02:40,0.1059227647122056,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1140699098732712,0.1250556093958345,0.124
2023-09-08 04:02:50,0.1266286342306087,0.140663825762298,0.144
2023-09-08 04:02:55,0.1308472149483937,0.1461010016811476,0.206
2023-09-08 04:03:00,0.1325866959513002,0.1384798497226866,0.122
2023-09-08 04:03:05,0.1255554218082595,0.1282422165394879,0.054
2023-09-08 04:03:10,0.1265709970752451,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1269517744918614,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1226787141172056,0.1437515275831871,0.154
2023-09-08 04:03:25,0.1370511003965116,0.1559420082130921,0.136
2023-09-08 04:03:30,0.1676164906116806,0.1652877538846234,0.174
2023-09-08 04:03:35,0.1747416284178403,0.1679811602318645,0.176
2023-09-08 04:03:40,0.1610947505718937,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1385076385839066,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1327272830339939,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1372965094808196,0.1399291611165844,0.166
2023-09-08 04:04:00,0.142240495680043,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1405493364661006,0.155017542812166,0.162
2023-09-08 04:04:10,0.1523214376346527,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1495754929263202,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1258777612468687,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1236177034900674,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1261550603474304,0.1472736674636998,0.158
2023-09-08 04:04:35,0.1366730154076189,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1421004503135565,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1035868544584816,0.1142172996024756,0.166
2023-09-08 04:04:50,0.0871728045727667,0.0850212630060122,0.084
2023-09-08 04:04:55,0.084700415709322,0.0752635513312366,0.032
2023-09-08 04:05:00,0.1111604009131051,0.0956714497663309,0.1
2023-09-08 04:05:05,0.1385330621517636,0.1346438927081898,0.096
2023-09-08 04:05:10,0.1694149130653745,0.1654256194667314,0.258
2023-09-08 04:05:15,0.1727538259374621,0.168902311648232,0.144
2023-09-08 04:05:20,0.1560296870527743,0.1491773599127318,0.14
2023-09-08 04:05:25,0.1353457117932433,0.1265842397525237,0.118
2023-09-08 04:05:30,0.1193630534528309,0.1181171158285708,0.1
2023-09-08 04:05:35,0.1283907321336286,0.1251750180065597,0.138
2023-09-08 04:05:40,0.1366272055946283,0.1366452801694116,0.142
2023-09-08 04:05:45,0.1484589706275026,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1511883239004113,0.1346129727203521,0.086
2023-09-08 04:05:55,0.1441419127760356,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1078982066922488,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1166550124375256,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1272003019313362,0.1295728356644682,0.214
2023-09-08 04:06:15,0.1380769717338784,0.1390965967841519,0.126
2023-09-08 04:06:20,0.1445212176589952,0.1437984700756657,0.118
2023-09-08 04:06:25,0.1429984596936311,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.1449099153910276,0.1471475589204903,0.15
2023-09-08 04:06:35,0.142923740266854,0.1478663032556387,0.108
2023-09-08 04:06:40,0.1432148080671005,0.1434263276577414,0.196
2023-09-08 04:06:45,0.1450623181901983,0.130213481883215,0.09
2023-09-08 04:06:50,0.1063125063123746,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.0910057377366407,0.0985357868024255,0.074
2023-09-08 04:07:00,0.0879054089045359,0.1024808498993955,0.068
2023-09-08 04:07:05,0.1001149205291372,0.121847578635775,0.106
2023-09-08 04:07:10,0.1128008941786316,0.1420996755956574,0.228
2023-09-08 04:07:15,0.1494886198314481,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1420380420677779,0.145044158998778,0.118
2023-09-08 04:07:25,0.130436184529536,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1215804067711054,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1256498019972356,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1289909770789218,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1372187128332063,0.1367079933633125,0.126
2023-09-08 04:07:50,0.138310043996212,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1371561829326513,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1364979758291575,0.1431960890334296,0.128
2023-09-08 04:08:05,0.144537048901548,0.151903261821996,0.13
2023-09-08 04:08:10,0.1490074118280909,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1517117506292558,0.158046587250619,0.162
2023-09-08 04:08:20,0.1455841972720273,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1388014757097855,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1287301119874328,0.1283674734546403,0.158
2023-09-08 04:08:35,0.129407538040682,0.1229958123533312,0.098
2023-09-08 04:08:40,0.131704908293879,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.1417275348106769,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1461329392323408,0.109491623139201,0.088
2023-09-08 04:08:55,0.1097239384011111,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1153984387026262,0.1183521331624487,0.132
2023-09-08 04:09:05,0.1294345873575713,0.1288766289614583,0.126
2023-09-08 04:09:10,0.140076932484451,0.1369131961911826,0.182
2023-09-08 04:09:15,0.1502844959196244,0.1440762930646875,0.102
2023-09-08 04:09:20,0.160223104503248,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1722900980386169,0.1663932669979304,0.166
2023-09-08 04:09:30,0.1714256538386116,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.169742223368028,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1584530106785027,0.1185784100382186,0.076
2023-09-08 04:09:45,0.100384031777367,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.0946502803429166,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1007406525995207,0.1240149803551857,0.11
2023-09-08 04:10:00,0.12716777317081,0.157772519306885,0.146
2023-09-08 04:10:05,0.1373421077145147,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1839942672374413,0.1823755854359476,0.244
2023-09-08 04:10:15,0.1549502115399087,0.1647309740005545,0.12
2023-09-08 04:10:20,0.1381143119144458,0.1423131154688977,0.108
2023-09-08 04:10:25,0.1272927246255534,0.126067110283572,0.152
2023-09-08 04:10:30,0.1267029069120148,0.118143905437622,0.146
2023-09-08 04:10:35,0.1188786143676579,0.1184633005998809,0.104
2023-09-08 04:10:40,0.1221726018145487,0.1282396274886185,0.11
2023-09-08 04:10:45,0.1217210124569635,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1296909349695502,0.1533250316584511,0.18
2023-09-08 04:10:55,0.1298870676563592,0.1463788053766091,0.174
