Time,ARIMA,ETS,LSTM,Actual,Raw
2023-09-08 02:39:20,0.16319402482362685,0.16043159884731,0.13014354,0.16262378708120548,0.156
2023-09-08 02:39:25,0.1547595607600959,0.14426455068252864,0.12231967,0.1542481441653949,0.154
2023-09-08 02:39:30,0.14862693038327038,0.14547318405701573,0.13043731,0.14888917680619732,0.128
2023-09-08 02:39:35,0.14380903803666345,0.137962559179913,0.13001618,0.1415198641553361,0.154
2023-09-08 02:39:40,0.13270423534311476,0.136384177065075,0.123529494,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1260330693831512,0.1335054402557322,0.12410228,0.11709413042836853,0.122
2023-09-08 02:39:50,0.10945454830968478,0.10718723824282782,0.1152971,0.11929213401046845,0.0559999999999999
2023-09-08 02:39:55,0.10291090953984877,0.09889229378881977,0.1185109,0.14035676222323507,0.148
2023-09-08 02:40:00,0.16634875303130664,0.16292703972522748,0.13551018,0.16857697954889028,0.2019999999999999
2023-09-08 02:40:05,0.18600087611335386,0.18617211363910474,0.1430726,0.18549749354662937,0.18
2023-09-08 02:40:10,0.19167669100723608,0.20083989246178696,0.17013274,0.1829028093742992,0.192
2023-09-08 02:40:15,0.19635526648033075,0.2126420018878054,0.17181107,0.16899642383909824,0.18
2023-09-08 02:40:20,0.15529560559714112,0.15142474769157757,0.12747288,0.15965058685709224,0.124
2023-09-08 02:40:25,0.1449447663692495,0.13163424117215916,0.120417304,0.16320698998130664,0.138
2023-09-08 02:40:30,0.17260115540216772,0.1663928856230753,0.13330857,0.17306524667275877,0.22
2023-09-08 02:40:35,0.1806469740973741,0.1707922048938943,0.1340972,0.17644368348774056,0.186
2023-09-08 02:40:40,0.1740323330954062,0.18195498641052235,0.15207577,0.16897608682054455,0.16
2023-09-08 02:40:45,0.17221225071740656,0.18969707870292735,0.14769469,0.15750173312574217,0.138
2023-09-08 02:40:50,0.14803723434393784,0.147995121880938,0.12927416,0.15008689455770197,0.156
2023-09-08 02:40:55,0.14088074078585364,0.14030531566794419,0.12762403,0.14737697896725646,0.136
2023-09-08 02:41:00,0.14611574760777954,0.14626369281932222,0.12885097,0.14405330324515295,0.178
2023-09-08 02:41:05,0.14503339815830896,0.14570624760599912,0.12930994,0.13619019960558554,0.108
2023-09-08 02:41:10,0.12700551410571392,0.12656235042631556,0.115885496,0.1259826698960419,0.146
2023-09-08 02:41:15,0.12002844568553458,0.11332695220629922,0.12255842,0.1201988221522518,0.126
2023-09-08 02:41:20,0.11878752001208961,0.11083851498124181,0.103237756,0.12387741496607907,0.078
2023-09-08 02:41:25,0.11771885662201054,0.09942936144726117,0.10922252,0.13398211825962394,0.154
2023-09-08 02:41:30,0.14386227600258272,0.14378866304464522,0.12173159,0.140494646227976,0.158
2023-09-08 02:41:35,0.15132763212639655,0.1547120607225926,0.12455333,0.13672978430013724,0.136
2023-09-08 02:41:40,0.12857502636858784,0.13495228832863082,0.11863888,0.12801592428461708,0.162
2023-09-08 02:41:45,0.12241703337286762,0.13533939490716274,0.1173023,0.12693291377900612,0.04
2023-09-08 02:41:50,0.13215660806052054,0.12783212908972694,0.1100061,0.13924273102234327,0.166
2023-09-08 02:41:55,0.1361105393240865,0.1305720546016799,0.11667306,0.15815233007573218,0.206
