Time,RIDGE_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 03:54:15,0.1657997424236129,0.1829466666666667,0.1741280555725097,0.1640043406110556,0.106
2023-09-08 03:54:20,0.1702167751047176,0.189866666666667,0.1807904541492462,0.1687899522530153,0.262
2023-09-08 03:54:25,0.1762728586618713,0.2175066666666667,0.1919738352298736,0.1609461438534022,0.14
2023-09-08 03:54:30,0.175173778311543,0.2147066666666665,0.1876671016216278,0.1518924106495735,0.13
2023-09-08 03:54:35,0.1692174282630771,0.1669599999999999,0.1664841473102569,0.1584387500828432,0.158
2023-09-08 03:54:40,0.1796815121935169,0.1866666666666667,0.2005348205566406,0.1865043413134628,0.176
2023-09-08 03:54:45,0.1781915191257329,0.1938399999999999,0.2045330256223678,0.224069575887967,0.21
2023-09-08 03:54:50,0.1770260984720107,0.1987466666666667,0.1982182562351226,0.2494514836259157,0.306
2023-09-08 03:54:55,0.1780949474483036,0.1774666666666667,0.1923005133867263,0.2472530941877822,0.21
2023-09-08 03:55:00,0.1761777590664729,0.1483466666666668,0.1746397614479065,0.219006211993989,0.25
2023-09-08 03:55:05,0.1738067382478332,0.2061333333333336,0.1787755191326141,0.1810437918844373,0.16
2023-09-08 03:55:10,0.1587195432969308,0.1664399999999997,0.1556546837091446,0.1527617156852907,0.154
2023-09-08 03:55:15,0.1550699963756041,0.15304,0.163289800286293,0.1439382026215271,0.1
2023-09-08 03:55:20,0.1510683544375749,0.17324,0.1670288294553756,0.150174214853404,0.2239999999999999
2023-09-08 03:55:25,0.1533364400165138,0.1703866666666667,0.1896331161260604,0.1595376725259458,0.1119999999999999
2023-09-08 03:55:30,0.1665720519941835,0.1626799999999998,0.1757311075925827,0.1626856538605969,0.17
2023-09-08 03:55:35,0.1654905171549921,0.1603599999999997,0.1649845391511917,0.1582833574322491,0.1939999999999999
2023-09-08 03:55:40,0.1675144382979737,0.1711066666666665,0.1640648394823074,0.1533174947358788,0.12
2023-09-08 03:55:45,0.1696823932362511,0.1599333333333334,0.1630760878324508,0.1586209796407136,0.1639999999999999
2023-09-08 03:55:50,0.1695623564108557,0.1444799999999999,0.1516231298446655,0.1801174280474479,0.19
2023-09-08 03:55:55,0.2033632871400021,0.23492,0.2261458188295364,0.2114379577865165,0.156
2023-09-08 03:56:00,0.2074155306342722,0.2416133333333332,0.2374760955572128,0.2347568661028453,0.292
2023-09-08 03:56:05,0.2090501819660974,0.2539866666666667,0.2365281879901886,0.2317794142726325,0.238
2023-09-08 03:56:10,0.2053781898548572,0.2052266666666667,0.2102233618497848,0.1975778232852758,0.16
2023-09-08 03:56:15,0.2015134362397928,0.1714666666666667,0.1848635226488113,0.1460980279078577,0.2019999999999999
2023-09-08 03:56:20,0.119255446512011,0.1073733333333332,0.0932169631123542,0.1040720303555355,0.092
2023-09-08 03:56:25,0.1105806452671029,0.0728666666666667,0.0973128080368042,0.0957050689583476,0.034
2023-09-08 03:56:30,0.106121733289598,0.09432,0.1083498522639274,0.1250840290611581,0.11
2023-09-08 03:56:35,0.1067919987047829,0.1002133333333331,0.1391777545213699,0.1730315543489506,0.288
2023-09-08 03:56:40,0.1114551104101138,0.0743333333333333,0.1613125205039978,0.2139969019893581,0.142
2023-09-08 03:56:45,0.2098421279100842,0.2461333333333331,0.2437869161367416,0.2325546795408273,0.198
2023-09-08 03:56:50,0.2054792667465074,0.2145066666666664,0.2037152200937271,0.2265140780366776,0.308
2023-09-08 03:56:55,0.2053527231634892,0.2433866666666662,0.1892656832933426,0.2065376010686999,0.23
2023-09-08 03:57:00,0.2070964538671861,0.1925599999999998,0.1809519529342651,0.1922682587848573,0.052
2023-09-08 03:57:05,0.202430329011732,0.1879466666666666,0.1586327850818634,0.1972637066666095,0.298
2023-09-08 03:57:10,0.2011362991942014,0.2466133333333336,0.2345191240310669,0.2169205938918121,0.196
2023-09-08 03:57:15,0.2025017759257033,0.2438133333333332,0.2390528470277786,0.2342265608034761,0.2019999999999999
2023-09-08 03:57:20,0.2018991279427986,0.2125733333333333,0.2407705336809158,0.2347027254202057,0.276
2023-09-08 03:57:25,0.1961589349967555,0.1966533333333334,0.2310411483049392,0.2186909739757633,0.276
2023-09-08 03:57:30,0.1985494384439254,0.2104666666666666,0.2384301424026489,0.2029244039854649,0.122
2023-09-08 03:57:35,0.1917161486201425,0.1786133333333334,0.2180945426225662,0.2040485426672884,0.166
