Time,TCN,Actual,Raw
2023-09-08 02:39:20,0.15852848,0.16262378708120548,0.156
2023-09-08 02:39:25,0.17226678,0.1542481441653949,0.154
2023-09-08 02:39:30,0.1364893,0.14888917680619732,0.128
2023-09-08 02:39:35,0.12550974,0.1415198641553361,0.154
2023-09-08 02:39:40,0.12934588,0.1288251886242025,0.162
2023-09-08 02:39:45,0.13666633,0.11709413042836853,0.122
2023-09-08 02:39:50,0.14285457,0.11929213401046845,0.0559999999999999
2023-09-08 02:39:55,0.16192736,0.14035676222323507,0.148
2023-09-08 02:40:00,0.15137316,0.16857697954889028,0.2019999999999999
2023-09-08 02:40:05,0.14094603,0.18549749354662937,0.18
2023-09-08 02:40:10,0.20896186,0.1829028093742992,0.192
2023-09-08 02:40:15,0.19007175,0.16899642383909824,0.18
2023-09-08 02:40:20,0.19347134,0.15965058685709224,0.124
2023-09-08 02:40:25,0.1829156,0.16320698998130664,0.138
2023-09-08 02:40:30,0.14304991,0.17306524667275877,0.22
2023-09-08 02:40:35,0.14118993,0.17644368348774056,0.186
2023-09-08 02:40:40,0.12629737,0.16897608682054455,0.16
2023-09-08 02:40:45,0.15138929,0.15750173312574217,0.138
2023-09-08 02:40:50,0.12619638,0.15008689455770197,0.156
2023-09-08 02:40:55,0.14070316,0.14737697896725646,0.136
2023-09-08 02:41:00,0.14541727,0.14405330324515295,0.178
2023-09-08 02:41:05,0.1225967,0.13619019960558554,0.108
2023-09-08 02:41:10,0.14108695,0.1259826698960419,0.146
2023-09-08 02:41:15,0.14181606,0.1201988221522518,0.126
2023-09-08 02:41:20,0.14671859,0.12387741496607907,0.078
2023-09-08 02:41:25,0.15492436,0.13398211825962394,0.154
2023-09-08 02:41:30,0.1467605,0.140494646227976,0.158
2023-09-08 02:41:35,0.1609749,0.13672978430013724,0.136
2023-09-08 02:41:40,0.16238846,0.12801592428461708,0.162
2023-09-08 02:41:45,0.1460486,0.12693291377900612,0.04
2023-09-08 02:41:50,0.12709846,0.13924273102234327,0.166
2023-09-08 02:41:55,0.11806676,0.15815233007573218,0.206
2023-09-08 02:42:00,0.11255,0.17362061291735206,0.156
