Time,Predicted,Actual,Raw
2023-09-08 04:27:15,0.1851681418221971,0.1801989546723099,0.216
2023-09-08 04:27:20,0.1788189068421392,0.1724535128599497,0.15
2023-09-08 04:27:25,0.1652480470440066,0.1569620991594988,0.198
2023-09-08 04:27:30,0.1507317296577269,0.1447496860577844,0.106
2023-09-08 04:27:35,0.1437130322253947,0.1445242658415911,0.128
2023-09-08 04:27:40,0.158165354056265,0.1544528711488773,0.178
2023-09-08 04:27:45,0.1598742990796574,0.1640123274153829,0.1639999999999999
2023-09-08 04:27:50,0.1740303142805876,0.1648869963254481,0.172
2023-09-08 04:27:55,0.1657945353050965,0.1591908671131059,0.182
2023-09-08 04:28:00,0.1512694024621653,0.1562504377023475,0.1119999999999999
2023-09-08 04:28:05,0.1668760303134034,0.1609817540702546,0.122
2023-09-08 04:28:10,0.1846076526884369,0.1679331415614389,0.2739999999999999
2023-09-08 04:28:15,0.1898334240767828,0.1694623563567243,0.106
2023-09-08 04:28:20,0.1932586659434352,0.1659893261882771,0.18
2023-09-08 04:28:25,0.1853433652127875,0.1644442435726938,0.166
2023-09-08 04:28:30,0.1786974303597068,0.169777222346389,0.158
2023-09-08 04:28:35,0.1886596112256465,0.1799343484835415,0.176
2023-09-08 04:28:40,0.1884269418304889,0.1868675480677922,0.2019999999999999
2023-09-08 04:28:45,0.1893655968137585,0.1820690724322983,0.178
2023-09-08 04:28:50,0.1809244514725614,0.1629444577110197,0.162
2023-09-08 04:28:55,0.1360821980218264,0.1356469642376758,0.156
2023-09-08 04:29:00,0.1173388008643431,0.1121697355638289,0.102
2023-09-08 04:29:05,0.1122319897149927,0.1021637513626766,0.042
2023-09-08 04:29:10,0.1232037061270929,0.1060808299425249,0.188
2023-09-08 04:29:15,0.1387124648201292,0.1180003934770653,0.086
2023-09-08 04:29:20,0.1343110047160039,0.1334052006197904,0.152
2023-09-08 04:29:25,0.144105343912126,0.1495225544390052,0.092
2023-09-08 04:29:30,0.1501581729413154,0.160392033777611,0.2
2023-09-08 04:29:35,0.1514843859366201,0.1593681700759803,0.192
2023-09-08 04:29:40,0.1469816490531984,0.1475659427165205,0.124
2023-09-08 04:29:45,0.1358270049220172,0.1337134963485563,0.088
2023-09-08 04:29:50,0.1299515886026091,0.1246235181687529,0.172
2023-09-08 04:29:55,0.1308704862948939,0.1211957556748088,0.124
2023-09-08 04:30:00,0.1349530994930003,0.1230305400427126,0.1159999999999999
2023-09-08 04:30:05,0.1401012684715866,0.1299221626590146,0.09
2023-09-08 04:30:10,0.1435935034756991,0.1384537193060687,0.192
2023-09-08 04:30:15,0.1469008640472882,0.142968290350266,0.122
2023-09-08 04:30:20,0.1480531692521148,0.14110686018753,0.138
2023-09-08 04:30:25,0.1420744716598406,0.1358768611143166,0.162
2023-09-08 04:30:30,0.1373557563211214,0.1321085003134172,0.088
2023-09-08 04:30:35,0.1316238009692319,0.1314637739205409,0.152
2023-09-08 04:30:40,0.1341834527013264,0.1312571537647134,0.128
2023-09-08 04:30:45,0.140353086848921,0.1292583633589189,0.154
2023-09-08 04:30:50,0.1443333476970411,0.1285568646952055,0.124
2023-09-08 04:30:55,0.1464066096190263,0.134087248279853,0.088
2023-09-08 04:31:00,0.1490399233660989,0.1439008890511502,0.154
2023-09-08 04:31:05,0.1664793151653641,0.1486188947814108,0.2019999999999999
2023-09-08 04:31:10,0.1739179881482482,0.1417874510577954,0.12
2023-09-08 04:31:15,0.1694297312677732,0.1263200423988054,0.09
2023-09-08 04:31:20,0.1603851051424305,0.1092894824408938,0.138
2023-09-08 04:31:25,0.1001290219437028,0.0960323996493519,0.114
2023-09-08 04:31:30,0.0975676850169526,0.0903467917437846,0.054
2023-09-08 04:31:35,0.1084961536159813,0.0943259051131316,0.104
2023-09-08 04:31:40,0.1226845509899084,0.10612095958058,0.118
2023-09-08 04:31:45,0.1373829202437509,0.1208494434415137,0.1119999999999999
2023-09-08 04:31:50,0.1322951682722522,0.1341612699829661,0.128
2023-09-08 04:31:55,0.143719267100099,0.144525524201974,0.178
2023-09-08 04:32:00,0.1443960615348992,0.1530243874224026,0.1119999999999999
2023-09-08 04:32:05,0.147095894359495,0.1607678035036701,0.166
