Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,2.3284895213470134,2.314260490485454,2.2163966663378134,2.45936552200892,2.2954514,2.2942955,2.5042589,2.3297021,2.2981656,2.385206980017472,1.8
2023-09-08 02:39:25,2.290886838616733,2.236096850391111,2.0038482188835487,2.4593074556109595,2.2924128,2.3645256,2.546776,2.3185198,2.5348587,2.488261884589467,2.0
2023-09-08 02:39:30,2.264145608394017,2.1602219531730387,1.7661250002904452,2.459249380328444,2.3584511,2.4494143,2.6073134,2.3755836,2.6340303,2.5953807348656346,3.8
2023-09-08 02:39:35,2.2451285239228485,2.1098335214880737,1.5408406888600803,2.459191296162024,2.4280243,2.4230714,2.5902364,2.4897106,2.5940843,2.60334664262719,1.6
2023-09-08 02:39:40,2.2316044826288786,2.087521648544564,1.34543793674298,2.459133203112411,2.5551813,2.4189937,2.5372288,2.5772102,2.6663084,2.493356329554973,3.2
2023-09-08 02:39:45,2.357921730935112,2.349224559024717,2.3947206545439386,2.46044057714544,2.3869061,2.3727293,2.452959,2.340034,2.4404926,2.348493664441646,2.0
2023-09-08 02:39:50,2.2616198606069733,2.216490610495163,2.269102506404192,2.460384820285054,2.4036088,2.4130006,2.4387596,2.2397933,2.3951454,2.2853203219524176,2.4
2023-09-08 02:39:55,2.19314363427187,2.0825176986049723,2.09762735718094,2.460329055052954,2.4824173,2.44482,2.4661248,2.3060145,2.448045,2.359990767448114,2.0
2023-09-08 02:40:00,2.144453057888265,1.9734748000667592,1.9089049915411869,2.4602732814497106,2.5788794,2.4714925,2.555126,2.3379357,2.6091702,2.511268954313433,2.8
2023-09-08 02:40:05,2.109831228452661,1.929347279924238,1.7595145912207455,2.4602174994758985,2.6432858,2.5129697,2.561158,2.5019953,2.6167722,2.6020119036133487,2.4
2023-09-08 02:40:10,2.6219148530775502,2.652669922472904,2.756187090576916,2.459196573365447,2.5289733,2.6869216,2.606694,2.5164762,2.4107332,2.545986234727426,3.2
2023-09-08 02:40:15,2.636061820320852,2.726076694210728,2.941093189938788,2.459139140911831,2.4620247,2.655372,2.4730952,2.4190423,2.5779455,2.401366770267228,2.0
2023-09-08 02:40:20,2.6461174496406685,2.768110615503433,3.102288259878648,2.459081699797194,2.432637,2.5265875,2.380912,2.4382253,2.561428,2.3170810778423148,2.0
2023-09-08 02:40:25,2.6532649660856102,2.762643632335257,3.217328344575828,2.4590242500222503,2.471485,2.5553067,2.3348114,2.4859388,2.5625763,2.3820489050535696,2.4
2023-09-08 02:40:30,2.6583454030931715,2.7370213503462706,3.307218915679208,2.458966791587569,2.6120481,2.5452075,2.3636363,2.5734556,2.675246,2.561392776646877,3.2
2023-09-08 02:40:35,2.74456339650723,2.757441526649211,2.7514364266853275,2.45847551335271,2.7534149,2.8150342,2.7615142,2.7071311,2.7102613,2.7737997277893705,2.2
2023-09-08 02:40:40,2.8747739302842,2.923140201129033,2.9691910727191004,2.458417310266678,2.7569342,2.734051,2.8360007,2.6853957,2.8543875,2.962749410332937,3.2
2023-09-08 02:40:45,2.967336717479053,3.051889915933804,3.1974256285720006,2.4583590984109405,2.6354635,2.5983784,2.6806638,2.6154933,2.778107,3.0772812163851464,2.8
2023-09-08 02:40:50,3.0331368438187187,3.1172532588850688,3.399643395842569,2.4583008777862565,2.4802482,2.3599694,2.5625734,2.560797,2.678093,3.048898904279044,3.4
2023-09-08 02:40:55,3.0799121922878774,3.113386953954142,3.5578647761440325,2.458242648393118,2.3997524,2.3446472,2.4834056,2.499134,2.5596356,2.8318845153862755,2.6
2023-09-08 02:41:00,2.562044987201598,2.55835271668471,2.5987846453322128,2.4687107539539954,2.5894194,2.4459045,2.6448152,2.453247,2.7134461,2.459495571309924,2.8
2023-09-08 02:41:05,2.37011004657933,2.387759029243746,2.403871055225832,2.46866949284352,2.3580747,2.3800428,2.4325264,2.2569718,2.6942317,2.049709578492444,1.6
2023-09-08 02:41:10,2.233588085992218,2.327733590861135,2.2701965681063943,2.4686282257580023,2.2890446,2.287694,2.437756,2.301429,2.6308453,1.759845094443952,2.0
2023-09-08 02:41:15,2.1364809846894413,2.3286176612741163,2.166129306549572,2.468586952697684,2.3649433,2.324333,2.4404895,2.4264925,2.7250624,1.7322327445276389,2.2
2023-09-08 02:41:20,2.06740939296255,2.323641736967777,2.0396196089459324,2.468545673662902,2.3987625,2.5712788,2.408744,2.4363174,2.7031112,2.0273317278550342,1.0
2023-09-08 02:41:25,2.417581741764059,2.400823695480974,2.278447506617068,2.458654954950163,2.5519352,2.5309901,2.4251244,2.5366962,2.3836265,2.5294703522037825,2.8
2023-09-08 02:41:30,2.695559231976148,2.6464776969011106,2.5059281431642453,2.458597987846144,2.9722526,2.586569,2.8049748,2.8169062,2.4669244,2.9445563841671296,2.8
2023-09-08 02:41:35,2.893564311567576,2.8261830279602744,2.7443315860540665,2.458541012270494,3.0720878,2.6373734,2.9586399,2.9035408,2.7170737,3.0177018939846763,4.4
2023-09-08 02:41:40,3.0346045501642127,2.971574113069372,3.0098037080484694,2.458484028223872,2.869836,2.6106012,2.9290607,2.7224386,2.6725197,2.7899709144812657,2.2
2023-09-08 02:41:45,3.135068381417649,3.0805491613714464,3.284716825014723,2.458427035706829,2.61661,2.5483127,2.7187688,2.5707755,2.756498,2.542545603712497,1.2
2023-09-08 02:41:50,2.3927975662139565,2.3735088224605114,2.2681982469470023,2.4660507663932103,2.4904482,2.5068328,2.3632593,2.445992,2.3557844,2.467557235167992,3.2
2023-09-08 02:41:55,2.286215372559029,2.213806392792064,1.9486229660689225,2.466006632330477,2.5942867,2.385098,2.3092167,2.4535682,2.0581272,2.5190315560802548,3.4
2023-09-08 02:42:00,2.210356188064493,2.08112859562532,1.6114265354449668,2.465962492235801,2.5578182,2.3965826,2.2845132,2.4339337,2.1081572,2.591533887764665,2.0
2023-09-08 02:42:05,2.15636390591268,2.0145348633892275,1.3116303986434144,2.4659183461094862,2.6007938,2.4820232,2.2252507,2.4919088,2.1756825,2.655670672275191,2.2
2023-09-08 02:42:10,2.1179352495622945,2.021640482228471,1.073857862037526,2.465874193951844,2.6175463,2.5291567,2.3043084,2.5380948,2.354156,2.664760361021009,2.6
2023-09-08 02:42:15,2.6279266926390554,2.6318276667510423,2.7060232420478982,2.467398372592238,2.6020744,2.7738967,2.718475,2.5216734,2.4974964,2.514002882364002,3.4
2023-09-08 02:42:20,2.601729982251234,2.593930251426268,2.728718094530443,2.467356195538892,2.5338056,2.7432175,2.59618,2.3755105,2.4954772,2.2103978572000664,2.2
2023-09-08 02:42:25,2.583098451228393,2.531318023357427,2.71061207733698,2.4673140125179738,2.4791563,2.6103241,2.4878268,2.426323,2.3466866,1.9805899155492823,1.8
2023-09-08 02:42:30,2.569847400118692,2.46851336846461,2.6683970301285043,2.467271823529888,2.4459221,2.521791,2.3884332,2.3547502,2.2108798,2.071962634960564,1.0
2023-09-08 02:42:35,2.5604230347621,2.4377713481463674,2.6332651499417867,2.46722962857485,2.4713864,2.517928,2.396604,2.4374385,2.6713035,2.453133662869056,3.0
2023-09-08 02:42:40,2.85436797731558,2.869121394885218,2.857422483779976,2.4630095960672285,2.8046846,2.9716232,2.8959844,2.9484782,2.57688,2.810539983997702,3.4
2023-09-08 02:42:45,3.140023940852266,3.1755361575592955,3.270675833554694,2.4629611263023614,2.934012,2.8046992,3.178206,3.1080806,2.8774238,2.8666795775648515,2.8
2023-09-08 02:42:50,3.3433947059291103,3.3642177177959898,3.658683455605813,2.462912649794149,2.808447,2.5544152,3.1913188,2.9516416,2.9113135,2.6385225926146347,2.6
2023-09-08 02:42:55,3.488183099547328,3.4480939176829626,4.002817457840703,2.4628641665430333,2.534451,2.5022242,2.938827,2.6454039,2.7472594,2.370779269725343,2.0
2023-09-08 02:43:00,3.59126418358919,3.4795303854728936,4.329137896761611,2.462815676549393,2.3679423,2.5228112,2.6487873,2.4262297,2.5632188,2.280489198801836,2.2
2023-09-08 02:43:05,2.308089896848339,2.3322615024431563,2.226828364063248,2.465700163783788,2.3151972,2.2848744,2.3617845,2.4523184,2.4976652,2.399082024066649,2.6
