Time,RIDGE_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:56:00,0.1892149159101617,0.1634799999999998,0.1658608764410019,0.2014485378454093,0.142
2023-09-08 02:56:05,0.187059139502545,0.1760599999999998,0.1642520129680633,0.1910191730265408,0.184
2023-09-08 02:56:10,0.1701854612404975,0.1722,0.1655852794647216,0.1771092743746858,0.23
2023-09-08 02:56:15,0.1626022635989855,0.1864799999999999,0.1685485988855362,0.1633725503399337,0.156
2023-09-08 02:56:20,0.1517836341098247,0.1616,0.1638549715280532,0.1542292861712643,0.108
2023-09-08 02:56:25,0.1446801934229546,0.1708599999999999,0.1644807010889053,0.1502080254251885,0.142
2023-09-08 02:56:30,0.1487729856469284,0.14868,0.1626819223165512,0.1466267685139402,0.2239999999999999
2023-09-08 02:56:35,0.1489951261665677,0.1479199999999999,0.1630809754133224,0.1429490736547551,0.14
2023-09-08 02:56:40,0.1472640280912663,0.1583199999999999,0.1651975512504577,0.1465807642703755,0.054
2023-09-08 02:56:45,0.1484083012512546,0.1423799999999999,0.1673842966556549,0.1610176029008802,0.188
2023-09-08 02:56:50,0.1692908390007446,0.1929400000000001,0.1616021245718002,0.1782705602966866,0.244
2023-09-08 02:56:55,0.1782640685402379,0.1978000000000001,0.1639031916856765,0.1895176783967294,0.17
2023-09-08 02:57:00,0.182840618671822,0.15042,0.1680135130882263,0.1948561036112741,0.148
2023-09-08 02:57:05,0.1854419092804925,0.1492599999999999,0.1675382107496261,0.1969869948577224,0.192
2023-09-08 02:57:10,0.1819692914406713,0.1996200000000001,0.1699115186929702,0.1948652930546078,0.264
2023-09-08 02:57:15,0.1789921123815352,0.18708,0.1693348735570907,0.1900648229887129,0.198
2023-09-08 02:57:20,0.1739264204531466,0.1942999999999998,0.1678975969552993,0.1895795430587376,0.088
2023-09-08 02:57:25,0.1692538098040682,0.1919000000000001,0.1671115159988403,0.1939140112998863,0.21
2023-09-08 02:57:30,0.1816119044199009,0.2188000000000002,0.1679237931966781,0.19128928506617,0.278
2023-09-08 02:57:35,0.1816038064298344,0.15036,0.1671787053346634,0.1727735853819264,0.156
2023-09-08 02:57:40,0.1532666266869523,0.1434799999999998,0.1637841016054153,0.1460110817991859,0.0819999999999999
2023-09-08 02:57:45,0.1420432760943595,0.12766,0.1637579798698425,0.1272223382686933,0.176
2023-09-08 02:57:50,0.1313773038506893,0.11596,0.1624932736158371,0.1259532722913456,0.096
2023-09-08 02:57:55,0.1311178798571253,0.1595399999999999,0.1605498790740966,0.1412754938410139,0.17
2023-09-08 02:58:00,0.1605449226284028,0.1639399999999999,0.1640178710222244,0.1660348249752039,0.15
2023-09-08 02:58:05,0.1724640320677408,0.1818999999999999,0.1664156019687652,0.1899835593013031,0.1639999999999999
2023-09-08 02:58:10,0.1903860526846929,0.1964199999999999,0.170394629240036,0.2026143532421164,0.256
2023-09-08 02:58:15,0.1963176473011444,0.1876199999999999,0.1671422570943832,0.1989525247621194,0.182
2023-09-08 02:58:20,0.1771860049067573,0.1748599999999999,0.1697752624750137,0.1831929131398969,0.18
2023-09-08 02:58:25,0.1712765062826537,0.2062,0.1684225797653198,0.1634024786177668,0.15
2023-09-08 02:58:30,0.1474709063462977,0.1406400000000001,0.1656726598739624,0.1427800962138111,0.106
2023-09-08 02:58:35,0.1385777546034341,0.13804,0.1659730523824691,0.1201276121124575,0.2319999999999999
2023-09-08 02:58:40,0.118104731524118,0.0714599999999999,0.1624141931533813,0.0990952590435605,0.026
2023-09-08 02:58:45,0.1088287711234103,0.09132,0.1619907617568969,0.0902347024013561,0.084
2023-09-08 02:58:50,0.1155818220050176,0.1149599999999999,0.1630170792341232,0.1002977183672048,0.094
2023-09-08 02:58:55,0.1191304238806646,0.1455800000000001,0.1667972058057785,0.1247357230310247,0.158
2023-09-08 02:59:00,0.1509436207565359,0.1403199999999999,0.164513498544693,0.1533085147010543,0.16
2023-09-08 02:59:05,0.1642197431754063,0.13596,0.1641213446855545,0.1774746278542487,0.12
2023-09-08 02:59:10,0.1809443982188672,0.2013600000000002,0.1661406606435775,0.1906824090797022,0.2319999999999999
2023-09-08 02:59:15,0.1880527649548323,0.17946,0.1665101647377014,0.1889478961634765,0.204
2023-09-08 02:59:20,0.1704223060425702,0.1788399999999999,0.1658060550689697,0.1759521234292285,0.158
2023-09-08 02:59:25,0.1636084056474391,0.1227999999999998,0.1658618450164795,0.1633240974085919,0.182
2023-09-08 02:59:30,0.1552140606011984,0.13682,0.1679506003856659,0.1608593917586916,0.1
2023-09-08 02:59:35,0.1539821777865082,0.1869599999999999,0.1671921461820602,0.1668689560844243,0.19
2023-09-08 02:59:40,0.1674771124908483,0.1606199999999999,0.1664635688066482,0.1715524779373337,0.238
2023-09-08 02:59:45,0.1693355217513361,0.15878,0.1661731749773025,0.1696392478553748,0.118
2023-09-08 02:59:50,0.1627810131946009,0.1592,0.1649764478206634,0.1647480670869889,0.134
2023-09-08 02:59:55,0.1615705509040833,0.1414199999999999,0.1651967018842697,0.1618626114167112,0.222
2023-09-08 03:00:00,0.1611340022872954,0.1613600000000001,0.1672676801681518,0.1622582697036701,0.132
2023-09-08 03:00:05,0.1586944004035089,0.1455000000000001,0.1665502190589904,0.1654031308653926,0.16
2023-09-08 03:00:10,0.1644414715807263,0.17354,0.1675802022218704,0.1701495800053121,0.184
2023-09-08 03:00:15,0.1668497412322095,0.2126999999999999,0.1687533855438232,0.1743105533389894,0.17
2023-09-08 03:00:20,0.1698594181016832,0.21268,0.1675391495227813,0.1757178631163723,0.172
2023-09-08 03:00:25,0.1701379939256202,0.2117600000000001,0.166804239153862,0.1736693799888935,0.172
2023-09-08 03:00:30,0.1649975662813658,0.1406400000000001,0.1672290116548538,0.169845095286347,0.196
2023-09-08 03:00:35,0.1633897018025097,0.1420400000000002,0.1665273755788803,0.1677653541512281,0.15
2023-09-08 03:00:40,0.1633280349197558,0.147,0.1672082394361496,0.16854942478882,0.118
2023-09-08 03:00:45,0.1627080792908553,0.16626,0.1669572442770004,0.1673841475413804,0.24
2023-09-08 03:00:50,0.1597892978090175,0.16314,0.1663705706596374,0.1586589376182286,0.144
2023-09-08 03:00:55,0.1584489318005253,0.1638999999999999,0.1662259995937347,0.1442812332167017,0.15
2023-09-08 03:01:00,0.1408420006742798,0.1404999999999999,0.1640481203794479,0.1318260501911616,0.072
2023-09-08 03:01:05,0.1354978063963512,0.1545600000000001,0.1637105494737625,0.1251014165751364,0.198
2023-09-08 03:01:10,0.1326245782336919,0.1229199999999999,0.1642554849386215,0.1213877112654852,0.06
2023-09-08 03:01:15,0.1290996549410755,0.1204199999999999,0.1646113693714141,0.1179209674809026,0.184
2023-09-08 03:01:20,0.1295058468402129,0.1101399999999999,0.162658542394638,0.1177085212393015,0.086
2023-09-08 03:01:25,0.1282452370019497,0.1304199999999999,0.1649288684129715,0.1271660476710016,0.11
2023-09-08 03:01:30,0.1463794986837313,0.13542,0.1655197590589523,0.1477939840031693,0.1639999999999999
2023-09-08 03:01:35,0.155142741420481,0.1739600000000001,0.1664000898599624,0.1714459396587727,0.14
2023-09-08 03:01:40,0.1784309676631261,0.18134,0.1667476445436477,0.1858473119837205,0.244
2023-09-08 03:01:45,0.1877886684275004,0.1666,0.1690549701452255,0.1855202674052014,0.17
2023-09-08 03:01:50,0.1723790332559516,0.1946399999999999,0.1680684387683868,0.1761242330046322,0.156
2023-09-08 03:01:55,0.1677336398717789,0.1377199999999999,0.1663713157176971,0.1669550674329771,0.178
2023-09-08 03:02:00,0.1597810239902387,0.1338999999999999,0.1666400134563446,0.160424140168913,0.1159999999999999
2023-09-08 03:02:05,0.1573188933766038,0.1466400000000001,0.1663305461406707,0.1511398029662405,0.222
2023-09-08 03:02:10,0.1447365487377134,0.1175,0.1655331999063491,0.1354400354436661,0.114
2023-09-08 03:02:15,0.13652494608975,0.13992,0.1640160828828811,0.1186463872199767,0.126
2023-09-08 03:02:20,0.1226116230437465,0.1225399999999998,0.1629875898361206,0.1099626903342049,0.038
2023-09-08 03:02:25,0.1170785419896782,0.1359999999999999,0.1622003614902496,0.1130653408176164,0.212
2023-09-08 03:02:30,0.1327793554036981,0.0952999999999999,0.1641252636909485,0.1255036097177291,0.086
2023-09-08 03:02:35,0.1362341285073695,0.14826,0.1648490130901336,0.1430918764131838,0.102
2023-09-08 03:02:40,0.1580493203259884,0.1491599999999999,0.1648606956005096,0.1603690193771423,0.22
2023-09-08 03:02:45,0.168890685666738,0.1715399999999999,0.1663356125354766,0.1713452570379626,0.15
2023-09-08 03:02:50,0.1705997571470624,0.1631600000000001,0.1672284752130508,0.1740136188480124,0.1639999999999999
2023-09-08 03:02:55,0.1721805040092374,0.1502599999999999,0.1623360216617584,0.1723905294802501,0.204
2023-09-08 03:03:00,0.1661702058531627,0.1805399999999999,0.1667173355817794,0.1730940562359652,0.15
2023-09-08 03:03:05,0.1637255449243555,0.1655599999999999,0.1651589423418045,0.1786885371985908,0.1639999999999999
2023-09-08 03:03:10,0.1731828960523697,0.1798999999999998,0.1669414788484573,0.1826198300267638,0.146
2023-09-08 03:03:15,0.1754408180973918,0.1472799999999997,0.1671359241008758,0.1750911880375318,0.288
2023-09-08 03:03:20,0.1575690214976213,0.17196,0.1641408205032348,0.1589133107479078,0.13
2023-09-08 03:03:25,0.1478543489279644,0.14892,0.1636154800653457,0.1537393600406148,0.114
2023-09-08 03:03:30,0.1607659186779379,0.19014,0.1664600372314453,0.1761903468663451,0.124
2023-09-08 03:03:35,0.1677416376737339,0.1859,0.1677235662937164,0.2187953480490571,0.29
2023-09-08 03:03:40,0.2240552732608657,0.22626,0.1721809059381485,0.2550569324074353,0.252
2023-09-08 03:03:45,0.2417235278206344,0.2878800000000001,0.1711019724607467,0.2626653421231906,0.256
2023-09-08 03:03:50,0.2230417573601597,0.22848,0.171496644616127,0.2388959554977811,0.2339999999999999
2023-09-08 03:03:55,0.2159877586420093,0.20288,0.1695284247398376,0.2002589624558241,0.246
2023-09-08 03:04:00,0.1610291670543354,0.1772199999999999,0.1680844873189926,0.17202120281647526,0.142
2023-09-08 03:04:05,0.1413562914663965,0.15428,0.1682084202766418,0.17025496577404986,0.08
2023-09-08 03:04:10,0.1699852738975195,0.19014000000000028,0.17054632306098938
2023-09-08 03:04:15,0.17352743913680146,0.19646,0.17636431753635406
