Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,0.113467302714557,0.1053799999999998,0.1106139868497848,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.115945485244188,0.1087933333333332,0.1182188913226127,0.1250556093958345,0.124
2023-09-08 04:02:50,0.1250127918541574,0.13562,0.1255924254655838,0.140663825762298,0.144
2023-09-08 04:02:55,0.1347787632704828,0.1434466666666667,0.1351900398731231,0.1461010016811476,0.206
2023-09-08 04:03:00,0.1426471654474625,0.1320000000000001,0.1425465047359466,0.1384798497226866,0.122
2023-09-08 04:03:05,0.1452481922741486,0.1351066666666668,0.1424835920333862,0.1282422165394879,0.054
2023-09-08 04:03:10,0.1516282058477124,0.1643533333333333,0.1451349407434463,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1504003450566021,0.1684466666666666,0.1473587453365326,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1499827715355732,0.16422,0.1475994288921356,0.1437515275831871,0.154
2023-09-08 04:03:25,0.1469838285979413,0.1666733333333336,0.1491018831729889,0.1559420082130921,0.136
2023-09-08 04:03:30,0.181335135438887,0.1719733333333332,0.1729983538389206,0.1652877538846234,0.174
2023-09-08 04:03:35,0.1876192833563972,0.1627933333333331,0.1762050986289978,0.1679811602318645,0.176
2023-09-08 04:03:40,0.1778658541801597,0.1735466666666663,0.1637182682752609,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1656600670514857,0.1531533333333335,0.1633903831243515,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1512577705039081,0.158493333333333,0.1453411877155304,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1421310830060478,0.1380199999999999,0.1365212202072143,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1426714161368281,0.1412133333333332,0.1306580305099487,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1449938747109005,0.1476599999999998,0.1338257640600204,0.155017542812166,0.162
2023-09-08 04:04:10,0.1443855492984471,0.1586599999999997,0.1335392147302627,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1460648096540625,0.1514999999999997,0.1362800300121307,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1367194452907368,0.1317333333333333,0.1348700672388076,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1319585966586967,0.1317399999999997,0.1264867335557937,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1285137913308238,0.1331533333333333,0.1249569579958915,0.1472736674636998,0.158
2023-09-08 04:04:35,0.1288930454184713,0.1336600000000001,0.1260274946689605,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1335077701262178,0.1396666666666668,0.132168099284172,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1415994229808548,0.14338,0.1434922367334365,0.1142172996024756,0.166
2023-09-08 04:04:50,0.142337980430505,0.1432933333333335,0.1436710357666015,0.0850212630060122,0.084
2023-09-08 04:04:55,0.1429478612198985,0.1403866666666668,0.1448703110218048,0.0752635513312366,0.032
2023-09-08 04:05:00,0.1445355439129534,0.1470000000000002,0.1458109319210052,0.0956714497663309,0.1
2023-09-08 04:05:05,0.1426664773048209,0.1376533333333334,0.1470443904399871,0.1346438927081898,0.096
2023-09-08 04:05:10,0.173569341518172,0.1735733333333332,0.1693369448184967,0.1654256194667314,0.258
2023-09-08 04:05:15,0.1966553434090548,0.1861733333333332,0.1875519901514053,0.168902311648232,0.144
2023-09-08 04:05:20,0.1968458662776394,0.17776,0.185953751206398,0.1491773599127318,0.14
2023-09-08 04:05:25,0.1821285514338622,0.1702199999999998,0.1739978492259979,0.1265842397525237,0.118
2023-09-08 04:05:30,0.1602490760722177,0.1727333333333332,0.1698605716228485,0.1181171158285708,0.1
