Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:02:40,0.1088988726917751,0.1077466666666666,0.1176123991608619,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1115430724779914,0.1199133333333331,0.1213945746421814,0.1250556093958345,0.124
2023-09-08 04:02:50,0.1180982892645397,0.1288399999999997,0.1244726032018661,0.140663825762298,0.144
2023-09-08 04:02:55,0.1275447694033682,0.1306533333333331,0.128421202301979,0.1461010016811476,0.206
2023-09-08 04:03:00,0.1316552800365207,0.1206733333333331,0.1258401125669479,0.1384798497226866,0.122
2023-09-08 04:03:05,0.1348029827353083,0.1449266666666666,0.1318210512399673,0.1282422165394879,0.054
2023-09-08 04:03:10,0.1295313278875344,0.1512266666666667,0.1343906819820404,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1316303941122626,0.1484600000000001,0.1439859420061111,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1306420945864015,0.1465466666666669,0.1437812149524688,0.1437515275831871,0.154
2023-09-08 04:03:25,0.1322852449237228,0.1430533333333336,0.146560937166214,0.1559420082130921,0.136
2023-09-08 04:03:30,0.1727250250189549,0.1534199999999997,0.1733693480491638,0.1652877538846234,0.174
2023-09-08 04:03:35,0.1742205005527539,0.1631066666666664,0.1718622297048568,0.1679811602318645,0.176
2023-09-08 04:03:40,0.1667174420682815,0.1582733333333334,0.166747435927391,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1586351570602228,0.1706933333333334,0.1551424711942672,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1491542567371375,0.1496466666666666,0.1375637948513031,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1475372641278859,0.1481066666666665,0.1400350034236908,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1453551994015468,0.1650533333333333,0.1384947001934051,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1441135038743261,0.1725933333333331,0.1384113430976867,0.155017542812166,0.162
2023-09-08 04:04:10,0.1405768937464558,0.164093333333333,0.1318652033805847,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1397643444932762,0.1655333333333331,0.1349943280220031,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1347267572979623,0.1163799999999999,0.1307929754257202,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1280674288135315,0.1315533333333332,0.1204896047711372,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1305057426260931,0.1343399999999999,0.1236791610717773,0.1472736674636998,0.158
2023-09-08 04:04:35,0.1327038375608381,0.1350999999999999,0.1260216236114502,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1361784998235024,0.1419999999999999,0.1300211697816848,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1388686605327036,0.1360533333333332,0.1345143020153045,0.1142172996024756,0.166
2023-09-08 04:04:50,0.1432030316325447,0.1489666666666664,0.1370173841714859,0.0850212630060122,0.084
2023-09-08 04:04:55,0.1416624366860595,0.1272066666666663,0.1337960660457611,0.0752635513312366,0.032
2023-09-08 04:05:00,0.1388247826648152,0.1359599999999998,0.1338045448064804,0.0956714497663309,0.1
2023-09-08 04:05:05,0.1454610874640026,0.1508466666666664,0.13855542242527,0.1346438927081898,0.096
2023-09-08 04:05:10,0.1814467653291996,0.1788466666666667,0.1844311654567718,0.1654256194667314,0.258
2023-09-08 04:05:15,0.1988544674022495,0.1826266666666669,0.1859095841646194,0.168902311648232,0.144
2023-09-08 04:05:20,0.1918795405262378,0.1643933333333334,0.1663642525672912,0.1491773599127318,0.14
2023-09-08 04:05:25,0.1765735005477475,0.1671133333333333,0.1505417078733444,0.1265842397525237,0.118
2023-09-08 04:05:30,0.151814571050033,0.1452399999999997,0.1574440747499466,0.1181171158285708,0.1
2023-09-08 04:05:35,0.1494465909014904,0.1494066666666664,0.1703106462955474,0.1251750180065597,0.138
2023-09-08 04:05:40,0.1294568287916588,0.1353599999999999,0.1703915745019912,0.1366452801694116,0.142
2023-09-08 04:05:45,0.1313316908454611,0.1411733333333332,0.173535868525505,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1301303265206911,0.1437266666666667,0.1731141954660415,0.1346129727203521,0.086
2023-09-08 04:05:55,0.1358811013018548,0.1458733333333332,0.1630531549453735,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1277140589290902,0.1312999999999997,0.117981731891632,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1272803164505078,0.1230266666666665,0.1198869347572326,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1283663087689417,0.12476,0.1233821958303451,0.1295728356644682,0.214
2023-09-08 04:06:15,0.1342481546790598,0.1581466666666668,0.1366173774003982,0.1390965967841519,0.126
2023-09-08 04:06:20,0.1393258409069347,0.1615400000000001,0.1442877650260925,0.1437984700756657,0.118
2023-09-08 04:06:25,0.141766135989413,0.1532000000000001,0.1412117183208465,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.1439018154014663,0.1443600000000001,0.1380349397659301,0.1471475589204903,0.15
2023-09-08 04:06:35,0.1418944715781234,0.1333733333333334,0.1364198178052902,0.1478663032556387,0.108
2023-09-08 04:06:40,0.1424191390247616,0.1296533333333334,0.1388183385133743,0.1434263276577414,0.196
2023-09-08 04:06:45,0.1413357594258218,0.1405266666666667,0.1360074132680893,0.130213481883215,0.09
2023-09-08 04:06:50,0.1197749686837402,0.1145799999999998,0.1062240824103355,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.113318271446382,0.0959999999999998,0.1012769564986229,0.0985357868024255,0.074
2023-09-08 04:07:00,0.1143362915996646,0.1060666666666664,0.1062456592917442,0.1024808498993955,0.068
2023-09-08 04:07:05,0.1194979439625715,0.1256399999999999,0.1193456277251243,0.121847578635775,0.106
2023-09-08 04:07:10,0.1265214591853381,0.1284533333333332,0.1306961476802826,0.1420996755956574,0.228
